Validation (fold 1, ep 10): Return: -1.72% ± 18.53% | Trades: 38 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.48 | PF: 1.04 | W/L: 1.05 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 3, ep 530): Return: 17.76% ± 20.12% | Trades: 70 | Sharpe: 0.03 | Sortino: 0.88 | Calmar: 1.71 | PF: 1.04 | W/L: 1.07 | MaxDD: 9.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 540): Return: 18.55% ± 19.19% | Trades: 66 | Sharpe: -0.05 | Sortino: 0.78 | Calmar: 1.73 | PF: 1.04 | W/L: 1.07 | MaxDD: 9.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 17.50% ± 19.21% | Trades: 65 | Sharpe: -0.01 | Sortino: 0.85 | Calmar: 1.74 | PF: 1.01 | W/L: 1.05 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 560): Return: 19.05% ± 18.33% | Trades: 65 | Sharpe: -0.06 | Sortino: 0.76 | Calmar: 1.71 | PF: 1.02 | W/L: 1.05 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 570): Return: 19.42% ± 17.90% | Trades: 61 | Sharpe: -0.00 | Sortino: 0.79 | Calmar: 1.78 | PF: 1.03 | W/L: 1.06 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 580): Return: 18.45% ± 19.13% | Trades: 66 | Sharpe: -0.24 | Sortino: 0.53 | Calmar: 1.61 | PF: 1.01 | W/L: 1.04 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 590): Return: 17.56% ± 19.92% | Trades: 72 | Sharpe: -0.01 | Sortino: 0.87 | Calmar: 2.06 | PF: 1.03 | W/L: 1.06 | MaxDD: 8.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 17.30% ± 20.31% | Trades: 71 | Sharpe: -0.12 | Sortino: 0.70 | Calmar: 1.91 | PF: 1.03 | W/L: 1.07 | MaxDD: 8.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 610): Return: 6.38% ± 12.45% | Trades: 66 | Sharpe: -0.00 | Sortino: 0.37 | Calmar: 0.50 | PF: 1.00 | W/L: 1.04 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 3.14% ± 10.30% | Trades: 68 | Sharpe: -0.12 | Sortino: 0.19 | Calmar: 0.29 | PF: 0.96 | W/L: 1.01 | MaxDD: 22.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 630): Return: 4.34% ± 12.67% | Trades: 58 | Sharpe: -0.16 | Sortino: 0.14 | Calmar: 0.36 | PF: 0.98 | W/L: 1.02 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 2.78% ± 11.18% | Trades: 57 | Sharpe: -0.06 | Sortino: 0.26 | Calmar: 0.37 | PF: 0.96 | W/L: 0.99 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 1.09% ± 11.21% | Trades: 60 | Sharpe: -0.19 | Sortino: 0.09 | Calmar: 0.20 | PF: 0.95 | W/L: 0.99 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 660): Return: 3.05% ± 13.07% | Trades: 62 | Sharpe: -0.08 | Sortino: 0.25 | Calmar: 0.41 | PF: 0.97 | W/L: 1.00 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 6.20% ± 13.42% | Trades: 69 | Sharpe: 0.08 | Sortino: 0.45 | Calmar: 0.50 | PF: 1.01 | W/L: 1.05 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 680): Return: 3.40% ± 11.84% | Trades: 68 | Sharpe: -0.11 | Sortino: 0.21 | Calmar: 0.35 | PF: 0.97 | W/L: 1.01 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 690): Return: 5.17% ± 14.44% | Trades: 63 | Sharpe: -0.03 | Sortino: 0.30 | Calmar: 0.47 | PF: 0.99 | W/L: 1.03 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 0.90% ± 15.15% | Trades: 64 | Sharpe: -0.23 | Sortino: 0.06 | Calmar: 0.30 | PF: 0.95 | W/L: 0.99 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 710): Return: 5.49% ± 17.94% | Trades: 67 | Sharpe: -0.05 | Sortino: 0.37 | Calmar: 0.86 | PF: 1.01 | W/L: 1.05 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 1.03% ± 18.52% | Trades: 66 | Sharpe: -0.31 | Sortino: -0.01 | Calmar: 0.45 | PF: 0.97 | W/L: 1.02 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 730): Return: 3.63% ± 18.51% | Trades: 69 | Sharpe: -0.23 | Sortino: 0.03 | Calmar: 0.66 | PF: 1.00 | W/L: 1.04 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 740): Return: 0.04% ± 17.63% | Trades: 69 | Sharpe: -0.44 | Sortino: -0.28 | Calmar: 0.34 | PF: 0.96 | W/L: 1.00 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: -0.36% ± 15.65% | Trades: 65 | Sharpe: -0.21 | Sortino: 0.07 | Calmar: 0.20 | PF: 0.94 | W/L: 0.99 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 760): Return: 0.11% ± 16.33% | Trades: 69 | Sharpe: -0.42 | Sortino: -0.25 | Calmar: 0.30 | PF: 0.96 | W/L: 1.00 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 0.74% ± 17.11% | Trades: 64 | Sharpe: -0.47 | Sortino: -0.40 | Calmar: 0.24 | PF: 0.95 | W/L: 0.99 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: -1.68% ± 19.79% | Trades: 57 | Sharpe: -0.38 | Sortino: -0.10 | Calmar: 0.18 | PF: 0.93 | W/L: 0.97 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: -1.51% ± 19.71% | Trades: 61 | Sharpe: -0.45 | Sortino: -0.18 | Calmar: 0.19 | PF: 0.93 | W/L: 0.97 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 2.76% ± 19.41% | Trades: 64 | Sharpe: -0.21 | Sortino: 0.11 | Calmar: 0.39 | PF: 0.98 | W/L: 1.02 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: -15.26% ± 30.52% | Trades: 51 | Sharpe: -1.07 | Sortino: -0.64 | Calmar: -0.30 | PF: 0.76 | W/L: 0.94 | MaxDD: 43.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 820): Return: -19.84% ± 26.36% | Trades: 53 | Sharpe: -1.22 | Sortino: -0.81 | Calmar: -0.43 | PF: 0.72 | W/L: 0.91 | MaxDD: 42.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 830): Return: -9.55% ± 34.56% | Trades: 55 | Sharpe: -1.00 | Sortino: -0.51 | Calmar: -0.25 | PF: 0.76 | W/L: 0.95 | MaxDD: 40.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 840): Return: -18.16% ± 27.35% | Trades: 51 | Sharpe: -1.27 | Sortino: -0.89 | Calmar: -0.39 | PF: 0.73 | W/L: 0.92 | MaxDD: 42.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 850): Return: -10.21% ± 31.95% | Trades: 53 | Sharpe: -1.11 | Sortino: -0.71 | Calmar: -0.22 | PF: 0.76 | W/L: 0.96 | MaxDD: 40.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 860): Return: -13.04% ± 26.52% | Trades: 60 | Sharpe: -1.05 | Sortino: -0.62 | Calmar: -0.28 | PF: 0.77 | W/L: 0.96 | MaxDD: 41.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 870): Return: -4.87% ± 30.11% | Trades: 62 | Sharpe: -1.01 | Sortino: -0.62 | Calmar: -0.11 | PF: 0.79 | W/L: 1.00 | MaxDD: 39.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 880): Return: -16.19% ± 25.73% | Trades: 67 | Sharpe: -1.30 | Sortino: -1.01 | Calmar: -0.37 | PF: 0.75 | W/L: 0.94 | MaxDD: 42.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 890): Return: -11.66% ± 31.15% | Trades: 66 | Sharpe: -1.10 | Sortino: -0.80 | Calmar: -0.27 | PF: 0.76 | W/L: 0.97 | MaxDD: 40.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 900): Return: -10.28% ± 27.88% | Trades: 60 | Sharpe: -1.00 | Sortino: -0.71 | Calmar: -0.24 | PF: 0.76 | W/L: 0.95 | MaxDD: 40.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 910): Return: -8.64% ± 31.29% | Trades: 54 | Sharpe: -0.91 | Sortino: -0.56 | Calmar: -0.19 | PF: 0.77 | W/L: 0.98 | MaxDD: 40.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 920): Return: -5.42% ± 28.04% | Trades: 61 | Sharpe: -0.95 | Sortino: -0.66 | Calmar: -0.10 | PF: 0.79 | W/L: 1.00 | MaxDD: 39.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 930): Return: -3.02% ± 39.12% | Trades: 60 | Sharpe: -0.86 | Sortino: -0.38 | Calmar: -0.06 | PF: 0.79 | W/L: 0.99 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 940): Return: -2.69% ± 37.40% | Trades: 61 | Sharpe: -0.78 | Sortino: -0.42 | Calmar: -0.00 | PF: 0.81 | W/L: 1.01 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 950): Return: -4.21% ± 32.09% | Trades: 63 | Sharpe: -0.83 | Sortino: -0.39 | Calmar: -0.06 | PF: 0.79 | W/L: 0.99 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 960): Return: -2.12% ± 33.87% | Trades: 57 | Sharpe: -0.54 | Sortino: -0.07 | Calmar: 0.05 | PF: 0.81 | W/L: 1.03 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 970): Return: -8.48% ± 32.20% | Trades: 56 | Sharpe: -0.89 | Sortino: -0.44 | Calmar: -0.13 | PF: 0.77 | W/L: 0.99 | MaxDD: 38.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 980): Return: -9.88% ± 28.38% | Trades: 58 | Sharpe: -0.76 | Sortino: -0.45 | Calmar: -0.17 | PF: 0.77 | W/L: 0.98 | MaxDD: 38.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 990): Return: -6.78% ± 30.44% | Trades: 61 | Sharpe: -0.72 | Sortino: -0.30 | Calmar: -0.11 | PF: 0.78 | W/L: 0.98 | MaxDD: 38.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 1000): Return: -7.63% ± 27.82% | Trades: 54 | Sharpe: -0.59 | Sortino: -0.12 | Calmar: -0.07 | PF: 0.80 | W/L: 1.00 | MaxDD: 38.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 6.13% ± 15.74% | Trades: 69 | Sharpe: 0.01 | Sortino: 0.37 | Calmar: 0.69 | PF: 1.02 | W/L: 1.05 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 10.00% ± 20.46% | Trades: 65 | Sharpe: 0.06 | Sortino: 0.42 | Calmar: 0.85 | PF: 1.03 | W/L: 1.05 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 3.40% ± 19.97% | Trades: 65 | Sharpe: -0.10 | Sortino: 0.22 | Calmar: 0.56 | PF: 0.98 | W/L: 1.00 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1040): Return: 6.21% ± 27.22% | Trades: 61 | Sharpe: 0.22 | Sortino: 0.65 | Calmar: 1.10 | PF: 1.03 | W/L: 1.05 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1050): Return: 3.21% ± 18.68% | Trades: 66 | Sharpe: 0.11 | Sortino: 0.48 | Calmar: 0.84 | PF: 1.03 | W/L: 1.06 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1060): Return: -0.25% ± 29.50% | Trades: 62 | Sharpe: -0.03 | Sortino: 0.39 | Calmar: 0.75 | PF: 0.97 | W/L: 1.00 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1070): Return: -2.05% ± 29.04% | Trades: 65 | Sharpe: -0.09 | Sortino: 0.31 | Calmar: 0.59 | PF: 0.94 | W/L: 0.97 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1080): Return: -3.49% ± 26.39% | Trades: 63 | Sharpe: -0.24 | Sortino: 0.06 | Calmar: 0.17 | PF: 0.92 | W/L: 0.95 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1090): Return: 0.05% ± 30.59% | Trades: 68 | Sharpe: -0.24 | Sortino: 0.15 | Calmar: 0.63 | PF: 0.95 | W/L: 0.97 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1100): Return: 3.26% ± 32.43% | Trades: 66 | Sharpe: 0.07 | Sortino: 0.59 | Calmar: 1.24 | PF: 1.01 | W/L: 1.03 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 5.62% ± 36.88% | Trades: 64 | Sharpe: 0.08 | Sortino: 0.63 | Calmar: 1.14 | PF: 1.00 | W/L: 1.01 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1120): Return: 5.09% ± 34.96% | Trades: 68 | Sharpe: -0.08 | Sortino: 0.43 | Calmar: 0.78 | PF: 0.96 | W/L: 0.99 | MaxDD: 22.3% | Tickers: 10 unique | Positive: 5/10
