Validation (fold 1, ep 10): Return: -1.50% ± 5.91% | Trades: 44 | Sharpe: -0.16 | Sortino: -0.25 | Calmar: 0.08 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 3, ep 410): Return: 3.62% ± 2.69% | Trades: 362 | Sharpe: 0.75 | Sortino: 1.09 | Calmar: 0.99 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.2% | Positive: 8/10
Validation (fold 3, ep 420): Return: 3.51% ± 2.76% | Trades: 408 | Sharpe: 0.71 | Sortino: 1.03 | Calmar: 0.95 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.5% | Positive: 8/10
Validation (fold 3, ep 430): Return: 2.53% ± 2.46% | Trades: 400 | Sharpe: 0.57 | Sortino: 0.85 | Calmar: 0.75 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 440): Return: 1.94% ± 2.97% | Trades: 455 | Sharpe: 0.43 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.08 | W/L: 0.92 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 3, ep 450): Return: 2.55% ± 2.73% | Trades: 446 | Sharpe: 0.57 | Sortino: 0.86 | Calmar: 0.79 | PF: 1.10 | W/L: 0.97 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 460): Return: 1.84% ± 3.22% | Trades: 512 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.65 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.5% | Positive: 7/10
Validation (fold 3, ep 470): Return: 1.61% ± 3.41% | Trades: 561 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.60 | PF: 1.06 | W/L: 0.94 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 3, ep 480): Return: 0.96% ± 3.60% | Trades: 507 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.43 | PF: 1.05 | W/L: 0.95 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 3, ep 490): Return: 0.71% ± 4.15% | Trades: 563 | Sharpe: 0.20 | Sortino: 0.36 | Calmar: 0.40 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 3, ep 500): Return: 0.61% ± 4.22% | Trades: 592 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.41 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 510): Return: 1.16% ± 4.70% | Trades: 586 | Sharpe: 0.28 | Sortino: 0.50 | Calmar: 0.58 | PF: 1.06 | W/L: 0.97 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 520): Return: 1.86% ± 4.99% | Trades: 605 | Sharpe: 0.39 | Sortino: 0.69 | Calmar: 0.73 | PF: 1.08 | W/L: 0.94 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 530): Return: 1.86% ± 5.03% | Trades: 602 | Sharpe: 0.37 | Sortino: 0.61 | Calmar: 0.70 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 3, ep 540): Return: 2.45% ± 5.36% | Trades: 628 | Sharpe: 0.49 | Sortino: 0.80 | Calmar: 0.85 | PF: 1.10 | W/L: 0.95 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 550): Return: 2.91% ± 6.29% | Trades: 617 | Sharpe: 0.61 | Sortino: 1.00 | Calmar: 1.03 | PF: 1.13 | W/L: 0.94 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 560): Return: 3.80% ± 6.47% | Trades: 669 | Sharpe: 0.69 | Sortino: 1.14 | Calmar: 1.19 | PF: 1.14 | W/L: 0.97 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 570): Return: 4.32% ± 6.95% | Trades: 688 | Sharpe: 0.79 | Sortino: 1.33 | Calmar: 1.28 | PF: 1.16 | W/L: 1.01 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 580): Return: 2.98% ± 7.69% | Trades: 740 | Sharpe: 0.56 | Sortino: 1.04 | Calmar: 1.14 | PF: 1.12 | W/L: 0.94 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 3, ep 590): Return: 2.75% ± 8.54% | Trades: 734 | Sharpe: 0.49 | Sortino: 0.96 | Calmar: 1.16 | PF: 1.12 | W/L: 0.95 | MaxDD: 6.0% | Positive: 6/10
Validation (fold 3, ep 600): Return: 2.58% ± 9.54% | Trades: 783 | Sharpe: 0.44 | Sortino: 0.89 | Calmar: 1.14 | PF: 1.12 | W/L: 0.95 | MaxDD: 6.4% | Positive: 6/10
Validation (fold 4, ep 610): Return: -5.39% ± 3.93% | Trades: 778 | Sharpe: -0.68 | Sortino: -0.82 | Calmar: -0.33 | PF: 0.89 | W/L: 0.84 | MaxDD: 13.1% | Positive: 1/10
Validation (fold 4, ep 620): Return: -5.53% ± 3.65% | Trades: 799 | Sharpe: -0.70 | Sortino: -0.88 | Calmar: -0.36 | PF: 0.89 | W/L: 0.83 | MaxDD: 12.9% | Positive: 1/10
Validation (fold 4, ep 630): Return: -5.39% ± 3.99% | Trades: 848 | Sharpe: -0.72 | Sortino: -0.91 | Calmar: -0.36 | PF: 0.89 | W/L: 0.86 | MaxDD: 12.1% | Positive: 1/10
Validation (fold 4, ep 640): Return: -6.65% ± 3.15% | Trades: 831 | Sharpe: -0.72 | Sortino: -0.92 | Calmar: -0.43 | PF: 0.88 | W/L: 0.87 | MaxDD: 14.1% | Positive: 0/10
Validation (fold 4, ep 650): Return: -4.40% ± 2.99% | Trades: 846 | Sharpe: -0.46 | Sortino: -0.60 | Calmar: -0.29 | PF: 0.92 | W/L: 0.87 | MaxDD: 12.5% | Positive: 1/10
Validation (fold 4, ep 660): Return: -2.74% ± 2.20% | Trades: 832 | Sharpe: -0.28 | Sortino: -0.36 | Calmar: -0.22 | PF: 0.95 | W/L: 0.93 | MaxDD: 10.4% | Positive: 2/10
Validation (fold 4, ep 670): Return: 1.53% ± 2.26% | Trades: 844 | Sharpe: 0.22 | Sortino: 0.32 | Calmar: 0.22 | PF: 1.04 | W/L: 0.96 | MaxDD: 8.7% | Positive: 6/10
Validation (fold 4, ep 680): Return: 0.02% ± 3.47% | Trades: 867 | Sharpe: 0.05 | Sortino: 0.11 | Calmar: 0.03 | PF: 1.01 | W/L: 0.98 | MaxDD: 9.0% | Positive: 4/10
Validation (fold 4, ep 690): Return: 1.74% ± 3.77% | Trades: 883 | Sharpe: 0.26 | Sortino: 0.38 | Calmar: 0.24 | PF: 1.05 | W/L: 0.97 | MaxDD: 8.3% | Positive: 5/10
Validation (fold 4, ep 700): Return: 2.93% ± 4.60% | Trades: 885 | Sharpe: 0.39 | Sortino: 0.57 | Calmar: 0.36 | PF: 1.08 | W/L: 0.98 | MaxDD: 8.7% | Positive: 6/10
Validation (fold 4, ep 710): Return: 4.17% ± 5.56% | Trades: 894 | Sharpe: 0.52 | Sortino: 0.78 | Calmar: 0.47 | PF: 1.11 | W/L: 0.93 | MaxDD: 9.1% | Positive: 6/10
Validation (fold 4, ep 720): Return: 5.22% ± 6.22% | Trades: 878 | Sharpe: 0.64 | Sortino: 0.93 | Calmar: 0.63 | PF: 1.13 | W/L: 0.93 | MaxDD: 8.6% | Positive: 8/10
Validation (fold 4, ep 730): Return: 4.26% ± 7.23% | Trades: 892 | Sharpe: 0.53 | Sortino: 0.81 | Calmar: 0.47 | PF: 1.11 | W/L: 0.97 | MaxDD: 9.4% | Positive: 6/10
Validation (fold 4, ep 740): Return: 5.22% ± 7.40% | Trades: 876 | Sharpe: 0.63 | Sortino: 0.95 | Calmar: 0.54 | PF: 1.13 | W/L: 0.96 | MaxDD: 9.6% | Positive: 6/10
Validation (fold 4, ep 750): Return: 4.06% ± 7.42% | Trades: 887 | Sharpe: 0.44 | Sortino: 0.60 | Calmar: 0.32 | PF: 1.10 | W/L: 0.98 | MaxDD: 11.4% | Positive: 5/10
Validation (fold 4, ep 760): Return: 4.95% ± 8.66% | Trades: 877 | Sharpe: 0.50 | Sortino: 0.68 | Calmar: 0.39 | PF: 1.11 | W/L: 0.97 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 4, ep 770): Return: 4.71% ± 8.49% | Trades: 877 | Sharpe: 0.48 | Sortino: 0.65 | Calmar: 0.36 | PF: 1.11 | W/L: 0.98 | MaxDD: 12.3% | Positive: 5/10
Validation (fold 4, ep 780): Return: 5.43% ± 9.17% | Trades: 867 | Sharpe: 0.55 | Sortino: 0.77 | Calmar: 0.42 | PF: 1.13 | W/L: 0.99 | MaxDD: 12.1% | Positive: 5/10
Validation (fold 4, ep 790): Return: 5.44% ± 10.31% | Trades: 869 | Sharpe: 0.53 | Sortino: 0.74 | Calmar: 0.41 | PF: 1.13 | W/L: 0.99 | MaxDD: 11.9% | Positive: 5/10
Validation (fold 4, ep 800): Return: 6.29% ± 9.87% | Trades: 870 | Sharpe: 0.64 | Sortino: 0.90 | Calmar: 0.49 | PF: 1.15 | W/L: 0.97 | MaxDD: 11.7% | Positive: 6/10
Validation (fold 5, ep 810): Return: -33.33% ± 2.43% | Trades: 801 | Sharpe: -1.48 | Sortino: -1.55 | Calmar: -0.99 | PF: 0.69 | W/L: 0.81 | MaxDD: 37.8% | Positive: 0/10
Validation (fold 5, ep 820): Return: -32.28% ± 2.56% | Trades: 807 | Sharpe: -1.52 | Sortino: -1.61 | Calmar: -0.98 | PF: 0.69 | W/L: 0.79 | MaxDD: 36.8% | Positive: 0/10
Validation (fold 5, ep 830): Return: -32.98% ± 2.49% | Trades: 818 | Sharpe: -1.58 | Sortino: -1.66 | Calmar: -0.99 | PF: 0.69 | W/L: 0.78 | MaxDD: 37.7% | Positive: 0/10
Validation (fold 5, ep 840): Return: -31.99% ± 2.98% | Trades: 826 | Sharpe: -1.45 | Sortino: -1.51 | Calmar: -0.96 | PF: 0.70 | W/L: 0.76 | MaxDD: 37.2% | Positive: 0/10
Validation (fold 5, ep 850): Return: -30.47% ± 3.03% | Trades: 839 | Sharpe: -1.37 | Sortino: -1.39 | Calmar: -0.91 | PF: 0.71 | W/L: 0.75 | MaxDD: 36.8% | Positive: 0/10
Validation (fold 5, ep 860): Return: -27.45% ± 4.41% | Trades: 878 | Sharpe: -1.20 | Sortino: -1.25 | Calmar: -0.81 | PF: 0.74 | W/L: 0.76 | MaxDD: 35.9% | Positive: 0/10
Validation (fold 5, ep 870): Return: -25.28% ± 6.27% | Trades: 870 | Sharpe: -1.04 | Sortino: -1.07 | Calmar: -0.71 | PF: 0.77 | W/L: 0.76 | MaxDD: 36.6% | Positive: 0/10
Validation (fold 5, ep 880): Return: -23.27% ± 7.65% | Trades: 846 | Sharpe: -0.99 | Sortino: -1.03 | Calmar: -0.65 | PF: 0.79 | W/L: 0.80 | MaxDD: 36.6% | Positive: 0/10
Validation (fold 5, ep 890): Return: -19.67% ± 9.81% | Trades: 876 | Sharpe: -0.84 | Sortino: -0.89 | Calmar: -0.56 | PF: 0.82 | W/L: 0.81 | MaxDD: 34.8% | Positive: 0/10
Validation (fold 5, ep 900): Return: -19.49% ± 9.22% | Trades: 863 | Sharpe: -0.82 | Sortino: -0.85 | Calmar: -0.55 | PF: 0.83 | W/L: 0.84 | MaxDD: 34.8% | Positive: 0/10
Validation (fold 5, ep 910): Return: -18.33% ± 9.62% | Trades: 873 | Sharpe: -0.75 | Sortino: -0.76 | Calmar: -0.51 | PF: 0.84 | W/L: 0.78 | MaxDD: 34.6% | Positive: 0/10
Validation (fold 5, ep 920): Return: -20.59% ± 10.06% | Trades: 856 | Sharpe: -0.90 | Sortino: -0.92 | Calmar: -0.56 | PF: 0.82 | W/L: 0.80 | MaxDD: 37.1% | Positive: 0/10
Validation (fold 5, ep 930): Return: -15.35% ± 12.38% | Trades: 876 | Sharpe: -0.65 | Sortino: -0.69 | Calmar: -0.41 | PF: 0.87 | W/L: 0.83 | MaxDD: 35.4% | Positive: 1/10
Validation (fold 5, ep 940): Return: -16.65% ± 12.22% | Trades: 870 | Sharpe: -0.69 | Sortino: -0.72 | Calmar: -0.43 | PF: 0.86 | W/L: 0.82 | MaxDD: 37.4% | Positive: 1/10
Validation (fold 5, ep 950): Return: -15.27% ± 13.31% | Trades: 862 | Sharpe: -0.61 | Sortino: -0.63 | Calmar: -0.39 | PF: 0.88 | W/L: 0.82 | MaxDD: 36.7% | Positive: 1/10
Validation (fold 5, ep 960): Return: -14.51% ± 13.31% | Trades: 892 | Sharpe: -0.53 | Sortino: -0.55 | Calmar: -0.36 | PF: 0.89 | W/L: 0.83 | MaxDD: 36.2% | Positive: 1/10
Validation (fold 5, ep 970): Return: -14.07% ± 14.12% | Trades: 882 | Sharpe: -0.53 | Sortino: -0.55 | Calmar: -0.35 | PF: 0.89 | W/L: 0.83 | MaxDD: 36.8% | Positive: 1/10
Validation (fold 5, ep 980): Return: -13.05% ± 14.43% | Trades: 881 | Sharpe: -0.47 | Sortino: -0.49 | Calmar: -0.32 | PF: 0.90 | W/L: 0.83 | MaxDD: 36.3% | Positive: 1/10
Validation (fold 5, ep 990): Return: -16.74% ± 15.80% | Trades: 883 | Sharpe: -0.65 | Sortino: -0.65 | Calmar: -0.40 | PF: 0.87 | W/L: 0.80 | MaxDD: 39.8% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -15.67% ± 16.41% | Trades: 871 | Sharpe: -0.60 | Sortino: -0.60 | Calmar: -0.37 | PF: 0.88 | W/L: 0.84 | MaxDD: 39.4% | Positive: 1/10
Validation (fold 6, ep 1010): Return: 1.49% ± 7.60% | Trades: 854 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.65 | PF: 1.06 | W/L: 0.97 | MaxDD: 10.7% | Positive: 8/10
Validation (fold 6, ep 1020): Return: 3.41% ± 2.11% | Trades: 872 | Sharpe: 0.41 | Sortino: 0.57 | Calmar: 0.64 | PF: 1.08 | W/L: 1.01 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 6, ep 1030): Return: 11.09% ± 11.59% | Trades: 888 | Sharpe: 0.86 | Sortino: 1.31 | Calmar: 1.56 | PF: 1.19 | W/L: 1.12 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 14.61% ± 18.17% | Trades: 866 | Sharpe: 1.01 | Sortino: 1.63 | Calmar: 2.20 | PF: 1.24 | W/L: 1.14 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 16.36% ± 22.00% | Trades: 887 | Sharpe: 1.08 | Sortino: 1.89 | Calmar: 2.43 | PF: 1.27 | W/L: 1.16 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 18.17% ± 24.37% | Trades: 884 | Sharpe: 1.19 | Sortino: 2.15 | Calmar: 2.74 | PF: 1.30 | W/L: 1.15 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 17.62% ± 27.13% | Trades: 899 | Sharpe: 1.05 | Sortino: 2.00 | Calmar: 2.49 | PF: 1.29 | W/L: 1.16 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 18.25% ± 25.39% | Trades: 878 | Sharpe: 1.17 | Sortino: 2.20 | Calmar: 2.95 | PF: 1.31 | W/L: 1.23 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 22.82% ± 32.29% | Trades: 900 | Sharpe: 1.39 | Sortino: 2.72 | Calmar: 3.34 | PF: 1.39 | W/L: 1.27 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 24.09% ± 35.21% | Trades: 906 | Sharpe: 1.44 | Sortino: 3.04 | Calmar: 3.27 | PF: 1.43 | W/L: 1.29 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 28.40% ± 39.41% | Trades: 902 | Sharpe: 1.69 | Sortino: 3.59 | Calmar: 3.88 | PF: 1.50 | W/L: 1.28 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 29.82% ± 41.47% | Trades: 916 | Sharpe: 1.69 | Sortino: 3.67 | Calmar: 3.81 | PF: 1.52 | W/L: 1.30 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 32.48% ± 43.32% | Trades: 899 | Sharpe: 1.87 | Sortino: 4.11 | Calmar: 4.18 | PF: 1.57 | W/L: 1.38 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 33.89% ± 45.56% | Trades: 920 | Sharpe: 1.92 | Sortino: 4.22 | Calmar: 4.09 | PF: 1.58 | W/L: 1.36 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 34.03% ± 48.24% | Trades: 916 | Sharpe: 1.85 | Sortino: 4.08 | Calmar: 4.02 | PF: 1.58 | W/L: 1.36 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 35.58% ± 49.31% | Trades: 925 | Sharpe: 1.96 | Sortino: 4.41 | Calmar: 4.33 | PF: 1.62 | W/L: 1.36 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 38.17% ± 52.95% | Trades: 925 | Sharpe: 2.01 | Sortino: 4.50 | Calmar: 4.39 | PF: 1.63 | W/L: 1.37 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 39.74% ± 54.18% | Trades: 912 | Sharpe: 2.14 | Sortino: 4.79 | Calmar: 4.71 | PF: 1.67 | W/L: 1.41 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 41.65% ± 57.55% | Trades: 914 | Sharpe: 2.22 | Sortino: 5.17 | Calmar: 4.97 | PF: 1.73 | W/L: 1.35 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 43.31% ± 60.49% | Trades: 930 | Sharpe: 2.26 | Sortino: 5.39 | Calmar: 4.91 | PF: 1.75 | W/L: 1.39 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -2.58% ± 5.40% | Trades: 922 | Sharpe: -0.20 | Sortino: -0.22 | Calmar: -0.05 | PF: 0.97 | W/L: 0.89 | MaxDD: 8.8% | Positive: 3/10
Validation (fold 7, ep 1220): Return: -3.72% ± 4.98% | Trades: 925 | Sharpe: -0.29 | Sortino: -0.32 | Calmar: -0.18 | PF: 0.95 | W/L: 0.86 | MaxDD: 9.6% | Positive: 3/10
Validation (fold 7, ep 1230): Return: -3.13% ± 4.93% | Trades: 894 | Sharpe: -0.23 | Sortino: -0.26 | Calmar: -0.14 | PF: 0.96 | W/L: 0.86 | MaxDD: 9.4% | Positive: 3/10
