Validation (fold 1, ep 10): Return: -2.91% ± 4.90% | Trades: 74 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 150): Return: -5.37% ± 5.14% | Trades: 416 | Sharpe: -0.63 | Sortino: -1.00 | Calmar: -0.32 | PF: 0.91 | W/L: 0.99 | MaxDD: 14.2% | Positive: 2/10
Validation (fold 1, ep 160): Return: -4.58% ± 4.92% | Trades: 424 | Sharpe: -0.52 | Sortino: -0.84 | Calmar: -0.27 | PF: 0.92 | W/L: 1.03 | MaxDD: 13.9% | Positive: 1/10
Validation (fold 1, ep 170): Return: -3.14% ± 4.97% | Trades: 412 | Sharpe: -0.35 | Sortino: -0.56 | Calmar: -0.17 | PF: 0.95 | W/L: 1.06 | MaxDD: 13.3% | Positive: 5/10
Validation (fold 1, ep 180): Return: -2.77% ± 4.63% | Trades: 430 | Sharpe: -0.33 | Sortino: -0.53 | Calmar: -0.15 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 1, ep 190): Return: -2.86% ± 4.97% | Trades: 387 | Sharpe: -0.31 | Sortino: -0.51 | Calmar: -0.14 | PF: 0.95 | W/L: 1.00 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 200): Return: -3.00% ± 3.59% | Trades: 423 | Sharpe: -0.31 | Sortino: -0.51 | Calmar: -0.20 | PF: 0.95 | W/L: 1.00 | MaxDD: 12.0% | Positive: 2/10
Validation (fold 2, ep 210): Return: 1.74% ± 3.27% | Trades: 182 | Sharpe: 0.32 | Sortino: 0.47 | Calmar: 0.39 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 220): Return: 1.89% ± 3.20% | Trades: 151 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.42 | PF: 1.06 | W/L: 0.90 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 230): Return: 0.92% ± 3.21% | Trades: 213 | Sharpe: 0.18 | Sortino: 0.27 | Calmar: 0.21 | PF: 1.03 | W/L: 0.88 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 240): Return: 1.09% ± 3.42% | Trades: 209 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.25 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 250): Return: 1.29% ± 3.40% | Trades: 198 | Sharpe: 0.25 | Sortino: 0.38 | Calmar: 0.28 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 260): Return: 0.96% ± 3.28% | Trades: 208 | Sharpe: 0.20 | Sortino: 0.30 | Calmar: 0.23 | PF: 1.04 | W/L: 0.92 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 270): Return: 1.66% ± 3.56% | Trades: 156 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.39 | PF: 1.06 | W/L: 0.91 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 280): Return: 1.71% ± 3.46% | Trades: 235 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.40 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 290): Return: 0.88% ± 3.80% | Trades: 277 | Sharpe: 0.18 | Sortino: 0.28 | Calmar: 0.23 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 300): Return: 1.63% ± 3.30% | Trades: 225 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.37 | PF: 1.06 | W/L: 0.93 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 310): Return: 0.81% ± 3.30% | Trades: 300 | Sharpe: 0.17 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.13% ± 3.43% | Trades: 317 | Sharpe: 0.22 | Sortino: 0.34 | Calmar: 0.25 | PF: 1.04 | W/L: 0.96 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 330): Return: 2.51% ± 3.75% | Trades: 341 | Sharpe: 0.41 | Sortino: 0.63 | Calmar: 0.50 | PF: 1.07 | W/L: 0.98 | MaxDD: 5.0% | Positive: 7/10
Validation (fold 2, ep 340): Return: 2.64% ± 4.14% | Trades: 343 | Sharpe: 0.45 | Sortino: 0.70 | Calmar: 0.58 | PF: 1.08 | W/L: 0.97 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 2, ep 350): Return: 2.24% ± 4.15% | Trades: 338 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.47 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 360): Return: 2.46% ± 3.91% | Trades: 333 | Sharpe: 0.42 | Sortino: 0.65 | Calmar: 0.53 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.4% | Positive: 7/10
Validation (fold 2, ep 370): Return: 2.30% ± 4.03% | Trades: 260 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 0.54 | PF: 1.07 | W/L: 0.95 | MaxDD: 4.4% | Positive: 6/10
Validation (fold 2, ep 380): Return: 2.36% ± 4.57% | Trades: 289 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.53 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 390): Return: 2.72% ± 4.82% | Trades: 283 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.57 | PF: 1.08 | W/L: 0.97 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 400): Return: 2.96% ± 4.85% | Trades: 280 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 0.70 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 3, ep 410): Return: 3.92% ± 4.33% | Trades: 355 | Sharpe: 0.75 | Sortino: 1.09 | Calmar: 0.97 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.36% ± 4.65% | Trades: 265 | Sharpe: 0.83 | Sortino: 1.21 | Calmar: 1.04 | PF: 1.15 | W/L: 0.94 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.10% ± 5.29% | Trades: 313 | Sharpe: 0.78 | Sortino: 1.15 | Calmar: 1.01 | PF: 1.15 | W/L: 0.93 | MaxDD: 5.8% | Positive: 9/10
Validation (fold 3, ep 440): Return: 3.30% ± 4.80% | Trades: 340 | Sharpe: 0.62 | Sortino: 0.87 | Calmar: 0.81 | PF: 1.12 | W/L: 0.92 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.07% ± 4.77% | Trades: 401 | Sharpe: 0.73 | Sortino: 1.06 | Calmar: 0.95 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 460): Return: 3.71% ± 4.89% | Trades: 384 | Sharpe: 0.68 | Sortino: 1.00 | Calmar: 0.86 | PF: 1.13 | W/L: 0.93 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.02% ± 4.99% | Trades: 408 | Sharpe: 0.73 | Sortino: 1.10 | Calmar: 0.96 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 480): Return: 3.66% ± 4.57% | Trades: 429 | Sharpe: 0.69 | Sortino: 1.02 | Calmar: 0.90 | PF: 1.13 | W/L: 0.93 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.55% ± 5.08% | Trades: 480 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.10 | PF: 1.16 | W/L: 0.96 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.24% ± 4.62% | Trades: 469 | Sharpe: 0.79 | Sortino: 1.16 | Calmar: 1.03 | PF: 1.15 | W/L: 0.94 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 510): Return: 5.66% ± 4.81% | Trades: 514 | Sharpe: 1.00 | Sortino: 1.49 | Calmar: 1.34 | PF: 1.19 | W/L: 0.96 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 520): Return: 6.04% ± 5.17% | Trades: 572 | Sharpe: 1.08 | Sortino: 1.67 | Calmar: 1.53 | PF: 1.21 | W/L: 1.02 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 530): Return: 6.36% ± 5.59% | Trades: 606 | Sharpe: 1.12 | Sortino: 1.69 | Calmar: 1.61 | PF: 1.22 | W/L: 1.03 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 540): Return: 6.19% ± 5.49% | Trades: 600 | Sharpe: 1.12 | Sortino: 1.74 | Calmar: 1.72 | PF: 1.23 | W/L: 1.08 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 550): Return: 6.83% ± 6.18% | Trades: 646 | Sharpe: 1.18 | Sortino: 1.87 | Calmar: 1.87 | PF: 1.24 | W/L: 1.05 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 560): Return: 6.39% ± 5.75% | Trades: 637 | Sharpe: 1.14 | Sortino: 1.77 | Calmar: 1.71 | PF: 1.23 | W/L: 1.05 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 570): Return: 6.92% ± 6.65% | Trades: 682 | Sharpe: 1.19 | Sortino: 1.87 | Calmar: 1.78 | PF: 1.25 | W/L: 1.05 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 580): Return: 8.54% ± 6.75% | Trades: 745 | Sharpe: 1.38 | Sortino: 2.22 | Calmar: 2.22 | PF: 1.30 | W/L: 1.12 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 590): Return: 9.57% ± 7.27% | Trades: 767 | Sharpe: 1.54 | Sortino: 2.50 | Calmar: 2.37 | PF: 1.34 | W/L: 1.10 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 600): Return: 9.43% ± 8.59% | Trades: 793 | Sharpe: 1.51 | Sortino: 2.56 | Calmar: 2.37 | PF: 1.34 | W/L: 1.14 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 4, ep 610): Return: -3.81% ± 3.84% | Trades: 837 | Sharpe: -0.41 | Sortino: -0.54 | Calmar: -0.21 | PF: 0.93 | W/L: 0.91 | MaxDD: 12.2% | Positive: 1/10
Validation (fold 4, ep 620): Return: -2.88% ± 3.46% | Trades: 875 | Sharpe: -0.31 | Sortino: -0.43 | Calmar: -0.19 | PF: 0.95 | W/L: 0.95 | MaxDD: 10.9% | Positive: 2/10
Validation (fold 4, ep 630): Return: -4.20% ± 3.78% | Trades: 886 | Sharpe: -0.44 | Sortino: -0.58 | Calmar: -0.26 | PF: 0.93 | W/L: 0.91 | MaxDD: 12.3% | Positive: 1/10
Validation (fold 4, ep 640): Return: -1.28% ± 3.37% | Trades: 907 | Sharpe: -0.10 | Sortino: -0.13 | Calmar: -0.05 | PF: 0.98 | W/L: 0.96 | MaxDD: 10.3% | Positive: 3/10
Validation (fold 4, ep 650): Return: -1.98% ± 3.64% | Trades: 910 | Sharpe: -0.17 | Sortino: -0.23 | Calmar: -0.09 | PF: 0.97 | W/L: 0.93 | MaxDD: 11.0% | Positive: 3/10
Validation (fold 4, ep 660): Return: -1.09% ± 3.35% | Trades: 921 | Sharpe: -0.07 | Sortino: -0.08 | Calmar: -0.03 | PF: 0.99 | W/L: 0.94 | MaxDD: 10.8% | Positive: 3/10
Validation (fold 4, ep 670): Return: -1.34% ± 3.27% | Trades: 937 | Sharpe: -0.10 | Sortino: -0.14 | Calmar: -0.07 | PF: 0.98 | W/L: 0.91 | MaxDD: 10.6% | Positive: 3/10
Validation (fold 4, ep 680): Return: -3.96% ± 3.32% | Trades: 933 | Sharpe: -0.40 | Sortino: -0.51 | Calmar: -0.27 | PF: 0.93 | W/L: 0.87 | MaxDD: 12.2% | Positive: 1/10
Validation (fold 4, ep 690): Return: -5.15% ± 4.21% | Trades: 914 | Sharpe: -0.54 | Sortino: -0.68 | Calmar: -0.34 | PF: 0.91 | W/L: 0.85 | MaxDD: 13.1% | Positive: 1/10
Validation (fold 4, ep 700): Return: -5.44% ± 4.17% | Trades: 940 | Sharpe: -0.57 | Sortino: -0.70 | Calmar: -0.37 | PF: 0.91 | W/L: 0.89 | MaxDD: 13.1% | Positive: 1/10
Validation (fold 4, ep 710): Return: -6.54% ± 4.63% | Trades: 914 | Sharpe: -0.68 | Sortino: -0.83 | Calmar: -0.42 | PF: 0.89 | W/L: 0.87 | MaxDD: 14.0% | Positive: 2/10
Validation (fold 4, ep 720): Return: -7.51% ± 5.27% | Trades: 917 | Sharpe: -0.74 | Sortino: -0.92 | Calmar: -0.43 | PF: 0.87 | W/L: 0.84 | MaxDD: 15.9% | Positive: 2/10
Validation (fold 4, ep 730): Return: -3.17% ± 4.88% | Trades: 930 | Sharpe: -0.28 | Sortino: -0.36 | Calmar: -0.18 | PF: 0.95 | W/L: 0.88 | MaxDD: 13.5% | Positive: 3/10
Validation (fold 4, ep 740): Return: -4.20% ± 4.84% | Trades: 926 | Sharpe: -0.41 | Sortino: -0.51 | Calmar: -0.30 | PF: 0.93 | W/L: 0.90 | MaxDD: 12.3% | Positive: 3/10
Validation (fold 4, ep 750): Return: -2.51% ± 4.96% | Trades: 941 | Sharpe: -0.24 | Sortino: -0.31 | Calmar: -0.19 | PF: 0.96 | W/L: 0.93 | MaxDD: 10.9% | Positive: 3/10
Validation (fold 4, ep 760): Return: -0.51% ± 4.68% | Trades: 915 | Sharpe: -0.00 | Sortino: 0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 1.00 | MaxDD: 10.1% | Positive: 3/10
Validation (fold 4, ep 770): Return: -1.05% ± 5.35% | Trades: 904 | Sharpe: -0.07 | Sortino: -0.07 | Calmar: -0.02 | PF: 0.99 | W/L: 0.99 | MaxDD: 12.3% | Positive: 3/10
Validation (fold 4, ep 780): Return: -2.57% ± 6.17% | Trades: 898 | Sharpe: -0.24 | Sortino: -0.32 | Calmar: -0.17 | PF: 0.97 | W/L: 0.98 | MaxDD: 12.2% | Positive: 3/10
Validation (fold 4, ep 790): Return: -1.67% ± 5.42% | Trades: 924 | Sharpe: -0.15 | Sortino: -0.21 | Calmar: -0.11 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.5% | Positive: 3/10
Validation (fold 4, ep 800): Return: 0.02% ± 6.44% | Trades: 936 | Sharpe: 0.04 | Sortino: 0.10 | Calmar: 0.05 | PF: 1.02 | W/L: 0.97 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 5, ep 810): Return: -13.48% ± 2.29% | Trades: 929 | Sharpe: -0.59 | Sortino: -0.66 | Calmar: -0.47 | PF: 0.87 | W/L: 0.95 | MaxDD: 26.2% | Positive: 0/10
Validation (fold 5, ep 820): Return: -13.62% ± 2.24% | Trades: 937 | Sharpe: -0.59 | Sortino: -0.66 | Calmar: -0.45 | PF: 0.87 | W/L: 0.96 | MaxDD: 27.5% | Positive: 0/10
Validation (fold 5, ep 830): Return: -13.49% ± 2.13% | Trades: 952 | Sharpe: -0.57 | Sortino: -0.64 | Calmar: -0.44 | PF: 0.87 | W/L: 0.98 | MaxDD: 27.4% | Positive: 0/10
Validation (fold 5, ep 840): Return: -9.50% ± 1.59% | Trades: 928 | Sharpe: -0.38 | Sortino: -0.42 | Calmar: -0.31 | PF: 0.91 | W/L: 0.96 | MaxDD: 25.3% | Positive: 0/10
Validation (fold 5, ep 850): Return: -10.72% ± 1.56% | Trades: 913 | Sharpe: -0.43 | Sortino: -0.48 | Calmar: -0.34 | PF: 0.90 | W/L: 0.93 | MaxDD: 26.5% | Positive: 0/10
Validation (fold 5, ep 860): Return: -10.49% ± 1.62% | Trades: 920 | Sharpe: -0.41 | Sortino: -0.45 | Calmar: -0.36 | PF: 0.91 | W/L: 0.94 | MaxDD: 24.3% | Positive: 0/10
Validation (fold 5, ep 870): Return: -13.70% ± 1.61% | Trades: 891 | Sharpe: -0.56 | Sortino: -0.61 | Calmar: -0.43 | PF: 0.87 | W/L: 0.86 | MaxDD: 28.5% | Positive: 0/10
Validation (fold 5, ep 880): Return: -10.43% ± 1.52% | Trades: 910 | Sharpe: -0.37 | Sortino: -0.39 | Calmar: -0.30 | PF: 0.91 | W/L: 0.93 | MaxDD: 27.6% | Positive: 0/10
Validation (fold 5, ep 890): Return: -7.25% ± 2.18% | Trades: 934 | Sharpe: -0.22 | Sortino: -0.23 | Calmar: -0.19 | PF: 0.94 | W/L: 0.92 | MaxDD: 26.9% | Positive: 0/10
Validation (fold 5, ep 900): Return: -6.89% ± 2.84% | Trades: 930 | Sharpe: -0.24 | Sortino: -0.24 | Calmar: -0.19 | PF: 0.94 | W/L: 0.90 | MaxDD: 26.4% | Positive: 0/10
Validation (fold 5, ep 910): Return: -6.33% ± 3.72% | Trades: 933 | Sharpe: -0.23 | Sortino: -0.23 | Calmar: -0.18 | PF: 0.95 | W/L: 0.95 | MaxDD: 25.7% | Positive: 0/10
Validation (fold 5, ep 920): Return: -4.22% ± 4.14% | Trades: 944 | Sharpe: -0.12 | Sortino: -0.12 | Calmar: -0.10 | PF: 0.98 | W/L: 0.99 | MaxDD: 24.9% | Positive: 2/10
Validation (fold 5, ep 930): Return: -9.36% ± 4.41% | Trades: 958 | Sharpe: -0.38 | Sortino: -0.38 | Calmar: -0.29 | PF: 0.92 | W/L: 0.94 | MaxDD: 27.0% | Positive: 0/10
Validation (fold 5, ep 940): Return: -7.75% ± 5.02% | Trades: 932 | Sharpe: -0.28 | Sortino: -0.28 | Calmar: -0.22 | PF: 0.94 | W/L: 0.90 | MaxDD: 27.2% | Positive: 0/10
Validation (fold 5, ep 950): Return: -5.74% ± 4.96% | Trades: 952 | Sharpe: -0.16 | Sortino: -0.16 | Calmar: -0.13 | PF: 0.96 | W/L: 0.92 | MaxDD: 27.8% | Positive: 1/10
Validation (fold 5, ep 960): Return: -8.17% ± 5.15% | Trades: 912 | Sharpe: -0.30 | Sortino: -0.30 | Calmar: -0.23 | PF: 0.93 | W/L: 0.85 | MaxDD: 27.5% | Positive: 0/10
Validation (fold 5, ep 970): Return: -7.10% ± 4.50% | Trades: 921 | Sharpe: -0.26 | Sortino: -0.27 | Calmar: -0.19 | PF: 0.94 | W/L: 0.89 | MaxDD: 27.8% | Positive: 0/10
Validation (fold 5, ep 980): Return: -7.96% ± 4.29% | Trades: 934 | Sharpe: -0.29 | Sortino: -0.27 | Calmar: -0.21 | PF: 0.93 | W/L: 0.87 | MaxDD: 28.9% | Positive: 0/10
Validation (fold 5, ep 990): Return: -6.23% ± 4.88% | Trades: 923 | Sharpe: -0.19 | Sortino: -0.18 | Calmar: -0.15 | PF: 0.96 | W/L: 0.89 | MaxDD: 28.8% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -1.83% ± 5.36% | Trades: 916 | Sharpe: 0.02 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.01 | W/L: 0.90 | MaxDD: 27.4% | Positive: 4/10
Validation (fold 6, ep 1010): Return: 1.02% ± 7.84% | Trades: 938 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.44 | PF: 1.05 | W/L: 0.96 | MaxDD: 15.0% | Positive: 7/10
Validation (fold 6, ep 1020): Return: -0.12% ± 9.67% | Trades: 910 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.41 | PF: 1.04 | W/L: 0.91 | MaxDD: 15.0% | Positive: 7/10
Validation (fold 6, ep 1030): Return: 2.27% ± 5.94% | Trades: 940 | Sharpe: 0.32 | Sortino: 0.46 | Calmar: 0.56 | PF: 1.06 | W/L: 0.94 | MaxDD: 13.3% | Positive: 7/10
Validation (fold 6, ep 1040): Return: 8.89% ± 5.32% | Trades: 955 | Sharpe: 0.68 | Sortino: 0.92 | Calmar: 1.10 | PF: 1.14 | W/L: 0.96 | MaxDD: 10.1% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 11.43% ± 6.54% | Trades: 966 | Sharpe: 0.84 | Sortino: 1.18 | Calmar: 1.26 | PF: 1.17 | W/L: 1.03 | MaxDD: 10.2% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 20.55% ± 12.25% | Trades: 915 | Sharpe: 1.28 | Sortino: 1.82 | Calmar: 2.00 | PF: 1.28 | W/L: 1.11 | MaxDD: 9.7% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 40.64% ± 30.58% | Trades: 924 | Sharpe: 2.00 | Sortino: 3.03 | Calmar: 3.58 | PF: 1.53 | W/L: 1.22 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 48.74% ± 39.84% | Trades: 925 | Sharpe: 2.34 | Sortino: 4.22 | Calmar: 5.37 | PF: 1.65 | W/L: 1.30 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 59.83% ± 49.63% | Trades: 933 | Sharpe: 2.76 | Sortino: 5.23 | Calmar: 5.97 | PF: 1.80 | W/L: 1.37 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 61.22% ± 53.50% | Trades: 929 | Sharpe: 2.76 | Sortino: 5.25 | Calmar: 6.16 | PF: 1.82 | W/L: 1.37 | MaxDD: 5.5% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 67.51% ± 59.89% | Trades: 930 | Sharpe: 2.93 | Sortino: 5.89 | Calmar: 6.34 | PF: 1.91 | W/L: 1.45 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 66.81% ± 60.84% | Trades: 928 | Sharpe: 2.89 | Sortino: 5.66 | Calmar: 6.26 | PF: 1.90 | W/L: 1.37 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 66.07% ± 59.97% | Trades: 911 | Sharpe: 2.85 | Sortino: 5.65 | Calmar: 6.15 | PF: 1.88 | W/L: 1.38 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 71.79% ± 66.73% | Trades: 940 | Sharpe: 3.01 | Sortino: 5.93 | Calmar: 6.64 | PF: 1.96 | W/L: 1.43 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 75.53% ± 70.24% | Trades: 935 | Sharpe: 3.16 | Sortino: 6.47 | Calmar: 7.13 | PF: 2.03 | W/L: 1.41 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 79.15% ± 76.07% | Trades: 929 | Sharpe: 3.20 | Sortino: 6.85 | Calmar: 6.86 | PF: 2.09 | W/L: 1.47 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 80.61% ± 77.72% | Trades: 935 | Sharpe: 3.22 | Sortino: 6.89 | Calmar: 7.19 | PF: 2.09 | W/L: 1.54 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 86.33% ± 84.06% | Trades: 930 | Sharpe: 3.34 | Sortino: 6.94 | Calmar: 7.49 | PF: 2.16 | W/L: 1.54 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 86.14% ± 81.60% | Trades: 940 | Sharpe: 3.43 | Sortino: 7.12 | Calmar: 7.58 | PF: 2.19 | W/L: 1.51 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 83.65% ± 82.78% | Trades: 940 | Sharpe: 3.26 | Sortino: 6.80 | Calmar: 7.05 | PF: 2.16 | W/L: 1.50 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -7.21% ± 7.97% | Trades: 912 | Sharpe: -0.54 | Sortino: -0.84 | Calmar: -0.36 | PF: 0.92 | W/L: 1.02 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 7, ep 1220): Return: -6.87% ± 9.59% | Trades: 908 | Sharpe: -0.50 | Sortino: -0.80 | Calmar: -0.22 | PF: 0.93 | W/L: 1.05 | MaxDD: 13.6% | Positive: 3/10
Validation (fold 7, ep 1230): Return: -5.24% ± 10.42% | Trades: 887 | Sharpe: -0.35 | Sortino: -0.58 | Calmar: -0.00 | PF: 0.96 | W/L: 1.04 | MaxDD: 13.0% | Positive: 3/10
