Validation (fold 1, ep 10): Return: -1.50% ± 5.91% | Trades: 44 | Sharpe: -0.16 | Sortino: -0.25 | Calmar: 0.08 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 3, ep 410): Return: 3.62% ± 2.69% | Trades: 362 | Sharpe: 0.75 | Sortino: 1.09 | Calmar: 0.99 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.2% | Positive: 8/10
Validation (fold 3, ep 420): Return: 3.51% ± 2.76% | Trades: 408 | Sharpe: 0.71 | Sortino: 1.03 | Calmar: 0.95 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.5% | Positive: 8/10
Validation (fold 3, ep 430): Return: 2.53% ± 2.46% | Trades: 400 | Sharpe: 0.57 | Sortino: 0.85 | Calmar: 0.75 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 440): Return: 1.94% ± 2.97% | Trades: 455 | Sharpe: 0.43 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.08 | W/L: 0.92 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 3, ep 450): Return: 2.55% ± 2.73% | Trades: 446 | Sharpe: 0.57 | Sortino: 0.86 | Calmar: 0.79 | PF: 1.10 | W/L: 0.97 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 460): Return: 1.84% ± 3.22% | Trades: 512 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.65 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.5% | Positive: 7/10
Validation (fold 3, ep 470): Return: 1.61% ± 3.41% | Trades: 561 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.60 | PF: 1.06 | W/L: 0.94 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 3, ep 480): Return: 0.96% ± 3.60% | Trades: 507 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.43 | PF: 1.05 | W/L: 0.95 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 3, ep 490): Return: 0.71% ± 4.15% | Trades: 563 | Sharpe: 0.20 | Sortino: 0.36 | Calmar: 0.40 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 3, ep 500): Return: 0.61% ± 4.22% | Trades: 592 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.41 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 510): Return: 1.16% ± 4.70% | Trades: 586 | Sharpe: 0.28 | Sortino: 0.50 | Calmar: 0.58 | PF: 1.06 | W/L: 0.97 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 520): Return: 1.86% ± 4.99% | Trades: 605 | Sharpe: 0.39 | Sortino: 0.69 | Calmar: 0.73 | PF: 1.08 | W/L: 0.94 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 530): Return: 1.86% ± 5.03% | Trades: 602 | Sharpe: 0.37 | Sortino: 0.61 | Calmar: 0.70 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 3, ep 540): Return: 2.45% ± 5.36% | Trades: 628 | Sharpe: 0.49 | Sortino: 0.80 | Calmar: 0.85 | PF: 1.10 | W/L: 0.95 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 550): Return: 2.91% ± 6.29% | Trades: 617 | Sharpe: 0.61 | Sortino: 1.00 | Calmar: 1.03 | PF: 1.13 | W/L: 0.94 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 560): Return: 3.74% ± 6.59% | Trades: 643 | Sharpe: 0.69 | Sortino: 1.14 | Calmar: 1.15 | PF: 1.14 | W/L: 0.96 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 570): Return: 4.21% ± 7.23% | Trades: 708 | Sharpe: 0.74 | Sortino: 1.25 | Calmar: 1.30 | PF: 1.15 | W/L: 0.96 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 3, ep 580): Return: 2.97% ± 7.75% | Trades: 735 | Sharpe: 0.55 | Sortino: 1.01 | Calmar: 1.15 | PF: 1.12 | W/L: 0.94 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 3, ep 590): Return: 2.97% ± 7.89% | Trades: 755 | Sharpe: 0.54 | Sortino: 1.00 | Calmar: 1.17 | PF: 1.12 | W/L: 0.98 | MaxDD: 5.5% | Positive: 6/10
Validation (fold 3, ep 600): Return: 2.95% ± 9.71% | Trades: 764 | Sharpe: 0.52 | Sortino: 1.02 | Calmar: 1.25 | PF: 1.13 | W/L: 0.95 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 4, ep 610): Return: -5.32% ± 3.32% | Trades: 791 | Sharpe: -0.68 | Sortino: -0.86 | Calmar: -0.36 | PF: 0.89 | W/L: 0.85 | MaxDD: 12.6% | Positive: 1/10
Validation (fold 4, ep 620): Return: -5.47% ± 3.63% | Trades: 831 | Sharpe: -0.68 | Sortino: -0.86 | Calmar: -0.35 | PF: 0.89 | W/L: 0.88 | MaxDD: 12.6% | Positive: 1/10
Validation (fold 4, ep 630): Return: -6.00% ± 4.64% | Trades: 854 | Sharpe: -0.82 | Sortino: -1.02 | Calmar: -0.32 | PF: 0.87 | W/L: 0.84 | MaxDD: 13.5% | Positive: 2/10
Validation (fold 4, ep 640): Return: -4.12% ± 2.96% | Trades: 861 | Sharpe: -0.46 | Sortino: -0.61 | Calmar: -0.25 | PF: 0.92 | W/L: 0.95 | MaxDD: 12.6% | Positive: 1/10
Validation (fold 4, ep 650): Return: -0.43% ± 2.06% | Trades: 864 | Sharpe: -0.00 | Sortino: 0.01 | Calmar: 0.03 | PF: 1.00 | W/L: 0.98 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 4, ep 660): Return: 2.63% ± 1.86% | Trades: 866 | Sharpe: 0.34 | Sortino: 0.52 | Calmar: 0.38 | PF: 1.06 | W/L: 0.99 | MaxDD: 8.8% | Positive: 9/10
Validation (fold 4, ep 670): Return: 2.39% ± 1.85% | Trades: 903 | Sharpe: 0.31 | Sortino: 0.48 | Calmar: 0.34 | PF: 1.06 | W/L: 0.98 | MaxDD: 8.8% | Positive: 8/10
Validation (fold 4, ep 680): Return: 2.65% ± 2.90% | Trades: 908 | Sharpe: 0.34 | Sortino: 0.50 | Calmar: 0.36 | PF: 1.07 | W/L: 1.03 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 4, ep 690): Return: 5.34% ± 3.12% | Trades: 926 | Sharpe: 0.63 | Sortino: 0.89 | Calmar: 0.70 | PF: 1.13 | W/L: 1.02 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 4, ep 700): Return: 5.68% ± 3.56% | Trades: 918 | Sharpe: 0.64 | Sortino: 0.90 | Calmar: 0.65 | PF: 1.13 | W/L: 1.02 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 4, ep 710): Return: 2.91% ± 5.88% | Trades: 913 | Sharpe: 0.34 | Sortino: 0.48 | Calmar: 0.29 | PF: 1.07 | W/L: 1.02 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 4, ep 720): Return: 3.79% ± 5.93% | Trades: 904 | Sharpe: 0.43 | Sortino: 0.61 | Calmar: 0.37 | PF: 1.09 | W/L: 1.04 | MaxDD: 11.2% | Positive: 7/10
Validation (fold 4, ep 730): Return: 4.16% ± 6.44% | Trades: 908 | Sharpe: 0.47 | Sortino: 0.67 | Calmar: 0.38 | PF: 1.10 | W/L: 1.01 | MaxDD: 10.7% | Positive: 6/10
Validation (fold 4, ep 740): Return: 6.07% ± 7.64% | Trades: 901 | Sharpe: 0.64 | Sortino: 0.89 | Calmar: 0.55 | PF: 1.14 | W/L: 1.00 | MaxDD: 11.1% | Positive: 8/10
Validation (fold 4, ep 750): Return: 5.80% ± 7.55% | Trades: 899 | Sharpe: 0.62 | Sortino: 0.86 | Calmar: 0.55 | PF: 1.14 | W/L: 1.00 | MaxDD: 10.6% | Positive: 8/10
Validation (fold 4, ep 760): Return: 6.81% ± 8.66% | Trades: 901 | Sharpe: 0.71 | Sortino: 0.99 | Calmar: 0.64 | PF: 1.16 | W/L: 1.04 | MaxDD: 10.7% | Positive: 8/10
Validation (fold 4, ep 770): Return: 7.82% ± 9.29% | Trades: 918 | Sharpe: 0.80 | Sortino: 1.20 | Calmar: 0.68 | PF: 1.18 | W/L: 1.05 | MaxDD: 11.3% | Positive: 8/10
Validation (fold 4, ep 780): Return: 11.21% ± 8.91% | Trades: 940 | Sharpe: 1.11 | Sortino: 1.65 | Calmar: 1.09 | PF: 1.26 | W/L: 1.13 | MaxDD: 10.0% | Positive: 10/10
Validation (fold 4, ep 790): Return: 8.28% ± 10.62% | Trades: 924 | Sharpe: 0.89 | Sortino: 1.33 | Calmar: 0.72 | PF: 1.21 | W/L: 1.06 | MaxDD: 10.8% | Positive: 8/10
Validation (fold 4, ep 800): Return: 9.92% ± 9.67% | Trades: 938 | Sharpe: 1.08 | Sortino: 1.80 | Calmar: 1.00 | PF: 1.25 | W/L: 1.13 | MaxDD: 9.9% | Positive: 9/10
Validation (fold 5, ep 810): Return: -36.13% ± 5.62% | Trades: 855 | Sharpe: -1.78 | Sortino: -1.84 | Calmar: -1.02 | PF: 0.66 | W/L: 0.69 | MaxDD: 41.0% | Positive: 0/10
Validation (fold 5, ep 820): Return: -38.17% ± 5.15% | Trades: 853 | Sharpe: -1.91 | Sortino: -1.92 | Calmar: -1.07 | PF: 0.64 | W/L: 0.65 | MaxDD: 42.3% | Positive: 0/10
Validation (fold 5, ep 830): Return: -38.54% ± 5.24% | Trades: 870 | Sharpe: -1.88 | Sortino: -1.84 | Calmar: -1.06 | PF: 0.63 | W/L: 0.64 | MaxDD: 43.0% | Positive: 0/10
Validation (fold 5, ep 840): Return: -36.88% ± 6.09% | Trades: 862 | Sharpe: -1.87 | Sortino: -1.87 | Calmar: -1.05 | PF: 0.64 | W/L: 0.64 | MaxDD: 41.3% | Positive: 0/10
Validation (fold 5, ep 850): Return: -34.49% ± 7.02% | Trades: 848 | Sharpe: -1.68 | Sortino: -1.69 | Calmar: -1.01 | PF: 0.67 | W/L: 0.67 | MaxDD: 38.9% | Positive: 0/10
Validation (fold 5, ep 860): Return: -34.37% ± 6.96% | Trades: 867 | Sharpe: -1.58 | Sortino: -1.55 | Calmar: -0.98 | PF: 0.67 | W/L: 0.66 | MaxDD: 39.8% | Positive: 0/10
Validation (fold 5, ep 870): Return: -33.85% ± 7.99% | Trades: 873 | Sharpe: -1.54 | Sortino: -1.51 | Calmar: -0.93 | PF: 0.68 | W/L: 0.67 | MaxDD: 40.7% | Positive: 0/10
Validation (fold 5, ep 880): Return: -35.96% ± 9.37% | Trades: 870 | Sharpe: -1.64 | Sortino: -1.58 | Calmar: -0.96 | PF: 0.66 | W/L: 0.68 | MaxDD: 42.8% | Positive: 0/10
Validation (fold 5, ep 890): Return: -32.14% ± 10.39% | Trades: 885 | Sharpe: -1.45 | Sortino: -1.39 | Calmar: -0.86 | PF: 0.70 | W/L: 0.69 | MaxDD: 41.1% | Positive: 0/10
Validation (fold 5, ep 900): Return: -34.58% ± 12.42% | Trades: 876 | Sharpe: -1.48 | Sortino: -1.37 | Calmar: -0.87 | PF: 0.69 | W/L: 0.64 | MaxDD: 44.4% | Positive: 0/10
Validation (fold 5, ep 910): Return: -34.53% ± 13.49% | Trades: 852 | Sharpe: -1.45 | Sortino: -1.33 | Calmar: -0.84 | PF: 0.69 | W/L: 0.68 | MaxDD: 46.0% | Positive: 0/10
Validation (fold 5, ep 920): Return: -32.36% ± 13.79% | Trades: 835 | Sharpe: -1.35 | Sortino: -1.26 | Calmar: -0.78 | PF: 0.72 | W/L: 0.68 | MaxDD: 45.3% | Positive: 0/10
Validation (fold 5, ep 930): Return: -30.82% ± 14.08% | Trades: 831 | Sharpe: -1.35 | Sortino: -1.27 | Calmar: -0.75 | PF: 0.72 | W/L: 0.65 | MaxDD: 44.3% | Positive: 0/10
Validation (fold 5, ep 940): Return: -28.42% ± 14.69% | Trades: 836 | Sharpe: -1.21 | Sortino: -1.14 | Calmar: -0.68 | PF: 0.75 | W/L: 0.67 | MaxDD: 43.5% | Positive: 1/10
Validation (fold 5, ep 950): Return: -25.02% ± 15.15% | Trades: 813 | Sharpe: -0.98 | Sortino: -0.93 | Calmar: -0.59 | PF: 0.80 | W/L: 0.73 | MaxDD: 42.0% | Positive: 1/10
Validation (fold 5, ep 960): Return: -23.75% ± 14.03% | Trades: 827 | Sharpe: -0.94 | Sortino: -0.89 | Calmar: -0.57 | PF: 0.80 | W/L: 0.70 | MaxDD: 41.4% | Positive: 1/10
Validation (fold 5, ep 970): Return: -26.47% ± 14.59% | Trades: 820 | Sharpe: -1.06 | Sortino: -1.00 | Calmar: -0.61 | PF: 0.78 | W/L: 0.69 | MaxDD: 44.3% | Positive: 1/10
Validation (fold 5, ep 980): Return: -21.59% ± 15.69% | Trades: 836 | Sharpe: -0.87 | Sortino: -0.83 | Calmar: -0.52 | PF: 0.82 | W/L: 0.73 | MaxDD: 39.9% | Positive: 1/10
Validation (fold 5, ep 990): Return: -21.23% ± 15.76% | Trades: 837 | Sharpe: -0.83 | Sortino: -0.80 | Calmar: -0.51 | PF: 0.83 | W/L: 0.71 | MaxDD: 39.8% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -19.32% ± 15.67% | Trades: 824 | Sharpe: -0.71 | Sortino: -0.70 | Calmar: -0.45 | PF: 0.85 | W/L: 0.72 | MaxDD: 39.5% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -0.51% ± 4.80% | Trades: 911 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.05 | PF: 1.01 | W/L: 1.06 | MaxDD: 10.0% | Positive: 6/10
Validation (fold 6, ep 1020): Return: 2.63% ± 6.49% | Trades: 892 | Sharpe: 0.19 | Sortino: 0.37 | Calmar: 0.34 | PF: 1.04 | W/L: 1.12 | MaxDD: 8.8% | Positive: 6/10
Validation (fold 6, ep 1030): Return: 6.02% ± 12.61% | Trades: 902 | Sharpe: 0.34 | Sortino: 0.71 | Calmar: 0.63 | PF: 1.08 | W/L: 1.11 | MaxDD: 8.9% | Positive: 6/10
Validation (fold 6, ep 1040): Return: 6.83% ± 16.33% | Trades: 913 | Sharpe: 0.33 | Sortino: 0.77 | Calmar: 0.69 | PF: 1.09 | W/L: 1.08 | MaxDD: 9.3% | Positive: 4/10
Validation (fold 6, ep 1050): Return: 10.60% ± 26.16% | Trades: 921 | Sharpe: 0.37 | Sortino: 0.91 | Calmar: 1.37 | PF: 1.13 | W/L: 1.10 | MaxDD: 8.9% | Positive: 3/10
Validation (fold 6, ep 1060): Return: 13.62% ± 26.50% | Trades: 894 | Sharpe: 0.60 | Sortino: 1.22 | Calmar: 1.66 | PF: 1.17 | W/L: 1.14 | MaxDD: 8.2% | Positive: 6/10
Validation (fold 6, ep 1070): Return: 16.21% ± 30.46% | Trades: 938 | Sharpe: 0.71 | Sortino: 1.41 | Calmar: 1.80 | PF: 1.20 | W/L: 1.20 | MaxDD: 9.6% | Positive: 8/10
Validation (fold 6, ep 1080): Return: 17.65% ± 31.69% | Trades: 947 | Sharpe: 0.79 | Sortino: 1.56 | Calmar: 2.06 | PF: 1.22 | W/L: 1.17 | MaxDD: 8.6% | Positive: 8/10
Validation (fold 6, ep 1090): Return: 21.03% ± 33.48% | Trades: 946 | Sharpe: 1.01 | Sortino: 2.04 | Calmar: 2.31 | PF: 1.28 | W/L: 1.18 | MaxDD: 8.4% | Positive: 8/10
Validation (fold 6, ep 1100): Return: 23.24% ± 34.28% | Trades: 898 | Sharpe: 1.16 | Sortino: 2.26 | Calmar: 2.47 | PF: 1.32 | W/L: 1.22 | MaxDD: 7.5% | Positive: 9/10
Validation (fold 6, ep 1110): Return: 26.24% ± 38.31% | Trades: 917 | Sharpe: 1.30 | Sortino: 2.70 | Calmar: 2.75 | PF: 1.37 | W/L: 1.26 | MaxDD: 7.3% | Positive: 9/10
Validation (fold 6, ep 1120): Return: 29.57% ± 40.22% | Trades: 908 | Sharpe: 1.49 | Sortino: 3.00 | Calmar: 3.00 | PF: 1.42 | W/L: 1.27 | MaxDD: 7.3% | Positive: 9/10
Validation (fold 6, ep 1130): Return: 31.10% ± 41.64% | Trades: 912 | Sharpe: 1.57 | Sortino: 3.28 | Calmar: 3.15 | PF: 1.44 | W/L: 1.31 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 6, ep 1140): Return: 32.56% ± 41.89% | Trades: 915 | Sharpe: 1.68 | Sortino: 3.30 | Calmar: 3.33 | PF: 1.47 | W/L: 1.33 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 6, ep 1150): Return: 34.75% ± 44.08% | Trades: 907 | Sharpe: 1.78 | Sortino: 3.58 | Calmar: 3.62 | PF: 1.51 | W/L: 1.38 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 32.65% ± 44.56% | Trades: 920 | Sharpe: 1.60 | Sortino: 3.22 | Calmar: 3.37 | PF: 1.46 | W/L: 1.28 | MaxDD: 5.9% | Positive: 9/10
Validation (fold 6, ep 1170): Return: 37.02% ± 44.94% | Trades: 896 | Sharpe: 1.91 | Sortino: 3.79 | Calmar: 4.00 | PF: 1.54 | W/L: 1.36 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 36.80% ± 44.15% | Trades: 900 | Sharpe: 1.92 | Sortino: 3.78 | Calmar: 4.16 | PF: 1.53 | W/L: 1.39 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 38.04% ± 45.72% | Trades: 898 | Sharpe: 2.00 | Sortino: 4.12 | Calmar: 4.25 | PF: 1.57 | W/L: 1.38 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 40.53% ± 46.88% | Trades: 882 | Sharpe: 2.15 | Sortino: 4.25 | Calmar: 4.64 | PF: 1.62 | W/L: 1.34 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -4.75% ± 6.89% | Trades: 928 | Sharpe: -0.39 | Sortino: -0.51 | Calmar: -0.21 | PF: 0.94 | W/L: 1.00 | MaxDD: 10.3% | Positive: 3/10
Validation (fold 7, ep 1220): Return: -3.03% ± 6.28% | Trades: 942 | Sharpe: -0.22 | Sortino: -0.26 | Calmar: -0.01 | PF: 0.97 | W/L: 1.03 | MaxDD: 8.8% | Positive: 5/10
Validation (fold 7, ep 1230): Return: -4.66% ± 7.92% | Trades: 937 | Sharpe: -0.34 | Sortino: -0.38 | Calmar: -0.05 | PF: 0.95 | W/L: 1.00 | MaxDD: 10.6% | Positive: 3/10
