Validation (fold 1, ep 10): Return: -2.85% ± 4.71% | Trades: 80 | Sharpe: -0.29 | Sortino: -0.49 | Calmar: -0.15 | PF: 0.96 | W/L: 1.04 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 4, ep 650): Return: 1.68% ± 5.33% | Trades: 334 | Sharpe: 0.30 | Sortino: 0.61 | Calmar: 0.69 | PF: 1.06 | W/L: 0.97 | MaxDD: 10.8% | Positive: 5/10
Validation (fold 4, ep 660): Return: 1.57% ± 4.99% | Trades: 324 | Sharpe: 0.29 | Sortino: 0.59 | Calmar: 0.66 | PF: 1.06 | W/L: 0.97 | MaxDD: 10.1% | Positive: 7/10
Validation (fold 4, ep 670): Return: 1.35% ± 5.01% | Trades: 351 | Sharpe: 0.26 | Sortino: 0.55 | Calmar: 0.64 | PF: 1.05 | W/L: 0.94 | MaxDD: 10.3% | Positive: 5/10
Validation (fold 4, ep 680): Return: 1.51% ± 4.84% | Trades: 438 | Sharpe: 0.27 | Sortino: 0.53 | Calmar: 0.57 | PF: 1.05 | W/L: 0.95 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 4, ep 690): Return: -0.84% ± 5.74% | Trades: 450 | Sharpe: -0.04 | Sortino: 0.17 | Calmar: 0.46 | PF: 1.00 | W/L: 0.91 | MaxDD: 12.7% | Positive: 2/10
Validation (fold 4, ep 700): Return: 0.88% ± 4.79% | Trades: 432 | Sharpe: 0.19 | Sortino: 0.42 | Calmar: 0.54 | PF: 1.04 | W/L: 0.95 | MaxDD: 10.9% | Positive: 4/10
Validation (fold 4, ep 710): Return: -0.28% ± 5.46% | Trades: 495 | Sharpe: 0.04 | Sortino: 0.24 | Calmar: 0.47 | PF: 1.02 | W/L: 0.93 | MaxDD: 12.5% | Positive: 3/10
Validation (fold 4, ep 720): Return: 1.08% ± 5.15% | Trades: 530 | Sharpe: 0.21 | Sortino: 0.46 | Calmar: 0.53 | PF: 1.05 | W/L: 0.96 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 4, ep 730): Return: 3.69% ± 4.09% | Trades: 481 | Sharpe: 0.60 | Sortino: 1.04 | Calmar: 0.80 | PF: 1.11 | W/L: 1.04 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 4, ep 740): Return: 4.39% ± 3.59% | Trades: 466 | Sharpe: 0.71 | Sortino: 1.18 | Calmar: 0.82 | PF: 1.13 | W/L: 1.03 | MaxDD: 8.3% | Positive: 10/10
Validation (fold 4, ep 750): Return: 6.28% ± 3.41% | Trades: 513 | Sharpe: 1.01 | Sortino: 1.69 | Calmar: 1.16 | PF: 1.19 | W/L: 1.06 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 760): Return: 6.76% ± 3.40% | Trades: 523 | Sharpe: 1.04 | Sortino: 1.77 | Calmar: 1.17 | PF: 1.19 | W/L: 1.03 | MaxDD: 7.4% | Positive: 10/10
Validation (fold 4, ep 770): Return: 7.72% ± 2.95% | Trades: 572 | Sharpe: 1.23 | Sortino: 2.11 | Calmar: 1.39 | PF: 1.23 | W/L: 1.07 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 4, ep 780): Return: 7.40% ± 3.17% | Trades: 512 | Sharpe: 1.16 | Sortino: 2.00 | Calmar: 1.26 | PF: 1.22 | W/L: 1.07 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 4, ep 790): Return: 6.80% ± 3.11% | Trades: 554 | Sharpe: 1.09 | Sortino: 1.85 | Calmar: 1.18 | PF: 1.20 | W/L: 1.05 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 800): Return: 7.86% ± 3.15% | Trades: 565 | Sharpe: 1.22 | Sortino: 2.13 | Calmar: 1.36 | PF: 1.23 | W/L: 1.09 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 5, ep 810): Return: -13.92% ± 2.59% | Trades: 567 | Sharpe: -0.70 | Sortino: -0.74 | Calmar: -0.54 | PF: 0.85 | W/L: 0.83 | MaxDD: 24.6% | Positive: 0/10
Validation (fold 5, ep 820): Return: -12.46% ± 3.58% | Trades: 570 | Sharpe: -0.64 | Sortino: -0.69 | Calmar: -0.50 | PF: 0.86 | W/L: 0.86 | MaxDD: 23.2% | Positive: 0/10
Validation (fold 5, ep 830): Return: -12.87% ± 2.94% | Trades: 587 | Sharpe: -0.68 | Sortino: -0.74 | Calmar: -0.52 | PF: 0.85 | W/L: 0.86 | MaxDD: 23.1% | Positive: 0/10
Validation (fold 5, ep 840): Return: -11.68% ± 2.73% | Trades: 576 | Sharpe: -0.60 | Sortino: -0.65 | Calmar: -0.48 | PF: 0.87 | W/L: 0.89 | MaxDD: 22.5% | Positive: 0/10
Validation (fold 5, ep 850): Return: -13.09% ± 3.68% | Trades: 609 | Sharpe: -0.66 | Sortino: -0.72 | Calmar: -0.50 | PF: 0.86 | W/L: 0.89 | MaxDD: 24.5% | Positive: 0/10
Validation (fold 5, ep 860): Return: -10.43% ± 3.90% | Trades: 571 | Sharpe: -0.49 | Sortino: -0.54 | Calmar: -0.40 | PF: 0.89 | W/L: 0.87 | MaxDD: 23.0% | Positive: 0/10
Validation (fold 5, ep 870): Return: -11.38% ± 4.34% | Trades: 620 | Sharpe: -0.54 | Sortino: -0.60 | Calmar: -0.42 | PF: 0.88 | W/L: 0.89 | MaxDD: 24.4% | Positive: 0/10
Validation (fold 5, ep 880): Return: -12.08% ± 4.57% | Trades: 621 | Sharpe: -0.57 | Sortino: -0.61 | Calmar: -0.42 | PF: 0.87 | W/L: 0.85 | MaxDD: 25.9% | Positive: 0/10
Validation (fold 5, ep 890): Return: -12.53% ± 5.31% | Trades: 690 | Sharpe: -0.55 | Sortino: -0.60 | Calmar: -0.41 | PF: 0.88 | W/L: 0.86 | MaxDD: 27.0% | Positive: 1/10
Validation (fold 5, ep 900): Return: -10.71% ± 4.74% | Trades: 677 | Sharpe: -0.47 | Sortino: -0.51 | Calmar: -0.35 | PF: 0.89 | W/L: 0.86 | MaxDD: 26.4% | Positive: 1/10
Validation (fold 5, ep 910): Return: -12.54% ± 5.40% | Trades: 683 | Sharpe: -0.53 | Sortino: -0.56 | Calmar: -0.39 | PF: 0.88 | W/L: 0.85 | MaxDD: 28.2% | Positive: 1/10
Validation (fold 5, ep 920): Return: -9.04% ± 5.70% | Trades: 692 | Sharpe: -0.36 | Sortino: -0.39 | Calmar: -0.29 | PF: 0.92 | W/L: 0.89 | MaxDD: 25.6% | Positive: 1/10
Validation (fold 5, ep 930): Return: -11.63% ± 6.16% | Trades: 713 | Sharpe: -0.48 | Sortino: -0.51 | Calmar: -0.35 | PF: 0.89 | W/L: 0.87 | MaxDD: 28.4% | Positive: 1/10
Validation (fold 5, ep 940): Return: -8.29% ± 6.22% | Trades: 709 | Sharpe: -0.35 | Sortino: -0.37 | Calmar: -0.26 | PF: 0.92 | W/L: 0.87 | MaxDD: 25.7% | Positive: 1/10
Validation (fold 5, ep 950): Return: -8.49% ± 6.90% | Trades: 686 | Sharpe: -0.35 | Sortino: -0.37 | Calmar: -0.25 | PF: 0.93 | W/L: 0.89 | MaxDD: 26.5% | Positive: 1/10
Validation (fold 5, ep 960): Return: -11.38% ± 7.49% | Trades: 698 | Sharpe: -0.47 | Sortino: -0.50 | Calmar: -0.33 | PF: 0.90 | W/L: 0.86 | MaxDD: 29.6% | Positive: 1/10
Validation (fold 5, ep 970): Return: -10.72% ± 7.22% | Trades: 710 | Sharpe: -0.44 | Sortino: -0.46 | Calmar: -0.31 | PF: 0.90 | W/L: 0.84 | MaxDD: 28.8% | Positive: 1/10
Validation (fold 5, ep 980): Return: -9.38% ± 7.86% | Trades: 737 | Sharpe: -0.39 | Sortino: -0.41 | Calmar: -0.28 | PF: 0.92 | W/L: 0.85 | MaxDD: 27.7% | Positive: 1/10
Validation (fold 5, ep 990): Return: -7.96% ± 6.98% | Trades: 747 | Sharpe: -0.31 | Sortino: -0.33 | Calmar: -0.23 | PF: 0.93 | W/L: 0.87 | MaxDD: 27.2% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -6.76% ± 8.06% | Trades: 730 | Sharpe: -0.25 | Sortino: -0.27 | Calmar: -0.18 | PF: 0.95 | W/L: 0.87 | MaxDD: 26.4% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -0.15% ± 11.22% | Trades: 644 | Sharpe: 0.42 | Sortino: 0.65 | Calmar: 0.77 | PF: 1.08 | W/L: 0.88 | MaxDD: 11.8% | Positive: 6/10
Validation (fold 6, ep 1020): Return: -0.77% ± 11.64% | Trades: 657 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.71 | PF: 1.07 | W/L: 0.91 | MaxDD: 12.5% | Positive: 6/10
Validation (fold 6, ep 1030): Return: 1.34% ± 10.10% | Trades: 637 | Sharpe: 0.53 | Sortino: 0.78 | Calmar: 0.90 | PF: 1.10 | W/L: 0.91 | MaxDD: 11.4% | Positive: 6/10
Validation (fold 6, ep 1040): Return: 4.88% ± 5.60% | Trades: 616 | Sharpe: 0.75 | Sortino: 1.05 | Calmar: 1.08 | PF: 1.14 | W/L: 0.93 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 6, ep 1050): Return: 6.99% ± 3.21% | Trades: 635 | Sharpe: 0.86 | Sortino: 1.15 | Calmar: 1.23 | PF: 1.17 | W/L: 0.92 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 12.58% ± 4.71% | Trades: 637 | Sharpe: 1.24 | Sortino: 1.77 | Calmar: 1.97 | PF: 1.25 | W/L: 1.00 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 17.66% ± 8.71% | Trades: 632 | Sharpe: 1.54 | Sortino: 2.29 | Calmar: 2.54 | PF: 1.34 | W/L: 1.05 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 22.66% ± 14.43% | Trades: 625 | Sharpe: 1.82 | Sortino: 2.76 | Calmar: 3.45 | PF: 1.43 | W/L: 1.10 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 26.21% ± 18.74% | Trades: 661 | Sharpe: 1.96 | Sortino: 3.06 | Calmar: 4.17 | PF: 1.48 | W/L: 1.10 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 32.08% ± 24.99% | Trades: 661 | Sharpe: 2.27 | Sortino: 3.69 | Calmar: 5.48 | PF: 1.59 | W/L: 1.18 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 37.49% ± 30.06% | Trades: 705 | Sharpe: 2.49 | Sortino: 4.10 | Calmar: 5.79 | PF: 1.68 | W/L: 1.20 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 38.97% ± 32.79% | Trades: 723 | Sharpe: 2.53 | Sortino: 4.24 | Calmar: 5.94 | PF: 1.70 | W/L: 1.20 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 41.26% ± 35.54% | Trades: 725 | Sharpe: 2.58 | Sortino: 4.50 | Calmar: 5.90 | PF: 1.74 | W/L: 1.19 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 45.43% ± 40.36% | Trades: 732 | Sharpe: 2.72 | Sortino: 4.78 | Calmar: 6.27 | PF: 1.80 | W/L: 1.23 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 47.40% ± 41.83% | Trades: 743 | Sharpe: 2.81 | Sortino: 5.15 | Calmar: 6.46 | PF: 1.85 | W/L: 1.24 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 51.65% ± 45.41% | Trades: 768 | Sharpe: 2.98 | Sortino: 5.46 | Calmar: 6.92 | PF: 1.92 | W/L: 1.29 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 52.13% ± 48.11% | Trades: 781 | Sharpe: 2.93 | Sortino: 5.37 | Calmar: 6.64 | PF: 1.94 | W/L: 1.31 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 54.47% ± 49.51% | Trades: 782 | Sharpe: 3.04 | Sortino: 5.62 | Calmar: 6.93 | PF: 1.97 | W/L: 1.32 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 55.42% ± 50.73% | Trades: 764 | Sharpe: 3.12 | Sortino: 5.68 | Calmar: 7.16 | PF: 2.01 | W/L: 1.34 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 58.31% ± 54.62% | Trades: 774 | Sharpe: 3.17 | Sortino: 6.13 | Calmar: 7.10 | PF: 2.06 | W/L: 1.31 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 6.03% ± 4.68% | Trades: 705 | Sharpe: 0.73 | Sortino: 0.98 | Calmar: 1.19 | PF: 1.14 | W/L: 0.98 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 6.00% ± 5.84% | Trades: 714 | Sharpe: 0.74 | Sortino: 1.00 | Calmar: 1.22 | PF: 1.15 | W/L: 0.95 | MaxDD: 9.0% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 6.52% ± 5.77% | Trades: 702 | Sharpe: 0.81 | Sortino: 1.09 | Calmar: 1.34 | PF: 1.16 | W/L: 0.97 | MaxDD: 8.6% | Positive: 7/10
