Validation (fold 1, ep 10): Return: -1.36% ± 5.86% | Trades: 41 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: 0.09 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.1% | Positive: 6/10
Validation (fold 1, ep 190): Return: -0.95% ± 5.34% | Trades: 322 | Sharpe: -0.08 | Sortino: -0.14 | Calmar: 0.09 | PF: 0.99 | W/L: 1.01 | MaxDD: 10.6% | Positive: 6/10
Validation (fold 1, ep 200): Return: -1.39% ± 5.55% | Trades: 321 | Sharpe: -0.13 | Sortino: -0.22 | Calmar: 0.05 | PF: 0.98 | W/L: 1.02 | MaxDD: 11.2% | Positive: 5/10
Validation (fold 2, ep 210): Return: 1.47% ± 2.43% | Trades: 204 | Sharpe: 0.30 | Sortino: 0.43 | Calmar: 0.31 | PF: 1.05 | W/L: 0.91 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 2, ep 220): Return: 1.57% ± 2.51% | Trades: 206 | Sharpe: 0.32 | Sortino: 0.46 | Calmar: 0.34 | PF: 1.06 | W/L: 0.92 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 2, ep 230): Return: 1.96% ± 2.31% | Trades: 194 | Sharpe: 0.39 | Sortino: 0.56 | Calmar: 0.44 | PF: 1.07 | W/L: 0.95 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 2, ep 240): Return: 1.93% ± 2.45% | Trades: 204 | Sharpe: 0.37 | Sortino: 0.52 | Calmar: 0.41 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 2, ep 250): Return: 1.62% ± 2.32% | Trades: 286 | Sharpe: 0.32 | Sortino: 0.47 | Calmar: 0.35 | PF: 1.06 | W/L: 0.94 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 2, ep 260): Return: 1.27% ± 2.56% | Trades: 282 | Sharpe: 0.27 | Sortino: 0.38 | Calmar: 0.30 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 2, ep 270): Return: 1.53% ± 2.46% | Trades: 258 | Sharpe: 0.31 | Sortino: 0.43 | Calmar: 0.34 | PF: 1.05 | W/L: 0.92 | MaxDD: 5.1% | Positive: 7/10
Validation (fold 2, ep 280): Return: 2.00% ± 2.43% | Trades: 247 | Sharpe: 0.39 | Sortino: 0.56 | Calmar: 0.45 | PF: 1.07 | W/L: 0.91 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 2, ep 290): Return: 1.42% ± 2.62% | Trades: 269 | Sharpe: 0.29 | Sortino: 0.41 | Calmar: 0.32 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 2, ep 300): Return: 1.34% ± 2.65% | Trades: 260 | Sharpe: 0.27 | Sortino: 0.38 | Calmar: 0.30 | PF: 1.05 | W/L: 0.95 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 2, ep 310): Return: 1.42% ± 2.40% | Trades: 274 | Sharpe: 0.28 | Sortino: 0.40 | Calmar: 0.31 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 2, ep 320): Return: 1.07% ± 3.00% | Trades: 276 | Sharpe: 0.25 | Sortino: 0.34 | Calmar: 0.29 | PF: 1.05 | W/L: 0.90 | MaxDD: 5.8% | Positive: 6/10
Validation (fold 2, ep 330): Return: 1.15% ± 2.79% | Trades: 256 | Sharpe: 0.25 | Sortino: 0.35 | Calmar: 0.29 | PF: 1.05 | W/L: 0.91 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 2, ep 340): Return: 1.99% ± 2.78% | Trades: 272 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.43 | PF: 1.07 | W/L: 0.95 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 2, ep 350): Return: 1.72% ± 2.65% | Trades: 320 | Sharpe: 0.33 | Sortino: 0.47 | Calmar: 0.36 | PF: 1.06 | W/L: 0.93 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 2, ep 360): Return: 2.16% ± 2.77% | Trades: 287 | Sharpe: 0.41 | Sortino: 0.59 | Calmar: 0.46 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 2, ep 370): Return: 2.44% ± 2.97% | Trades: 288 | Sharpe: 0.43 | Sortino: 0.64 | Calmar: 0.49 | PF: 1.08 | W/L: 0.95 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 2, ep 380): Return: 2.61% ± 3.19% | Trades: 310 | Sharpe: 0.44 | Sortino: 0.65 | Calmar: 0.52 | PF: 1.08 | W/L: 0.98 | MaxDD: 5.5% | Positive: 7/10
Validation (fold 2, ep 390): Return: 2.70% ± 3.05% | Trades: 261 | Sharpe: 0.48 | Sortino: 0.72 | Calmar: 0.56 | PF: 1.09 | W/L: 0.93 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 2, ep 400): Return: 2.56% ± 2.75% | Trades: 261 | Sharpe: 0.46 | Sortino: 0.68 | Calmar: 0.55 | PF: 1.08 | W/L: 0.95 | MaxDD: 5.0% | Positive: 7/10
Validation (fold 3, ep 410): Return: 4.12% ± 3.01% | Trades: 222 | Sharpe: 0.78 | Sortino: 1.13 | Calmar: 1.00 | PF: 1.14 | W/L: 0.90 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 420): Return: 3.45% ± 2.68% | Trades: 231 | Sharpe: 0.67 | Sortino: 0.97 | Calmar: 0.85 | PF: 1.12 | W/L: 0.90 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 430): Return: 3.65% ± 2.55% | Trades: 270 | Sharpe: 0.72 | Sortino: 1.04 | Calmar: 0.90 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.04% ± 2.60% | Trades: 247 | Sharpe: 0.78 | Sortino: 1.11 | Calmar: 0.98 | PF: 1.14 | W/L: 0.95 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 3, ep 450): Return: 4.09% ± 2.87% | Trades: 227 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 0.99 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 460): Return: 3.65% ± 2.70% | Trades: 288 | Sharpe: 0.70 | Sortino: 1.01 | Calmar: 0.89 | PF: 1.13 | W/L: 0.96 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.98% ± 2.82% | Trades: 255 | Sharpe: 0.75 | Sortino: 1.05 | Calmar: 0.94 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 480): Return: 3.87% ± 2.77% | Trades: 256 | Sharpe: 0.74 | Sortino: 1.03 | Calmar: 0.92 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.95% ± 2.51% | Trades: 286 | Sharpe: 0.74 | Sortino: 1.06 | Calmar: 0.90 | PF: 1.13 | W/L: 0.91 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 3, ep 500): Return: 3.99% ± 2.85% | Trades: 255 | Sharpe: 0.75 | Sortino: 1.08 | Calmar: 0.94 | PF: 1.14 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 510): Return: 3.78% ± 2.69% | Trades: 240 | Sharpe: 0.75 | Sortino: 1.07 | Calmar: 0.93 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.5% | Positive: 8/10
Validation (fold 3, ep 520): Return: 4.00% ± 2.66% | Trades: 249 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 0.96 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 530): Return: 3.88% ± 2.67% | Trades: 224 | Sharpe: 0.75 | Sortino: 1.06 | Calmar: 0.92 | PF: 1.14 | W/L: 0.92 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 540): Return: 3.91% ± 2.76% | Trades: 265 | Sharpe: 0.74 | Sortino: 1.06 | Calmar: 0.92 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 550): Return: 3.66% ± 3.01% | Trades: 245 | Sharpe: 0.72 | Sortino: 1.03 | Calmar: 0.89 | PF: 1.13 | W/L: 0.91 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 560): Return: 3.60% ± 2.80% | Trades: 269 | Sharpe: 0.71 | Sortino: 1.03 | Calmar: 0.88 | PF: 1.13 | W/L: 0.94 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 570): Return: 3.97% ± 2.80% | Trades: 280 | Sharpe: 0.76 | Sortino: 1.09 | Calmar: 0.94 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 580): Return: 3.74% ± 2.99% | Trades: 284 | Sharpe: 0.71 | Sortino: 1.02 | Calmar: 0.94 | PF: 1.13 | W/L: 0.91 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 590): Return: 3.83% ± 2.86% | Trades: 310 | Sharpe: 0.73 | Sortino: 1.07 | Calmar: 0.93 | PF: 1.13 | W/L: 0.92 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 600): Return: 3.75% ± 2.75% | Trades: 285 | Sharpe: 0.72 | Sortino: 1.06 | Calmar: 0.92 | PF: 1.13 | W/L: 0.96 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 4, ep 610): Return: 3.41% ± 3.76% | Trades: 268 | Sharpe: 0.53 | Sortino: 0.93 | Calmar: 0.59 | PF: 1.10 | W/L: 0.98 | MaxDD: 8.2% | Positive: 8/10
Validation (fold 4, ep 620): Return: 2.55% ± 3.83% | Trades: 299 | Sharpe: 0.37 | Sortino: 0.66 | Calmar: 0.46 | PF: 1.07 | W/L: 0.94 | MaxDD: 8.9% | Positive: 7/10
Validation (fold 4, ep 630): Return: 2.55% ± 3.87% | Trades: 311 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.43 | PF: 1.07 | W/L: 0.96 | MaxDD: 9.2% | Positive: 7/10
Validation (fold 4, ep 640): Return: 2.67% ± 4.07% | Trades: 311 | Sharpe: 0.40 | Sortino: 0.71 | Calmar: 0.45 | PF: 1.08 | W/L: 0.93 | MaxDD: 9.4% | Positive: 7/10
Validation (fold 4, ep 650): Return: 1.98% ± 4.53% | Trades: 327 | Sharpe: 0.29 | Sortino: 0.57 | Calmar: 0.40 | PF: 1.06 | W/L: 0.91 | MaxDD: 9.7% | Positive: 7/10
Validation (fold 4, ep 660): Return: 0.32% ± 4.07% | Trades: 408 | Sharpe: 0.07 | Sortino: 0.20 | Calmar: 0.20 | PF: 1.02 | W/L: 0.90 | MaxDD: 10.8% | Positive: 5/10
Validation (fold 4, ep 670): Return: 0.30% ± 3.93% | Trades: 430 | Sharpe: 0.07 | Sortino: 0.17 | Calmar: 0.15 | PF: 1.02 | W/L: 0.89 | MaxDD: 11.6% | Positive: 5/10
Validation (fold 4, ep 680): Return: -0.91% ± 4.42% | Trades: 433 | Sharpe: -0.08 | Sortino: -0.05 | Calmar: 0.05 | PF: 0.99 | W/L: 0.89 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 4, ep 690): Return: -2.00% ± 4.45% | Trades: 480 | Sharpe: -0.22 | Sortino: -0.24 | Calmar: -0.04 | PF: 0.97 | W/L: 0.87 | MaxDD: 12.8% | Positive: 2/10
Validation (fold 4, ep 700): Return: 0.19% ± 4.52% | Trades: 511 | Sharpe: 0.07 | Sortino: 0.18 | Calmar: 0.19 | PF: 1.02 | W/L: 0.95 | MaxDD: 11.4% | Positive: 4/10
Validation (fold 4, ep 710): Return: 0.24% ± 3.42% | Trades: 518 | Sharpe: 0.06 | Sortino: 0.14 | Calmar: 0.15 | PF: 1.01 | W/L: 0.92 | MaxDD: 10.6% | Positive: 5/10
Validation (fold 4, ep 720): Return: 1.22% ± 3.55% | Trades: 528 | Sharpe: 0.19 | Sortino: 0.35 | Calmar: 0.27 | PF: 1.04 | W/L: 0.95 | MaxDD: 10.6% | Positive: 6/10
Validation (fold 4, ep 730): Return: 1.00% ± 3.03% | Trades: 539 | Sharpe: 0.16 | Sortino: 0.27 | Calmar: 0.21 | PF: 1.03 | W/L: 0.94 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 4, ep 740): Return: 2.98% ± 2.77% | Trades: 528 | Sharpe: 0.44 | Sortino: 0.76 | Calmar: 0.49 | PF: 1.08 | W/L: 1.00 | MaxDD: 9.3% | Positive: 9/10
Validation (fold 4, ep 750): Return: 3.01% ± 2.65% | Trades: 548 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 0.43 | PF: 1.08 | W/L: 0.97 | MaxDD: 9.9% | Positive: 9/10
Validation (fold 4, ep 760): Return: 3.79% ± 2.21% | Trades: 538 | Sharpe: 0.54 | Sortino: 0.90 | Calmar: 0.50 | PF: 1.10 | W/L: 0.99 | MaxDD: 9.3% | Positive: 9/10
Validation (fold 4, ep 770): Return: 4.17% ± 2.47% | Trades: 510 | Sharpe: 0.61 | Sortino: 1.00 | Calmar: 0.55 | PF: 1.11 | W/L: 0.99 | MaxDD: 9.3% | Positive: 9/10
Validation (fold 4, ep 780): Return: 4.96% ± 2.66% | Trades: 556 | Sharpe: 0.70 | Sortino: 1.18 | Calmar: 0.61 | PF: 1.13 | W/L: 1.02 | MaxDD: 9.5% | Positive: 10/10
Validation (fold 4, ep 790): Return: 5.24% ± 2.54% | Trades: 545 | Sharpe: 0.73 | Sortino: 1.20 | Calmar: 0.61 | PF: 1.14 | W/L: 1.02 | MaxDD: 9.9% | Positive: 10/10
Validation (fold 4, ep 800): Return: 6.48% ± 2.50% | Trades: 591 | Sharpe: 0.91 | Sortino: 1.54 | Calmar: 0.77 | PF: 1.17 | W/L: 1.07 | MaxDD: 9.3% | Positive: 10/10
Validation (fold 5, ep 810): Return: -17.99% ± 3.11% | Trades: 619 | Sharpe: -1.00 | Sortino: -1.03 | Calmar: -0.70 | PF: 0.79 | W/L: 0.79 | MaxDD: 26.0% | Positive: 0/10
Validation (fold 5, ep 820): Return: -22.86% ± 3.07% | Trades: 636 | Sharpe: -1.27 | Sortino: -1.25 | Calmar: -0.79 | PF: 0.74 | W/L: 0.73 | MaxDD: 30.3% | Positive: 0/10
Validation (fold 5, ep 830): Return: -20.21% ± 2.76% | Trades: 609 | Sharpe: -1.18 | Sortino: -1.17 | Calmar: -0.76 | PF: 0.75 | W/L: 0.77 | MaxDD: 27.5% | Positive: 0/10
Validation (fold 5, ep 840): Return: -23.83% ± 3.17% | Trades: 631 | Sharpe: -1.35 | Sortino: -1.29 | Calmar: -0.82 | PF: 0.72 | W/L: 0.72 | MaxDD: 30.8% | Positive: 0/10
Validation (fold 5, ep 850): Return: -22.85% ± 3.16% | Trades: 630 | Sharpe: -1.29 | Sortino: -1.28 | Calmar: -0.81 | PF: 0.73 | W/L: 0.74 | MaxDD: 29.9% | Positive: 0/10
Validation (fold 5, ep 860): Return: -22.92% ± 3.00% | Trades: 648 | Sharpe: -1.31 | Sortino: -1.26 | Calmar: -0.79 | PF: 0.73 | W/L: 0.70 | MaxDD: 30.7% | Positive: 0/10
Validation (fold 5, ep 870): Return: -21.32% ± 2.99% | Trades: 634 | Sharpe: -1.22 | Sortino: -1.18 | Calmar: -0.74 | PF: 0.75 | W/L: 0.70 | MaxDD: 29.9% | Positive: 0/10
Validation (fold 5, ep 880): Return: -20.21% ± 3.09% | Trades: 644 | Sharpe: -1.11 | Sortino: -1.06 | Calmar: -0.68 | PF: 0.77 | W/L: 0.70 | MaxDD: 30.3% | Positive: 0/10
Validation (fold 5, ep 890): Return: -17.97% ± 3.61% | Trades: 656 | Sharpe: -1.04 | Sortino: -1.01 | Calmar: -0.65 | PF: 0.78 | W/L: 0.72 | MaxDD: 27.9% | Positive: 0/10
Validation (fold 5, ep 900): Return: -19.36% ± 3.98% | Trades: 646 | Sharpe: -1.12 | Sortino: -1.08 | Calmar: -0.67 | PF: 0.77 | W/L: 0.72 | MaxDD: 29.7% | Positive: 0/10
Validation (fold 5, ep 910): Return: -17.95% ± 4.32% | Trades: 673 | Sharpe: -1.00 | Sortino: -0.96 | Calmar: -0.61 | PF: 0.79 | W/L: 0.74 | MaxDD: 29.5% | Positive: 0/10
Validation (fold 5, ep 920): Return: -16.82% ± 4.31% | Trades: 677 | Sharpe: -0.93 | Sortino: -0.89 | Calmar: -0.57 | PF: 0.80 | W/L: 0.74 | MaxDD: 29.5% | Positive: 0/10
Validation (fold 5, ep 930): Return: -13.52% ± 5.75% | Trades: 674 | Sharpe: -0.74 | Sortino: -0.73 | Calmar: -0.47 | PF: 0.85 | W/L: 0.80 | MaxDD: 27.4% | Positive: 0/10
Validation (fold 5, ep 940): Return: -15.23% ± 5.11% | Trades: 682 | Sharpe: -0.83 | Sortino: -0.81 | Calmar: -0.51 | PF: 0.82 | W/L: 0.77 | MaxDD: 29.2% | Positive: 0/10
Validation (fold 5, ep 950): Return: -14.23% ± 5.88% | Trades: 659 | Sharpe: -0.80 | Sortino: -0.77 | Calmar: -0.48 | PF: 0.83 | W/L: 0.76 | MaxDD: 28.5% | Positive: 0/10
Validation (fold 5, ep 960): Return: -12.54% ± 5.95% | Trades: 711 | Sharpe: -0.69 | Sortino: -0.67 | Calmar: -0.42 | PF: 0.86 | W/L: 0.78 | MaxDD: 28.2% | Positive: 1/10
Validation (fold 5, ep 970): Return: -12.81% ± 6.34% | Trades: 725 | Sharpe: -0.67 | Sortino: -0.64 | Calmar: -0.41 | PF: 0.86 | W/L: 0.77 | MaxDD: 29.3% | Positive: 1/10
Validation (fold 5, ep 980): Return: -12.95% ± 6.77% | Trades: 715 | Sharpe: -0.68 | Sortino: -0.66 | Calmar: -0.41 | PF: 0.86 | W/L: 0.75 | MaxDD: 30.0% | Positive: 1/10
Validation (fold 5, ep 990): Return: -9.77% ± 7.45% | Trades: 725 | Sharpe: -0.51 | Sortino: -0.50 | Calmar: -0.31 | PF: 0.89 | W/L: 0.78 | MaxDD: 28.0% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -10.02% ± 7.77% | Trades: 736 | Sharpe: -0.53 | Sortino: -0.52 | Calmar: -0.32 | PF: 0.89 | W/L: 0.78 | MaxDD: 28.7% | Positive: 1/10
Validation (fold 6, ep 1010): Return: 7.14% ± 3.62% | Trades: 647 | Sharpe: 0.99 | Sortino: 1.34 | Calmar: 1.73 | PF: 1.19 | W/L: 0.97 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 6, ep 1020): Return: 8.93% ± 3.13% | Trades: 656 | Sharpe: 1.13 | Sortino: 1.56 | Calmar: 1.91 | PF: 1.22 | W/L: 1.00 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 6, ep 1030): Return: 9.89% ± 3.47% | Trades: 666 | Sharpe: 1.24 | Sortino: 1.68 | Calmar: 2.08 | PF: 1.24 | W/L: 0.97 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 12.25% ± 5.28% | Trades: 662 | Sharpe: 1.45 | Sortino: 1.99 | Calmar: 2.67 | PF: 1.29 | W/L: 1.00 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 13.42% ± 9.16% | Trades: 661 | Sharpe: 1.45 | Sortino: 2.01 | Calmar: 2.71 | PF: 1.30 | W/L: 1.01 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 14.32% ± 10.36% | Trades: 655 | Sharpe: 1.54 | Sortino: 2.16 | Calmar: 2.97 | PF: 1.32 | W/L: 1.03 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 15.16% ± 11.96% | Trades: 640 | Sharpe: 1.58 | Sortino: 2.29 | Calmar: 3.06 | PF: 1.33 | W/L: 1.07 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 15.85% ± 13.05% | Trades: 665 | Sharpe: 1.62 | Sortino: 2.35 | Calmar: 3.35 | PF: 1.34 | W/L: 1.06 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 17.26% ± 15.03% | Trades: 671 | Sharpe: 1.68 | Sortino: 2.46 | Calmar: 3.58 | PF: 1.37 | W/L: 1.10 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 18.32% ± 16.53% | Trades: 678 | Sharpe: 1.75 | Sortino: 2.56 | Calmar: 3.67 | PF: 1.38 | W/L: 1.08 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 19.77% ± 20.45% | Trades: 704 | Sharpe: 1.75 | Sortino: 2.64 | Calmar: 3.65 | PF: 1.40 | W/L: 1.08 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 22.90% ± 25.85% | Trades: 703 | Sharpe: 1.85 | Sortino: 2.99 | Calmar: 3.82 | PF: 1.45 | W/L: 1.12 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 24.38% ± 26.64% | Trades: 696 | Sharpe: 1.99 | Sortino: 3.27 | Calmar: 4.10 | PF: 1.49 | W/L: 1.14 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 23.75% ± 28.57% | Trades: 708 | Sharpe: 1.84 | Sortino: 3.06 | Calmar: 3.87 | PF: 1.47 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 26.86% ± 32.30% | Trades: 722 | Sharpe: 1.98 | Sortino: 3.38 | Calmar: 4.19 | PF: 1.52 | W/L: 1.15 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 27.65% ± 33.74% | Trades: 730 | Sharpe: 1.98 | Sortino: 3.47 | Calmar: 4.19 | PF: 1.53 | W/L: 1.14 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 29.80% ± 36.98% | Trades: 714 | Sharpe: 2.09 | Sortino: 3.81 | Calmar: 4.45 | PF: 1.58 | W/L: 1.20 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 31.54% ± 38.67% | Trades: 704 | Sharpe: 2.21 | Sortino: 4.04 | Calmar: 4.73 | PF: 1.62 | W/L: 1.18 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 30.93% ± 40.03% | Trades: 709 | Sharpe: 2.10 | Sortino: 3.90 | Calmar: 4.52 | PF: 1.61 | W/L: 1.16 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 32.02% ± 42.47% | Trades: 741 | Sharpe: 2.10 | Sortino: 4.10 | Calmar: 4.53 | PF: 1.63 | W/L: 1.20 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.02% ± 4.48% | Trades: 583 | Sharpe: 0.55 | Sortino: 0.68 | Calmar: 0.84 | PF: 1.11 | W/L: 0.86 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 4.09% ± 4.24% | Trades: 619 | Sharpe: 0.56 | Sortino: 0.72 | Calmar: 0.86 | PF: 1.11 | W/L: 0.90 | MaxDD: 6.5% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 3.66% ± 4.71% | Trades: 597 | Sharpe: 0.51 | Sortino: 0.65 | Calmar: 0.79 | PF: 1.10 | W/L: 0.88 | MaxDD: 7.0% | Positive: 7/10
