Validation (fold 1, ep 10): Return: -4.13% ± 6.47% | Trades: 57 | Sharpe: -0.47 | Sortino: -0.77 | Calmar: -0.21 | PF: 0.93 | W/L: 0.96 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 130): Return: -5.71% ± 6.68% | Trades: 362 | Sharpe: -0.70 | Sortino: -1.10 | Calmar: -0.32 | PF: 0.90 | W/L: 0.99 | MaxDD: 13.6% | Positive: 4/10
Validation (fold 1, ep 140): Return: -5.03% ± 5.86% | Trades: 404 | Sharpe: -0.59 | Sortino: -0.95 | Calmar: -0.30 | PF: 0.91 | W/L: 1.04 | MaxDD: 13.5% | Positive: 4/10
Validation (fold 1, ep 150): Return: -5.45% ± 6.78% | Trades: 453 | Sharpe: -0.69 | Sortino: -1.07 | Calmar: -0.30 | PF: 0.90 | W/L: 0.98 | MaxDD: 13.7% | Positive: 4/10
Validation (fold 1, ep 160): Return: -5.08% ± 6.89% | Trades: 409 | Sharpe: -0.63 | Sortino: -0.99 | Calmar: -0.27 | PF: 0.91 | W/L: 1.02 | MaxDD: 13.2% | Positive: 4/10
Validation (fold 1, ep 170): Return: -5.62% ± 5.37% | Trades: 610 | Sharpe: -0.66 | Sortino: -1.06 | Calmar: -0.34 | PF: 0.90 | W/L: 1.00 | MaxDD: 13.4% | Positive: 2/10
Validation (fold 1, ep 180): Return: -5.76% ± 5.68% | Trades: 591 | Sharpe: -0.65 | Sortino: -1.04 | Calmar: -0.33 | PF: 0.90 | W/L: 0.96 | MaxDD: 13.8% | Positive: 1/10
Validation (fold 1, ep 190): Return: -5.06% ± 5.83% | Trades: 565 | Sharpe: -0.56 | Sortino: -0.92 | Calmar: -0.27 | PF: 0.91 | W/L: 1.03 | MaxDD: 13.6% | Positive: 3/10
Validation (fold 1, ep 200): Return: -4.10% ± 5.82% | Trades: 500 | Sharpe: -0.49 | Sortino: -0.79 | Calmar: -0.22 | PF: 0.93 | W/L: 1.01 | MaxDD: 12.1% | Positive: 3/10
Validation (fold 2, ep 210): Return: -0.24% ± 3.56% | Trades: 248 | Sharpe: -0.04 | Sortino: -0.03 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 220): Return: 0.49% ± 3.72% | Trades: 241 | Sharpe: 0.08 | Sortino: 0.14 | Calmar: 0.13 | PF: 1.02 | W/L: 0.93 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 230): Return: 0.21% ± 3.71% | Trades: 261 | Sharpe: 0.04 | Sortino: 0.08 | Calmar: 0.06 | PF: 1.01 | W/L: 0.90 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 240): Return: 0.65% ± 3.92% | Trades: 300 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.12 | PF: 1.02 | W/L: 0.89 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 250): Return: -0.04% ± 3.85% | Trades: 292 | Sharpe: -0.01 | Sortino: -0.00 | Calmar: 0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.50% ± 3.47% | Trades: 303 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.11 | PF: 1.02 | W/L: 0.93 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.57% ± 3.58% | Trades: 273 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.12 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.41% ± 3.59% | Trades: 280 | Sharpe: 0.07 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.02 | W/L: 0.91 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 290): Return: 0.26% ± 3.51% | Trades: 284 | Sharpe: 0.05 | Sortino: 0.08 | Calmar: 0.07 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 300): Return: 0.45% ± 3.77% | Trades: 279 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.11 | PF: 1.02 | W/L: 0.94 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 310): Return: 0.48% ± 4.17% | Trades: 314 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.12 | PF: 1.02 | W/L: 0.91 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 320): Return: 0.59% ± 3.75% | Trades: 268 | Sharpe: 0.10 | Sortino: 0.16 | Calmar: 0.15 | PF: 1.02 | W/L: 0.94 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 330): Return: 0.13% ± 4.11% | Trades: 320 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.07 | PF: 1.01 | W/L: 0.90 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 340): Return: 0.56% ± 4.01% | Trades: 277 | Sharpe: 0.09 | Sortino: 0.16 | Calmar: 0.13 | PF: 1.02 | W/L: 0.93 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 350): Return: 0.47% ± 4.05% | Trades: 289 | Sharpe: 0.07 | Sortino: 0.15 | Calmar: 0.11 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 360): Return: 0.33% ± 3.87% | Trades: 325 | Sharpe: 0.05 | Sortino: 0.12 | Calmar: 0.09 | PF: 1.01 | W/L: 0.92 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 370): Return: 0.31% ± 3.98% | Trades: 297 | Sharpe: 0.05 | Sortino: 0.12 | Calmar: 0.10 | PF: 1.01 | W/L: 0.93 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 380): Return: 0.02% ± 4.24% | Trades: 284 | Sharpe: 0.00 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.01 | W/L: 0.93 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 390): Return: 0.56% ± 4.47% | Trades: 289 | Sharpe: 0.09 | Sortino: 0.18 | Calmar: 0.16 | PF: 1.02 | W/L: 0.95 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 400): Return: 0.82% ± 3.89% | Trades: 223 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.19 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.18% ± 3.16% | Trades: 209 | Sharpe: 0.82 | Sortino: 1.19 | Calmar: 1.00 | PF: 1.15 | W/L: 0.93 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 420): Return: 4.43% ± 3.17% | Trades: 181 | Sharpe: 0.87 | Sortino: 1.26 | Calmar: 1.06 | PF: 1.16 | W/L: 0.97 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 430): Return: 3.79% ± 2.93% | Trades: 210 | Sharpe: 0.76 | Sortino: 1.11 | Calmar: 0.92 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 440): Return: 3.53% ± 3.22% | Trades: 201 | Sharpe: 0.72 | Sortino: 1.05 | Calmar: 0.89 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 450): Return: 3.91% ± 3.44% | Trades: 166 | Sharpe: 0.78 | Sortino: 1.14 | Calmar: 0.97 | PF: 1.14 | W/L: 0.96 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 460): Return: 3.57% ± 3.59% | Trades: 210 | Sharpe: 0.72 | Sortino: 1.07 | Calmar: 0.91 | PF: 1.13 | W/L: 0.96 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.37% ± 3.39% | Trades: 221 | Sharpe: 0.70 | Sortino: 1.03 | Calmar: 0.88 | PF: 1.13 | W/L: 0.97 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.78% ± 3.28% | Trades: 206 | Sharpe: 0.77 | Sortino: 1.14 | Calmar: 0.97 | PF: 1.14 | W/L: 0.97 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 490): Return: 4.14% ± 3.31% | Trades: 176 | Sharpe: 0.80 | Sortino: 1.18 | Calmar: 1.00 | PF: 1.15 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.02% ± 3.18% | Trades: 145 | Sharpe: 0.80 | Sortino: 1.18 | Calmar: 0.99 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 510): Return: 4.16% ± 3.30% | Trades: 144 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 1.04 | PF: 1.15 | W/L: 0.97 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 520): Return: 3.99% ± 3.35% | Trades: 178 | Sharpe: 0.80 | Sortino: 1.17 | Calmar: 1.00 | PF: 1.14 | W/L: 0.96 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 530): Return: 3.82% ± 3.11% | Trades: 222 | Sharpe: 0.78 | Sortino: 1.15 | Calmar: 0.97 | PF: 1.14 | W/L: 0.98 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.44% ± 3.19% | Trades: 181 | Sharpe: 0.89 | Sortino: 1.33 | Calmar: 1.10 | PF: 1.16 | W/L: 0.97 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 550): Return: 4.23% ± 3.30% | Trades: 192 | Sharpe: 0.85 | Sortino: 1.27 | Calmar: 1.09 | PF: 1.15 | W/L: 0.98 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 560): Return: 4.75% ± 3.57% | Trades: 204 | Sharpe: 0.93 | Sortino: 1.41 | Calmar: 1.23 | PF: 1.17 | W/L: 0.98 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 570): Return: 5.62% ± 3.47% | Trades: 150 | Sharpe: 1.07 | Sortino: 1.61 | Calmar: 1.40 | PF: 1.20 | W/L: 0.94 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 580): Return: 5.22% ± 3.69% | Trades: 230 | Sharpe: 1.02 | Sortino: 1.53 | Calmar: 1.33 | PF: 1.19 | W/L: 0.99 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 590): Return: 5.56% ± 3.90% | Trades: 277 | Sharpe: 1.09 | Sortino: 1.65 | Calmar: 1.51 | PF: 1.20 | W/L: 1.02 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 600): Return: 5.30% ± 3.86% | Trades: 287 | Sharpe: 1.03 | Sortino: 1.57 | Calmar: 1.44 | PF: 1.19 | W/L: 1.00 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 4, ep 610): Return: 3.74% ± 6.13% | Trades: 318 | Sharpe: 0.54 | Sortino: 1.05 | Calmar: 0.88 | PF: 1.11 | W/L: 0.98 | MaxDD: 9.0% | Positive: 6/10
Validation (fold 4, ep 620): Return: 4.21% ± 5.92% | Trades: 331 | Sharpe: 0.59 | Sortino: 1.12 | Calmar: 0.94 | PF: 1.12 | W/L: 0.99 | MaxDD: 8.7% | Positive: 6/10
Validation (fold 4, ep 630): Return: 5.02% ± 5.59% | Trades: 380 | Sharpe: 0.70 | Sortino: 1.29 | Calmar: 1.03 | PF: 1.14 | W/L: 1.01 | MaxDD: 8.9% | Positive: 9/10
Validation (fold 4, ep 640): Return: 4.41% ± 6.17% | Trades: 370 | Sharpe: 0.59 | Sortino: 1.19 | Calmar: 1.01 | PF: 1.12 | W/L: 0.97 | MaxDD: 10.0% | Positive: 7/10
Validation (fold 4, ep 650): Return: 3.86% ± 5.87% | Trades: 455 | Sharpe: 0.52 | Sortino: 1.02 | Calmar: 0.87 | PF: 1.11 | W/L: 0.96 | MaxDD: 10.9% | Positive: 8/10
Validation (fold 4, ep 660): Return: 3.44% ± 6.18% | Trades: 425 | Sharpe: 0.47 | Sortino: 0.98 | Calmar: 0.98 | PF: 1.10 | W/L: 0.96 | MaxDD: 10.7% | Positive: 5/10
Validation (fold 4, ep 670): Return: 3.41% ± 6.43% | Trades: 437 | Sharpe: 0.46 | Sortino: 0.95 | Calmar: 0.93 | PF: 1.10 | W/L: 0.95 | MaxDD: 11.5% | Positive: 5/10
Validation (fold 4, ep 680): Return: 3.97% ± 5.88% | Trades: 462 | Sharpe: 0.55 | Sortino: 1.06 | Calmar: 1.01 | PF: 1.11 | W/L: 0.97 | MaxDD: 10.8% | Positive: 7/10
Validation (fold 4, ep 690): Return: 4.77% ± 4.86% | Trades: 476 | Sharpe: 0.65 | Sortino: 1.20 | Calmar: 0.93 | PF: 1.13 | W/L: 0.98 | MaxDD: 9.7% | Positive: 9/10
Validation (fold 4, ep 700): Return: 5.51% ± 4.79% | Trades: 464 | Sharpe: 0.74 | Sortino: 1.35 | Calmar: 1.04 | PF: 1.15 | W/L: 0.97 | MaxDD: 9.4% | Positive: 9/10
Validation (fold 4, ep 710): Return: 7.41% ± 4.13% | Trades: 463 | Sharpe: 1.04 | Sortino: 1.86 | Calmar: 1.33 | PF: 1.20 | W/L: 1.01 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 4, ep 720): Return: 7.95% ± 3.61% | Trades: 464 | Sharpe: 1.17 | Sortino: 2.06 | Calmar: 1.50 | PF: 1.23 | W/L: 1.03 | MaxDD: 7.2% | Positive: 10/10
Validation (fold 4, ep 730): Return: 9.86% ± 2.97% | Trades: 466 | Sharpe: 1.44 | Sortino: 2.60 | Calmar: 1.75 | PF: 1.28 | W/L: 1.07 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 4, ep 740): Return: 10.20% ± 2.74% | Trades: 481 | Sharpe: 1.43 | Sortino: 2.58 | Calmar: 1.69 | PF: 1.28 | W/L: 1.07 | MaxDD: 6.8% | Positive: 10/10
Validation (fold 4, ep 750): Return: 10.33% ± 2.98% | Trades: 488 | Sharpe: 1.53 | Sortino: 2.75 | Calmar: 1.80 | PF: 1.30 | W/L: 1.10 | MaxDD: 6.4% | Positive: 10/10
Validation (fold 4, ep 760): Return: 11.39% ± 2.58% | Trades: 525 | Sharpe: 1.59 | Sortino: 2.90 | Calmar: 1.97 | PF: 1.32 | W/L: 1.09 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 4, ep 770): Return: 12.07% ± 2.46% | Trades: 558 | Sharpe: 1.71 | Sortino: 3.16 | Calmar: 2.15 | PF: 1.34 | W/L: 1.12 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 4, ep 780): Return: 12.10% ± 3.33% | Trades: 583 | Sharpe: 1.71 | Sortino: 3.10 | Calmar: 2.14 | PF: 1.34 | W/L: 1.08 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 4, ep 790): Return: 13.03% ± 3.25% | Trades: 596 | Sharpe: 1.80 | Sortino: 3.28 | Calmar: 2.34 | PF: 1.37 | W/L: 1.09 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 4, ep 800): Return: 13.03% ± 3.60% | Trades: 644 | Sharpe: 1.80 | Sortino: 3.35 | Calmar: 2.29 | PF: 1.37 | W/L: 1.13 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 5, ep 810): Return: -10.88% ± 7.50% | Trades: 565 | Sharpe: -0.50 | Sortino: -0.41 | Calmar: -0.17 | PF: 0.90 | W/L: 0.83 | MaxDD: 23.8% | Positive: 1/10
Validation (fold 5, ep 820): Return: -11.89% ± 7.91% | Trades: 573 | Sharpe: -0.57 | Sortino: -0.48 | Calmar: -0.23 | PF: 0.88 | W/L: 0.80 | MaxDD: 23.9% | Positive: 1/10
Validation (fold 5, ep 830): Return: -9.96% ± 7.40% | Trades: 604 | Sharpe: -0.48 | Sortino: -0.38 | Calmar: -0.18 | PF: 0.90 | W/L: 0.80 | MaxDD: 22.4% | Positive: 1/10
Validation (fold 5, ep 840): Return: -10.91% ± 7.97% | Trades: 611 | Sharpe: -0.52 | Sortino: -0.43 | Calmar: -0.20 | PF: 0.90 | W/L: 0.80 | MaxDD: 23.7% | Positive: 1/10
Validation (fold 5, ep 850): Return: -10.15% ± 8.48% | Trades: 621 | Sharpe: -0.44 | Sortino: -0.30 | Calmar: -0.06 | PF: 0.91 | W/L: 0.83 | MaxDD: 23.8% | Positive: 1/10
Validation (fold 5, ep 860): Return: -6.56% ± 9.20% | Trades: 620 | Sharpe: -0.23 | Sortino: -0.03 | Calmar: 0.22 | PF: 0.96 | W/L: 0.85 | MaxDD: 22.4% | Positive: 1/10
Validation (fold 5, ep 870): Return: -6.52% ± 10.17% | Trades: 663 | Sharpe: -0.21 | Sortino: 0.07 | Calmar: 0.38 | PF: 0.97 | W/L: 0.83 | MaxDD: 23.2% | Positive: 1/10
Validation (fold 5, ep 880): Return: -5.72% ± 10.15% | Trades: 657 | Sharpe: -0.17 | Sortino: 0.10 | Calmar: 0.41 | PF: 0.98 | W/L: 0.84 | MaxDD: 22.7% | Positive: 1/10
Validation (fold 5, ep 890): Return: -5.12% ± 11.44% | Trades: 660 | Sharpe: -0.10 | Sortino: 0.34 | Calmar: 0.71 | PF: 1.00 | W/L: 0.86 | MaxDD: 23.3% | Positive: 1/10
Validation (fold 5, ep 900): Return: -2.63% ± 11.94% | Trades: 689 | Sharpe: 0.06 | Sortino: 0.62 | Calmar: 0.80 | PF: 1.04 | W/L: 0.87 | MaxDD: 22.3% | Positive: 1/10
Validation (fold 5, ep 910): Return: -1.79% ± 12.98% | Trades: 682 | Sharpe: 0.12 | Sortino: 0.77 | Calmar: 0.83 | PF: 1.07 | W/L: 0.88 | MaxDD: 22.7% | Positive: 1/10
Validation (fold 5, ep 920): Return: -0.99% ± 13.41% | Trades: 700 | Sharpe: 0.17 | Sortino: 0.93 | Calmar: 0.85 | PF: 1.08 | W/L: 0.90 | MaxDD: 22.0% | Positive: 1/10
Validation (fold 5, ep 930): Return: -1.07% ± 14.02% | Trades: 699 | Sharpe: 0.16 | Sortino: 0.95 | Calmar: 0.84 | PF: 1.08 | W/L: 0.86 | MaxDD: 22.4% | Positive: 1/10
Validation (fold 5, ep 940): Return: -0.21% ± 13.86% | Trades: 675 | Sharpe: 0.21 | Sortino: 0.99 | Calmar: 0.88 | PF: 1.09 | W/L: 0.89 | MaxDD: 22.7% | Positive: 2/10
Validation (fold 5, ep 950): Return: 0.52% ± 14.02% | Trades: 678 | Sharpe: 0.25 | Sortino: 1.06 | Calmar: 0.89 | PF: 1.11 | W/L: 0.91 | MaxDD: 21.0% | Positive: 2/10
Validation (fold 5, ep 960): Return: 0.23% ± 14.92% | Trades: 710 | Sharpe: 0.25 | Sortino: 1.15 | Calmar: 0.88 | PF: 1.11 | W/L: 0.92 | MaxDD: 21.9% | Positive: 2/10
Validation (fold 5, ep 970): Return: 0.75% ± 15.96% | Trades: 708 | Sharpe: 0.28 | Sortino: 1.23 | Calmar: 0.89 | PF: 1.13 | W/L: 0.93 | MaxDD: 23.0% | Positive: 2/10
Validation (fold 5, ep 980): Return: 2.31% ± 15.43% | Trades: 695 | Sharpe: 0.37 | Sortino: 1.37 | Calmar: 0.95 | PF: 1.15 | W/L: 0.91 | MaxDD: 21.8% | Positive: 6/10
Validation (fold 5, ep 990): Return: -0.71% ± 17.28% | Trades: 710 | Sharpe: 0.21 | Sortino: 1.31 | Calmar: 0.83 | PF: 1.12 | W/L: 0.91 | MaxDD: 24.4% | Positive: 1/10
Validation (fold 5, ep 1000): Return: 2.80% ± 16.18% | Trades: 704 | Sharpe: 0.41 | Sortino: 1.55 | Calmar: 0.96 | PF: 1.17 | W/L: 0.95 | MaxDD: 21.3% | Positive: 6/10
Validation (fold 6, ep 1010): Return: 2.40% ± 12.25% | Trades: 598 | Sharpe: 0.56 | Sortino: 0.83 | Calmar: 1.35 | PF: 1.11 | W/L: 0.86 | MaxDD: 14.5% | Positive: 5/10
Validation (fold 6, ep 1020): Return: 0.73% ± 13.03% | Trades: 628 | Sharpe: 0.47 | Sortino: 0.75 | Calmar: 1.29 | PF: 1.09 | W/L: 0.87 | MaxDD: 15.0% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 6.27% ± 8.95% | Trades: 606 | Sharpe: 0.80 | Sortino: 1.10 | Calmar: 1.60 | PF: 1.16 | W/L: 0.89 | MaxDD: 12.2% | Positive: 6/10
Validation (fold 6, ep 1040): Return: 12.12% ± 5.39% | Trades: 628 | Sharpe: 1.13 | Sortino: 1.45 | Calmar: 1.92 | PF: 1.24 | W/L: 0.92 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 16.64% ± 5.30% | Trades: 657 | Sharpe: 1.46 | Sortino: 1.91 | Calmar: 2.59 | PF: 1.31 | W/L: 0.98 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 20.35% ± 8.05% | Trades: 688 | Sharpe: 1.65 | Sortino: 2.17 | Calmar: 2.94 | PF: 1.38 | W/L: 1.02 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 23.24% ± 10.44% | Trades: 707 | Sharpe: 1.89 | Sortino: 2.73 | Calmar: 3.70 | PF: 1.43 | W/L: 1.04 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 28.61% ± 14.88% | Trades: 732 | Sharpe: 2.02 | Sortino: 3.12 | Calmar: 4.28 | PF: 1.49 | W/L: 1.10 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 31.29% ± 17.88% | Trades: 744 | Sharpe: 2.05 | Sortino: 3.25 | Calmar: 4.93 | PF: 1.53 | W/L: 1.11 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 45.50% ± 28.84% | Trades: 760 | Sharpe: 2.47 | Sortino: 4.66 | Calmar: 6.77 | PF: 1.73 | W/L: 1.22 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 52.07% ± 33.86% | Trades: 748 | Sharpe: 2.74 | Sortino: 5.42 | Calmar: 6.97 | PF: 1.85 | W/L: 1.24 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 58.12% ± 38.71% | Trades: 770 | Sharpe: 2.88 | Sortino: 5.80 | Calmar: 6.95 | PF: 1.93 | W/L: 1.34 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 60.84% ± 42.19% | Trades: 772 | Sharpe: 2.92 | Sortino: 5.93 | Calmar: 6.86 | PF: 1.99 | W/L: 1.32 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 61.50% ± 42.18% | Trades: 777 | Sharpe: 2.97 | Sortino: 6.30 | Calmar: 7.08 | PF: 2.00 | W/L: 1.32 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 66.05% ± 45.03% | Trades: 784 | Sharpe: 3.13 | Sortino: 6.72 | Calmar: 7.43 | PF: 2.08 | W/L: 1.35 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 68.11% ± 46.87% | Trades: 806 | Sharpe: 3.18 | Sortino: 6.77 | Calmar: 7.40 | PF: 2.13 | W/L: 1.41 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 70.39% ± 48.16% | Trades: 818 | Sharpe: 3.27 | Sortino: 7.00 | Calmar: 7.58 | PF: 2.17 | W/L: 1.44 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 73.72% ± 51.43% | Trades: 823 | Sharpe: 3.35 | Sortino: 7.32 | Calmar: 7.70 | PF: 2.23 | W/L: 1.46 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 72.38% ± 50.24% | Trades: 800 | Sharpe: 3.34 | Sortino: 7.21 | Calmar: 7.64 | PF: 2.23 | W/L: 1.45 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 76.10% ± 53.40% | Trades: 802 | Sharpe: 3.40 | Sortino: 7.41 | Calmar: 7.80 | PF: 2.27 | W/L: 1.46 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 2.76% ± 5.03% | Trades: 647 | Sharpe: 0.40 | Sortino: 0.50 | Calmar: 0.75 | PF: 1.08 | W/L: 0.94 | MaxDD: 6.9% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 4.17% ± 5.83% | Trades: 659 | Sharpe: 0.53 | Sortino: 0.70 | Calmar: 0.95 | PF: 1.11 | W/L: 0.93 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 4.11% ± 6.07% | Trades: 689 | Sharpe: 0.53 | Sortino: 0.71 | Calmar: 0.98 | PF: 1.11 | W/L: 0.97 | MaxDD: 7.1% | Positive: 7/10
