Validation (fold 1, ep 10): Return: -11.91% ± 24.79% | Trades: 93 | Sharpe: -0.16 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.98 | W/L: 0.98 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -7.51% ± 26.29% | Trades: 63 | Sharpe: 0.03 | Sortino: 0.02 | Calmar: 0.12 | PF: 1.01 | W/L: 1.00 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -9.04% ± 26.23% | Trades: 63 | Sharpe: 0.00 | Sortino: -0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 140): Return: -7.16% ± 26.17% | Trades: 59 | Sharpe: 0.06 | Sortino: 0.06 | Calmar: 0.13 | PF: 1.02 | W/L: 1.02 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 150): Return: -6.79% ± 26.51% | Trades: 58 | Sharpe: 0.05 | Sortino: 0.04 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -7.95% ± 26.41% | Trades: 59 | Sharpe: 0.03 | Sortino: -0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.01 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -7.55% ± 25.58% | Trades: 53 | Sharpe: 0.04 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -8.41% ± 26.52% | Trades: 49 | Sharpe: 0.02 | Sortino: -0.00 | Calmar: 0.10 | PF: 1.01 | W/L: 1.00 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -9.51% ± 26.59% | Trades: 54 | Sharpe: -0.02 | Sortino: -0.06 | Calmar: 0.03 | PF: 1.01 | W/L: 1.00 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -8.37% ± 26.07% | Trades: 56 | Sharpe: 0.01 | Sortino: -0.02 | Calmar: 0.07 | PF: 1.01 | W/L: 1.01 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 12.69% ± 19.75% | Trades: 29 | Sharpe: 0.79 | Sortino: 1.55 | Calmar: 1.89 | PF: 1.21 | W/L: 1.11 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 11.91% ± 20.31% | Trades: 30 | Sharpe: 0.74 | Sortino: 1.45 | Calmar: 1.74 | PF: 1.20 | W/L: 1.10 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 11.55% ± 19.22% | Trades: 27 | Sharpe: 0.74 | Sortino: 1.41 | Calmar: 1.72 | PF: 1.19 | W/L: 1.10 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 12.16% ± 21.33% | Trades: 31 | Sharpe: 0.73 | Sortino: 1.42 | Calmar: 1.76 | PF: 1.19 | W/L: 1.10 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 11.61% ± 20.70% | Trades: 34 | Sharpe: 0.70 | Sortino: 1.36 | Calmar: 1.67 | PF: 1.19 | W/L: 1.09 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 12.33% ± 20.88% | Trades: 34 | Sharpe: 0.73 | Sortino: 1.42 | Calmar: 1.80 | PF: 1.20 | W/L: 1.10 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 12.32% ± 21.55% | Trades: 39 | Sharpe: 0.71 | Sortino: 1.35 | Calmar: 1.66 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 11.27% ± 20.59% | Trades: 39 | Sharpe: 0.68 | Sortino: 1.32 | Calmar: 1.62 | PF: 1.19 | W/L: 1.10 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 11.39% ± 21.56% | Trades: 36 | Sharpe: 0.65 | Sortino: 1.30 | Calmar: 1.61 | PF: 1.19 | W/L: 1.09 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 11.07% ± 21.11% | Trades: 35 | Sharpe: 0.67 | Sortino: 1.31 | Calmar: 1.63 | PF: 1.18 | W/L: 1.09 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 12.65% ± 22.15% | Trades: 40 | Sharpe: 0.72 | Sortino: 1.43 | Calmar: 1.79 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 12.66% ± 20.72% | Trades: 35 | Sharpe: 0.70 | Sortino: 1.37 | Calmar: 1.72 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 13.02% ± 20.97% | Trades: 36 | Sharpe: 0.71 | Sortino: 1.42 | Calmar: 1.81 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 13.69% ± 22.11% | Trades: 39 | Sharpe: 0.70 | Sortino: 1.45 | Calmar: 1.80 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 13.72% ± 21.36% | Trades: 47 | Sharpe: 0.66 | Sortino: 1.41 | Calmar: 1.64 | PF: 1.20 | W/L: 1.12 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 13.52% ± 22.93% | Trades: 49 | Sharpe: 0.65 | Sortino: 1.32 | Calmar: 1.63 | PF: 1.20 | W/L: 1.12 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 12.70% ± 22.20% | Trades: 50 | Sharpe: 0.68 | Sortino: 1.39 | Calmar: 1.73 | PF: 1.20 | W/L: 1.13 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 12.47% ± 23.75% | Trades: 52 | Sharpe: 0.62 | Sortino: 1.33 | Calmar: 1.76 | PF: 1.20 | W/L: 1.12 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 12.74% ± 24.56% | Trades: 51 | Sharpe: 0.60 | Sortino: 1.28 | Calmar: 1.69 | PF: 1.20 | W/L: 1.11 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 9.64% ± 20.57% | Trades: 53 | Sharpe: 0.51 | Sortino: 1.07 | Calmar: 1.49 | PF: 1.17 | W/L: 1.10 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 6.88% ± 20.68% | Trades: 74 | Sharpe: 0.62 | Sortino: 0.97 | Calmar: 1.13 | PF: 1.14 | W/L: 1.03 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 8.31% ± 21.75% | Trades: 72 | Sharpe: 0.69 | Sortino: 1.10 | Calmar: 1.35 | PF: 1.16 | W/L: 1.03 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 7.01% ± 23.61% | Trades: 72 | Sharpe: 0.62 | Sortino: 1.01 | Calmar: 1.33 | PF: 1.15 | W/L: 1.03 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 6.87% ± 22.72% | Trades: 77 | Sharpe: 0.61 | Sortino: 1.02 | Calmar: 1.24 | PF: 1.15 | W/L: 1.03 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 5.54% ± 20.18% | Trades: 76 | Sharpe: 0.59 | Sortino: 0.97 | Calmar: 1.17 | PF: 1.15 | W/L: 1.03 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 5.16% ± 22.50% | Trades: 75 | Sharpe: 0.53 | Sortino: 0.93 | Calmar: 1.32 | PF: 1.14 | W/L: 1.03 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 3.19% ± 20.07% | Trades: 76 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 1.02 | PF: 1.12 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 3.83% ± 17.34% | Trades: 85 | Sharpe: 0.51 | Sortino: 0.83 | Calmar: 1.00 | PF: 1.12 | W/L: 1.01 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 490): Return: 4.23% ± 22.25% | Trades: 81 | Sharpe: 0.50 | Sortino: 0.78 | Calmar: 0.97 | PF: 1.12 | W/L: 1.02 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 2.14% ± 23.67% | Trades: 85 | Sharpe: 0.39 | Sortino: 0.64 | Calmar: 0.83 | PF: 1.10 | W/L: 0.99 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 0.96% ± 24.57% | Trades: 87 | Sharpe: 0.33 | Sortino: 0.58 | Calmar: 0.79 | PF: 1.09 | W/L: 0.98 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 0.77% ± 23.18% | Trades: 90 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.69 | PF: 1.08 | W/L: 0.98 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 2.80% ± 22.42% | Trades: 92 | Sharpe: 0.38 | Sortino: 0.57 | Calmar: 0.81 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 3.54% ± 25.88% | Trades: 91 | Sharpe: 0.41 | Sortino: 0.62 | Calmar: 0.91 | PF: 1.11 | W/L: 1.00 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 0.78% ± 25.03% | Trades: 88 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.74 | PF: 1.08 | W/L: 0.98 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 2.93% ± 24.66% | Trades: 94 | Sharpe: 0.35 | Sortino: 0.53 | Calmar: 0.79 | PF: 1.10 | W/L: 1.01 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 3.29% ± 21.35% | Trades: 92 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.85 | PF: 1.11 | W/L: 1.00 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 3.56% ± 19.16% | Trades: 92 | Sharpe: 0.40 | Sortino: 0.58 | Calmar: 0.83 | PF: 1.10 | W/L: 1.01 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 2.17% ± 20.25% | Trades: 93 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.84 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 3.47% ± 21.60% | Trades: 94 | Sharpe: 0.40 | Sortino: 0.66 | Calmar: 1.08 | PF: 1.11 | W/L: 1.01 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: -11.90% ± 22.97% | Trades: 89 | Sharpe: -0.31 | Sortino: -0.26 | Calmar: -0.10 | PF: 0.95 | W/L: 0.96 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 620): Return: -14.11% ± 22.23% | Trades: 88 | Sharpe: -0.34 | Sortino: -0.28 | Calmar: -0.19 | PF: 0.94 | W/L: 0.95 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 630): Return: -17.42% ± 22.30% | Trades: 80 | Sharpe: -0.38 | Sortino: -0.35 | Calmar: -0.27 | PF: 0.92 | W/L: 0.94 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -16.10% ± 19.73% | Trades: 78 | Sharpe: -0.33 | Sortino: -0.35 | Calmar: -0.24 | PF: 0.93 | W/L: 0.95 | MaxDD: 38.2% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 650): Return: -13.89% ± 21.71% | Trades: 75 | Sharpe: -0.28 | Sortino: -0.26 | Calmar: -0.17 | PF: 0.94 | W/L: 0.96 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 660): Return: -12.64% ± 22.07% | Trades: 76 | Sharpe: -0.24 | Sortino: -0.21 | Calmar: -0.13 | PF: 0.95 | W/L: 0.97 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 670): Return: -14.34% ± 20.99% | Trades: 72 | Sharpe: -0.36 | Sortino: -0.35 | Calmar: -0.20 | PF: 0.93 | W/L: 0.96 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 680): Return: -13.84% ± 20.51% | Trades: 72 | Sharpe: -0.27 | Sortino: -0.28 | Calmar: -0.17 | PF: 0.95 | W/L: 0.98 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 690): Return: -13.66% ± 20.43% | Trades: 70 | Sharpe: -0.29 | Sortino: -0.28 | Calmar: -0.17 | PF: 0.94 | W/L: 0.97 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 700): Return: -13.17% ± 20.90% | Trades: 70 | Sharpe: -0.24 | Sortino: -0.25 | Calmar: -0.14 | PF: 0.95 | W/L: 0.98 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 710): Return: -12.07% ± 21.94% | Trades: 66 | Sharpe: -0.19 | Sortino: -0.18 | Calmar: -0.11 | PF: 0.96 | W/L: 0.97 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 720): Return: -15.13% ± 18.72% | Trades: 64 | Sharpe: -0.31 | Sortino: -0.35 | Calmar: -0.24 | PF: 0.94 | W/L: 0.95 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 730): Return: -10.77% ± 21.53% | Trades: 64 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: -0.06 | PF: 0.98 | W/L: 1.03 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 740): Return: -12.91% ± 21.86% | Trades: 65 | Sharpe: -0.19 | Sortino: -0.21 | Calmar: -0.13 | PF: 0.97 | W/L: 1.02 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 750): Return: -14.19% ± 21.73% | Trades: 59 | Sharpe: -0.24 | Sortino: -0.27 | Calmar: -0.17 | PF: 0.95 | W/L: 0.98 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 760): Return: -13.16% ± 20.53% | Trades: 53 | Sharpe: -0.18 | Sortino: -0.21 | Calmar: -0.13 | PF: 0.96 | W/L: 1.00 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 770): Return: -15.69% ± 19.87% | Trades: 51 | Sharpe: -0.28 | Sortino: -0.35 | Calmar: -0.21 | PF: 0.94 | W/L: 0.98 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 780): Return: -15.20% ± 20.60% | Trades: 52 | Sharpe: -0.28 | Sortino: -0.33 | Calmar: -0.19 | PF: 0.94 | W/L: 0.99 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 790): Return: -14.08% ± 20.83% | Trades: 60 | Sharpe: -0.26 | Sortino: -0.27 | Calmar: -0.14 | PF: 0.96 | W/L: 0.99 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 800): Return: -13.64% ± 25.11% | Trades: 55 | Sharpe: -0.24 | Sortino: -0.23 | Calmar: -0.08 | PF: 0.97 | W/L: 1.00 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 810): Return: -6.23% ± 28.14% | Trades: 52 | Sharpe: -0.00 | Sortino: 0.01 | Calmar: 0.13 | PF: 1.03 | W/L: 0.98 | MaxDD: 43.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 820): Return: -8.81% ± 28.65% | Trades: 51 | Sharpe: -0.08 | Sortino: -0.04 | Calmar: 0.06 | PF: 1.00 | W/L: 0.93 | MaxDD: 40.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 830): Return: -7.59% ± 26.35% | Trades: 41 | Sharpe: -0.05 | Sortino: -0.03 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 41.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 840): Return: -8.46% ± 25.49% | Trades: 50 | Sharpe: -0.03 | Sortino: 0.01 | Calmar: 0.05 | PF: 1.00 | W/L: 0.96 | MaxDD: 44.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 850): Return: -11.59% ± 24.18% | Trades: 50 | Sharpe: -0.11 | Sortino: -0.07 | Calmar: -0.01 | PF: 0.98 | W/L: 0.94 | MaxDD: 43.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 860): Return: -10.29% ± 21.93% | Trades: 54 | Sharpe: -0.05 | Sortino: -0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.95 | MaxDD: 44.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 870): Return: -13.61% ± 17.51% | Trades: 45 | Sharpe: -0.12 | Sortino: -0.12 | Calmar: -0.11 | PF: 0.97 | W/L: 0.93 | MaxDD: 48.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 880): Return: -11.61% ± 24.13% | Trades: 49 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.00 | PF: 1.02 | W/L: 0.97 | MaxDD: 45.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 890): Return: -12.40% ± 25.34% | Trades: 59 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.04 | PF: 0.99 | W/L: 0.96 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 900): Return: -8.13% ± 32.60% | Trades: 47 | Sharpe: -0.03 | Sortino: 0.04 | Calmar: 0.05 | PF: 1.01 | W/L: 0.96 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 910): Return: -13.20% ± 24.25% | Trades: 54 | Sharpe: -0.14 | Sortino: -0.13 | Calmar: -0.11 | PF: 0.97 | W/L: 0.93 | MaxDD: 48.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 920): Return: -10.02% ± 27.29% | Trades: 55 | Sharpe: -0.05 | Sortino: -0.04 | Calmar: -0.01 | PF: 1.01 | W/L: 0.97 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 930): Return: -13.70% ± 21.75% | Trades: 54 | Sharpe: -0.11 | Sortino: -0.12 | Calmar: -0.11 | PF: 0.98 | W/L: 0.93 | MaxDD: 46.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 940): Return: -8.36% ± 24.71% | Trades: 54 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.05 | PF: 1.02 | W/L: 0.95 | MaxDD: 44.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -12.83% ± 21.54% | Trades: 49 | Sharpe: -0.06 | Sortino: -0.04 | Calmar: -0.08 | PF: 1.00 | W/L: 0.94 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 960): Return: -9.04% ± 21.43% | Trades: 58 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.01 | PF: 1.01 | W/L: 0.94 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 970): Return: -10.04% ± 18.45% | Trades: 50 | Sharpe: -0.00 | Sortino: 0.00 | Calmar: -0.01 | PF: 1.00 | W/L: 0.94 | MaxDD: 48.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 980): Return: -7.17% ± 22.31% | Trades: 56 | Sharpe: 0.04 | Sortino: 0.05 | Calmar: 0.04 | PF: 1.02 | W/L: 0.95 | MaxDD: 47.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 990): Return: -9.77% ± 21.15% | Trades: 51 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: -0.02 | PF: 1.00 | W/L: 0.94 | MaxDD: 48.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 1000): Return: -11.16% ± 20.10% | Trades: 50 | Sharpe: -0.06 | Sortino: -0.06 | Calmar: -0.06 | PF: 0.99 | W/L: 0.93 | MaxDD: 48.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 6, ep 1010): Return: 45.56% ± 39.86% | Trades: 61 | Sharpe: 1.22 | Sortino: 2.05 | Calmar: 2.27 | PF: 1.31 | W/L: 1.20 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 46.30% ± 37.88% | Trades: 59 | Sharpe: 1.22 | Sortino: 1.95 | Calmar: 2.31 | PF: 1.30 | W/L: 1.19 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1030): Return: 46.68% ± 38.72% | Trades: 61 | Sharpe: 1.25 | Sortino: 2.05 | Calmar: 2.28 | PF: 1.31 | W/L: 1.20 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1040): Return: 45.34% ± 41.19% | Trades: 56 | Sharpe: 1.19 | Sortino: 1.96 | Calmar: 2.34 | PF: 1.29 | W/L: 1.19 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1050): Return: 34.94% ± 38.31% | Trades: 62 | Sharpe: 1.01 | Sortino: 1.58 | Calmar: 1.96 | PF: 1.25 | W/L: 1.14 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1060): Return: 41.69% ± 38.09% | Trades: 65 | Sharpe: 1.15 | Sortino: 1.77 | Calmar: 2.22 | PF: 1.28 | W/L: 1.18 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1070): Return: 44.13% ± 39.40% | Trades: 65 | Sharpe: 1.16 | Sortino: 1.84 | Calmar: 2.40 | PF: 1.30 | W/L: 1.19 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 43.65% ± 41.48% | Trades: 62 | Sharpe: 1.17 | Sortino: 1.88 | Calmar: 2.43 | PF: 1.29 | W/L: 1.17 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1090): Return: 45.46% ± 40.11% | Trades: 65 | Sharpe: 1.19 | Sortino: 1.91 | Calmar: 2.36 | PF: 1.30 | W/L: 1.18 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1100): Return: 42.82% ± 39.90% | Trades: 65 | Sharpe: 1.15 | Sortino: 1.87 | Calmar: 2.24 | PF: 1.29 | W/L: 1.19 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1110): Return: 45.33% ± 41.44% | Trades: 61 | Sharpe: 1.18 | Sortino: 1.90 | Calmar: 2.30 | PF: 1.29 | W/L: 1.18 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1120): Return: 45.90% ± 44.69% | Trades: 60 | Sharpe: 1.18 | Sortino: 1.88 | Calmar: 2.36 | PF: 1.29 | W/L: 1.17 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 8/10
