Validation (fold 1, ep 10): Return: 0.74% ± 12.83% | Trades: 68 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.40 | PF: 1.05 | W/L: 1.11 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 3.07% ± 15.42% | Trades: 49 | Sharpe: 0.40 | Sortino: 0.66 | Calmar: 0.77 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 2.70% ± 16.94% | Trades: 50 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.75 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 2.81% ± 17.69% | Trades: 50 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 0.83 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 2.80% ± 17.49% | Trades: 49 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 0.79 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 2.79% ± 16.75% | Trades: 48 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.74 | PF: 1.09 | W/L: 1.03 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 2.96% ± 16.77% | Trades: 48 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 0.81 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 3.10% ± 16.25% | Trades: 47 | Sharpe: 0.38 | Sortino: 0.58 | Calmar: 0.72 | PF: 1.08 | W/L: 1.04 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 3.49% ± 16.31% | Trades: 48 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 0.82 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 3.37% ± 17.09% | Trades: 47 | Sharpe: 0.39 | Sortino: 0.61 | Calmar: 0.82 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 350): Return: 3.35% ± 16.90% | Trades: 48 | Sharpe: 0.38 | Sortino: 0.62 | Calmar: 0.81 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 3.54% ± 17.29% | Trades: 55 | Sharpe: 0.41 | Sortino: 0.68 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 3.46% ± 16.35% | Trades: 47 | Sharpe: 0.41 | Sortino: 0.65 | Calmar: 0.87 | PF: 1.10 | W/L: 1.04 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 2.58% ± 17.43% | Trades: 52 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.89 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 3.21% ± 18.39% | Trades: 50 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.91 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 1.33% ± 18.53% | Trades: 55 | Sharpe: 0.36 | Sortino: 0.55 | Calmar: 0.77 | PF: 1.09 | W/L: 1.03 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 4.93% ± 17.38% | Trades: 52 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.68 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 5.40% ± 16.79% | Trades: 50 | Sharpe: 0.28 | Sortino: 0.43 | Calmar: 0.64 | PF: 1.07 | W/L: 0.98 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 6.47% ± 17.38% | Trades: 50 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.83 | PF: 1.09 | W/L: 1.00 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 5.23% ± 16.20% | Trades: 54 | Sharpe: 0.29 | Sortino: 0.46 | Calmar: 0.67 | PF: 1.07 | W/L: 0.98 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 5.03% ± 16.45% | Trades: 52 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.71 | PF: 1.08 | W/L: 0.99 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 6.36% ± 17.71% | Trades: 51 | Sharpe: 0.34 | Sortino: 0.52 | Calmar: 0.76 | PF: 1.08 | W/L: 0.99 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 7.10% ± 17.58% | Trades: 49 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.85 | PF: 1.09 | W/L: 1.00 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 7.25% ± 20.26% | Trades: 51 | Sharpe: 0.32 | Sortino: 0.54 | Calmar: 0.88 | PF: 1.09 | W/L: 0.99 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 6.76% ± 20.86% | Trades: 54 | Sharpe: 0.29 | Sortino: 0.48 | Calmar: 0.80 | PF: 1.08 | W/L: 0.99 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 5.75% ± 18.50% | Trades: 57 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.76 | PF: 1.08 | W/L: 0.98 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 6.01% ± 19.17% | Trades: 54 | Sharpe: 0.26 | Sortino: 0.42 | Calmar: 0.65 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 6.74% ± 18.79% | Trades: 53 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.74 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 8.03% ± 20.36% | Trades: 58 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.83 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 7.46% ± 19.74% | Trades: 56 | Sharpe: 0.32 | Sortino: 0.52 | Calmar: 0.73 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 6.89% ± 20.76% | Trades: 56 | Sharpe: 0.30 | Sortino: 0.49 | Calmar: 0.67 | PF: 1.08 | W/L: 0.99 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 9.02% ± 22.39% | Trades: 59 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 0.87 | PF: 1.10 | W/L: 1.01 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 8.60% ± 21.87% | Trades: 59 | Sharpe: 0.42 | Sortino: 0.67 | Calmar: 0.96 | PF: 1.10 | W/L: 1.01 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 580): Return: 9.25% ± 22.73% | Trades: 59 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 1.02 | PF: 1.11 | W/L: 1.02 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 10.20% ± 25.34% | Trades: 54 | Sharpe: 0.41 | Sortino: 0.67 | Calmar: 1.00 | PF: 1.11 | W/L: 1.01 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 9.50% ± 23.82% | Trades: 54 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 0.88 | PF: 1.10 | W/L: 1.00 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 3.68% ± 21.80% | Trades: 67 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.49 | PF: 1.07 | W/L: 1.03 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 620): Return: 3.86% ± 21.70% | Trades: 62 | Sharpe: 0.28 | Sortino: 0.49 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 630): Return: 4.32% ± 23.06% | Trades: 63 | Sharpe: 0.29 | Sortino: 0.52 | Calmar: 0.50 | PF: 1.07 | W/L: 1.03 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 640): Return: 4.62% ± 22.42% | Trades: 68 | Sharpe: 0.30 | Sortino: 0.52 | Calmar: 0.49 | PF: 1.08 | W/L: 1.03 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 650): Return: 3.57% ± 21.67% | Trades: 67 | Sharpe: 0.28 | Sortino: 0.49 | Calmar: 0.49 | PF: 1.07 | W/L: 1.02 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 660): Return: 3.48% ± 22.67% | Trades: 67 | Sharpe: 0.26 | Sortino: 0.46 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 670): Return: 4.82% ± 23.57% | Trades: 63 | Sharpe: 0.28 | Sortino: 0.50 | Calmar: 0.46 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 4.66% ± 24.50% | Trades: 64 | Sharpe: 0.28 | Sortino: 0.53 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 3.20% ± 23.25% | Trades: 64 | Sharpe: 0.25 | Sortino: 0.46 | Calmar: 0.42 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 4.29% ± 24.74% | Trades: 55 | Sharpe: 0.26 | Sortino: 0.49 | Calmar: 0.44 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 4.34% ± 24.90% | Trades: 57 | Sharpe: 0.27 | Sortino: 0.50 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 5.21% ± 24.99% | Trades: 65 | Sharpe: 0.29 | Sortino: 0.55 | Calmar: 0.48 | PF: 1.07 | W/L: 1.03 | MaxDD: 31.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 730): Return: 4.44% ± 24.11% | Trades: 68 | Sharpe: 0.29 | Sortino: 0.53 | Calmar: 0.49 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 2.51% ± 24.26% | Trades: 63 | Sharpe: 0.23 | Sortino: 0.43 | Calmar: 0.43 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 2.74% ± 24.91% | Trades: 60 | Sharpe: 0.23 | Sortino: 0.43 | Calmar: 0.41 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 0.17% ± 25.01% | Trades: 61 | Sharpe: 0.17 | Sortino: 0.35 | Calmar: 0.35 | PF: 1.05 | W/L: 1.00 | MaxDD: 34.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 770): Return: 0.36% ± 25.26% | Trades: 57 | Sharpe: 0.16 | Sortino: 0.33 | Calmar: 0.34 | PF: 1.05 | W/L: 1.00 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 1.88% ± 25.17% | Trades: 63 | Sharpe: 0.20 | Sortino: 0.39 | Calmar: 0.37 | PF: 1.05 | W/L: 1.01 | MaxDD: 33.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 1.47% ± 24.05% | Trades: 65 | Sharpe: 0.19 | Sortino: 0.37 | Calmar: 0.38 | PF: 1.05 | W/L: 1.01 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 800): Return: 1.76% ± 25.42% | Trades: 62 | Sharpe: 0.21 | Sortino: 0.39 | Calmar: 0.40 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 810): Return: 10.20% ± 39.31% | Trades: 70 | Sharpe: 0.51 | Sortino: 0.80 | Calmar: 0.87 | PF: 1.12 | W/L: 1.01 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 820): Return: 6.59% ± 37.33% | Trades: 71 | Sharpe: 0.43 | Sortino: 0.66 | Calmar: 0.76 | PF: 1.11 | W/L: 0.99 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 830): Return: 6.59% ± 36.31% | Trades: 71 | Sharpe: 0.42 | Sortino: 0.64 | Calmar: 0.70 | PF: 1.11 | W/L: 0.99 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 840): Return: 8.67% ± 40.14% | Trades: 69 | Sharpe: 0.46 | Sortino: 0.70 | Calmar: 0.80 | PF: 1.11 | W/L: 1.00 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 850): Return: 8.57% ± 40.04% | Trades: 64 | Sharpe: 0.45 | Sortino: 0.69 | Calmar: 0.79 | PF: 1.11 | W/L: 1.00 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 860): Return: 9.46% ± 40.14% | Trades: 65 | Sharpe: 0.47 | Sortino: 0.72 | Calmar: 0.82 | PF: 1.11 | W/L: 1.00 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 870): Return: 9.69% ± 39.42% | Trades: 67 | Sharpe: 0.47 | Sortino: 0.72 | Calmar: 0.81 | PF: 1.11 | W/L: 1.00 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 880): Return: 10.38% ± 38.88% | Trades: 68 | Sharpe: 0.49 | Sortino: 0.78 | Calmar: 0.85 | PF: 1.12 | W/L: 1.01 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 890): Return: 8.52% ± 38.40% | Trades: 64 | Sharpe: 0.47 | Sortino: 0.73 | Calmar: 0.82 | PF: 1.11 | W/L: 1.00 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 900): Return: 9.85% ± 39.40% | Trades: 63 | Sharpe: 0.50 | Sortino: 0.79 | Calmar: 0.86 | PF: 1.12 | W/L: 1.01 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 910): Return: 11.86% ± 39.55% | Trades: 57 | Sharpe: 0.54 | Sortino: 0.84 | Calmar: 0.93 | PF: 1.13 | W/L: 1.02 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 920): Return: 10.04% ± 39.18% | Trades: 62 | Sharpe: 0.50 | Sortino: 0.75 | Calmar: 0.85 | PF: 1.12 | W/L: 1.01 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: 10.20% ± 38.93% | Trades: 61 | Sharpe: 0.50 | Sortino: 0.76 | Calmar: 0.85 | PF: 1.12 | W/L: 1.01 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 940): Return: 11.87% ± 39.44% | Trades: 62 | Sharpe: 0.55 | Sortino: 0.82 | Calmar: 0.93 | PF: 1.13 | W/L: 1.02 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 950): Return: 12.71% ± 40.69% | Trades: 60 | Sharpe: 0.56 | Sortino: 0.86 | Calmar: 0.96 | PF: 1.14 | W/L: 1.02 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 960): Return: 11.32% ± 40.25% | Trades: 60 | Sharpe: 0.52 | Sortino: 0.81 | Calmar: 0.92 | PF: 1.13 | W/L: 1.01 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 970): Return: 11.05% ± 40.73% | Trades: 56 | Sharpe: 0.52 | Sortino: 0.81 | Calmar: 0.93 | PF: 1.13 | W/L: 1.01 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 980): Return: 11.26% ± 41.26% | Trades: 58 | Sharpe: 0.52 | Sortino: 0.84 | Calmar: 0.95 | PF: 1.13 | W/L: 1.01 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 990): Return: 12.23% ± 41.93% | Trades: 57 | Sharpe: 0.53 | Sortino: 0.86 | Calmar: 0.97 | PF: 1.13 | W/L: 1.01 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 1000): Return: 12.36% ± 43.07% | Trades: 50 | Sharpe: 0.52 | Sortino: 0.85 | Calmar: 0.95 | PF: 1.13 | W/L: 1.01 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1010): Return: 48.56% ± 23.42% | Trades: 59 | Sharpe: 1.23 | Sortino: 2.15 | Calmar: 2.23 | PF: 1.28 | W/L: 1.19 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 46.19% ± 27.67% | Trades: 58 | Sharpe: 1.19 | Sortino: 2.05 | Calmar: 2.19 | PF: 1.27 | W/L: 1.18 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1030): Return: 47.54% ± 25.23% | Trades: 59 | Sharpe: 1.21 | Sortino: 2.11 | Calmar: 2.29 | PF: 1.27 | W/L: 1.18 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 45.65% ± 28.38% | Trades: 54 | Sharpe: 1.17 | Sortino: 2.05 | Calmar: 2.12 | PF: 1.26 | W/L: 1.17 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1050): Return: 45.29% ± 29.26% | Trades: 51 | Sharpe: 1.17 | Sortino: 2.04 | Calmar: 2.12 | PF: 1.26 | W/L: 1.17 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1060): Return: 47.12% ± 26.18% | Trades: 51 | Sharpe: 1.20 | Sortino: 2.09 | Calmar: 2.19 | PF: 1.27 | W/L: 1.18 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 50.62% ± 22.31% | Trades: 49 | Sharpe: 1.23 | Sortino: 2.24 | Calmar: 2.34 | PF: 1.28 | W/L: 1.19 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 51.35% ± 23.54% | Trades: 46 | Sharpe: 1.24 | Sortino: 2.26 | Calmar: 2.29 | PF: 1.29 | W/L: 1.19 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 51.78% ± 24.15% | Trades: 47 | Sharpe: 1.23 | Sortino: 2.20 | Calmar: 2.24 | PF: 1.28 | W/L: 1.19 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 51.67% ± 23.96% | Trades: 46 | Sharpe: 1.23 | Sortino: 2.18 | Calmar: 2.32 | PF: 1.28 | W/L: 1.19 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 53.51% ± 27.33% | Trades: 45 | Sharpe: 1.24 | Sortino: 2.30 | Calmar: 2.40 | PF: 1.29 | W/L: 1.20 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 55.59% ± 27.17% | Trades: 39 | Sharpe: 1.26 | Sortino: 2.31 | Calmar: 2.41 | PF: 1.30 | W/L: 1.20 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
