Validation (fold 1, ep 10): Return: -4.01% ± 8.23% | Trades: 83 | Sharpe: -0.08 | Sortino: -0.06 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 300): Return: 8.49% ± 10.80% | Trades: 57 | Sharpe: 0.81 | Sortino: 1.40 | Calmar: 1.46 | PF: 1.17 | W/L: 1.08 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 310): Return: 8.98% ± 9.86% | Trades: 54 | Sharpe: 0.85 | Sortino: 1.49 | Calmar: 1.56 | PF: 1.19 | W/L: 1.10 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 320): Return: 10.62% ± 11.34% | Trades: 57 | Sharpe: 0.90 | Sortino: 1.58 | Calmar: 1.65 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 10.71% ± 10.05% | Trades: 56 | Sharpe: 0.90 | Sortino: 1.56 | Calmar: 1.61 | PF: 1.19 | W/L: 1.11 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 11.14% ± 9.32% | Trades: 52 | Sharpe: 0.91 | Sortino: 1.60 | Calmar: 1.67 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 10.08% ± 8.91% | Trades: 49 | Sharpe: 0.88 | Sortino: 1.51 | Calmar: 1.56 | PF: 1.19 | W/L: 1.10 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 9.76% ± 9.29% | Trades: 51 | Sharpe: 0.91 | Sortino: 1.58 | Calmar: 1.62 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 9.87% ± 11.61% | Trades: 51 | Sharpe: 0.93 | Sortino: 1.64 | Calmar: 1.73 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 10.23% ± 11.74% | Trades: 51 | Sharpe: 0.93 | Sortino: 1.64 | Calmar: 1.66 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 390): Return: 9.76% ± 12.39% | Trades: 53 | Sharpe: 0.92 | Sortino: 1.66 | Calmar: 1.71 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 10.50% ± 11.40% | Trades: 56 | Sharpe: 0.93 | Sortino: 1.62 | Calmar: 1.73 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 3.39% ± 20.13% | Trades: 61 | Sharpe: 0.32 | Sortino: 0.59 | Calmar: 1.03 | PF: 1.08 | W/L: 1.06 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 3.34% ± 20.20% | Trades: 60 | Sharpe: 0.28 | Sortino: 0.52 | Calmar: 0.88 | PF: 1.07 | W/L: 1.06 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 2.38% ± 19.83% | Trades: 60 | Sharpe: 0.25 | Sortino: 0.52 | Calmar: 0.94 | PF: 1.07 | W/L: 1.05 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 3.66% ± 19.98% | Trades: 62 | Sharpe: 0.30 | Sortino: 0.54 | Calmar: 0.94 | PF: 1.08 | W/L: 1.06 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 2.47% ± 22.20% | Trades: 61 | Sharpe: 0.26 | Sortino: 0.49 | Calmar: 0.91 | PF: 1.07 | W/L: 1.06 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 2.87% ± 21.83% | Trades: 64 | Sharpe: 0.26 | Sortino: 0.47 | Calmar: 0.89 | PF: 1.07 | W/L: 1.05 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 4.03% ± 23.76% | Trades: 64 | Sharpe: 0.26 | Sortino: 0.50 | Calmar: 0.93 | PF: 1.07 | W/L: 1.05 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 4.34% ± 23.33% | Trades: 64 | Sharpe: 0.27 | Sortino: 0.55 | Calmar: 1.06 | PF: 1.07 | W/L: 1.05 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 4.23% ± 25.32% | Trades: 70 | Sharpe: 0.25 | Sortino: 0.49 | Calmar: 0.96 | PF: 1.07 | W/L: 1.05 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 4.43% ± 24.19% | Trades: 71 | Sharpe: 0.28 | Sortino: 0.54 | Calmar: 1.07 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 4.75% ± 26.10% | Trades: 65 | Sharpe: 0.28 | Sortino: 0.52 | Calmar: 1.15 | PF: 1.08 | W/L: 1.06 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 6.03% ± 27.16% | Trades: 66 | Sharpe: 0.35 | Sortino: 0.67 | Calmar: 1.24 | PF: 1.09 | W/L: 1.08 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 5.68% ± 27.33% | Trades: 72 | Sharpe: 0.32 | Sortino: 0.62 | Calmar: 1.20 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 5.15% ± 28.36% | Trades: 67 | Sharpe: 0.32 | Sortino: 0.61 | Calmar: 1.37 | PF: 1.09 | W/L: 1.07 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 4.91% ± 28.22% | Trades: 72 | Sharpe: 0.31 | Sortino: 0.63 | Calmar: 1.34 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 4.85% ± 28.39% | Trades: 70 | Sharpe: 0.28 | Sortino: 0.58 | Calmar: 1.28 | PF: 1.08 | W/L: 1.06 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 5.74% ± 27.90% | Trades: 67 | Sharpe: 0.32 | Sortino: 0.59 | Calmar: 1.22 | PF: 1.08 | W/L: 1.07 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 6.17% ± 26.63% | Trades: 68 | Sharpe: 0.36 | Sortino: 0.68 | Calmar: 1.31 | PF: 1.09 | W/L: 1.07 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 6.61% ± 28.20% | Trades: 62 | Sharpe: 0.37 | Sortino: 0.66 | Calmar: 1.29 | PF: 1.09 | W/L: 1.07 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 7.13% ± 26.74% | Trades: 67 | Sharpe: 0.40 | Sortino: 0.69 | Calmar: 1.34 | PF: 1.10 | W/L: 1.07 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: 7.84% ± 22.46% | Trades: 56 | Sharpe: 0.35 | Sortino: 0.59 | Calmar: 0.48 | PF: 1.08 | W/L: 1.04 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 8.35% ± 23.48% | Trades: 57 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 0.56 | PF: 1.08 | W/L: 1.05 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 9.19% ± 25.09% | Trades: 54 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.58 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 640): Return: 9.38% ± 25.56% | Trades: 51 | Sharpe: 0.38 | Sortino: 0.69 | Calmar: 0.58 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 9.30% ± 24.36% | Trades: 53 | Sharpe: 0.39 | Sortino: 0.71 | Calmar: 0.59 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 660): Return: 7.38% ± 22.81% | Trades: 53 | Sharpe: 0.36 | Sortino: 0.64 | Calmar: 0.51 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 8.96% ± 23.67% | Trades: 51 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.55 | PF: 1.08 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 680): Return: 10.10% ± 22.83% | Trades: 56 | Sharpe: 0.43 | Sortino: 0.75 | Calmar: 0.60 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 690): Return: 9.84% ± 23.29% | Trades: 57 | Sharpe: 0.42 | Sortino: 0.75 | Calmar: 0.57 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 9.72% ± 23.90% | Trades: 52 | Sharpe: 0.40 | Sortino: 0.71 | Calmar: 0.56 | PF: 1.08 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 9.55% ± 23.69% | Trades: 48 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.53 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 720): Return: 11.02% ± 23.33% | Trades: 49 | Sharpe: 0.41 | Sortino: 0.72 | Calmar: 0.59 | PF: 1.09 | W/L: 1.05 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 730): Return: 10.21% ± 23.16% | Trades: 46 | Sharpe: 0.39 | Sortino: 0.68 | Calmar: 0.54 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 740): Return: 7.39% ± 21.78% | Trades: 44 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.44 | PF: 1.07 | W/L: 1.03 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 7.52% ± 20.83% | Trades: 46 | Sharpe: 0.33 | Sortino: 0.57 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 6.74% ± 21.82% | Trades: 35 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 0.44 | PF: 1.07 | W/L: 1.03 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 770): Return: 6.01% ± 22.37% | Trades: 35 | Sharpe: 0.29 | Sortino: 0.52 | Calmar: 0.42 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 7.09% ± 22.53% | Trades: 36 | Sharpe: 0.33 | Sortino: 0.57 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 6.97% ± 23.71% | Trades: 34 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.45 | PF: 1.07 | W/L: 1.03 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 6.23% ± 23.44% | Trades: 40 | Sharpe: 0.30 | Sortino: 0.54 | Calmar: 0.43 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 29.94% ± 48.68% | Trades: 57 | Sharpe: 0.89 | Sortino: 1.41 | Calmar: 2.24 | PF: 1.21 | W/L: 1.05 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 29.78% ± 46.60% | Trades: 57 | Sharpe: 0.93 | Sortino: 1.48 | Calmar: 2.45 | PF: 1.22 | W/L: 1.05 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 32.94% ± 50.40% | Trades: 49 | Sharpe: 0.95 | Sortino: 1.52 | Calmar: 2.47 | PF: 1.23 | W/L: 1.05 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 32.91% ± 50.51% | Trades: 51 | Sharpe: 0.95 | Sortino: 1.53 | Calmar: 2.39 | PF: 1.22 | W/L: 1.05 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 33.92% ± 52.32% | Trades: 45 | Sharpe: 0.92 | Sortino: 1.49 | Calmar: 2.21 | PF: 1.22 | W/L: 1.05 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 33.27% ± 52.43% | Trades: 50 | Sharpe: 0.92 | Sortino: 1.47 | Calmar: 2.28 | PF: 1.22 | W/L: 1.05 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 34.60% ± 52.68% | Trades: 44 | Sharpe: 0.95 | Sortino: 1.54 | Calmar: 2.22 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 34.43% ± 53.08% | Trades: 43 | Sharpe: 0.93 | Sortino: 1.51 | Calmar: 2.21 | PF: 1.22 | W/L: 1.05 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 34.19% ± 52.44% | Trades: 42 | Sharpe: 0.93 | Sortino: 1.51 | Calmar: 2.15 | PF: 1.22 | W/L: 1.05 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 35.16% ± 53.16% | Trades: 42 | Sharpe: 0.93 | Sortino: 1.54 | Calmar: 2.20 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 35.68% ± 53.29% | Trades: 41 | Sharpe: 0.94 | Sortino: 1.56 | Calmar: 2.27 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 34.51% ± 51.97% | Trades: 38 | Sharpe: 0.94 | Sortino: 1.58 | Calmar: 2.24 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 34.68% ± 52.78% | Trades: 36 | Sharpe: 0.93 | Sortino: 1.52 | Calmar: 2.22 | PF: 1.22 | W/L: 1.05 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 34.52% ± 52.56% | Trades: 37 | Sharpe: 0.93 | Sortino: 1.54 | Calmar: 2.23 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 35.43% ± 54.27% | Trades: 35 | Sharpe: 0.94 | Sortino: 1.56 | Calmar: 2.26 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 35.09% ± 54.12% | Trades: 38 | Sharpe: 0.94 | Sortino: 1.55 | Calmar: 2.28 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 36.87% ± 55.74% | Trades: 34 | Sharpe: 0.95 | Sortino: 1.60 | Calmar: 2.32 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 35.57% ± 54.42% | Trades: 36 | Sharpe: 0.93 | Sortino: 1.54 | Calmar: 2.29 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 36.62% ± 55.51% | Trades: 34 | Sharpe: 0.96 | Sortino: 1.59 | Calmar: 2.31 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 35.94% ± 54.78% | Trades: 33 | Sharpe: 0.93 | Sortino: 1.54 | Calmar: 2.28 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 38.52% ± 28.77% | Trades: 32 | Sharpe: 1.16 | Sortino: 1.73 | Calmar: 1.83 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 37.73% ± 27.75% | Trades: 30 | Sharpe: 1.13 | Sortino: 1.68 | Calmar: 1.78 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 37.53% ± 26.28% | Trades: 28 | Sharpe: 1.15 | Sortino: 1.69 | Calmar: 1.79 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 38.07% ± 27.45% | Trades: 28 | Sharpe: 1.14 | Sortino: 1.68 | Calmar: 1.78 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 38.10% ± 28.29% | Trades: 28 | Sharpe: 1.15 | Sortino: 1.69 | Calmar: 1.77 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 38.05% ± 28.33% | Trades: 28 | Sharpe: 1.15 | Sortino: 1.70 | Calmar: 1.81 | PF: 1.24 | W/L: 1.11 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 37.89% ± 28.79% | Trades: 29 | Sharpe: 1.14 | Sortino: 1.68 | Calmar: 1.81 | PF: 1.24 | W/L: 1.10 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 38.34% ± 28.68% | Trades: 27 | Sharpe: 1.15 | Sortino: 1.71 | Calmar: 1.82 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 38.15% ± 29.12% | Trades: 28 | Sharpe: 1.14 | Sortino: 1.68 | Calmar: 1.79 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 38.48% ± 28.24% | Trades: 28 | Sharpe: 1.16 | Sortino: 1.73 | Calmar: 1.83 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 38.49% ± 28.45% | Trades: 25 | Sharpe: 1.16 | Sortino: 1.72 | Calmar: 1.81 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 37.99% ± 28.38% | Trades: 28 | Sharpe: 1.14 | Sortino: 1.69 | Calmar: 1.76 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
