Validation (fold 1, ep 10): Return: -4.20% ± 8.25% | Trades: 95 | Sharpe: -0.13 | Sortino: -0.09 | Calmar: -0.02 | PF: 0.99 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 340): Return: 11.31% ± 9.79% | Trades: 63 | Sharpe: 0.91 | Sortino: 1.66 | Calmar: 1.81 | PF: 1.20 | W/L: 1.12 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 12.46% ± 9.29% | Trades: 61 | Sharpe: 0.94 | Sortino: 1.68 | Calmar: 1.87 | PF: 1.21 | W/L: 1.12 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 12.17% ± 10.59% | Trades: 68 | Sharpe: 0.91 | Sortino: 1.60 | Calmar: 1.71 | PF: 1.20 | W/L: 1.13 | MaxDD: 9.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 13.59% ± 11.10% | Trades: 66 | Sharpe: 0.93 | Sortino: 1.69 | Calmar: 1.82 | PF: 1.20 | W/L: 1.12 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 380): Return: 12.77% ± 10.27% | Trades: 68 | Sharpe: 0.91 | Sortino: 1.65 | Calmar: 1.71 | PF: 1.20 | W/L: 1.12 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 390): Return: 12.42% ± 10.52% | Trades: 63 | Sharpe: 0.90 | Sortino: 1.58 | Calmar: 1.64 | PF: 1.19 | W/L: 1.09 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 400): Return: 12.25% ± 10.47% | Trades: 73 | Sharpe: 0.87 | Sortino: 1.50 | Calmar: 1.55 | PF: 1.18 | W/L: 1.10 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 410): Return: 2.24% ± 21.02% | Trades: 75 | Sharpe: 0.28 | Sortino: 0.52 | Calmar: 1.04 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 1.97% ± 20.93% | Trades: 74 | Sharpe: 0.26 | Sortino: 0.51 | Calmar: 1.07 | PF: 1.07 | W/L: 1.06 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 3.44% ± 21.62% | Trades: 72 | Sharpe: 0.31 | Sortino: 0.56 | Calmar: 1.15 | PF: 1.08 | W/L: 1.06 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 3.37% ± 21.80% | Trades: 77 | Sharpe: 0.30 | Sortino: 0.60 | Calmar: 1.13 | PF: 1.08 | W/L: 1.07 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 4.87% ± 23.25% | Trades: 80 | Sharpe: 0.36 | Sortino: 0.67 | Calmar: 1.30 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 3.61% ± 22.65% | Trades: 81 | Sharpe: 0.31 | Sortino: 0.60 | Calmar: 1.20 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 470): Return: 2.87% ± 22.42% | Trades: 77 | Sharpe: 0.29 | Sortino: 0.55 | Calmar: 1.09 | PF: 1.08 | W/L: 1.05 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 2.30% ± 22.12% | Trades: 79 | Sharpe: 0.26 | Sortino: 0.50 | Calmar: 0.99 | PF: 1.07 | W/L: 1.05 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 3.87% ± 22.02% | Trades: 78 | Sharpe: 0.37 | Sortino: 0.69 | Calmar: 1.32 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 2.98% ± 20.69% | Trades: 77 | Sharpe: 0.36 | Sortino: 0.68 | Calmar: 1.31 | PF: 1.09 | W/L: 1.08 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 4.79% ± 21.79% | Trades: 75 | Sharpe: 0.44 | Sortino: 0.75 | Calmar: 1.41 | PF: 1.11 | W/L: 1.10 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 4.61% ± 21.78% | Trades: 73 | Sharpe: 0.46 | Sortino: 0.77 | Calmar: 1.40 | PF: 1.11 | W/L: 1.08 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 3.44% ± 21.33% | Trades: 78 | Sharpe: 0.39 | Sortino: 0.69 | Calmar: 1.22 | PF: 1.10 | W/L: 1.08 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 4.89% ± 22.55% | Trades: 71 | Sharpe: 0.43 | Sortino: 0.70 | Calmar: 1.14 | PF: 1.10 | W/L: 1.08 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 550): Return: 5.58% ± 22.29% | Trades: 71 | Sharpe: 0.43 | Sortino: 0.71 | Calmar: 1.19 | PF: 1.10 | W/L: 1.09 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 5.20% ± 22.76% | Trades: 74 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 1.21 | PF: 1.10 | W/L: 1.07 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 6.37% ± 23.59% | Trades: 83 | Sharpe: 0.45 | Sortino: 0.78 | Calmar: 1.42 | PF: 1.11 | W/L: 1.10 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 580): Return: 5.52% ± 23.11% | Trades: 82 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 1.28 | PF: 1.10 | W/L: 1.09 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 6.63% ± 24.79% | Trades: 82 | Sharpe: 0.43 | Sortino: 0.77 | Calmar: 1.35 | PF: 1.11 | W/L: 1.10 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 5.60% ± 24.57% | Trades: 78 | Sharpe: 0.40 | Sortino: 0.72 | Calmar: 1.28 | PF: 1.10 | W/L: 1.09 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 7.18% ± 20.85% | Trades: 70 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.42 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 6.01% ± 21.70% | Trades: 72 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.38 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 6.45% ± 22.49% | Trades: 69 | Sharpe: 0.28 | Sortino: 0.48 | Calmar: 0.43 | PF: 1.07 | W/L: 1.04 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 640): Return: 8.34% ± 24.46% | Trades: 62 | Sharpe: 0.34 | Sortino: 0.57 | Calmar: 0.50 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 7.52% ± 21.95% | Trades: 66 | Sharpe: 0.32 | Sortino: 0.53 | Calmar: 0.46 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 660): Return: 7.54% ± 21.59% | Trades: 64 | Sharpe: 0.33 | Sortino: 0.53 | Calmar: 0.47 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 8.10% ± 21.96% | Trades: 58 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.50 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 680): Return: 5.95% ± 20.78% | Trades: 60 | Sharpe: 0.29 | Sortino: 0.48 | Calmar: 0.43 | PF: 1.07 | W/L: 1.04 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 690): Return: 6.14% ± 21.66% | Trades: 56 | Sharpe: 0.30 | Sortino: 0.50 | Calmar: 0.44 | PF: 1.07 | W/L: 1.04 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 4.99% ± 21.07% | Trades: 51 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.40 | PF: 1.06 | W/L: 1.04 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 710): Return: 4.70% ± 21.51% | Trades: 51 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 4.53% ± 21.45% | Trades: 49 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.37 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 730): Return: 5.23% ± 21.47% | Trades: 48 | Sharpe: 0.28 | Sortino: 0.47 | Calmar: 0.40 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 740): Return: 6.31% ± 22.02% | Trades: 49 | Sharpe: 0.30 | Sortino: 0.52 | Calmar: 0.44 | PF: 1.07 | W/L: 1.04 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 5.51% ± 22.18% | Trades: 52 | Sharpe: 0.28 | Sortino: 0.47 | Calmar: 0.40 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 5.52% ± 22.85% | Trades: 48 | Sharpe: 0.28 | Sortino: 0.49 | Calmar: 0.40 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 770): Return: 5.65% ± 21.96% | Trades: 52 | Sharpe: 0.28 | Sortino: 0.48 | Calmar: 0.40 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 5.02% ± 22.43% | Trades: 45 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.39 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 5.82% ± 21.48% | Trades: 46 | Sharpe: 0.29 | Sortino: 0.49 | Calmar: 0.40 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 6.00% ± 22.10% | Trades: 42 | Sharpe: 0.30 | Sortino: 0.50 | Calmar: 0.42 | PF: 1.06 | W/L: 1.03 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 27.11% ± 44.66% | Trades: 66 | Sharpe: 0.90 | Sortino: 1.37 | Calmar: 2.14 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 27.60% ± 45.73% | Trades: 70 | Sharpe: 0.92 | Sortino: 1.42 | Calmar: 2.24 | PF: 1.23 | W/L: 1.07 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 28.32% ± 46.27% | Trades: 64 | Sharpe: 0.93 | Sortino: 1.48 | Calmar: 2.28 | PF: 1.23 | W/L: 1.07 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 28.05% ± 47.94% | Trades: 69 | Sharpe: 0.90 | Sortino: 1.41 | Calmar: 2.34 | PF: 1.23 | W/L: 1.06 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 27.47% ± 45.84% | Trades: 64 | Sharpe: 0.91 | Sortino: 1.42 | Calmar: 2.27 | PF: 1.23 | W/L: 1.06 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 28.97% ± 47.54% | Trades: 65 | Sharpe: 0.94 | Sortino: 1.50 | Calmar: 2.32 | PF: 1.24 | W/L: 1.06 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 31.85% ± 51.34% | Trades: 62 | Sharpe: 0.96 | Sortino: 1.57 | Calmar: 2.34 | PF: 1.24 | W/L: 1.07 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 32.05% ± 51.72% | Trades: 60 | Sharpe: 0.95 | Sortino: 1.57 | Calmar: 2.40 | PF: 1.24 | W/L: 1.06 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 31.89% ± 50.36% | Trades: 62 | Sharpe: 0.95 | Sortino: 1.57 | Calmar: 2.35 | PF: 1.24 | W/L: 1.06 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 30.79% ± 48.83% | Trades: 65 | Sharpe: 0.93 | Sortino: 1.49 | Calmar: 2.23 | PF: 1.23 | W/L: 1.07 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 32.13% ± 49.49% | Trades: 65 | Sharpe: 0.95 | Sortino: 1.53 | Calmar: 2.28 | PF: 1.23 | W/L: 1.07 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 27.70% ± 45.39% | Trades: 60 | Sharpe: 0.88 | Sortino: 1.40 | Calmar: 2.15 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 30.69% ± 48.56% | Trades: 61 | Sharpe: 0.93 | Sortino: 1.52 | Calmar: 2.34 | PF: 1.23 | W/L: 1.06 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 29.35% ± 47.74% | Trades: 65 | Sharpe: 0.89 | Sortino: 1.44 | Calmar: 2.32 | PF: 1.23 | W/L: 1.05 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 28.26% ± 46.10% | Trades: 67 | Sharpe: 0.89 | Sortino: 1.42 | Calmar: 2.23 | PF: 1.22 | W/L: 1.05 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 28.61% ± 47.34% | Trades: 60 | Sharpe: 0.89 | Sortino: 1.42 | Calmar: 2.17 | PF: 1.22 | W/L: 1.05 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 30.46% ± 47.04% | Trades: 58 | Sharpe: 0.91 | Sortino: 1.45 | Calmar: 2.24 | PF: 1.23 | W/L: 1.06 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 33.15% ± 49.09% | Trades: 59 | Sharpe: 0.95 | Sortino: 1.54 | Calmar: 2.33 | PF: 1.23 | W/L: 1.07 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 32.59% ± 48.55% | Trades: 53 | Sharpe: 0.96 | Sortino: 1.58 | Calmar: 2.50 | PF: 1.24 | W/L: 1.07 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 29.71% ± 46.81% | Trades: 60 | Sharpe: 0.91 | Sortino: 1.43 | Calmar: 2.23 | PF: 1.23 | W/L: 1.06 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 34.10% ± 26.95% | Trades: 62 | Sharpe: 1.10 | Sortino: 1.62 | Calmar: 1.76 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 33.73% ± 25.76% | Trades: 56 | Sharpe: 1.10 | Sortino: 1.62 | Calmar: 1.81 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 35.31% ± 28.20% | Trades: 55 | Sharpe: 1.13 | Sortino: 1.66 | Calmar: 1.87 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 34.96% ± 28.49% | Trades: 54 | Sharpe: 1.11 | Sortino: 1.63 | Calmar: 1.84 | PF: 1.24 | W/L: 1.11 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1050): Return: 34.16% ± 27.90% | Trades: 54 | Sharpe: 1.10 | Sortino: 1.61 | Calmar: 1.81 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1060): Return: 34.17% ± 27.07% | Trades: 57 | Sharpe: 1.11 | Sortino: 1.63 | Calmar: 1.83 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1070): Return: 35.86% ± 28.67% | Trades: 56 | Sharpe: 1.12 | Sortino: 1.63 | Calmar: 1.85 | PF: 1.24 | W/L: 1.11 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 34.90% ± 28.56% | Trades: 58 | Sharpe: 1.09 | Sortino: 1.58 | Calmar: 1.82 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 34.38% ± 28.21% | Trades: 57 | Sharpe: 1.09 | Sortino: 1.60 | Calmar: 1.84 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1100): Return: 34.94% ± 29.26% | Trades: 55 | Sharpe: 1.09 | Sortino: 1.60 | Calmar: 1.79 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 35.76% ± 28.73% | Trades: 52 | Sharpe: 1.12 | Sortino: 1.64 | Calmar: 1.84 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 35.78% ± 29.05% | Trades: 58 | Sharpe: 1.11 | Sortino: 1.61 | Calmar: 1.83 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
