Validation (fold 1, ep 10): Return: -1.66% ± 13.44% | Trades: 94 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.27 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 6.15% ± 20.72% | Trades: 75 | Sharpe: 0.29 | Sortino: 0.53 | Calmar: 0.83 | PF: 1.08 | W/L: 0.99 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 6.59% ± 20.06% | Trades: 71 | Sharpe: 0.36 | Sortino: 0.62 | Calmar: 0.93 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 6.13% ± 23.32% | Trades: 77 | Sharpe: 0.27 | Sortino: 0.50 | Calmar: 0.92 | PF: 1.08 | W/L: 0.98 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 7.59% ± 24.26% | Trades: 83 | Sharpe: 0.26 | Sortino: 0.49 | Calmar: 0.88 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 7.87% ± 23.43% | Trades: 85 | Sharpe: 0.34 | Sortino: 0.58 | Calmar: 0.90 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 8.14% ± 21.82% | Trades: 82 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 0.85 | PF: 1.09 | W/L: 0.99 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 8.24% ± 22.71% | Trades: 80 | Sharpe: 0.32 | Sortino: 0.52 | Calmar: 0.84 | PF: 1.09 | W/L: 0.99 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 9.22% ± 23.63% | Trades: 81 | Sharpe: 0.36 | Sortino: 0.58 | Calmar: 0.79 | PF: 1.10 | W/L: 1.01 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 7.91% ± 24.26% | Trades: 77 | Sharpe: 0.31 | Sortino: 0.49 | Calmar: 0.71 | PF: 1.09 | W/L: 1.00 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 8.43% ± 24.81% | Trades: 76 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.76 | PF: 1.09 | W/L: 1.00 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 8.19% ± 22.66% | Trades: 78 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.74 | PF: 1.09 | W/L: 1.00 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 8.33% ± 24.25% | Trades: 68 | Sharpe: 0.31 | Sortino: 0.45 | Calmar: 0.72 | PF: 1.08 | W/L: 0.99 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 8.52% ± 25.47% | Trades: 68 | Sharpe: 0.30 | Sortino: 0.45 | Calmar: 0.68 | PF: 1.09 | W/L: 0.99 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 4.93% ± 24.18% | Trades: 78 | Sharpe: 0.31 | Sortino: 0.56 | Calmar: 0.49 | PF: 1.08 | W/L: 1.04 | MaxDD: 31.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 6.60% ± 25.40% | Trades: 83 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.61 | PF: 1.09 | W/L: 1.05 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 630): Return: 4.76% ± 25.08% | Trades: 74 | Sharpe: 0.30 | Sortino: 0.53 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 6.84% ± 26.75% | Trades: 67 | Sharpe: 0.32 | Sortino: 0.59 | Calmar: 0.50 | PF: 1.08 | W/L: 1.04 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 6.66% ± 26.28% | Trades: 74 | Sharpe: 0.32 | Sortino: 0.61 | Calmar: 0.52 | PF: 1.08 | W/L: 1.04 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 660): Return: 5.81% ± 25.63% | Trades: 68 | Sharpe: 0.27 | Sortino: 0.52 | Calmar: 0.43 | PF: 1.07 | W/L: 1.03 | MaxDD: 33.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 670): Return: 6.50% ± 26.26% | Trades: 68 | Sharpe: 0.28 | Sortino: 0.56 | Calmar: 0.46 | PF: 1.07 | W/L: 1.03 | MaxDD: 33.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 8.24% ± 26.38% | Trades: 63 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.51 | PF: 1.08 | W/L: 1.04 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 6.83% ± 25.05% | Trades: 64 | Sharpe: 0.31 | Sortino: 0.56 | Calmar: 0.48 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 700): Return: 7.49% ± 25.51% | Trades: 62 | Sharpe: 0.33 | Sortino: 0.58 | Calmar: 0.50 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 710): Return: 8.25% ± 26.88% | Trades: 62 | Sharpe: 0.34 | Sortino: 0.62 | Calmar: 0.51 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 9.29% ± 26.96% | Trades: 65 | Sharpe: 0.38 | Sortino: 0.69 | Calmar: 0.55 | PF: 1.09 | W/L: 1.04 | MaxDD: 33.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 730): Return: 8.57% ± 27.11% | Trades: 64 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 0.54 | PF: 1.09 | W/L: 1.04 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 7.20% ± 27.12% | Trades: 58 | Sharpe: 0.32 | Sortino: 0.60 | Calmar: 0.49 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 750): Return: 6.45% ± 27.03% | Trades: 54 | Sharpe: 0.31 | Sortino: 0.57 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 34.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 760): Return: 5.64% ± 26.48% | Trades: 52 | Sharpe: 0.28 | Sortino: 0.52 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 4.71% ± 26.32% | Trades: 48 | Sharpe: 0.26 | Sortino: 0.48 | Calmar: 0.43 | PF: 1.06 | W/L: 1.01 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 4.48% ± 26.36% | Trades: 50 | Sharpe: 0.26 | Sortino: 0.48 | Calmar: 0.42 | PF: 1.06 | W/L: 1.01 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 790): Return: 3.38% ± 26.35% | Trades: 51 | Sharpe: 0.23 | Sortino: 0.44 | Calmar: 0.40 | PF: 1.06 | W/L: 1.01 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 800): Return: 3.54% ± 26.52% | Trades: 44 | Sharpe: 0.24 | Sortino: 0.45 | Calmar: 0.41 | PF: 1.06 | W/L: 1.01 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 13.27% ± 42.99% | Trades: 48 | Sharpe: 0.56 | Sortino: 0.92 | Calmar: 1.03 | PF: 1.14 | W/L: 1.04 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 820): Return: 13.81% ± 42.21% | Trades: 52 | Sharpe: 0.56 | Sortino: 0.90 | Calmar: 1.01 | PF: 1.13 | W/L: 1.04 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 830): Return: 14.14% ± 42.60% | Trades: 53 | Sharpe: 0.57 | Sortino: 0.91 | Calmar: 1.02 | PF: 1.14 | W/L: 1.04 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 840): Return: 15.16% ± 44.66% | Trades: 46 | Sharpe: 0.58 | Sortino: 0.92 | Calmar: 1.06 | PF: 1.14 | W/L: 1.04 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: 13.71% ± 43.50% | Trades: 44 | Sharpe: 0.57 | Sortino: 0.90 | Calmar: 1.04 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: 14.43% ± 43.27% | Trades: 39 | Sharpe: 0.58 | Sortino: 0.93 | Calmar: 1.07 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 13.91% ± 43.02% | Trades: 38 | Sharpe: 0.57 | Sortino: 0.93 | Calmar: 1.05 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 880): Return: 13.36% ± 43.04% | Trades: 39 | Sharpe: 0.57 | Sortino: 0.92 | Calmar: 1.05 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 890): Return: 13.75% ± 43.75% | Trades: 35 | Sharpe: 0.58 | Sortino: 0.93 | Calmar: 1.09 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 900): Return: 14.14% ± 43.87% | Trades: 34 | Sharpe: 0.58 | Sortino: 0.93 | Calmar: 1.08 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 910): Return: 14.15% ± 43.46% | Trades: 38 | Sharpe: 0.59 | Sortino: 0.95 | Calmar: 1.09 | PF: 1.14 | W/L: 1.04 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 920): Return: 14.44% ± 43.86% | Trades: 36 | Sharpe: 0.58 | Sortino: 0.94 | Calmar: 1.07 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: 13.30% ± 43.06% | Trades: 38 | Sharpe: 0.57 | Sortino: 0.91 | Calmar: 1.05 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 940): Return: 14.72% ± 43.96% | Trades: 34 | Sharpe: 0.59 | Sortino: 0.95 | Calmar: 1.11 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 950): Return: 15.11% ± 44.06% | Trades: 35 | Sharpe: 0.60 | Sortino: 0.97 | Calmar: 1.12 | PF: 1.15 | W/L: 1.04 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 960): Return: 14.75% ± 43.93% | Trades: 35 | Sharpe: 0.59 | Sortino: 0.95 | Calmar: 1.11 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 970): Return: 14.81% ± 43.96% | Trades: 38 | Sharpe: 0.60 | Sortino: 0.97 | Calmar: 1.13 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 980): Return: 14.94% ± 43.99% | Trades: 35 | Sharpe: 0.60 | Sortino: 0.96 | Calmar: 1.11 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 990): Return: 14.93% ± 43.80% | Trades: 36 | Sharpe: 0.60 | Sortino: 0.97 | Calmar: 1.10 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 1000): Return: 13.73% ± 43.18% | Trades: 32 | Sharpe: 0.57 | Sortino: 0.91 | Calmar: 1.07 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1010): Return: 58.33% ± 30.46% | Trades: 48 | Sharpe: 1.28 | Sortino: 2.43 | Calmar: 2.54 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 59.16% ± 30.04% | Trades: 49 | Sharpe: 1.29 | Sortino: 2.46 | Calmar: 2.54 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 60.15% ± 29.61% | Trades: 50 | Sharpe: 1.30 | Sortino: 2.51 | Calmar: 2.64 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 60.49% ± 30.27% | Trades: 45 | Sharpe: 1.29 | Sortino: 2.41 | Calmar: 2.54 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 58.87% ± 27.78% | Trades: 49 | Sharpe: 1.28 | Sortino: 2.42 | Calmar: 2.56 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 59.19% ± 28.19% | Trades: 48 | Sharpe: 1.29 | Sortino: 2.43 | Calmar: 2.56 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 55.19% ± 26.03% | Trades: 48 | Sharpe: 1.24 | Sortino: 2.31 | Calmar: 2.37 | PF: 1.30 | W/L: 1.22 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 53.94% ± 23.76% | Trades: 47 | Sharpe: 1.24 | Sortino: 2.32 | Calmar: 2.37 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 53.14% ± 22.47% | Trades: 49 | Sharpe: 1.23 | Sortino: 2.33 | Calmar: 2.34 | PF: 1.30 | W/L: 1.22 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 53.65% ± 23.38% | Trades: 47 | Sharpe: 1.22 | Sortino: 2.28 | Calmar: 2.31 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 53.47% ± 24.98% | Trades: 45 | Sharpe: 1.23 | Sortino: 2.28 | Calmar: 2.33 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 53.50% ± 23.34% | Trades: 46 | Sharpe: 1.22 | Sortino: 2.25 | Calmar: 2.33 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
