Validation (fold 1, ep 10): Return: -10.25% ± 26.24% | Trades: 66 | Sharpe: -0.07 | Sortino: -0.14 | Calmar: -0.04 | PF: 0.99 | W/L: 0.99 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 230): Return: 13.26% ± 21.57% | Trades: 35 | Sharpe: 0.75 | Sortino: 1.60 | Calmar: 1.93 | PF: 1.23 | W/L: 1.14 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 12.86% ± 22.59% | Trades: 38 | Sharpe: 0.73 | Sortino: 1.52 | Calmar: 1.85 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 13.43% ± 23.74% | Trades: 38 | Sharpe: 0.78 | Sortino: 1.61 | Calmar: 2.05 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 13.16% ± 23.06% | Trades: 40 | Sharpe: 0.83 | Sortino: 1.69 | Calmar: 2.30 | PF: 1.24 | W/L: 1.13 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 13.18% ± 23.11% | Trades: 37 | Sharpe: 0.83 | Sortino: 1.63 | Calmar: 2.15 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 12.68% ± 24.10% | Trades: 38 | Sharpe: 0.76 | Sortino: 1.57 | Calmar: 2.15 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 12.32% ± 24.70% | Trades: 40 | Sharpe: 0.75 | Sortino: 1.54 | Calmar: 2.25 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 12.88% ± 24.46% | Trades: 39 | Sharpe: 0.78 | Sortino: 1.56 | Calmar: 2.09 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 13.28% ± 25.54% | Trades: 40 | Sharpe: 0.72 | Sortino: 1.48 | Calmar: 2.13 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 13.84% ± 23.60% | Trades: 38 | Sharpe: 0.78 | Sortino: 1.59 | Calmar: 2.14 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 13.21% ± 24.11% | Trades: 32 | Sharpe: 0.74 | Sortino: 1.49 | Calmar: 2.01 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 15.04% ± 25.57% | Trades: 35 | Sharpe: 0.81 | Sortino: 1.69 | Calmar: 2.30 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 14.97% ± 26.89% | Trades: 38 | Sharpe: 0.77 | Sortino: 1.64 | Calmar: 2.24 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 14.58% ± 26.12% | Trades: 37 | Sharpe: 0.74 | Sortino: 1.59 | Calmar: 2.00 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 13.31% ± 26.05% | Trades: 43 | Sharpe: 0.67 | Sortino: 1.48 | Calmar: 1.79 | PF: 1.20 | W/L: 1.11 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 12.63% ± 25.04% | Trades: 43 | Sharpe: 0.66 | Sortino: 1.41 | Calmar: 1.62 | PF: 1.19 | W/L: 1.10 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 14.76% ± 26.68% | Trades: 46 | Sharpe: 0.71 | Sortino: 1.56 | Calmar: 1.76 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 14.44% ± 23.51% | Trades: 47 | Sharpe: 0.74 | Sortino: 1.61 | Calmar: 1.83 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 9.98% ± 18.19% | Trades: 53 | Sharpe: 0.79 | Sortino: 1.11 | Calmar: 1.27 | PF: 1.17 | W/L: 1.05 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 10.39% ± 20.68% | Trades: 58 | Sharpe: 0.79 | Sortino: 1.15 | Calmar: 1.32 | PF: 1.18 | W/L: 1.05 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 10.50% ± 19.96% | Trades: 61 | Sharpe: 0.77 | Sortino: 1.10 | Calmar: 1.24 | PF: 1.17 | W/L: 1.04 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 8.93% ± 18.92% | Trades: 61 | Sharpe: 0.64 | Sortino: 0.90 | Calmar: 1.04 | PF: 1.15 | W/L: 1.02 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 10.75% ± 19.74% | Trades: 59 | Sharpe: 0.76 | Sortino: 1.09 | Calmar: 1.21 | PF: 1.17 | W/L: 1.05 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 10.45% ± 19.59% | Trades: 64 | Sharpe: 0.75 | Sortino: 1.10 | Calmar: 1.25 | PF: 1.17 | W/L: 1.05 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 11.01% ± 19.80% | Trades: 60 | Sharpe: 0.79 | Sortino: 1.18 | Calmar: 1.44 | PF: 1.18 | W/L: 1.05 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 10.51% ± 20.42% | Trades: 59 | Sharpe: 0.80 | Sortino: 1.21 | Calmar: 1.40 | PF: 1.18 | W/L: 1.05 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 490): Return: 10.38% ± 21.74% | Trades: 61 | Sharpe: 0.74 | Sortino: 1.10 | Calmar: 1.24 | PF: 1.17 | W/L: 1.04 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 8.83% ± 19.04% | Trades: 60 | Sharpe: 0.70 | Sortino: 0.99 | Calmar: 1.11 | PF: 1.16 | W/L: 1.03 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 9.09% ± 19.00% | Trades: 61 | Sharpe: 0.71 | Sortino: 1.04 | Calmar: 1.20 | PF: 1.16 | W/L: 1.04 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 9.18% ± 20.04% | Trades: 67 | Sharpe: 0.73 | Sortino: 1.05 | Calmar: 1.20 | PF: 1.16 | W/L: 1.03 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 7.75% ± 22.05% | Trades: 66 | Sharpe: 0.66 | Sortino: 0.94 | Calmar: 1.15 | PF: 1.16 | W/L: 1.03 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 7.79% ± 21.58% | Trades: 66 | Sharpe: 0.68 | Sortino: 0.97 | Calmar: 1.17 | PF: 1.16 | W/L: 1.03 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 550): Return: 8.41% ± 20.50% | Trades: 67 | Sharpe: 0.67 | Sortino: 0.95 | Calmar: 1.09 | PF: 1.15 | W/L: 1.03 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 9.32% ± 23.22% | Trades: 68 | Sharpe: 0.69 | Sortino: 1.02 | Calmar: 1.16 | PF: 1.16 | W/L: 1.03 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 9.22% ± 23.04% | Trades: 70 | Sharpe: 0.69 | Sortino: 1.01 | Calmar: 1.17 | PF: 1.16 | W/L: 1.02 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 6.59% ± 19.54% | Trades: 75 | Sharpe: 0.58 | Sortino: 0.79 | Calmar: 0.99 | PF: 1.14 | W/L: 1.02 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 7.90% ± 20.62% | Trades: 84 | Sharpe: 0.58 | Sortino: 0.78 | Calmar: 0.99 | PF: 1.14 | W/L: 1.02 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 9.34% ± 23.15% | Trades: 77 | Sharpe: 0.64 | Sortino: 0.90 | Calmar: 1.12 | PF: 1.15 | W/L: 1.02 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: -16.08% ± 21.37% | Trades: 57 | Sharpe: -0.32 | Sortino: -0.36 | Calmar: -0.25 | PF: 0.94 | W/L: 0.95 | MaxDD: 38.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 620): Return: -14.41% ± 21.34% | Trades: 58 | Sharpe: -0.27 | Sortino: -0.31 | Calmar: -0.20 | PF: 0.95 | W/L: 0.95 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 630): Return: -12.93% ± 21.76% | Trades: 62 | Sharpe: -0.26 | Sortino: -0.29 | Calmar: -0.17 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -14.29% ± 21.08% | Trades: 63 | Sharpe: -0.28 | Sortino: -0.32 | Calmar: -0.21 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 650): Return: -15.96% ± 21.82% | Trades: 52 | Sharpe: -0.32 | Sortino: -0.39 | Calmar: -0.26 | PF: 0.94 | W/L: 0.95 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 660): Return: -19.74% ± 20.12% | Trades: 44 | Sharpe: -0.41 | Sortino: -0.50 | Calmar: -0.34 | PF: 0.93 | W/L: 0.93 | MaxDD: 40.7% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 670): Return: -18.77% ± 20.39% | Trades: 42 | Sharpe: -0.37 | Sortino: -0.45 | Calmar: -0.30 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.2% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 680): Return: -19.80% ± 19.96% | Trades: 42 | Sharpe: -0.41 | Sortino: -0.50 | Calmar: -0.34 | PF: 0.93 | W/L: 0.93 | MaxDD: 41.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 690): Return: -18.90% ± 20.31% | Trades: 46 | Sharpe: -0.38 | Sortino: -0.46 | Calmar: -0.31 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 700): Return: -16.17% ± 20.95% | Trades: 54 | Sharpe: -0.34 | Sortino: -0.40 | Calmar: -0.26 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 710): Return: -17.42% ± 21.27% | Trades: 54 | Sharpe: -0.36 | Sortino: -0.44 | Calmar: -0.29 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 720): Return: -18.11% ± 20.91% | Trades: 50 | Sharpe: -0.36 | Sortino: -0.43 | Calmar: -0.29 | PF: 0.94 | W/L: 0.94 | MaxDD: 40.7% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 730): Return: -19.32% ± 20.84% | Trades: 48 | Sharpe: -0.40 | Sortino: -0.47 | Calmar: -0.32 | PF: 0.93 | W/L: 0.93 | MaxDD: 40.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 740): Return: -21.01% ± 20.96% | Trades: 41 | Sharpe: -0.42 | Sortino: -0.50 | Calmar: -0.34 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 750): Return: -21.95% ± 20.57% | Trades: 46 | Sharpe: -0.45 | Sortino: -0.54 | Calmar: -0.37 | PF: 0.92 | W/L: 0.92 | MaxDD: 42.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 760): Return: -21.60% ± 20.57% | Trades: 43 | Sharpe: -0.44 | Sortino: -0.52 | Calmar: -0.36 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 770): Return: -20.93% ± 20.67% | Trades: 40 | Sharpe: -0.41 | Sortino: -0.48 | Calmar: -0.34 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 780): Return: -21.73% ± 20.21% | Trades: 37 | Sharpe: -0.44 | Sortino: -0.51 | Calmar: -0.36 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 790): Return: -20.46% ± 20.42% | Trades: 42 | Sharpe: -0.41 | Sortino: -0.48 | Calmar: -0.33 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.7% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 800): Return: -19.54% ± 20.40% | Trades: 40 | Sharpe: -0.38 | Sortino: -0.45 | Calmar: -0.31 | PF: 0.93 | W/L: 0.94 | MaxDD: 42.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 5, ep 810): Return: -8.29% ± 17.79% | Trades: 59 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 820): Return: -7.11% ± 17.34% | Trades: 56 | Sharpe: 0.03 | Sortino: 0.04 | Calmar: 0.03 | PF: 1.01 | W/L: 0.92 | MaxDD: 47.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 830): Return: -8.17% ± 16.39% | Trades: 51 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 840): Return: -8.79% ± 19.66% | Trades: 44 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 850): Return: -8.30% ± 20.56% | Trades: 46 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 860): Return: -5.86% ± 24.88% | Trades: 38 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.07 | PF: 1.01 | W/L: 0.92 | MaxDD: 47.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 870): Return: -5.78% ± 26.80% | Trades: 39 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.06 | PF: 1.01 | W/L: 0.92 | MaxDD: 47.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 880): Return: -7.18% ± 24.23% | Trades: 34 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.04 | PF: 1.01 | W/L: 0.92 | MaxDD: 48.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 890): Return: -7.83% ± 22.59% | Trades: 37 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.03 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 900): Return: -8.02% ± 21.75% | Trades: 36 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 910): Return: -8.50% ± 21.46% | Trades: 36 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 920): Return: -8.41% ± 21.12% | Trades: 33 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 48.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 930): Return: -8.66% ± 19.92% | Trades: 37 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 48.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 940): Return: -8.85% ± 20.02% | Trades: 30 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 950): Return: -9.41% ± 19.17% | Trades: 29 | Sharpe: -0.00 | Sortino: 0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 960): Return: -9.06% ± 20.39% | Trades: 30 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 970): Return: -8.87% ± 21.78% | Trades: 29 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 980): Return: -10.07% ± 20.55% | Trades: 28 | Sharpe: -0.02 | Sortino: -0.01 | Calmar: -0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 990): Return: -8.99% ± 22.12% | Trades: 26 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 1000): Return: -9.36% ± 20.55% | Trades: 25 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 6, ep 1010): Return: 41.08% ± 51.39% | Trades: 30 | Sharpe: 1.06 | Sortino: 1.80 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 41.19% ± 50.61% | Trades: 29 | Sharpe: 1.07 | Sortino: 1.82 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 40.57% ± 50.48% | Trades: 28 | Sharpe: 1.06 | Sortino: 1.78 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 39.62% ± 49.41% | Trades: 30 | Sharpe: 1.05 | Sortino: 1.77 | Calmar: 2.30 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 40.37% ± 50.65% | Trades: 28 | Sharpe: 1.06 | Sortino: 1.79 | Calmar: 2.35 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 40.54% ± 51.49% | Trades: 30 | Sharpe: 1.05 | Sortino: 1.78 | Calmar: 2.35 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 39.74% ± 50.22% | Trades: 29 | Sharpe: 1.05 | Sortino: 1.77 | Calmar: 2.33 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 41.02% ± 51.27% | Trades: 28 | Sharpe: 1.07 | Sortino: 1.81 | Calmar: 2.38 | PF: 1.25 | W/L: 1.11 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 41.68% ± 51.52% | Trades: 29 | Sharpe: 1.07 | Sortino: 1.83 | Calmar: 2.38 | PF: 1.25 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 40.64% ± 51.40% | Trades: 28 | Sharpe: 1.05 | Sortino: 1.79 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 41.41% ± 52.33% | Trades: 30 | Sharpe: 1.06 | Sortino: 1.81 | Calmar: 2.37 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 40.77% ± 51.04% | Trades: 30 | Sharpe: 1.05 | Sortino: 1.78 | Calmar: 2.31 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
