Validation (fold 1, ep 10): Return: -2.80% ± 9.07% | Trades: 42 | Sharpe: -0.03 | Sortino: 0.11 | Calmar: 0.13 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -1.55% ± 6.78% | Trades: 48 | Sharpe: 0.05 | Sortino: 0.15 | Calmar: 0.13 | PF: 1.03 | W/L: 1.01 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 10.49% ± 8.59% | Trades: 46 | Sharpe: 1.02 | Sortino: 1.74 | Calmar: 1.81 | PF: 1.21 | W/L: 1.12 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 11.42% ± 8.33% | Trades: 47 | Sharpe: 1.05 | Sortino: 1.78 | Calmar: 1.88 | PF: 1.22 | W/L: 1.13 | MaxDD: 8.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 11.36% ± 8.98% | Trades: 44 | Sharpe: 1.05 | Sortino: 1.84 | Calmar: 1.91 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 11.04% ± 9.09% | Trades: 47 | Sharpe: 1.03 | Sortino: 1.80 | Calmar: 1.90 | PF: 1.23 | W/L: 1.14 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 11.46% ± 10.13% | Trades: 45 | Sharpe: 1.04 | Sortino: 1.79 | Calmar: 1.85 | PF: 1.22 | W/L: 1.13 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 10.74% ± 10.41% | Trades: 41 | Sharpe: 1.04 | Sortino: 1.81 | Calmar: 1.93 | PF: 1.22 | W/L: 1.13 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 10.71% ± 10.06% | Trades: 45 | Sharpe: 1.04 | Sortino: 1.80 | Calmar: 1.93 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 10.71% ± 10.37% | Trades: 48 | Sharpe: 0.99 | Sortino: 1.77 | Calmar: 1.92 | PF: 1.22 | W/L: 1.13 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 11.24% ± 10.06% | Trades: 48 | Sharpe: 1.08 | Sortino: 1.90 | Calmar: 1.97 | PF: 1.23 | W/L: 1.14 | MaxDD: 9.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 11.58% ± 10.38% | Trades: 54 | Sharpe: 1.02 | Sortino: 1.86 | Calmar: 1.94 | PF: 1.23 | W/L: 1.14 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 11.76% ± 9.15% | Trades: 52 | Sharpe: 1.07 | Sortino: 1.91 | Calmar: 1.95 | PF: 1.24 | W/L: 1.15 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 320): Return: 10.77% ± 8.79% | Trades: 46 | Sharpe: 1.01 | Sortino: 1.77 | Calmar: 1.85 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 11.38% ± 9.76% | Trades: 49 | Sharpe: 1.04 | Sortino: 1.85 | Calmar: 1.91 | PF: 1.23 | W/L: 1.13 | MaxDD: 10.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 11.43% ± 9.80% | Trades: 48 | Sharpe: 1.02 | Sortino: 1.81 | Calmar: 1.93 | PF: 1.22 | W/L: 1.14 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 10.72% ± 10.69% | Trades: 45 | Sharpe: 1.05 | Sortino: 1.89 | Calmar: 2.01 | PF: 1.23 | W/L: 1.14 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 10.82% ± 9.72% | Trades: 46 | Sharpe: 1.02 | Sortino: 1.73 | Calmar: 1.77 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 10.18% ± 10.43% | Trades: 46 | Sharpe: 0.98 | Sortino: 1.70 | Calmar: 1.82 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 10.15% ± 10.05% | Trades: 44 | Sharpe: 1.00 | Sortino: 1.78 | Calmar: 1.76 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 390): Return: 12.26% ± 10.80% | Trades: 47 | Sharpe: 1.03 | Sortino: 1.79 | Calmar: 1.87 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 400): Return: 11.56% ± 14.11% | Trades: 41 | Sharpe: 1.04 | Sortino: 1.89 | Calmar: 2.00 | PF: 1.23 | W/L: 1.13 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 6.87% ± 18.23% | Trades: 55 | Sharpe: 0.54 | Sortino: 0.91 | Calmar: 1.54 | PF: 1.13 | W/L: 1.11 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 6.26% ± 20.10% | Trades: 54 | Sharpe: 0.51 | Sortino: 0.90 | Calmar: 1.59 | PF: 1.13 | W/L: 1.10 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 6.16% ± 21.52% | Trades: 50 | Sharpe: 0.48 | Sortino: 0.86 | Calmar: 1.49 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 5.60% ± 19.25% | Trades: 56 | Sharpe: 0.49 | Sortino: 0.82 | Calmar: 1.42 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 5.95% ± 18.91% | Trades: 58 | Sharpe: 0.52 | Sortino: 0.83 | Calmar: 1.43 | PF: 1.12 | W/L: 1.10 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 5.71% ± 19.85% | Trades: 62 | Sharpe: 0.50 | Sortino: 0.79 | Calmar: 1.46 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 5.63% ± 21.01% | Trades: 59 | Sharpe: 0.49 | Sortino: 0.83 | Calmar: 1.54 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 5.96% ± 20.53% | Trades: 60 | Sharpe: 0.49 | Sortino: 0.81 | Calmar: 1.31 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 7.00% ± 22.91% | Trades: 56 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 1.36 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 5.85% ± 20.05% | Trades: 63 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 1.23 | PF: 1.11 | W/L: 1.09 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 4.15% ± 20.20% | Trades: 60 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 1.13 | PF: 1.10 | W/L: 1.07 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 3.47% ± 19.01% | Trades: 60 | Sharpe: 0.37 | Sortino: 0.63 | Calmar: 1.13 | PF: 1.10 | W/L: 1.07 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 3.23% ± 20.76% | Trades: 62 | Sharpe: 0.37 | Sortino: 0.65 | Calmar: 1.17 | PF: 1.11 | W/L: 1.08 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 1.86% ± 18.92% | Trades: 60 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 1.02 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 3, ep 550): Return: 2.65% ± 19.36% | Trades: 61 | Sharpe: 0.31 | Sortino: 0.52 | Calmar: 1.03 | PF: 1.08 | W/L: 1.07 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 2.17% ± 19.66% | Trades: 64 | Sharpe: 0.30 | Sortino: 0.53 | Calmar: 1.02 | PF: 1.08 | W/L: 1.07 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 1.96% ± 19.93% | Trades: 63 | Sharpe: 0.28 | Sortino: 0.47 | Calmar: 0.91 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 2.67% ± 22.81% | Trades: 64 | Sharpe: 0.28 | Sortino: 0.54 | Calmar: 1.04 | PF: 1.08 | W/L: 1.07 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 3, ep 590): Return: 2.42% ± 22.21% | Trades: 64 | Sharpe: 0.27 | Sortino: 0.50 | Calmar: 1.02 | PF: 1.08 | W/L: 1.06 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 3, ep 600): Return: 3.56% ± 24.52% | Trades: 63 | Sharpe: 0.31 | Sortino: 0.55 | Calmar: 1.07 | PF: 1.10 | W/L: 1.08 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 610): Return: 7.95% ± 18.03% | Trades: 62 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.50 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 6.93% ± 17.16% | Trades: 68 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.43 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 6.82% ± 19.19% | Trades: 67 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.44 | PF: 1.07 | W/L: 1.06 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 640): Return: 4.30% ± 18.36% | Trades: 57 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 5.10% ± 18.98% | Trades: 60 | Sharpe: 0.28 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.07 | W/L: 1.05 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 660): Return: 7.61% ± 23.76% | Trades: 62 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.47 | PF: 1.09 | W/L: 1.08 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 7.38% ± 22.09% | Trades: 64 | Sharpe: 0.35 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.08 | W/L: 1.07 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 680): Return: 5.41% ± 20.25% | Trades: 56 | Sharpe: 0.30 | Sortino: 0.46 | Calmar: 0.41 | PF: 1.07 | W/L: 1.04 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 690): Return: 5.89% ± 20.75% | Trades: 59 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.41 | PF: 1.07 | W/L: 1.06 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 4.75% ± 21.42% | Trades: 49 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.39 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 710): Return: 5.26% ± 20.99% | Trades: 49 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.41 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 720): Return: 5.27% ± 21.60% | Trades: 50 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.40 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 730): Return: 4.92% ± 22.54% | Trades: 45 | Sharpe: 0.28 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 740): Return: 4.87% ± 22.47% | Trades: 35 | Sharpe: 0.28 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.06 | W/L: 1.04 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 5.02% ± 22.90% | Trades: 37 | Sharpe: 0.29 | Sortino: 0.46 | Calmar: 0.41 | PF: 1.07 | W/L: 1.05 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 7.08% ± 22.42% | Trades: 40 | Sharpe: 0.33 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.07 | W/L: 1.06 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 770): Return: 4.75% ± 21.30% | Trades: 33 | Sharpe: 0.27 | Sortino: 0.44 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 4.36% ± 21.40% | Trades: 33 | Sharpe: 0.26 | Sortino: 0.43 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 5.95% ± 22.49% | Trades: 34 | Sharpe: 0.30 | Sortino: 0.50 | Calmar: 0.42 | PF: 1.07 | W/L: 1.04 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 6.36% ± 21.29% | Trades: 37 | Sharpe: 0.32 | Sortino: 0.52 | Calmar: 0.44 | PF: 1.07 | W/L: 1.05 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 25.52% ± 44.21% | Trades: 64 | Sharpe: 0.90 | Sortino: 1.39 | Calmar: 2.25 | PF: 1.26 | W/L: 1.11 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 23.35% ± 43.22% | Trades: 60 | Sharpe: 0.84 | Sortino: 1.29 | Calmar: 2.00 | PF: 1.22 | W/L: 1.07 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 24.41% ± 42.34% | Trades: 63 | Sharpe: 0.85 | Sortino: 1.26 | Calmar: 1.91 | PF: 1.22 | W/L: 1.07 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 25.10% ± 43.80% | Trades: 65 | Sharpe: 0.90 | Sortino: 1.39 | Calmar: 2.13 | PF: 1.25 | W/L: 1.09 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 23.39% ± 44.89% | Trades: 60 | Sharpe: 0.86 | Sortino: 1.35 | Calmar: 2.20 | PF: 1.25 | W/L: 1.08 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 23.71% ± 44.71% | Trades: 61 | Sharpe: 0.91 | Sortino: 1.42 | Calmar: 2.39 | PF: 1.27 | W/L: 1.10 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 20.86% ± 40.11% | Trades: 58 | Sharpe: 0.86 | Sortino: 1.31 | Calmar: 2.21 | PF: 1.25 | W/L: 1.08 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 20.00% ± 42.39% | Trades: 57 | Sharpe: 0.86 | Sortino: 1.34 | Calmar: 2.16 | PF: 1.24 | W/L: 1.08 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 17.27% ± 37.34% | Trades: 58 | Sharpe: 0.83 | Sortino: 1.27 | Calmar: 2.15 | PF: 1.23 | W/L: 1.07 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 19.19% ± 40.14% | Trades: 61 | Sharpe: 0.84 | Sortino: 1.27 | Calmar: 2.01 | PF: 1.23 | W/L: 1.08 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 17.43% ± 37.89% | Trades: 60 | Sharpe: 0.84 | Sortino: 1.29 | Calmar: 1.99 | PF: 1.23 | W/L: 1.09 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 17.94% ± 40.25% | Trades: 60 | Sharpe: 0.84 | Sortino: 1.31 | Calmar: 1.90 | PF: 1.23 | W/L: 1.07 | MaxDD: 32.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: 20.40% ± 38.10% | Trades: 58 | Sharpe: 0.88 | Sortino: 1.38 | Calmar: 2.07 | PF: 1.23 | W/L: 1.08 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 21.41% ± 40.12% | Trades: 65 | Sharpe: 0.88 | Sortino: 1.39 | Calmar: 2.06 | PF: 1.23 | W/L: 1.10 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 21.24% ± 37.80% | Trades: 62 | Sharpe: 0.91 | Sortino: 1.38 | Calmar: 2.06 | PF: 1.24 | W/L: 1.09 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 23.03% ± 42.18% | Trades: 64 | Sharpe: 0.92 | Sortino: 1.47 | Calmar: 2.06 | PF: 1.23 | W/L: 1.09 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 22.40% ± 42.24% | Trades: 64 | Sharpe: 0.92 | Sortino: 1.51 | Calmar: 2.38 | PF: 1.24 | W/L: 1.10 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 24.06% ± 44.71% | Trades: 58 | Sharpe: 0.91 | Sortino: 1.47 | Calmar: 2.45 | PF: 1.26 | W/L: 1.10 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 25.09% ± 45.49% | Trades: 62 | Sharpe: 0.88 | Sortino: 1.40 | Calmar: 2.22 | PF: 1.24 | W/L: 1.09 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 23.11% ± 41.39% | Trades: 70 | Sharpe: 0.92 | Sortino: 1.51 | Calmar: 2.51 | PF: 1.27 | W/L: 1.12 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 30.92% ± 26.71% | Trades: 56 | Sharpe: 1.03 | Sortino: 1.45 | Calmar: 1.56 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 31.22% ± 25.58% | Trades: 57 | Sharpe: 1.04 | Sortino: 1.44 | Calmar: 1.53 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 33.30% ± 26.86% | Trades: 61 | Sharpe: 1.08 | Sortino: 1.54 | Calmar: 1.63 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 35.06% ± 29.15% | Trades: 63 | Sharpe: 1.12 | Sortino: 1.60 | Calmar: 1.74 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 36.75% ± 27.72% | Trades: 60 | Sharpe: 1.19 | Sortino: 1.70 | Calmar: 1.84 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 35.38% ± 24.45% | Trades: 57 | Sharpe: 1.18 | Sortino: 1.66 | Calmar: 1.79 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 34.80% ± 25.69% | Trades: 59 | Sharpe: 1.15 | Sortino: 1.62 | Calmar: 1.74 | PF: 1.26 | W/L: 1.14 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 34.80% ± 25.23% | Trades: 63 | Sharpe: 1.16 | Sortino: 1.64 | Calmar: 1.81 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 36.76% ± 28.72% | Trades: 64 | Sharpe: 1.17 | Sortino: 1.67 | Calmar: 1.92 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 38.70% ± 32.24% | Trades: 63 | Sharpe: 1.20 | Sortino: 1.71 | Calmar: 1.90 | PF: 1.27 | W/L: 1.16 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 33.76% ± 25.64% | Trades: 67 | Sharpe: 1.12 | Sortino: 1.59 | Calmar: 1.72 | PF: 1.25 | W/L: 1.15 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 33.81% ± 25.91% | Trades: 66 | Sharpe: 1.11 | Sortino: 1.58 | Calmar: 1.74 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
