Validation (fold 1, ep 10): Return: -3.07% ± 14.57% | Trades: 81 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.20 | PF: 1.03 | W/L: 1.09 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -1.19% ± 17.92% | Trades: 36 | Sharpe: 0.23 | Sortino: 0.44 | Calmar: 0.37 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 3.90% ± 14.55% | Trades: 38 | Sharpe: 0.47 | Sortino: 0.77 | Calmar: 0.87 | PF: 1.11 | W/L: 1.05 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 3.72% ± 15.15% | Trades: 44 | Sharpe: 0.45 | Sortino: 0.74 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 3.59% ± 15.34% | Trades: 39 | Sharpe: 0.44 | Sortino: 0.72 | Calmar: 0.83 | PF: 1.10 | W/L: 1.04 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 5.04% ± 14.46% | Trades: 44 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.94 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 4.30% ± 14.85% | Trades: 39 | Sharpe: 0.47 | Sortino: 0.82 | Calmar: 0.90 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 3.41% ± 14.60% | Trades: 44 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 3.95% ± 14.98% | Trades: 37 | Sharpe: 0.45 | Sortino: 0.78 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 5.46% ± 14.30% | Trades: 36 | Sharpe: 0.51 | Sortino: 0.85 | Calmar: 1.00 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 5.03% ± 14.84% | Trades: 38 | Sharpe: 0.49 | Sortino: 0.81 | Calmar: 0.90 | PF: 1.11 | W/L: 1.05 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 4.59% ± 14.57% | Trades: 37 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.95 | PF: 1.11 | W/L: 1.05 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 4.72% ± 14.69% | Trades: 37 | Sharpe: 0.49 | Sortino: 0.82 | Calmar: 0.90 | PF: 1.11 | W/L: 1.05 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 4.63% ± 15.32% | Trades: 38 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.97 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 4.82% ± 15.36% | Trades: 45 | Sharpe: 0.47 | Sortino: 0.76 | Calmar: 0.91 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 4.72% ± 15.57% | Trades: 42 | Sharpe: 0.49 | Sortino: 0.83 | Calmar: 0.96 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 4.60% ± 15.85% | Trades: 40 | Sharpe: 0.49 | Sortino: 0.83 | Calmar: 0.93 | PF: 1.11 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 3.91% ± 16.95% | Trades: 44 | Sharpe: 0.44 | Sortino: 0.77 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 4.77% ± 16.98% | Trades: 44 | Sharpe: 0.48 | Sortino: 0.82 | Calmar: 0.90 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 5.48% ± 16.00% | Trades: 44 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 4.73% ± 17.11% | Trades: 49 | Sharpe: 0.43 | Sortino: 0.71 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 4.59% ± 17.55% | Trades: 49 | Sharpe: 0.44 | Sortino: 0.75 | Calmar: 0.85 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 7.16% ± 16.29% | Trades: 36 | Sharpe: 0.35 | Sortino: 0.51 | Calmar: 0.73 | PF: 1.09 | W/L: 0.99 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 7.84% ± 16.61% | Trades: 37 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.76 | PF: 1.09 | W/L: 1.00 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 7.35% ± 16.80% | Trades: 38 | Sharpe: 0.36 | Sortino: 0.52 | Calmar: 0.76 | PF: 1.09 | W/L: 1.00 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 7.26% ± 15.14% | Trades: 40 | Sharpe: 0.38 | Sortino: 0.53 | Calmar: 0.72 | PF: 1.10 | W/L: 1.00 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 9.57% ± 18.05% | Trades: 40 | Sharpe: 0.44 | Sortino: 0.63 | Calmar: 0.84 | PF: 1.11 | W/L: 1.01 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 7.93% ± 19.74% | Trades: 39 | Sharpe: 0.37 | Sortino: 0.55 | Calmar: 0.81 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 470): Return: 9.12% ± 20.08% | Trades: 37 | Sharpe: 0.40 | Sortino: 0.59 | Calmar: 0.87 | PF: 1.10 | W/L: 1.00 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 9.25% ± 21.22% | Trades: 41 | Sharpe: 0.38 | Sortino: 0.57 | Calmar: 0.86 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 7.17% ± 18.98% | Trades: 43 | Sharpe: 0.31 | Sortino: 0.43 | Calmar: 0.67 | PF: 1.08 | W/L: 0.99 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 9.61% ± 22.36% | Trades: 39 | Sharpe: 0.40 | Sortino: 0.59 | Calmar: 0.92 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 8.13% ± 21.25% | Trades: 37 | Sharpe: 0.35 | Sortino: 0.50 | Calmar: 0.73 | PF: 1.09 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 8.20% ± 21.53% | Trades: 35 | Sharpe: 0.35 | Sortino: 0.49 | Calmar: 0.72 | PF: 1.09 | W/L: 0.99 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 8.48% ± 21.84% | Trades: 42 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.79 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 9.83% ± 22.61% | Trades: 41 | Sharpe: 0.41 | Sortino: 0.60 | Calmar: 0.85 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 550): Return: 9.89% ± 22.68% | Trades: 40 | Sharpe: 0.40 | Sortino: 0.56 | Calmar: 0.87 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 8.89% ± 22.56% | Trades: 42 | Sharpe: 0.38 | Sortino: 0.52 | Calmar: 0.78 | PF: 1.09 | W/L: 1.00 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 8.20% ± 20.72% | Trades: 42 | Sharpe: 0.37 | Sortino: 0.51 | Calmar: 0.75 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 7.55% ± 20.54% | Trades: 49 | Sharpe: 0.31 | Sortino: 0.45 | Calmar: 0.74 | PF: 1.08 | W/L: 0.99 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 7.08% ± 20.35% | Trades: 49 | Sharpe: 0.26 | Sortino: 0.36 | Calmar: 0.61 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 8.32% ± 21.06% | Trades: 48 | Sharpe: 0.32 | Sortino: 0.46 | Calmar: 0.76 | PF: 1.08 | W/L: 0.99 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 610): Return: 6.93% ± 23.60% | Trades: 54 | Sharpe: 0.41 | Sortino: 0.71 | Calmar: 0.63 | PF: 1.10 | W/L: 1.04 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 620): Return: 6.47% ± 23.54% | Trades: 51 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 0.60 | PF: 1.09 | W/L: 1.04 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 630): Return: 6.49% ± 23.47% | Trades: 51 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 0.64 | PF: 1.09 | W/L: 1.04 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 640): Return: 6.98% ± 23.96% | Trades: 53 | Sharpe: 0.37 | Sortino: 0.64 | Calmar: 0.57 | PF: 1.09 | W/L: 1.04 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 6.10% ± 24.21% | Trades: 52 | Sharpe: 0.33 | Sortino: 0.59 | Calmar: 0.56 | PF: 1.08 | W/L: 1.03 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 660): Return: 5.84% ± 25.18% | Trades: 53 | Sharpe: 0.34 | Sortino: 0.61 | Calmar: 0.55 | PF: 1.09 | W/L: 1.03 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 670): Return: 5.54% ± 24.25% | Trades: 54 | Sharpe: 0.35 | Sortino: 0.60 | Calmar: 0.54 | PF: 1.08 | W/L: 1.03 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 680): Return: 7.05% ± 25.75% | Trades: 55 | Sharpe: 0.35 | Sortino: 0.64 | Calmar: 0.54 | PF: 1.09 | W/L: 1.04 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 5.70% ± 25.08% | Trades: 49 | Sharpe: 0.29 | Sortino: 0.55 | Calmar: 0.50 | PF: 1.08 | W/L: 1.02 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 700): Return: 5.78% ± 24.95% | Trades: 49 | Sharpe: 0.30 | Sortino: 0.58 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 710): Return: 4.99% ± 25.18% | Trades: 49 | Sharpe: 0.26 | Sortino: 0.51 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 5.04% ± 27.05% | Trades: 49 | Sharpe: 0.25 | Sortino: 0.49 | Calmar: 0.46 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 730): Return: 5.90% ± 27.28% | Trades: 54 | Sharpe: 0.28 | Sortino: 0.56 | Calmar: 0.53 | PF: 1.08 | W/L: 1.03 | MaxDD: 31.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 6.18% ± 25.25% | Trades: 57 | Sharpe: 0.31 | Sortino: 0.59 | Calmar: 0.55 | PF: 1.08 | W/L: 1.03 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 750): Return: 5.69% ± 24.42% | Trades: 52 | Sharpe: 0.28 | Sortino: 0.51 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 760): Return: 4.78% ± 25.09% | Trades: 48 | Sharpe: 0.27 | Sortino: 0.48 | Calmar: 0.43 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 770): Return: 7.58% ± 26.26% | Trades: 48 | Sharpe: 0.33 | Sortino: 0.59 | Calmar: 0.52 | PF: 1.09 | W/L: 1.03 | MaxDD: 32.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 780): Return: 5.32% ± 25.64% | Trades: 49 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.43 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 790): Return: 4.06% ± 25.61% | Trades: 50 | Sharpe: 0.24 | Sortino: 0.44 | Calmar: 0.41 | PF: 1.06 | W/L: 1.01 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 800): Return: 5.11% ± 26.35% | Trades: 42 | Sharpe: 0.26 | Sortino: 0.48 | Calmar: 0.44 | PF: 1.07 | W/L: 1.01 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 810): Return: 10.92% ± 40.29% | Trades: 40 | Sharpe: 0.55 | Sortino: 0.91 | Calmar: 0.98 | PF: 1.13 | W/L: 1.02 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 820): Return: 11.57% ± 40.59% | Trades: 40 | Sharpe: 0.56 | Sortino: 0.91 | Calmar: 1.01 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 830): Return: 12.06% ± 41.00% | Trades: 38 | Sharpe: 0.57 | Sortino: 0.92 | Calmar: 1.03 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 840): Return: 13.58% ± 43.11% | Trades: 37 | Sharpe: 0.59 | Sortino: 0.99 | Calmar: 1.07 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: 12.98% ± 43.07% | Trades: 38 | Sharpe: 0.58 | Sortino: 0.96 | Calmar: 1.06 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 860): Return: 13.03% ± 42.09% | Trades: 39 | Sharpe: 0.58 | Sortino: 0.92 | Calmar: 1.03 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 12.83% ± 42.68% | Trades: 38 | Sharpe: 0.57 | Sortino: 0.92 | Calmar: 1.01 | PF: 1.14 | W/L: 1.02 | MaxDD: 37.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 13.72% ± 42.93% | Trades: 40 | Sharpe: 0.59 | Sortino: 0.94 | Calmar: 1.03 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: 12.98% ± 42.13% | Trades: 40 | Sharpe: 0.57 | Sortino: 0.93 | Calmar: 1.02 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: 11.96% ± 41.96% | Trades: 40 | Sharpe: 0.55 | Sortino: 0.89 | Calmar: 0.98 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 910): Return: 11.24% ± 41.47% | Trades: 40 | Sharpe: 0.54 | Sortino: 0.87 | Calmar: 0.97 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 920): Return: 12.03% ± 42.09% | Trades: 39 | Sharpe: 0.55 | Sortino: 0.88 | Calmar: 0.99 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 930): Return: 13.04% ± 43.01% | Trades: 39 | Sharpe: 0.57 | Sortino: 0.93 | Calmar: 1.04 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 940): Return: 11.89% ± 40.82% | Trades: 43 | Sharpe: 0.55 | Sortino: 0.88 | Calmar: 0.99 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 950): Return: 12.62% ± 41.63% | Trades: 39 | Sharpe: 0.56 | Sortino: 0.90 | Calmar: 0.98 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 960): Return: 12.30% ± 40.23% | Trades: 39 | Sharpe: 0.58 | Sortino: 0.90 | Calmar: 0.98 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 970): Return: 11.80% ± 40.50% | Trades: 39 | Sharpe: 0.57 | Sortino: 0.92 | Calmar: 0.95 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 980): Return: 12.69% ± 40.43% | Trades: 43 | Sharpe: 0.59 | Sortino: 0.94 | Calmar: 0.99 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 990): Return: 13.22% ± 41.25% | Trades: 43 | Sharpe: 0.60 | Sortino: 0.95 | Calmar: 1.03 | PF: 1.15 | W/L: 1.03 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 1000): Return: 12.21% ± 41.78% | Trades: 44 | Sharpe: 0.58 | Sortino: 0.94 | Calmar: 0.99 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1010): Return: 52.42% ± 31.70% | Trades: 48 | Sharpe: 1.25 | Sortino: 2.31 | Calmar: 2.34 | PF: 1.30 | W/L: 1.21 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 50.92% ± 31.74% | Trades: 48 | Sharpe: 1.23 | Sortino: 2.27 | Calmar: 2.29 | PF: 1.29 | W/L: 1.19 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 52.18% ± 31.92% | Trades: 44 | Sharpe: 1.23 | Sortino: 2.23 | Calmar: 2.28 | PF: 1.29 | W/L: 1.19 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 52.45% ± 27.99% | Trades: 43 | Sharpe: 1.26 | Sortino: 2.32 | Calmar: 2.38 | PF: 1.30 | W/L: 1.21 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 53.29% ± 31.45% | Trades: 46 | Sharpe: 1.25 | Sortino: 2.26 | Calmar: 2.35 | PF: 1.29 | W/L: 1.20 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 52.59% ± 28.62% | Trades: 48 | Sharpe: 1.27 | Sortino: 2.27 | Calmar: 2.34 | PF: 1.30 | W/L: 1.20 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 49.88% ± 27.62% | Trades: 51 | Sharpe: 1.22 | Sortino: 2.22 | Calmar: 2.29 | PF: 1.29 | W/L: 1.20 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 52.74% ± 28.90% | Trades: 51 | Sharpe: 1.25 | Sortino: 2.31 | Calmar: 2.37 | PF: 1.30 | W/L: 1.22 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 49.84% ± 27.02% | Trades: 48 | Sharpe: 1.21 | Sortino: 2.23 | Calmar: 2.32 | PF: 1.30 | W/L: 1.21 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 51.14% ± 30.26% | Trades: 46 | Sharpe: 1.21 | Sortino: 2.22 | Calmar: 2.29 | PF: 1.29 | W/L: 1.21 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 54.59% ± 28.66% | Trades: 48 | Sharpe: 1.25 | Sortino: 2.38 | Calmar: 2.49 | PF: 1.33 | W/L: 1.24 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 54.03% ± 30.24% | Trades: 43 | Sharpe: 1.24 | Sortino: 2.31 | Calmar: 2.47 | PF: 1.32 | W/L: 1.22 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 10/10
