Validation (fold 1, ep 10): Return: -5.94% ± 26.46% | Trades: 38 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -5.00% ± 27.09% | Trades: 42 | Sharpe: 0.16 | Sortino: 0.17 | Calmar: 0.23 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -6.19% ± 26.94% | Trades: 39 | Sharpe: 0.13 | Sortino: 0.13 | Calmar: 0.19 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -5.19% ± 27.46% | Trades: 46 | Sharpe: 0.17 | Sortino: 0.21 | Calmar: 0.26 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -5.34% ± 28.18% | Trades: 42 | Sharpe: 0.18 | Sortino: 0.20 | Calmar: 0.26 | PF: 1.05 | W/L: 1.03 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -5.95% ± 27.62% | Trades: 44 | Sharpe: 0.15 | Sortino: 0.17 | Calmar: 0.22 | PF: 1.04 | W/L: 1.03 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 210): Return: 12.52% ± 19.08% | Trades: 30 | Sharpe: 0.86 | Sortino: 1.69 | Calmar: 1.97 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 12.64% ± 19.16% | Trades: 31 | Sharpe: 0.84 | Sortino: 1.63 | Calmar: 1.97 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 12.26% ± 19.52% | Trades: 31 | Sharpe: 0.83 | Sortino: 1.56 | Calmar: 1.87 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 12.39% ± 19.18% | Trades: 36 | Sharpe: 0.82 | Sortino: 1.66 | Calmar: 1.96 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 12.81% ± 19.55% | Trades: 40 | Sharpe: 0.85 | Sortino: 1.66 | Calmar: 1.95 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 12.86% ± 20.01% | Trades: 38 | Sharpe: 0.83 | Sortino: 1.65 | Calmar: 2.00 | PF: 1.22 | W/L: 1.14 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 12.34% ± 18.50% | Trades: 36 | Sharpe: 0.84 | Sortino: 1.55 | Calmar: 1.86 | PF: 1.21 | W/L: 1.14 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 13.14% ± 19.79% | Trades: 37 | Sharpe: 0.88 | Sortino: 1.65 | Calmar: 2.09 | PF: 1.23 | W/L: 1.15 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 10.23% ± 15.62% | Trades: 32 | Sharpe: 0.85 | Sortino: 1.48 | Calmar: 1.78 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 12.38% ± 18.91% | Trades: 40 | Sharpe: 0.84 | Sortino: 1.65 | Calmar: 1.87 | PF: 1.22 | W/L: 1.14 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 310): Return: 14.03% ± 20.57% | Trades: 34 | Sharpe: 0.88 | Sortino: 1.74 | Calmar: 2.20 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 320): Return: 14.59% ± 20.36% | Trades: 42 | Sharpe: 0.87 | Sortino: 1.66 | Calmar: 2.22 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 14.14% ± 22.29% | Trades: 38 | Sharpe: 0.81 | Sortino: 1.54 | Calmar: 2.03 | PF: 1.20 | W/L: 1.12 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 11.55% ± 20.00% | Trades: 39 | Sharpe: 0.72 | Sortino: 1.37 | Calmar: 1.68 | PF: 1.18 | W/L: 1.10 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 350): Return: 13.56% ± 20.69% | Trades: 38 | Sharpe: 0.76 | Sortino: 1.44 | Calmar: 1.63 | PF: 1.19 | W/L: 1.12 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 12.76% ± 20.44% | Trades: 46 | Sharpe: 0.72 | Sortino: 1.35 | Calmar: 1.52 | PF: 1.19 | W/L: 1.11 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 370): Return: 12.63% ± 21.05% | Trades: 48 | Sharpe: 0.78 | Sortino: 1.51 | Calmar: 1.69 | PF: 1.20 | W/L: 1.13 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 11.62% ± 20.62% | Trades: 46 | Sharpe: 0.73 | Sortino: 1.35 | Calmar: 1.56 | PF: 1.18 | W/L: 1.11 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 390): Return: 12.64% ± 20.93% | Trades: 49 | Sharpe: 0.80 | Sortino: 1.47 | Calmar: 1.72 | PF: 1.20 | W/L: 1.13 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 13.03% ± 20.39% | Trades: 52 | Sharpe: 0.77 | Sortino: 1.45 | Calmar: 1.58 | PF: 1.20 | W/L: 1.12 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 410): Return: 6.88% ± 18.18% | Trades: 54 | Sharpe: 0.77 | Sortino: 1.07 | Calmar: 1.15 | PF: 1.18 | W/L: 1.05 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 9.68% ± 19.22% | Trades: 58 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 1.38 | PF: 1.20 | W/L: 1.08 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 9.22% ± 19.77% | Trades: 55 | Sharpe: 0.84 | Sortino: 1.20 | Calmar: 1.32 | PF: 1.20 | W/L: 1.07 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 9.40% ± 20.33% | Trades: 48 | Sharpe: 0.81 | Sortino: 1.23 | Calmar: 1.35 | PF: 1.19 | W/L: 1.05 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 7.28% ± 19.79% | Trades: 58 | Sharpe: 0.70 | Sortino: 0.99 | Calmar: 1.18 | PF: 1.17 | W/L: 1.04 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 7.59% ± 19.99% | Trades: 59 | Sharpe: 0.76 | Sortino: 1.09 | Calmar: 1.27 | PF: 1.19 | W/L: 1.06 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 5.87% ± 20.66% | Trades: 59 | Sharpe: 0.70 | Sortino: 1.00 | Calmar: 1.23 | PF: 1.18 | W/L: 1.05 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 5.24% ± 21.32% | Trades: 58 | Sharpe: 0.73 | Sortino: 1.05 | Calmar: 1.26 | PF: 1.19 | W/L: 1.06 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 5.17% ± 20.56% | Trades: 61 | Sharpe: 0.71 | Sortino: 0.98 | Calmar: 1.17 | PF: 1.17 | W/L: 1.05 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 500): Return: 4.51% ± 21.74% | Trades: 61 | Sharpe: 0.67 | Sortino: 0.94 | Calmar: 1.12 | PF: 1.17 | W/L: 1.04 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 510): Return: 5.11% ± 20.80% | Trades: 63 | Sharpe: 0.70 | Sortino: 1.00 | Calmar: 1.23 | PF: 1.18 | W/L: 1.05 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 520): Return: 5.02% ± 19.22% | Trades: 61 | Sharpe: 0.73 | Sortino: 1.05 | Calmar: 1.53 | PF: 1.20 | W/L: 1.06 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 6.70% ± 20.90% | Trades: 64 | Sharpe: 0.77 | Sortino: 1.07 | Calmar: 1.47 | PF: 1.21 | W/L: 1.08 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 8.49% ± 20.27% | Trades: 66 | Sharpe: 0.80 | Sortino: 1.08 | Calmar: 1.44 | PF: 1.20 | W/L: 1.08 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 8.46% ± 22.18% | Trades: 63 | Sharpe: 0.80 | Sortino: 1.12 | Calmar: 1.68 | PF: 1.21 | W/L: 1.07 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 7.83% ± 22.49% | Trades: 64 | Sharpe: 0.70 | Sortino: 0.92 | Calmar: 1.23 | PF: 1.18 | W/L: 1.06 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 8.95% ± 23.51% | Trades: 59 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 1.46 | PF: 1.19 | W/L: 1.05 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 8.11% ± 21.36% | Trades: 66 | Sharpe: 0.73 | Sortino: 1.02 | Calmar: 1.42 | PF: 1.19 | W/L: 1.07 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 9.05% ± 22.67% | Trades: 67 | Sharpe: 0.71 | Sortino: 0.97 | Calmar: 1.35 | PF: 1.18 | W/L: 1.06 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 8.07% ± 20.64% | Trades: 70 | Sharpe: 0.64 | Sortino: 0.82 | Calmar: 1.07 | PF: 1.16 | W/L: 1.03 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 610): Return: -17.00% ± 21.72% | Trades: 47 | Sharpe: -0.29 | Sortino: -0.35 | Calmar: -0.26 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 620): Return: -16.34% ± 21.10% | Trades: 47 | Sharpe: -0.28 | Sortino: -0.34 | Calmar: -0.24 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 630): Return: -14.41% ± 23.30% | Trades: 48 | Sharpe: -0.29 | Sortino: -0.33 | Calmar: -0.21 | PF: 0.95 | W/L: 0.96 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -15.16% ± 23.88% | Trades: 43 | Sharpe: -0.32 | Sortino: -0.40 | Calmar: -0.24 | PF: 0.94 | W/L: 0.95 | MaxDD: 38.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 650): Return: -15.85% ± 24.01% | Trades: 37 | Sharpe: -0.32 | Sortino: -0.39 | Calmar: -0.25 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 660): Return: -15.88% ± 21.45% | Trades: 40 | Sharpe: -0.31 | Sortino: -0.38 | Calmar: -0.25 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 670): Return: -17.80% ± 22.42% | Trades: 39 | Sharpe: -0.33 | Sortino: -0.42 | Calmar: -0.29 | PF: 0.94 | W/L: 0.96 | MaxDD: 38.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 680): Return: -16.11% ± 25.03% | Trades: 40 | Sharpe: -0.34 | Sortino: -0.42 | Calmar: -0.28 | PF: 0.94 | W/L: 0.96 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 690): Return: -12.70% ± 27.05% | Trades: 40 | Sharpe: -0.24 | Sortino: -0.30 | Calmar: -0.18 | PF: 0.96 | W/L: 0.99 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 700): Return: -12.96% ± 27.87% | Trades: 42 | Sharpe: -0.25 | Sortino: -0.31 | Calmar: -0.16 | PF: 0.96 | W/L: 0.98 | MaxDD: 37.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 710): Return: -13.33% ± 25.90% | Trades: 40 | Sharpe: -0.24 | Sortino: -0.32 | Calmar: -0.17 | PF: 0.96 | W/L: 0.98 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 720): Return: -16.90% ± 21.11% | Trades: 32 | Sharpe: -0.30 | Sortino: -0.39 | Calmar: -0.23 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 730): Return: -19.80% ± 22.58% | Trades: 29 | Sharpe: -0.35 | Sortino: -0.45 | Calmar: -0.30 | PF: 0.94 | W/L: 0.95 | MaxDD: 40.0% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 740): Return: -20.38% ± 22.60% | Trades: 29 | Sharpe: -0.36 | Sortino: -0.46 | Calmar: -0.30 | PF: 0.94 | W/L: 0.95 | MaxDD: 40.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 750): Return: -21.22% ± 22.18% | Trades: 26 | Sharpe: -0.40 | Sortino: -0.50 | Calmar: -0.34 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.1% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 760): Return: -22.48% ± 21.29% | Trades: 26 | Sharpe: -0.43 | Sortino: -0.51 | Calmar: -0.36 | PF: 0.92 | W/L: 0.94 | MaxDD: 41.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 770): Return: -22.06% ± 21.30% | Trades: 22 | Sharpe: -0.42 | Sortino: -0.49 | Calmar: -0.36 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 780): Return: -23.08% ± 21.34% | Trades: 24 | Sharpe: -0.43 | Sortino: -0.51 | Calmar: -0.37 | PF: 0.92 | W/L: 0.93 | MaxDD: 42.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 790): Return: -22.19% ± 21.76% | Trades: 25 | Sharpe: -0.41 | Sortino: -0.51 | Calmar: -0.36 | PF: 0.93 | W/L: 0.94 | MaxDD: 42.0% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 800): Return: -23.26% ± 22.08% | Trades: 25 | Sharpe: -0.42 | Sortino: -0.54 | Calmar: -0.38 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 5, ep 810): Return: -7.53% ± 21.35% | Trades: 44 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.05 | PF: 1.01 | W/L: 0.93 | MaxDD: 49.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 820): Return: -9.22% ± 21.41% | Trades: 43 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 830): Return: -4.27% ± 33.04% | Trades: 50 | Sharpe: 0.06 | Sortino: 0.10 | Calmar: 0.10 | PF: 1.03 | W/L: 0.96 | MaxDD: 47.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 840): Return: -4.50% ± 31.78% | Trades: 43 | Sharpe: 0.05 | Sortino: 0.08 | Calmar: 0.08 | PF: 1.02 | W/L: 0.94 | MaxDD: 47.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 850): Return: -4.10% ± 26.80% | Trades: 52 | Sharpe: 0.09 | Sortino: 0.12 | Calmar: 0.11 | PF: 1.03 | W/L: 0.96 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 860): Return: -9.82% ± 17.38% | Trades: 46 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: -0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 870): Return: -10.54% ± 18.25% | Trades: 39 | Sharpe: -0.02 | Sortino: -0.00 | Calmar: -0.02 | PF: 0.99 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 880): Return: -8.46% ± 21.83% | Trades: 40 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 890): Return: -10.15% ± 21.66% | Trades: 41 | Sharpe: -0.04 | Sortino: -0.02 | Calmar: -0.03 | PF: 0.99 | W/L: 0.90 | MaxDD: 49.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 900): Return: -9.82% ± 19.14% | Trades: 40 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 910): Return: -8.43% ± 22.59% | Trades: 43 | Sharpe: 0.00 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 920): Return: -5.50% ± 25.54% | Trades: 43 | Sharpe: 0.06 | Sortino: 0.09 | Calmar: 0.08 | PF: 1.01 | W/L: 0.93 | MaxDD: 48.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 930): Return: -5.78% ± 25.39% | Trades: 44 | Sharpe: 0.05 | Sortino: 0.08 | Calmar: 0.08 | PF: 1.01 | W/L: 0.93 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 940): Return: -7.94% ± 22.06% | Trades: 44 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -7.16% ± 22.69% | Trades: 46 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.07 | PF: 1.01 | W/L: 0.93 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 960): Return: -6.86% ± 22.61% | Trades: 43 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.07 | PF: 1.01 | W/L: 0.93 | MaxDD: 48.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 970): Return: -6.52% ± 23.43% | Trades: 42 | Sharpe: 0.05 | Sortino: 0.07 | Calmar: 0.07 | PF: 1.01 | W/L: 0.93 | MaxDD: 48.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 980): Return: -8.08% ± 21.82% | Trades: 39 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 990): Return: -8.93% ± 21.49% | Trades: 39 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.03 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 1000): Return: -7.73% ± 22.34% | Trades: 41 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 30.70% ± 40.52% | Trades: 63 | Sharpe: 1.00 | Sortino: 1.66 | Calmar: 2.03 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 31.41% ± 41.54% | Trades: 58 | Sharpe: 0.98 | Sortino: 1.69 | Calmar: 2.07 | PF: 1.23 | W/L: 1.10 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1030): Return: 34.05% ± 41.01% | Trades: 58 | Sharpe: 1.03 | Sortino: 1.72 | Calmar: 2.16 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 28.42% ± 37.09% | Trades: 62 | Sharpe: 0.97 | Sortino: 1.65 | Calmar: 2.07 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 27.60% ± 36.84% | Trades: 63 | Sharpe: 0.95 | Sortino: 1.64 | Calmar: 1.88 | PF: 1.22 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 33.08% ± 44.91% | Trades: 61 | Sharpe: 1.03 | Sortino: 1.84 | Calmar: 2.27 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 28.74% ± 39.71% | Trades: 52 | Sharpe: 0.95 | Sortino: 1.73 | Calmar: 1.89 | PF: 1.22 | W/L: 1.09 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 31.95% ± 43.19% | Trades: 60 | Sharpe: 1.02 | Sortino: 1.79 | Calmar: 2.08 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 31.10% ± 42.60% | Trades: 55 | Sharpe: 0.95 | Sortino: 1.64 | Calmar: 2.07 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 29.68% ± 44.07% | Trades: 50 | Sharpe: 0.91 | Sortino: 1.63 | Calmar: 2.15 | PF: 1.22 | W/L: 1.10 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 30.89% ± 42.19% | Trades: 57 | Sharpe: 0.98 | Sortino: 1.78 | Calmar: 2.05 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 31.32% ± 42.57% | Trades: 57 | Sharpe: 0.98 | Sortino: 1.75 | Calmar: 1.95 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
