Validation (fold 1, ep 10): Return: -8.11% ± 26.68% | Trades: 40 | Sharpe: 0.04 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -7.33% ± 26.48% | Trades: 40 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.16 | PF: 1.03 | W/L: 1.01 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 200): Return: -8.98% ± 25.94% | Trades: 45 | Sharpe: 0.06 | Sortino: 0.03 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 13.86% ± 22.47% | Trades: 34 | Sharpe: 0.76 | Sortino: 1.68 | Calmar: 2.17 | PF: 1.24 | W/L: 1.13 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 13.51% ± 21.63% | Trades: 34 | Sharpe: 0.77 | Sortino: 1.63 | Calmar: 1.96 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 12.23% ± 19.98% | Trades: 32 | Sharpe: 0.78 | Sortino: 1.57 | Calmar: 1.95 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 10.97% ± 19.56% | Trades: 33 | Sharpe: 0.74 | Sortino: 1.52 | Calmar: 1.94 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 13.41% ± 21.45% | Trades: 34 | Sharpe: 0.80 | Sortino: 1.62 | Calmar: 1.98 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 12.49% ± 20.56% | Trades: 32 | Sharpe: 0.77 | Sortino: 1.49 | Calmar: 1.83 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 13.78% ± 22.26% | Trades: 34 | Sharpe: 0.78 | Sortino: 1.65 | Calmar: 2.01 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 12.73% ± 21.44% | Trades: 32 | Sharpe: 0.78 | Sortino: 1.65 | Calmar: 2.05 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 12.19% ± 21.22% | Trades: 34 | Sharpe: 0.80 | Sortino: 1.69 | Calmar: 2.21 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 12.56% ± 20.94% | Trades: 35 | Sharpe: 0.80 | Sortino: 1.71 | Calmar: 2.36 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 13.73% ± 21.97% | Trades: 36 | Sharpe: 0.80 | Sortino: 1.68 | Calmar: 2.12 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 12.85% ± 22.14% | Trades: 36 | Sharpe: 0.78 | Sortino: 1.63 | Calmar: 2.03 | PF: 1.23 | W/L: 1.13 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 13.25% ± 21.71% | Trades: 32 | Sharpe: 0.79 | Sortino: 1.65 | Calmar: 1.93 | PF: 1.23 | W/L: 1.13 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 11.86% ± 20.93% | Trades: 29 | Sharpe: 0.79 | Sortino: 1.53 | Calmar: 1.75 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 13.76% ± 23.52% | Trades: 36 | Sharpe: 0.82 | Sortino: 1.70 | Calmar: 2.10 | PF: 1.24 | W/L: 1.13 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 12.66% ± 24.12% | Trades: 32 | Sharpe: 0.79 | Sortino: 1.63 | Calmar: 1.90 | PF: 1.22 | W/L: 1.13 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 12.82% ± 23.00% | Trades: 33 | Sharpe: 0.82 | Sortino: 1.66 | Calmar: 1.82 | PF: 1.23 | W/L: 1.13 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 9.54% ± 18.54% | Trades: 38 | Sharpe: 0.72 | Sortino: 1.40 | Calmar: 1.55 | PF: 1.20 | W/L: 1.11 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 12.19% ± 19.72% | Trades: 42 | Sharpe: 0.80 | Sortino: 1.57 | Calmar: 1.78 | PF: 1.24 | W/L: 1.15 | MaxDD: 12.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 13.31% ± 22.28% | Trades: 41 | Sharpe: 0.81 | Sortino: 1.59 | Calmar: 1.75 | PF: 1.23 | W/L: 1.14 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 8.31% ± 20.02% | Trades: 46 | Sharpe: 0.82 | Sortino: 1.30 | Calmar: 1.52 | PF: 1.18 | W/L: 1.05 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 8.45% ± 19.36% | Trades: 48 | Sharpe: 0.82 | Sortino: 1.31 | Calmar: 1.53 | PF: 1.18 | W/L: 1.06 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 7.61% ± 21.26% | Trades: 51 | Sharpe: 0.79 | Sortino: 1.28 | Calmar: 1.65 | PF: 1.18 | W/L: 1.05 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 8.75% ± 21.59% | Trades: 50 | Sharpe: 0.85 | Sortino: 1.41 | Calmar: 1.86 | PF: 1.20 | W/L: 1.07 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 8.09% ± 23.19% | Trades: 51 | Sharpe: 0.81 | Sortino: 1.36 | Calmar: 1.80 | PF: 1.19 | W/L: 1.07 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 9.32% ± 23.16% | Trades: 52 | Sharpe: 0.82 | Sortino: 1.37 | Calmar: 1.88 | PF: 1.19 | W/L: 1.06 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 8.52% ± 25.02% | Trades: 45 | Sharpe: 0.78 | Sortino: 1.33 | Calmar: 1.89 | PF: 1.19 | W/L: 1.06 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 9.40% ± 26.46% | Trades: 48 | Sharpe: 0.81 | Sortino: 1.38 | Calmar: 1.80 | PF: 1.19 | W/L: 1.06 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 8.44% ± 24.81% | Trades: 52 | Sharpe: 0.77 | Sortino: 1.28 | Calmar: 1.73 | PF: 1.18 | W/L: 1.06 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 8.50% ± 27.26% | Trades: 45 | Sharpe: 0.75 | Sortino: 1.29 | Calmar: 1.67 | PF: 1.18 | W/L: 1.05 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 8.44% ± 27.21% | Trades: 53 | Sharpe: 0.75 | Sortino: 1.21 | Calmar: 1.72 | PF: 1.18 | W/L: 1.05 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 8.86% ± 24.88% | Trades: 61 | Sharpe: 0.80 | Sortino: 1.26 | Calmar: 1.75 | PF: 1.19 | W/L: 1.06 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 9.75% ± 28.70% | Trades: 55 | Sharpe: 0.78 | Sortino: 1.23 | Calmar: 1.80 | PF: 1.19 | W/L: 1.06 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 10.60% ± 28.87% | Trades: 53 | Sharpe: 0.80 | Sortino: 1.30 | Calmar: 1.84 | PF: 1.20 | W/L: 1.07 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 9.62% ± 26.53% | Trades: 63 | Sharpe: 0.80 | Sortino: 1.26 | Calmar: 1.77 | PF: 1.20 | W/L: 1.08 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 10.21% ± 26.21% | Trades: 63 | Sharpe: 0.84 | Sortino: 1.35 | Calmar: 1.93 | PF: 1.21 | W/L: 1.08 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 11.39% ± 25.87% | Trades: 63 | Sharpe: 0.87 | Sortino: 1.39 | Calmar: 1.85 | PF: 1.22 | W/L: 1.09 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 9.50% ± 23.03% | Trades: 73 | Sharpe: 0.86 | Sortino: 1.30 | Calmar: 1.88 | PF: 1.24 | W/L: 1.11 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 9.01% ± 25.93% | Trades: 70 | Sharpe: 0.80 | Sortino: 1.19 | Calmar: 1.80 | PF: 1.20 | W/L: 1.08 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 9.43% ± 27.03% | Trades: 74 | Sharpe: 0.81 | Sortino: 1.22 | Calmar: 1.83 | PF: 1.21 | W/L: 1.10 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: -10.89% ± 22.57% | Trades: 48 | Sharpe: -0.16 | Sortino: -0.18 | Calmar: -0.09 | PF: 0.98 | W/L: 0.98 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 620): Return: -12.24% ± 22.42% | Trades: 46 | Sharpe: -0.21 | Sortino: -0.23 | Calmar: -0.13 | PF: 0.97 | W/L: 0.97 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 630): Return: -11.75% ± 22.93% | Trades: 51 | Sharpe: -0.21 | Sortino: -0.23 | Calmar: -0.14 | PF: 0.97 | W/L: 0.97 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -11.89% ± 23.01% | Trades: 43 | Sharpe: -0.18 | Sortino: -0.18 | Calmar: -0.10 | PF: 0.97 | W/L: 0.98 | MaxDD: 34.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 650): Return: -9.95% ± 24.09% | Trades: 52 | Sharpe: -0.10 | Sortino: -0.08 | Calmar: 0.05 | PF: 0.99 | W/L: 0.99 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 660): Return: -9.16% ± 23.36% | Trades: 52 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: 0.01 | PF: 0.99 | W/L: 1.00 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 670): Return: -7.78% ± 24.13% | Trades: 50 | Sharpe: -0.08 | Sortino: -0.04 | Calmar: 0.04 | PF: 1.00 | W/L: 1.01 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 680): Return: -9.33% ± 23.59% | Trades: 52 | Sharpe: -0.11 | Sortino: -0.07 | Calmar: 0.02 | PF: 0.99 | W/L: 1.00 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 690): Return: -9.50% ± 24.01% | Trades: 56 | Sharpe: -0.13 | Sortino: -0.10 | Calmar: -0.01 | PF: 0.98 | W/L: 1.00 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 700): Return: -10.47% ± 23.96% | Trades: 45 | Sharpe: -0.14 | Sortino: -0.11 | Calmar: 0.05 | PF: 0.99 | W/L: 1.00 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 710): Return: -11.83% ± 23.45% | Trades: 54 | Sharpe: -0.17 | Sortino: -0.13 | Calmar: -0.07 | PF: 0.98 | W/L: 0.99 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 720): Return: -14.71% ± 22.05% | Trades: 51 | Sharpe: -0.34 | Sortino: -0.40 | Calmar: -0.27 | PF: 0.94 | W/L: 0.95 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 730): Return: -14.57% ± 22.37% | Trades: 40 | Sharpe: -0.29 | Sortino: -0.33 | Calmar: -0.24 | PF: 0.95 | W/L: 0.96 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 740): Return: -14.76% ± 22.76% | Trades: 40 | Sharpe: -0.32 | Sortino: -0.34 | Calmar: -0.24 | PF: 0.94 | W/L: 0.96 | MaxDD: 37.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 750): Return: -13.95% ± 22.71% | Trades: 42 | Sharpe: -0.30 | Sortino: -0.31 | Calmar: -0.23 | PF: 0.95 | W/L: 0.95 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 760): Return: -15.83% ± 22.37% | Trades: 48 | Sharpe: -0.35 | Sortino: -0.37 | Calmar: -0.26 | PF: 0.94 | W/L: 0.96 | MaxDD: 38.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 770): Return: -16.04% ± 21.85% | Trades: 46 | Sharpe: -0.34 | Sortino: -0.38 | Calmar: -0.27 | PF: 0.94 | W/L: 0.95 | MaxDD: 38.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 780): Return: -15.42% ± 23.01% | Trades: 42 | Sharpe: -0.34 | Sortino: -0.35 | Calmar: -0.24 | PF: 0.94 | W/L: 0.95 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 790): Return: -14.36% ± 23.95% | Trades: 37 | Sharpe: -0.28 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.96 | W/L: 0.97 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 800): Return: -14.59% ± 22.83% | Trades: 42 | Sharpe: -0.29 | Sortino: -0.31 | Calmar: -0.21 | PF: 0.95 | W/L: 0.96 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 810): Return: -11.04% ± 18.83% | Trades: 54 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.06 | PF: 1.00 | W/L: 0.93 | MaxDD: 48.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 820): Return: -6.62% ± 20.26% | Trades: 55 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.18 | PF: 1.03 | W/L: 0.95 | MaxDD: 42.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 830): Return: -8.50% ± 20.66% | Trades: 49 | Sharpe: 0.06 | Sortino: 0.10 | Calmar: 0.13 | PF: 1.02 | W/L: 0.95 | MaxDD: 44.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 840): Return: -12.06% ± 18.09% | Trades: 43 | Sharpe: -0.07 | Sortino: -0.08 | Calmar: -0.08 | PF: 0.99 | W/L: 0.91 | MaxDD: 45.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 850): Return: -11.85% ± 17.49% | Trades: 42 | Sharpe: -0.07 | Sortino: -0.08 | Calmar: -0.08 | PF: 1.00 | W/L: 0.91 | MaxDD: 46.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 860): Return: -10.18% ± 17.79% | Trades: 47 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: 0.04 | PF: 1.00 | W/L: 0.92 | MaxDD: 43.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 870): Return: -11.03% ± 18.92% | Trades: 45 | Sharpe: -0.04 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 44.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 880): Return: -9.39% ± 17.14% | Trades: 41 | Sharpe: -0.00 | Sortino: -0.01 | Calmar: 0.01 | PF: 1.01 | W/L: 0.92 | MaxDD: 43.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 890): Return: -14.79% ± 14.37% | Trades: 42 | Sharpe: -0.16 | Sortino: -0.17 | Calmar: -0.16 | PF: 0.97 | W/L: 0.89 | MaxDD: 45.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 900): Return: -11.09% ± 16.66% | Trades: 47 | Sharpe: -0.02 | Sortino: -0.01 | Calmar: -0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 43.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 910): Return: -8.95% ± 21.40% | Trades: 47 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.01 | W/L: 0.92 | MaxDD: 44.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 920): Return: -9.77% ± 19.32% | Trades: 47 | Sharpe: -0.01 | Sortino: 0.00 | Calmar: -0.03 | PF: 1.00 | W/L: 0.92 | MaxDD: 43.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 930): Return: -5.37% ± 19.67% | Trades: 44 | Sharpe: 0.12 | Sortino: 0.15 | Calmar: 0.13 | PF: 1.03 | W/L: 0.95 | MaxDD: 41.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 940): Return: -4.82% ± 21.38% | Trades: 45 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.12 | PF: 1.03 | W/L: 0.95 | MaxDD: 42.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -9.49% ± 19.42% | Trades: 45 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.05 | PF: 0.99 | W/L: 0.92 | MaxDD: 43.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 960): Return: -10.35% ± 18.68% | Trades: 41 | Sharpe: -0.06 | Sortino: -0.06 | Calmar: -0.07 | PF: 0.99 | W/L: 0.91 | MaxDD: 44.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 970): Return: -7.83% ± 16.56% | Trades: 44 | Sharpe: 0.04 | Sortino: 0.04 | Calmar: 0.04 | PF: 1.01 | W/L: 0.93 | MaxDD: 42.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 980): Return: -9.82% ± 17.41% | Trades: 51 | Sharpe: -0.05 | Sortino: -0.04 | Calmar: -0.04 | PF: 1.00 | W/L: 0.92 | MaxDD: 42.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 990): Return: -10.12% ± 18.11% | Trades: 44 | Sharpe: -0.05 | Sortino: -0.04 | Calmar: -0.05 | PF: 0.99 | W/L: 0.92 | MaxDD: 43.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 1000): Return: -9.32% ± 20.03% | Trades: 42 | Sharpe: 0.04 | Sortino: 0.06 | Calmar: 0.06 | PF: 1.02 | W/L: 0.94 | MaxDD: 43.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1010): Return: 34.95% ± 46.69% | Trades: 59 | Sharpe: 1.06 | Sortino: 1.73 | Calmar: 2.44 | PF: 1.29 | W/L: 1.17 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 40.65% ± 46.57% | Trades: 66 | Sharpe: 1.26 | Sortino: 2.04 | Calmar: 2.74 | PF: 1.39 | W/L: 1.24 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 39.27% ± 43.45% | Trades: 55 | Sharpe: 1.18 | Sortino: 1.91 | Calmar: 2.57 | PF: 1.32 | W/L: 1.19 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 39.68% ± 43.67% | Trades: 63 | Sharpe: 1.20 | Sortino: 1.85 | Calmar: 2.85 | PF: 1.35 | W/L: 1.22 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 39.95% ± 43.92% | Trades: 60 | Sharpe: 1.17 | Sortino: 1.82 | Calmar: 2.40 | PF: 1.31 | W/L: 1.18 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 41.01% ± 45.10% | Trades: 59 | Sharpe: 1.21 | Sortino: 1.88 | Calmar: 2.33 | PF: 1.32 | W/L: 1.20 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1070): Return: 39.58% ± 43.68% | Trades: 60 | Sharpe: 1.19 | Sortino: 1.90 | Calmar: 2.40 | PF: 1.30 | W/L: 1.18 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1080): Return: 41.40% ± 44.87% | Trades: 60 | Sharpe: 1.19 | Sortino: 1.85 | Calmar: 2.48 | PF: 1.30 | W/L: 1.18 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 37.41% ± 41.91% | Trades: 58 | Sharpe: 1.18 | Sortino: 1.89 | Calmar: 2.50 | PF: 1.32 | W/L: 1.19 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 38.90% ± 44.27% | Trades: 59 | Sharpe: 1.21 | Sortino: 1.95 | Calmar: 2.68 | PF: 1.32 | W/L: 1.19 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 40.99% ± 48.36% | Trades: 68 | Sharpe: 1.21 | Sortino: 1.92 | Calmar: 2.69 | PF: 1.32 | W/L: 1.19 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 40.47% ± 41.56% | Trades: 74 | Sharpe: 1.29 | Sortino: 2.06 | Calmar: 2.68 | PF: 1.34 | W/L: 1.23 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 8/10
