Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 2, ep 360): Return: 1.37% ± 4.83% | Trades: 524 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.29 | PF: 1.04 | W/L: 0.96 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 370): Return: 1.29% ± 5.13% | Trades: 549 | Sharpe: 0.16 | Sortino: 0.31 | Calmar: 0.29 | PF: 1.04 | W/L: 0.95 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 380): Return: 0.34% ± 5.00% | Trades: 557 | Sharpe: 0.01 | Sortino: 0.08 | Calmar: 0.13 | PF: 1.01 | W/L: 0.96 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 390): Return: 0.89% ± 5.02% | Trades: 456 | Sharpe: 0.10 | Sortino: 0.22 | Calmar: 0.18 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 400): Return: 1.54% ± 4.96% | Trades: 512 | Sharpe: 0.20 | Sortino: 0.37 | Calmar: 0.27 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 3, ep 410): Return: 3.10% ± 3.01% | Trades: 487 | Sharpe: 0.63 | Sortino: 0.96 | Calmar: 0.83 | PF: 1.11 | W/L: 0.90 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.08% ± 3.14% | Trades: 457 | Sharpe: 0.81 | Sortino: 1.24 | Calmar: 1.10 | PF: 1.15 | W/L: 0.92 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.02% ± 3.05% | Trades: 445 | Sharpe: 0.79 | Sortino: 1.25 | Calmar: 1.08 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.07% ± 3.41% | Trades: 414 | Sharpe: 0.80 | Sortino: 1.25 | Calmar: 1.14 | PF: 1.15 | W/L: 0.95 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 450): Return: 3.79% ± 3.10% | Trades: 403 | Sharpe: 0.73 | Sortino: 1.12 | Calmar: 1.00 | PF: 1.13 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.04% ± 3.62% | Trades: 411 | Sharpe: 0.77 | Sortino: 1.18 | Calmar: 1.07 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 470): Return: 3.39% ± 3.71% | Trades: 451 | Sharpe: 0.64 | Sortino: 1.03 | Calmar: 0.90 | PF: 1.12 | W/L: 0.93 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.33% ± 4.05% | Trades: 454 | Sharpe: 0.63 | Sortino: 0.98 | Calmar: 0.87 | PF: 1.12 | W/L: 0.91 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.04% ± 4.27% | Trades: 497 | Sharpe: 0.58 | Sortino: 0.93 | Calmar: 0.87 | PF: 1.11 | W/L: 0.94 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 3, ep 500): Return: 2.97% ± 3.95% | Trades: 504 | Sharpe: 0.60 | Sortino: 0.98 | Calmar: 0.85 | PF: 1.11 | W/L: 0.96 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 510): Return: 2.45% ± 4.25% | Trades: 553 | Sharpe: 0.52 | Sortino: 0.89 | Calmar: 0.81 | PF: 1.09 | W/L: 0.95 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 520): Return: 2.81% ± 4.58% | Trades: 582 | Sharpe: 0.59 | Sortino: 0.99 | Calmar: 0.95 | PF: 1.11 | W/L: 0.99 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 530): Return: 3.31% ± 4.91% | Trades: 594 | Sharpe: 0.71 | Sortino: 1.20 | Calmar: 1.14 | PF: 1.13 | W/L: 0.99 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 540): Return: 3.90% ± 4.84% | Trades: 618 | Sharpe: 0.82 | Sortino: 1.32 | Calmar: 1.26 | PF: 1.15 | W/L: 0.99 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 550): Return: 5.26% ± 5.32% | Trades: 637 | Sharpe: 1.02 | Sortino: 1.71 | Calmar: 1.58 | PF: 1.19 | W/L: 1.01 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 560): Return: 4.91% ± 5.91% | Trades: 653 | Sharpe: 0.98 | Sortino: 1.66 | Calmar: 1.48 | PF: 1.19 | W/L: 1.04 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 570): Return: 5.79% ± 6.44% | Trades: 697 | Sharpe: 1.09 | Sortino: 1.84 | Calmar: 1.76 | PF: 1.22 | W/L: 1.04 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 580): Return: 5.81% ± 6.74% | Trades: 708 | Sharpe: 1.13 | Sortino: 1.93 | Calmar: 1.77 | PF: 1.23 | W/L: 1.07 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 590): Return: 6.57% ± 7.50% | Trades: 732 | Sharpe: 1.25 | Sortino: 2.23 | Calmar: 2.06 | PF: 1.26 | W/L: 1.13 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 3, ep 600): Return: 7.64% ± 8.78% | Trades: 783 | Sharpe: 1.43 | Sortino: 2.61 | Calmar: 2.36 | PF: 1.31 | W/L: 1.16 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 4, ep 610): Return: -1.76% ± 6.83% | Trades: 773 | Sharpe: -0.19 | Sortino: -0.11 | Calmar: 0.19 | PF: 0.98 | W/L: 0.85 | MaxDD: 10.9% | Positive: 3/10
Validation (fold 4, ep 620): Return: 1.42% ± 5.40% | Trades: 782 | Sharpe: 0.22 | Sortino: 0.41 | Calmar: 0.40 | PF: 1.05 | W/L: 0.90 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 4, ep 630): Return: 3.66% ± 4.84% | Trades: 791 | Sharpe: 0.46 | Sortino: 0.74 | Calmar: 0.55 | PF: 1.09 | W/L: 0.95 | MaxDD: 10.8% | Positive: 7/10
Validation (fold 4, ep 640): Return: 4.84% ± 4.54% | Trades: 829 | Sharpe: 0.63 | Sortino: 0.99 | Calmar: 0.77 | PF: 1.12 | W/L: 1.00 | MaxDD: 9.2% | Positive: 9/10
Validation (fold 4, ep 650): Return: 4.91% ± 5.00% | Trades: 829 | Sharpe: 0.63 | Sortino: 1.02 | Calmar: 0.77 | PF: 1.12 | W/L: 0.99 | MaxDD: 10.1% | Positive: 8/10
Validation (fold 4, ep 660): Return: 4.45% ± 4.50% | Trades: 841 | Sharpe: 0.60 | Sortino: 0.96 | Calmar: 0.75 | PF: 1.11 | W/L: 0.93 | MaxDD: 9.6% | Positive: 7/10
Validation (fold 4, ep 670): Return: 4.37% ± 4.64% | Trades: 828 | Sharpe: 0.56 | Sortino: 0.87 | Calmar: 0.66 | PF: 1.11 | W/L: 0.94 | MaxDD: 10.0% | Positive: 7/10
Validation (fold 4, ep 680): Return: 5.07% ± 4.74% | Trades: 860 | Sharpe: 0.64 | Sortino: 1.01 | Calmar: 0.79 | PF: 1.12 | W/L: 0.97 | MaxDD: 9.9% | Positive: 7/10
Validation (fold 4, ep 690): Return: 3.22% ± 5.14% | Trades: 851 | Sharpe: 0.41 | Sortino: 0.66 | Calmar: 0.55 | PF: 1.08 | W/L: 0.93 | MaxDD: 10.8% | Positive: 7/10
Validation (fold 4, ep 700): Return: 3.66% ± 5.65% | Trades: 870 | Sharpe: 0.45 | Sortino: 0.72 | Calmar: 0.59 | PF: 1.09 | W/L: 0.98 | MaxDD: 10.9% | Positive: 7/10
Validation (fold 4, ep 710): Return: 4.41% ± 5.57% | Trades: 863 | Sharpe: 0.53 | Sortino: 0.80 | Calmar: 0.60 | PF: 1.11 | W/L: 0.89 | MaxDD: 10.6% | Positive: 7/10
Validation (fold 4, ep 720): Return: 5.49% ± 5.64% | Trades: 868 | Sharpe: 0.65 | Sortino: 0.95 | Calmar: 0.69 | PF: 1.13 | W/L: 0.94 | MaxDD: 10.2% | Positive: 8/10
Validation (fold 4, ep 730): Return: 10.87% ± 5.88% | Trades: 863 | Sharpe: 1.25 | Sortino: 2.03 | Calmar: 1.40 | PF: 1.25 | W/L: 1.02 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 4, ep 740): Return: 11.46% ± 6.65% | Trades: 881 | Sharpe: 1.37 | Sortino: 2.35 | Calmar: 1.53 | PF: 1.27 | W/L: 1.02 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 750): Return: 10.81% ± 6.86% | Trades: 881 | Sharpe: 1.25 | Sortino: 2.02 | Calmar: 1.19 | PF: 1.26 | W/L: 1.03 | MaxDD: 9.2% | Positive: 10/10
Validation (fold 4, ep 760): Return: 11.69% ± 7.56% | Trades: 887 | Sharpe: 1.32 | Sortino: 2.09 | Calmar: 1.30 | PF: 1.28 | W/L: 1.05 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 770): Return: 12.08% ± 7.64% | Trades: 889 | Sharpe: 1.39 | Sortino: 2.22 | Calmar: 1.39 | PF: 1.29 | W/L: 1.09 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 780): Return: 12.83% ± 7.63% | Trades: 897 | Sharpe: 1.45 | Sortino: 2.32 | Calmar: 1.59 | PF: 1.30 | W/L: 1.10 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 790): Return: 13.63% ± 7.74% | Trades: 903 | Sharpe: 1.60 | Sortino: 2.61 | Calmar: 1.76 | PF: 1.34 | W/L: 1.11 | MaxDD: 7.2% | Positive: 10/10
Validation (fold 4, ep 800): Return: 13.78% ± 8.48% | Trades: 909 | Sharpe: 1.60 | Sortino: 2.64 | Calmar: 1.79 | PF: 1.34 | W/L: 1.13 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 5, ep 810): Return: -21.46% ± 10.30% | Trades: 852 | Sharpe: -1.03 | Sortino: -0.91 | Calmar: -0.54 | PF: 0.78 | W/L: 0.77 | MaxDD: 30.0% | Positive: 1/10
Validation (fold 5, ep 820): Return: -22.96% ± 11.69% | Trades: 863 | Sharpe: -1.06 | Sortino: -0.86 | Calmar: -0.49 | PF: 0.78 | W/L: 0.76 | MaxDD: 32.1% | Positive: 1/10
Validation (fold 5, ep 830): Return: -23.31% ± 11.94% | Trades: 851 | Sharpe: -1.05 | Sortino: -0.83 | Calmar: -0.48 | PF: 0.78 | W/L: 0.74 | MaxDD: 32.6% | Positive: 1/10
Validation (fold 5, ep 840): Return: -23.17% ± 12.39% | Trades: 839 | Sharpe: -1.02 | Sortino: -0.81 | Calmar: -0.46 | PF: 0.78 | W/L: 0.75 | MaxDD: 33.2% | Positive: 1/10
Validation (fold 5, ep 850): Return: -22.98% ± 13.73% | Trades: 861 | Sharpe: -1.02 | Sortino: -0.75 | Calmar: -0.44 | PF: 0.79 | W/L: 0.70 | MaxDD: 34.2% | Positive: 1/10
Validation (fold 5, ep 860): Return: -22.03% ± 14.96% | Trades: 862 | Sharpe: -0.94 | Sortino: -0.65 | Calmar: -0.34 | PF: 0.81 | W/L: 0.72 | MaxDD: 34.5% | Positive: 1/10
Validation (fold 5, ep 870): Return: -21.14% ± 15.87% | Trades: 873 | Sharpe: -0.85 | Sortino: -0.44 | Calmar: -0.07 | PF: 0.83 | W/L: 0.77 | MaxDD: 34.3% | Positive: 1/10
Validation (fold 5, ep 880): Return: -21.26% ± 16.40% | Trades: 864 | Sharpe: -0.85 | Sortino: -0.41 | Calmar: 0.01 | PF: 0.84 | W/L: 0.76 | MaxDD: 34.9% | Positive: 1/10
Validation (fold 5, ep 890): Return: -17.94% ± 17.46% | Trades: 880 | Sharpe: -0.68 | Sortino: -0.03 | Calmar: 0.38 | PF: 0.88 | W/L: 0.82 | MaxDD: 33.3% | Positive: 1/10
Validation (fold 5, ep 900): Return: -16.77% ± 19.22% | Trades: 889 | Sharpe: -0.58 | Sortino: 0.28 | Calmar: 0.43 | PF: 0.91 | W/L: 0.82 | MaxDD: 33.7% | Positive: 1/10
Validation (fold 5, ep 910): Return: -13.07% ± 19.94% | Trades: 886 | Sharpe: -0.36 | Sortino: 0.68 | Calmar: 0.51 | PF: 0.98 | W/L: 0.83 | MaxDD: 32.1% | Positive: 1/10
Validation (fold 5, ep 920): Return: -11.41% ± 20.58% | Trades: 897 | Sharpe: -0.26 | Sortino: 0.85 | Calmar: 0.55 | PF: 1.01 | W/L: 0.88 | MaxDD: 31.8% | Positive: 1/10
Validation (fold 5, ep 930): Return: -11.45% ± 22.20% | Trades: 909 | Sharpe: -0.27 | Sortino: 0.95 | Calmar: 0.54 | PF: 1.02 | W/L: 0.87 | MaxDD: 32.3% | Positive: 1/10
Validation (fold 5, ep 940): Return: -9.22% ± 22.39% | Trades: 925 | Sharpe: -0.17 | Sortino: 1.11 | Calmar: 0.58 | PF: 1.04 | W/L: 0.91 | MaxDD: 30.6% | Positive: 1/10
Validation (fold 5, ep 950): Return: -6.71% ± 22.97% | Trades: 903 | Sharpe: -0.04 | Sortino: 1.38 | Calmar: 0.63 | PF: 1.09 | W/L: 0.93 | MaxDD: 28.8% | Positive: 1/10
Validation (fold 5, ep 960): Return: -3.70% ± 24.06% | Trades: 910 | Sharpe: 0.11 | Sortino: 1.66 | Calmar: 0.71 | PF: 1.13 | W/L: 0.97 | MaxDD: 28.4% | Positive: 1/10
Validation (fold 5, ep 970): Return: -4.89% ± 25.32% | Trades: 897 | Sharpe: 0.05 | Sortino: 1.72 | Calmar: 0.67 | PF: 1.13 | W/L: 0.95 | MaxDD: 29.9% | Positive: 1/10
Validation (fold 5, ep 980): Return: -5.50% ± 26.42% | Trades: 900 | Sharpe: 0.01 | Sortino: 1.78 | Calmar: 0.65 | PF: 1.14 | W/L: 0.93 | MaxDD: 30.5% | Positive: 1/10
Validation (fold 5, ep 990): Return: -4.07% ± 27.50% | Trades: 910 | Sharpe: 0.10 | Sortino: 1.91 | Calmar: 0.69 | PF: 1.17 | W/L: 0.97 | MaxDD: 30.4% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -2.66% ± 27.30% | Trades: 901 | Sharpe: 0.15 | Sortino: 2.02 | Calmar: 0.72 | PF: 1.18 | W/L: 0.93 | MaxDD: 29.2% | Positive: 2/10
Validation (fold 6, ep 1010): Return: -4.55% ± 14.05% | Trades: 816 | Sharpe: 0.09 | Sortino: 0.26 | Calmar: 0.60 | PF: 1.01 | W/L: 0.79 | MaxDD: 17.2% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -3.78% ± 12.26% | Trades: 827 | Sharpe: 0.11 | Sortino: 0.26 | Calmar: 0.52 | PF: 1.02 | W/L: 0.80 | MaxDD: 15.5% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 1.32% ± 10.22% | Trades: 821 | Sharpe: 0.43 | Sortino: 0.70 | Calmar: 0.80 | PF: 1.09 | W/L: 0.92 | MaxDD: 16.1% | Positive: 5/10
Validation (fold 6, ep 1040): Return: 17.36% ± 8.60% | Trades: 854 | Sharpe: 1.14 | Sortino: 1.62 | Calmar: 1.77 | PF: 1.27 | W/L: 1.03 | MaxDD: 9.7% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 28.22% ± 17.61% | Trades: 878 | Sharpe: 1.60 | Sortino: 2.67 | Calmar: 2.99 | PF: 1.42 | W/L: 1.09 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 28.93% ± 18.18% | Trades: 898 | Sharpe: 1.66 | Sortino: 2.81 | Calmar: 3.53 | PF: 1.44 | W/L: 1.18 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 31.50% ± 19.59% | Trades: 887 | Sharpe: 1.72 | Sortino: 2.78 | Calmar: 3.70 | PF: 1.46 | W/L: 1.12 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 36.67% ± 22.81% | Trades: 898 | Sharpe: 1.94 | Sortino: 3.27 | Calmar: 4.66 | PF: 1.51 | W/L: 1.16 | MaxDD: 6.4% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 47.07% ± 31.11% | Trades: 920 | Sharpe: 2.30 | Sortino: 4.29 | Calmar: 6.67 | PF: 1.69 | W/L: 1.27 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 63.06% ± 43.08% | Trades: 936 | Sharpe: 2.85 | Sortino: 5.79 | Calmar: 7.30 | PF: 1.96 | W/L: 1.39 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 76.31% ± 54.56% | Trades: 942 | Sharpe: 3.23 | Sortino: 7.38 | Calmar: 7.66 | PF: 2.18 | W/L: 1.51 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 83.75% ± 59.91% | Trades: 954 | Sharpe: 3.41 | Sortino: 8.01 | Calmar: 7.76 | PF: 2.29 | W/L: 1.57 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 89.68% ± 65.04% | Trades: 979 | Sharpe: 3.54 | Sortino: 8.19 | Calmar: 7.85 | PF: 2.39 | W/L: 1.62 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 90.81% ± 67.05% | Trades: 967 | Sharpe: 3.53 | Sortino: 8.01 | Calmar: 7.78 | PF: 2.42 | W/L: 1.59 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 94.97% ± 70.65% | Trades: 970 | Sharpe: 3.64 | Sortino: 8.45 | Calmar: 7.73 | PF: 2.48 | W/L: 1.55 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 101.26% ± 75.18% | Trades: 978 | Sharpe: 3.75 | Sortino: 8.93 | Calmar: 7.82 | PF: 2.59 | W/L: 1.65 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 101.17% ± 75.42% | Trades: 984 | Sharpe: 3.77 | Sortino: 9.04 | Calmar: 7.89 | PF: 2.60 | W/L: 1.59 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 108.32% ± 81.19% | Trades: 989 | Sharpe: 3.89 | Sortino: 9.45 | Calmar: 7.90 | PF: 2.70 | W/L: 1.68 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 113.14% ± 84.15% | Trades: 984 | Sharpe: 4.00 | Sortino: 9.55 | Calmar: 8.02 | PF: 2.77 | W/L: 1.75 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 117.47% ± 87.24% | Trades: 981 | Sharpe: 4.13 | Sortino: 10.17 | Calmar: 8.20 | PF: 2.90 | W/L: 1.68 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -2.05% ± 6.68% | Trades: 901 | Sharpe: -0.11 | Sortino: -0.17 | Calmar: 0.14 | PF: 0.99 | W/L: 0.87 | MaxDD: 10.8% | Positive: 4/10
Validation (fold 7, ep 1220): Return: 2.77% ± 8.96% | Trades: 921 | Sharpe: 0.35 | Sortino: 0.45 | Calmar: 0.83 | PF: 1.08 | W/L: 0.96 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 7, ep 1230): Return: 2.99% ± 10.06% | Trades: 925 | Sharpe: 0.37 | Sortino: 0.51 | Calmar: 0.92 | PF: 1.09 | W/L: 0.96 | MaxDD: 10.7% | Positive: 6/10
