Validation (fold 1, ep 10): Return: -2.59% ± 16.49% | Trades: 65 | Sharpe: 0.13 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.02 | W/L: 1.08 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 220): Return: 4.11% ± 14.20% | Trades: 42 | Sharpe: 0.49 | Sortino: 0.77 | Calmar: 0.98 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 4.44% ± 15.34% | Trades: 44 | Sharpe: 0.51 | Sortino: 0.84 | Calmar: 1.06 | PF: 1.12 | W/L: 1.06 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 4.64% ± 14.42% | Trades: 44 | Sharpe: 0.50 | Sortino: 0.83 | Calmar: 1.05 | PF: 1.12 | W/L: 1.07 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 4.80% ± 13.29% | Trades: 42 | Sharpe: 0.51 | Sortino: 0.83 | Calmar: 0.97 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 4.71% ± 15.31% | Trades: 43 | Sharpe: 0.52 | Sortino: 0.86 | Calmar: 1.05 | PF: 1.12 | W/L: 1.06 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 4.31% ± 14.78% | Trades: 40 | Sharpe: 0.46 | Sortino: 0.76 | Calmar: 0.92 | PF: 1.11 | W/L: 1.05 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 3.75% ± 14.99% | Trades: 39 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.89 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 4.38% ± 14.92% | Trades: 42 | Sharpe: 0.46 | Sortino: 0.75 | Calmar: 0.89 | PF: 1.11 | W/L: 1.05 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 4.65% ± 15.62% | Trades: 40 | Sharpe: 0.45 | Sortino: 0.75 | Calmar: 0.94 | PF: 1.11 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 3.81% ± 16.10% | Trades: 44 | Sharpe: 0.44 | Sortino: 0.71 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 3.52% ± 16.01% | Trades: 43 | Sharpe: 0.42 | Sortino: 0.69 | Calmar: 0.84 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 5.02% ± 16.20% | Trades: 44 | Sharpe: 0.50 | Sortino: 0.83 | Calmar: 1.00 | PF: 1.12 | W/L: 1.07 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 5.68% ± 15.81% | Trades: 50 | Sharpe: 0.49 | Sortino: 0.80 | Calmar: 1.03 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 4.79% ± 15.09% | Trades: 45 | Sharpe: 0.46 | Sortino: 0.76 | Calmar: 0.88 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 3.65% ± 15.54% | Trades: 47 | Sharpe: 0.44 | Sortino: 0.70 | Calmar: 0.84 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 4.25% ± 15.10% | Trades: 43 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 0.91 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 4.65% ± 15.10% | Trades: 43 | Sharpe: 0.46 | Sortino: 0.74 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 3.43% ± 15.09% | Trades: 45 | Sharpe: 0.43 | Sortino: 0.66 | Calmar: 0.87 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 2.70% ± 15.92% | Trades: 43 | Sharpe: 0.42 | Sortino: 0.67 | Calmar: 0.82 | PF: 1.10 | W/L: 1.04 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 6.03% ± 17.81% | Trades: 38 | Sharpe: 0.27 | Sortino: 0.43 | Calmar: 0.72 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 6.10% ± 17.65% | Trades: 38 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.74 | PF: 1.08 | W/L: 0.98 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 6.94% ± 18.42% | Trades: 37 | Sharpe: 0.32 | Sortino: 0.49 | Calmar: 0.77 | PF: 1.08 | W/L: 0.99 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 6.62% ± 18.96% | Trades: 39 | Sharpe: 0.30 | Sortino: 0.44 | Calmar: 0.71 | PF: 1.08 | W/L: 0.98 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 5.71% ± 18.25% | Trades: 41 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.67 | PF: 1.07 | W/L: 0.98 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 7.62% ± 18.95% | Trades: 41 | Sharpe: 0.36 | Sortino: 0.53 | Calmar: 0.77 | PF: 1.09 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 470): Return: 6.20% ± 17.57% | Trades: 41 | Sharpe: 0.31 | Sortino: 0.44 | Calmar: 0.62 | PF: 1.08 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 5.90% ± 18.79% | Trades: 38 | Sharpe: 0.27 | Sortino: 0.40 | Calmar: 0.62 | PF: 1.07 | W/L: 0.98 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 5.81% ± 17.81% | Trades: 41 | Sharpe: 0.28 | Sortino: 0.43 | Calmar: 0.64 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 6.46% ± 19.06% | Trades: 43 | Sharpe: 0.31 | Sortino: 0.44 | Calmar: 0.69 | PF: 1.08 | W/L: 0.98 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 7.89% ± 20.57% | Trades: 43 | Sharpe: 0.36 | Sortino: 0.55 | Calmar: 0.80 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 7.24% ± 18.41% | Trades: 42 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.85 | PF: 1.09 | W/L: 1.00 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 7.22% ± 19.32% | Trades: 41 | Sharpe: 0.40 | Sortino: 0.60 | Calmar: 0.85 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 7.46% ± 21.01% | Trades: 40 | Sharpe: 0.36 | Sortino: 0.55 | Calmar: 0.88 | PF: 1.09 | W/L: 1.00 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 8.29% ± 21.40% | Trades: 40 | Sharpe: 0.38 | Sortino: 0.56 | Calmar: 0.87 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 6.98% ± 20.90% | Trades: 42 | Sharpe: 0.32 | Sortino: 0.45 | Calmar: 0.72 | PF: 1.09 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 8.63% ± 22.27% | Trades: 41 | Sharpe: 0.40 | Sortino: 0.61 | Calmar: 0.93 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 580): Return: 8.45% ± 22.41% | Trades: 44 | Sharpe: 0.40 | Sortino: 0.64 | Calmar: 1.07 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 8.74% ± 22.21% | Trades: 48 | Sharpe: 0.45 | Sortino: 0.72 | Calmar: 1.05 | PF: 1.11 | W/L: 1.01 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 8.23% ± 21.30% | Trades: 46 | Sharpe: 0.42 | Sortino: 0.66 | Calmar: 1.05 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 7.01% ± 26.06% | Trades: 45 | Sharpe: 0.34 | Sortino: 0.61 | Calmar: 0.50 | PF: 1.09 | W/L: 1.03 | MaxDD: 32.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 6.87% ± 26.82% | Trades: 51 | Sharpe: 0.31 | Sortino: 0.59 | Calmar: 0.47 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 630): Return: 6.43% ± 26.93% | Trades: 50 | Sharpe: 0.30 | Sortino: 0.56 | Calmar: 0.50 | PF: 1.08 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 640): Return: 6.14% ± 26.12% | Trades: 53 | Sharpe: 0.29 | Sortino: 0.54 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 6.01% ± 25.76% | Trades: 52 | Sharpe: 0.29 | Sortino: 0.53 | Calmar: 0.48 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 660): Return: 4.90% ± 25.01% | Trades: 47 | Sharpe: 0.26 | Sortino: 0.49 | Calmar: 0.44 | PF: 1.07 | W/L: 1.01 | MaxDD: 33.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 670): Return: 5.77% ± 25.78% | Trades: 49 | Sharpe: 0.28 | Sortino: 0.51 | Calmar: 0.46 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 6.36% ± 25.92% | Trades: 48 | Sharpe: 0.32 | Sortino: 0.57 | Calmar: 0.50 | PF: 1.08 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 7.54% ± 26.48% | Trades: 44 | Sharpe: 0.34 | Sortino: 0.61 | Calmar: 0.50 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 700): Return: 7.95% ± 27.33% | Trades: 43 | Sharpe: 0.35 | Sortino: 0.64 | Calmar: 0.54 | PF: 1.09 | W/L: 1.03 | MaxDD: 33.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 710): Return: 7.51% ± 27.46% | Trades: 43 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.54 | PF: 1.09 | W/L: 1.02 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 7.43% ± 27.31% | Trades: 41 | Sharpe: 0.32 | Sortino: 0.59 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 730): Return: 7.41% ± 26.65% | Trades: 45 | Sharpe: 0.32 | Sortino: 0.58 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 7.69% ± 27.53% | Trades: 39 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 750): Return: 8.07% ± 27.43% | Trades: 39 | Sharpe: 0.33 | Sortino: 0.63 | Calmar: 0.53 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 760): Return: 8.74% ± 27.53% | Trades: 40 | Sharpe: 0.34 | Sortino: 0.64 | Calmar: 0.55 | PF: 1.09 | W/L: 1.03 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 770): Return: 7.65% ± 26.74% | Trades: 40 | Sharpe: 0.32 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 780): Return: 7.94% ± 26.93% | Trades: 41 | Sharpe: 0.30 | Sortino: 0.56 | Calmar: 0.50 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 790): Return: 8.43% ± 27.90% | Trades: 38 | Sharpe: 0.31 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 800): Return: 7.78% ± 27.34% | Trades: 38 | Sharpe: 0.31 | Sortino: 0.58 | Calmar: 0.51 | PF: 1.08 | W/L: 1.02 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 810): Return: 13.07% ± 42.82% | Trades: 43 | Sharpe: 0.60 | Sortino: 1.00 | Calmar: 1.15 | PF: 1.15 | W/L: 1.03 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 820): Return: 13.27% ± 43.88% | Trades: 39 | Sharpe: 0.59 | Sortino: 0.97 | Calmar: 1.11 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 830): Return: 13.15% ± 43.02% | Trades: 42 | Sharpe: 0.59 | Sortino: 0.98 | Calmar: 1.14 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 840): Return: 14.53% ± 43.89% | Trades: 38 | Sharpe: 0.62 | Sortino: 1.00 | Calmar: 1.16 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: 14.31% ± 43.37% | Trades: 39 | Sharpe: 0.61 | Sortino: 0.96 | Calmar: 1.10 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: 15.47% ± 43.53% | Trades: 42 | Sharpe: 0.64 | Sortino: 1.05 | Calmar: 1.21 | PF: 1.16 | W/L: 1.04 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 15.54% ± 43.70% | Trades: 35 | Sharpe: 0.64 | Sortino: 1.03 | Calmar: 1.19 | PF: 1.16 | W/L: 1.04 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 14.61% ± 43.76% | Trades: 35 | Sharpe: 0.61 | Sortino: 0.97 | Calmar: 1.16 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: 14.10% ± 43.08% | Trades: 33 | Sharpe: 0.59 | Sortino: 0.93 | Calmar: 1.11 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: 14.17% ± 41.89% | Trades: 35 | Sharpe: 0.61 | Sortino: 0.96 | Calmar: 1.12 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 910): Return: 14.48% ± 42.72% | Trades: 37 | Sharpe: 0.61 | Sortino: 0.96 | Calmar: 1.13 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 920): Return: 14.88% ± 42.81% | Trades: 33 | Sharpe: 0.62 | Sortino: 0.98 | Calmar: 1.14 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: 14.33% ± 42.50% | Trades: 32 | Sharpe: 0.61 | Sortino: 0.97 | Calmar: 1.16 | PF: 1.14 | W/L: 1.03 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 940): Return: 14.17% ± 43.19% | Trades: 29 | Sharpe: 0.61 | Sortino: 0.98 | Calmar: 1.17 | PF: 1.15 | W/L: 1.02 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 950): Return: 13.07% ± 41.48% | Trades: 32 | Sharpe: 0.57 | Sortino: 0.89 | Calmar: 1.05 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 960): Return: 12.88% ± 40.42% | Trades: 38 | Sharpe: 0.59 | Sortino: 0.92 | Calmar: 1.13 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 970): Return: 13.15% ± 42.48% | Trades: 35 | Sharpe: 0.59 | Sortino: 0.95 | Calmar: 1.15 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 980): Return: 13.92% ± 42.85% | Trades: 30 | Sharpe: 0.59 | Sortino: 0.93 | Calmar: 1.12 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 990): Return: 13.00% ± 41.58% | Trades: 36 | Sharpe: 0.58 | Sortino: 0.91 | Calmar: 1.14 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 1000): Return: 12.94% ± 42.28% | Trades: 32 | Sharpe: 0.57 | Sortino: 0.91 | Calmar: 1.14 | PF: 1.14 | W/L: 1.02 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1010): Return: 58.99% ± 30.22% | Trades: 41 | Sharpe: 1.30 | Sortino: 2.49 | Calmar: 2.59 | PF: 1.33 | W/L: 1.23 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 59.68% ± 33.03% | Trades: 40 | Sharpe: 1.29 | Sortino: 2.45 | Calmar: 2.49 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 60.05% ± 31.43% | Trades: 41 | Sharpe: 1.29 | Sortino: 2.46 | Calmar: 2.49 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 59.08% ± 31.36% | Trades: 38 | Sharpe: 1.27 | Sortino: 2.38 | Calmar: 2.43 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 60.08% ± 32.45% | Trades: 38 | Sharpe: 1.28 | Sortino: 2.41 | Calmar: 2.51 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 60.44% ± 31.29% | Trades: 39 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.53 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 60.68% ± 30.61% | Trades: 39 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.52 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 60.41% ± 30.80% | Trades: 38 | Sharpe: 1.29 | Sortino: 2.43 | Calmar: 2.51 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 60.27% ± 30.86% | Trades: 40 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.53 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 59.97% ± 30.29% | Trades: 39 | Sharpe: 1.29 | Sortino: 2.44 | Calmar: 2.53 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 60.96% ± 31.93% | Trades: 35 | Sharpe: 1.30 | Sortino: 2.46 | Calmar: 2.53 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 59.31% ± 29.62% | Trades: 34 | Sharpe: 1.29 | Sortino: 2.37 | Calmar: 2.49 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
