Validation (fold 1, ep 10): Return: -2.49% ± 14.39% | Trades: 70 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 240): Return: 2.60% ± 16.11% | Trades: 40 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.82 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 1.59% ± 16.21% | Trades: 42 | Sharpe: 0.36 | Sortino: 0.61 | Calmar: 0.79 | PF: 1.08 | W/L: 1.03 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 2.09% ± 16.20% | Trades: 42 | Sharpe: 0.37 | Sortino: 0.59 | Calmar: 0.79 | PF: 1.09 | W/L: 1.03 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 1.82% ± 15.08% | Trades: 42 | Sharpe: 0.37 | Sortino: 0.60 | Calmar: 0.75 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 2.29% ± 15.19% | Trades: 40 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.75 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 2.07% ± 15.23% | Trades: 42 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.73 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 2.49% ± 15.79% | Trades: 38 | Sharpe: 0.39 | Sortino: 0.66 | Calmar: 0.79 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 3.88% ± 14.96% | Trades: 42 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.91 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 3.63% ± 15.27% | Trades: 40 | Sharpe: 0.45 | Sortino: 0.75 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 4.24% ± 15.83% | Trades: 44 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.90 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 4.45% ± 15.26% | Trades: 42 | Sharpe: 0.50 | Sortino: 0.81 | Calmar: 0.91 | PF: 1.11 | W/L: 1.05 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 4.49% ± 15.83% | Trades: 44 | Sharpe: 0.50 | Sortino: 0.83 | Calmar: 0.91 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 3.89% ± 16.87% | Trades: 48 | Sharpe: 0.47 | Sortino: 0.83 | Calmar: 0.93 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 4.20% ± 17.00% | Trades: 49 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.91 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 3.15% ± 16.41% | Trades: 44 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 3.16% ± 16.15% | Trades: 46 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.75 | PF: 1.10 | W/L: 1.04 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 3.12% ± 16.71% | Trades: 52 | Sharpe: 0.45 | Sortino: 0.70 | Calmar: 0.85 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 5.61% ± 15.83% | Trades: 42 | Sharpe: 0.27 | Sortino: 0.39 | Calmar: 0.65 | PF: 1.07 | W/L: 0.98 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 5.78% ± 17.32% | Trades: 43 | Sharpe: 0.29 | Sortino: 0.42 | Calmar: 0.63 | PF: 1.07 | W/L: 0.98 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 5.80% ± 19.18% | Trades: 42 | Sharpe: 0.25 | Sortino: 0.38 | Calmar: 0.65 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 4.70% ± 16.94% | Trades: 44 | Sharpe: 0.23 | Sortino: 0.37 | Calmar: 0.68 | PF: 1.06 | W/L: 0.97 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 4.69% ± 17.47% | Trades: 42 | Sharpe: 0.20 | Sortino: 0.32 | Calmar: 0.62 | PF: 1.06 | W/L: 0.97 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 6.17% ± 19.46% | Trades: 48 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.68 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 6.93% ± 19.35% | Trades: 44 | Sharpe: 0.28 | Sortino: 0.44 | Calmar: 0.69 | PF: 1.07 | W/L: 0.98 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 5.04% ± 18.20% | Trades: 43 | Sharpe: 0.21 | Sortino: 0.34 | Calmar: 0.65 | PF: 1.06 | W/L: 0.97 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 4.55% ± 18.59% | Trades: 43 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.59 | PF: 1.05 | W/L: 0.97 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 500): Return: 4.74% ± 19.06% | Trades: 44 | Sharpe: 0.18 | Sortino: 0.29 | Calmar: 0.55 | PF: 1.05 | W/L: 0.97 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 5.19% ± 17.37% | Trades: 42 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.59 | PF: 1.06 | W/L: 0.97 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 520): Return: 5.86% ± 19.15% | Trades: 42 | Sharpe: 0.26 | Sortino: 0.40 | Calmar: 0.67 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 5.63% ± 19.36% | Trades: 47 | Sharpe: 0.25 | Sortino: 0.37 | Calmar: 0.62 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 6.63% ± 20.06% | Trades: 41 | Sharpe: 0.28 | Sortino: 0.42 | Calmar: 0.66 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 550): Return: 6.48% ± 20.48% | Trades: 46 | Sharpe: 0.24 | Sortino: 0.40 | Calmar: 0.63 | PF: 1.06 | W/L: 0.98 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 4.68% ± 19.41% | Trades: 49 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.60 | PF: 1.05 | W/L: 0.97 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 5.38% ± 19.03% | Trades: 50 | Sharpe: 0.23 | Sortino: 0.38 | Calmar: 0.68 | PF: 1.06 | W/L: 0.98 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 5.42% ± 19.76% | Trades: 45 | Sharpe: 0.23 | Sortino: 0.38 | Calmar: 0.65 | PF: 1.06 | W/L: 0.98 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 6.62% ± 19.98% | Trades: 48 | Sharpe: 0.27 | Sortino: 0.43 | Calmar: 0.69 | PF: 1.07 | W/L: 0.98 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 6.56% ± 21.03% | Trades: 49 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.64 | PF: 1.06 | W/L: 0.98 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 10.07% ± 24.96% | Trades: 61 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 0.74 | PF: 1.11 | W/L: 1.06 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 7.75% ± 24.76% | Trades: 61 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.09 | W/L: 1.04 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 630): Return: 8.47% ± 24.61% | Trades: 64 | Sharpe: 0.41 | Sortino: 0.66 | Calmar: 0.65 | PF: 1.10 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 640): Return: 8.20% ± 24.57% | Trades: 60 | Sharpe: 0.39 | Sortino: 0.65 | Calmar: 0.64 | PF: 1.09 | W/L: 1.05 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 9.04% ± 24.85% | Trades: 62 | Sharpe: 0.42 | Sortino: 0.72 | Calmar: 0.65 | PF: 1.10 | W/L: 1.06 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 4, ep 660): Return: 6.99% ± 24.34% | Trades: 66 | Sharpe: 0.36 | Sortino: 0.62 | Calmar: 0.59 | PF: 1.09 | W/L: 1.05 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 670): Return: 6.64% ± 25.51% | Trades: 57 | Sharpe: 0.33 | Sortino: 0.59 | Calmar: 0.56 | PF: 1.08 | W/L: 1.04 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 7.23% ± 27.24% | Trades: 56 | Sharpe: 0.36 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.09 | W/L: 1.04 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 690): Return: 6.96% ± 28.14% | Trades: 49 | Sharpe: 0.34 | Sortino: 0.67 | Calmar: 0.60 | PF: 1.09 | W/L: 1.04 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 5.62% ± 25.27% | Trades: 53 | Sharpe: 0.32 | Sortino: 0.58 | Calmar: 0.51 | PF: 1.08 | W/L: 1.03 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 5.54% ± 27.16% | Trades: 51 | Sharpe: 0.34 | Sortino: 0.61 | Calmar: 0.55 | PF: 1.08 | W/L: 1.04 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 6.88% ± 27.01% | Trades: 54 | Sharpe: 0.37 | Sortino: 0.67 | Calmar: 0.59 | PF: 1.09 | W/L: 1.03 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 730): Return: 8.49% ± 26.84% | Trades: 61 | Sharpe: 0.39 | Sortino: 0.71 | Calmar: 0.69 | PF: 1.10 | W/L: 1.06 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 10.41% ± 26.54% | Trades: 61 | Sharpe: 0.45 | Sortino: 0.80 | Calmar: 0.73 | PF: 1.11 | W/L: 1.06 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 750): Return: 8.21% ± 27.04% | Trades: 53 | Sharpe: 0.37 | Sortino: 0.67 | Calmar: 0.61 | PF: 1.09 | W/L: 1.04 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 760): Return: 6.49% ± 27.08% | Trades: 51 | Sharpe: 0.29 | Sortino: 0.56 | Calmar: 0.54 | PF: 1.08 | W/L: 1.02 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 770): Return: 4.67% ± 27.40% | Trades: 48 | Sharpe: 0.25 | Sortino: 0.48 | Calmar: 0.46 | PF: 1.07 | W/L: 1.01 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 7.65% ± 28.30% | Trades: 51 | Sharpe: 0.37 | Sortino: 0.66 | Calmar: 0.58 | PF: 1.09 | W/L: 1.04 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 790): Return: 8.61% ± 29.57% | Trades: 47 | Sharpe: 0.37 | Sortino: 0.68 | Calmar: 0.60 | PF: 1.09 | W/L: 1.04 | MaxDD: 32.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 7.47% ± 29.57% | Trades: 48 | Sharpe: 0.32 | Sortino: 0.60 | Calmar: 0.58 | PF: 1.08 | W/L: 1.03 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 12.25% ± 39.86% | Trades: 40 | Sharpe: 0.58 | Sortino: 0.92 | Calmar: 0.99 | PF: 1.14 | W/L: 1.03 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 820): Return: 12.98% ± 39.50% | Trades: 41 | Sharpe: 0.59 | Sortino: 0.94 | Calmar: 1.00 | PF: 1.14 | W/L: 1.02 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 830): Return: 14.58% ± 39.93% | Trades: 39 | Sharpe: 0.62 | Sortino: 1.00 | Calmar: 1.06 | PF: 1.14 | W/L: 1.03 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 840): Return: 14.75% ± 41.65% | Trades: 36 | Sharpe: 0.61 | Sortino: 1.00 | Calmar: 1.07 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 850): Return: 14.70% ± 42.43% | Trades: 38 | Sharpe: 0.60 | Sortino: 1.00 | Calmar: 1.07 | PF: 1.14 | W/L: 1.03 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: 14.66% ± 41.70% | Trades: 40 | Sharpe: 0.63 | Sortino: 1.05 | Calmar: 1.10 | PF: 1.15 | W/L: 1.03 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 14.37% ± 41.74% | Trades: 40 | Sharpe: 0.61 | Sortino: 0.99 | Calmar: 1.05 | PF: 1.14 | W/L: 1.03 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 13.60% ± 42.72% | Trades: 37 | Sharpe: 0.60 | Sortino: 0.99 | Calmar: 1.09 | PF: 1.14 | W/L: 1.03 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: 14.36% ± 42.20% | Trades: 35 | Sharpe: 0.61 | Sortino: 1.00 | Calmar: 1.11 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: 14.90% ± 42.05% | Trades: 35 | Sharpe: 0.62 | Sortino: 1.00 | Calmar: 1.11 | PF: 1.15 | W/L: 1.03 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 910): Return: 14.73% ± 43.24% | Trades: 37 | Sharpe: 0.60 | Sortino: 0.98 | Calmar: 1.08 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 920): Return: 14.84% ± 42.83% | Trades: 32 | Sharpe: 0.60 | Sortino: 0.96 | Calmar: 1.07 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 930): Return: 14.04% ± 43.47% | Trades: 31 | Sharpe: 0.56 | Sortino: 0.89 | Calmar: 1.00 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 940): Return: 14.47% ± 43.55% | Trades: 32 | Sharpe: 0.58 | Sortino: 0.95 | Calmar: 1.04 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 950): Return: 13.88% ± 43.11% | Trades: 33 | Sharpe: 0.57 | Sortino: 0.90 | Calmar: 1.00 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 960): Return: 13.68% ± 42.74% | Trades: 31 | Sharpe: 0.57 | Sortino: 0.90 | Calmar: 1.01 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 970): Return: 12.64% ± 41.84% | Trades: 33 | Sharpe: 0.56 | Sortino: 0.86 | Calmar: 0.99 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 980): Return: 11.85% ± 41.00% | Trades: 34 | Sharpe: 0.55 | Sortino: 0.84 | Calmar: 0.96 | PF: 1.13 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 990): Return: 11.99% ± 40.42% | Trades: 34 | Sharpe: 0.58 | Sortino: 0.87 | Calmar: 0.97 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 1000): Return: 12.87% ± 41.31% | Trades: 36 | Sharpe: 0.58 | Sortino: 0.91 | Calmar: 1.01 | PF: 1.14 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1010): Return: 55.16% ± 33.25% | Trades: 43 | Sharpe: 1.24 | Sortino: 2.24 | Calmar: 2.26 | PF: 1.29 | W/L: 1.20 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 54.85% ± 34.06% | Trades: 46 | Sharpe: 1.22 | Sortino: 2.17 | Calmar: 2.18 | PF: 1.29 | W/L: 1.20 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 56.75% ± 29.82% | Trades: 43 | Sharpe: 1.28 | Sortino: 2.30 | Calmar: 2.31 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 58.35% ± 29.51% | Trades: 43 | Sharpe: 1.27 | Sortino: 2.35 | Calmar: 2.43 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 58.86% ± 30.27% | Trades: 40 | Sharpe: 1.28 | Sortino: 2.32 | Calmar: 2.38 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 60.33% ± 32.79% | Trades: 40 | Sharpe: 1.31 | Sortino: 2.38 | Calmar: 2.43 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 62.15% ± 32.67% | Trades: 43 | Sharpe: 1.32 | Sortino: 2.44 | Calmar: 2.54 | PF: 1.33 | W/L: 1.23 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 60.05% ± 31.38% | Trades: 41 | Sharpe: 1.30 | Sortino: 2.40 | Calmar: 2.46 | PF: 1.32 | W/L: 1.23 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 58.77% ± 30.10% | Trades: 42 | Sharpe: 1.30 | Sortino: 2.38 | Calmar: 2.42 | PF: 1.31 | W/L: 1.23 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 56.87% ± 29.75% | Trades: 42 | Sharpe: 1.27 | Sortino: 2.32 | Calmar: 2.35 | PF: 1.30 | W/L: 1.21 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 56.53% ± 31.21% | Trades: 41 | Sharpe: 1.27 | Sortino: 2.26 | Calmar: 2.34 | PF: 1.29 | W/L: 1.20 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 56.81% ± 29.58% | Trades: 41 | Sharpe: 1.28 | Sortino: 2.34 | Calmar: 2.45 | PF: 1.30 | W/L: 1.22 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 10/10
