Validation (fold 1, ep 10): Return: -8.93% ± 25.31% | Trades: 45 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 190): Return: -6.84% ± 26.39% | Trades: 46 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.12 | PF: 1.03 | W/L: 1.01 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -6.68% ± 26.50% | Trades: 51 | Sharpe: 0.11 | Sortino: 0.11 | Calmar: 0.15 | PF: 1.03 | W/L: 1.02 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 210): Return: 11.77% ± 19.61% | Trades: 34 | Sharpe: 0.76 | Sortino: 1.57 | Calmar: 1.81 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 11.29% ± 18.61% | Trades: 38 | Sharpe: 0.77 | Sortino: 1.59 | Calmar: 1.79 | PF: 1.22 | W/L: 1.14 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 12.94% ± 20.91% | Trades: 38 | Sharpe: 0.80 | Sortino: 1.79 | Calmar: 2.02 | PF: 1.25 | W/L: 1.15 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 11.71% ± 19.04% | Trades: 38 | Sharpe: 0.79 | Sortino: 1.69 | Calmar: 1.89 | PF: 1.24 | W/L: 1.15 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 250): Return: 11.98% ± 19.84% | Trades: 38 | Sharpe: 0.81 | Sortino: 1.66 | Calmar: 1.93 | PF: 1.24 | W/L: 1.15 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 260): Return: 12.65% ± 21.22% | Trades: 36 | Sharpe: 0.79 | Sortino: 1.67 | Calmar: 1.90 | PF: 1.24 | W/L: 1.14 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 270): Return: 11.75% ± 19.13% | Trades: 35 | Sharpe: 0.80 | Sortino: 1.70 | Calmar: 1.96 | PF: 1.24 | W/L: 1.15 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 280): Return: 11.80% ± 19.02% | Trades: 33 | Sharpe: 0.80 | Sortino: 1.53 | Calmar: 1.66 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 11.83% ± 19.31% | Trades: 35 | Sharpe: 0.76 | Sortino: 1.48 | Calmar: 1.64 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 10.53% ± 17.46% | Trades: 36 | Sharpe: 0.77 | Sortino: 1.38 | Calmar: 1.57 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 10.07% ± 17.70% | Trades: 38 | Sharpe: 0.75 | Sortino: 1.46 | Calmar: 1.79 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 10.81% ± 17.09% | Trades: 40 | Sharpe: 0.81 | Sortino: 1.55 | Calmar: 1.89 | PF: 1.21 | W/L: 1.12 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 12.13% ± 17.73% | Trades: 34 | Sharpe: 0.87 | Sortino: 1.60 | Calmar: 1.86 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 10.72% ± 18.40% | Trades: 36 | Sharpe: 0.77 | Sortino: 1.57 | Calmar: 1.88 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 10.04% ± 17.97% | Trades: 34 | Sharpe: 0.77 | Sortino: 1.44 | Calmar: 1.72 | PF: 1.19 | W/L: 1.11 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 10.56% ± 20.21% | Trades: 42 | Sharpe: 0.79 | Sortino: 1.57 | Calmar: 1.95 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 11.46% ± 19.73% | Trades: 48 | Sharpe: 0.81 | Sortino: 1.59 | Calmar: 1.98 | PF: 1.22 | W/L: 1.14 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 8.93% ± 18.51% | Trades: 45 | Sharpe: 0.76 | Sortino: 1.54 | Calmar: 2.01 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 11.02% ± 21.65% | Trades: 52 | Sharpe: 0.78 | Sortino: 1.64 | Calmar: 1.88 | PF: 1.23 | W/L: 1.15 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 8.85% ± 21.44% | Trades: 46 | Sharpe: 0.73 | Sortino: 1.56 | Calmar: 1.76 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 9.79% ± 18.09% | Trades: 53 | Sharpe: 0.96 | Sortino: 1.63 | Calmar: 2.10 | PF: 1.23 | W/L: 1.10 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 420): Return: 11.98% ± 19.76% | Trades: 54 | Sharpe: 0.98 | Sortino: 1.60 | Calmar: 1.79 | PF: 1.23 | W/L: 1.10 | MaxDD: 13.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 430): Return: 13.11% ± 23.08% | Trades: 54 | Sharpe: 0.99 | Sortino: 1.60 | Calmar: 1.90 | PF: 1.22 | W/L: 1.08 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 440): Return: 11.49% ± 21.98% | Trades: 52 | Sharpe: 0.91 | Sortino: 1.45 | Calmar: 1.66 | PF: 1.21 | W/L: 1.08 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 10.42% ± 20.75% | Trades: 57 | Sharpe: 0.89 | Sortino: 1.45 | Calmar: 1.69 | PF: 1.22 | W/L: 1.09 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 10.06% ± 20.66% | Trades: 56 | Sharpe: 0.89 | Sortino: 1.46 | Calmar: 1.67 | PF: 1.21 | W/L: 1.08 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 11.03% ± 22.86% | Trades: 56 | Sharpe: 0.89 | Sortino: 1.48 | Calmar: 1.80 | PF: 1.22 | W/L: 1.08 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 10.66% ± 18.76% | Trades: 59 | Sharpe: 0.87 | Sortino: 1.30 | Calmar: 1.42 | PF: 1.21 | W/L: 1.08 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 11.24% ± 19.02% | Trades: 57 | Sharpe: 0.95 | Sortino: 1.48 | Calmar: 1.60 | PF: 1.22 | W/L: 1.09 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 500): Return: 10.69% ± 20.90% | Trades: 59 | Sharpe: 0.89 | Sortino: 1.42 | Calmar: 1.68 | PF: 1.22 | W/L: 1.08 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 510): Return: 9.61% ± 22.25% | Trades: 59 | Sharpe: 0.90 | Sortino: 1.57 | Calmar: 1.95 | PF: 1.22 | W/L: 1.09 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 7.75% ± 23.10% | Trades: 61 | Sharpe: 0.77 | Sortino: 1.19 | Calmar: 1.43 | PF: 1.19 | W/L: 1.07 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 7.93% ± 22.75% | Trades: 59 | Sharpe: 0.77 | Sortino: 1.15 | Calmar: 1.37 | PF: 1.19 | W/L: 1.06 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 7.47% ± 19.80% | Trades: 62 | Sharpe: 0.79 | Sortino: 1.17 | Calmar: 1.54 | PF: 1.19 | W/L: 1.07 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 7.45% ± 24.34% | Trades: 63 | Sharpe: 0.73 | Sortino: 1.14 | Calmar: 1.46 | PF: 1.19 | W/L: 1.06 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 9.68% ± 25.07% | Trades: 61 | Sharpe: 0.81 | Sortino: 1.21 | Calmar: 1.49 | PF: 1.20 | W/L: 1.07 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 9.85% ± 25.85% | Trades: 62 | Sharpe: 0.78 | Sortino: 1.14 | Calmar: 1.53 | PF: 1.20 | W/L: 1.06 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 9.84% ± 24.21% | Trades: 69 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.59 | PF: 1.21 | W/L: 1.08 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 9.56% ± 25.38% | Trades: 70 | Sharpe: 0.75 | Sortino: 1.07 | Calmar: 1.33 | PF: 1.19 | W/L: 1.07 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 6.87% ± 23.88% | Trades: 72 | Sharpe: 0.65 | Sortino: 0.94 | Calmar: 1.20 | PF: 1.17 | W/L: 1.06 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 610): Return: -17.27% ± 22.48% | Trades: 38 | Sharpe: -0.32 | Sortino: -0.39 | Calmar: -0.27 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 620): Return: -16.48% ± 22.61% | Trades: 38 | Sharpe: -0.31 | Sortino: -0.39 | Calmar: -0.25 | PF: 0.95 | W/L: 0.96 | MaxDD: 39.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 630): Return: -18.88% ± 21.42% | Trades: 37 | Sharpe: -0.36 | Sortino: -0.45 | Calmar: -0.31 | PF: 0.94 | W/L: 0.94 | MaxDD: 40.1% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 640): Return: -18.14% ± 21.52% | Trades: 36 | Sharpe: -0.33 | Sortino: -0.42 | Calmar: -0.28 | PF: 0.94 | W/L: 0.96 | MaxDD: 39.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 650): Return: -16.73% ± 22.28% | Trades: 41 | Sharpe: -0.31 | Sortino: -0.40 | Calmar: -0.25 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 660): Return: -17.18% ± 21.53% | Trades: 42 | Sharpe: -0.30 | Sortino: -0.39 | Calmar: -0.25 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 670): Return: -17.62% ± 22.07% | Trades: 39 | Sharpe: -0.32 | Sortino: -0.42 | Calmar: -0.26 | PF: 0.94 | W/L: 0.96 | MaxDD: 39.6% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 680): Return: -18.84% ± 21.28% | Trades: 37 | Sharpe: -0.35 | Sortino: -0.46 | Calmar: -0.29 | PF: 0.94 | W/L: 0.94 | MaxDD: 39.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 690): Return: -17.61% ± 22.09% | Trades: 36 | Sharpe: -0.32 | Sortino: -0.41 | Calmar: -0.25 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 700): Return: -19.34% ± 20.83% | Trades: 38 | Sharpe: -0.37 | Sortino: -0.45 | Calmar: -0.30 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.1% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 710): Return: -20.89% ± 21.06% | Trades: 36 | Sharpe: -0.40 | Sortino: -0.50 | Calmar: -0.34 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 720): Return: -20.87% ± 20.80% | Trades: 34 | Sharpe: -0.40 | Sortino: -0.51 | Calmar: -0.34 | PF: 0.93 | W/L: 0.93 | MaxDD: 40.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 730): Return: -20.43% ± 21.80% | Trades: 33 | Sharpe: -0.38 | Sortino: -0.48 | Calmar: -0.32 | PF: 0.93 | W/L: 0.94 | MaxDD: 41.0% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 740): Return: -21.34% ± 21.00% | Trades: 31 | Sharpe: -0.40 | Sortino: -0.51 | Calmar: -0.34 | PF: 0.93 | W/L: 0.93 | MaxDD: 41.0% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 750): Return: -20.17% ± 21.04% | Trades: 30 | Sharpe: -0.37 | Sortino: -0.47 | Calmar: -0.31 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.5% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 760): Return: -19.68% ± 20.90% | Trades: 35 | Sharpe: -0.36 | Sortino: -0.47 | Calmar: -0.31 | PF: 0.93 | W/L: 0.95 | MaxDD: 40.3% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 770): Return: -19.85% ± 21.33% | Trades: 35 | Sharpe: -0.36 | Sortino: -0.46 | Calmar: -0.31 | PF: 0.94 | W/L: 0.94 | MaxDD: 40.6% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 780): Return: -20.24% ± 20.99% | Trades: 34 | Sharpe: -0.38 | Sortino: -0.48 | Calmar: -0.33 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.7% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 790): Return: -19.32% ± 21.17% | Trades: 35 | Sharpe: -0.35 | Sortino: -0.44 | Calmar: -0.29 | PF: 0.94 | W/L: 0.94 | MaxDD: 40.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 800): Return: -20.04% ± 21.13% | Trades: 31 | Sharpe: -0.37 | Sortino: -0.47 | Calmar: -0.30 | PF: 0.94 | W/L: 0.94 | MaxDD: 41.2% | Tickers: 10 unique | Positive: 1/10
Validation (fold 5, ep 810): Return: -8.74% ± 21.15% | Trades: 49 | Sharpe: 0.01 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 820): Return: -9.34% ± 21.19% | Trades: 45 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: -0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 830): Return: -9.00% ± 21.13% | Trades: 46 | Sharpe: 0.00 | Sortino: 0.03 | Calmar: -0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 840): Return: -8.99% ± 20.78% | Trades: 46 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 850): Return: -8.53% ± 22.51% | Trades: 50 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 860): Return: -8.20% ± 22.09% | Trades: 45 | Sharpe: 0.01 | Sortino: 0.04 | Calmar: 0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 870): Return: -8.90% ± 22.17% | Trades: 44 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 880): Return: -8.18% ± 22.71% | Trades: 46 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 890): Return: -8.57% ± 19.98% | Trades: 49 | Sharpe: 0.01 | Sortino: 0.04 | Calmar: 0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 900): Return: -6.23% ± 23.30% | Trades: 53 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.05 | PF: 1.01 | W/L: 0.93 | MaxDD: 49.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 910): Return: -9.69% ± 20.23% | Trades: 51 | Sharpe: -0.03 | Sortino: -0.02 | Calmar: -0.02 | PF: 0.99 | W/L: 0.92 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 920): Return: -8.25% ± 20.91% | Trades: 52 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 930): Return: -9.64% ± 21.32% | Trades: 54 | Sharpe: -0.02 | Sortino: -0.01 | Calmar: -0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 940): Return: -7.64% ± 21.31% | Trades: 53 | Sharpe: 0.03 | Sortino: 0.05 | Calmar: 0.04 | PF: 1.01 | W/L: 0.93 | MaxDD: 49.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -6.37% ± 23.97% | Trades: 49 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.06 | PF: 1.01 | W/L: 0.93 | MaxDD: 49.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 960): Return: -8.78% ± 23.57% | Trades: 48 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: -0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 970): Return: -8.62% ± 22.44% | Trades: 45 | Sharpe: 0.00 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 980): Return: -7.22% ± 23.26% | Trades: 50 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 990): Return: -8.41% ± 23.17% | Trades: 42 | Sharpe: -0.00 | Sortino: 0.02 | Calmar: 0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 1000): Return: -8.28% ± 22.95% | Trades: 43 | Sharpe: 0.00 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 49.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 28.99% ± 37.09% | Trades: 57 | Sharpe: 0.96 | Sortino: 1.65 | Calmar: 2.09 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 26.17% ± 36.50% | Trades: 59 | Sharpe: 0.93 | Sortino: 1.51 | Calmar: 1.77 | PF: 1.23 | W/L: 1.10 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 27.16% ± 36.16% | Trades: 62 | Sharpe: 0.95 | Sortino: 1.56 | Calmar: 1.68 | PF: 1.22 | W/L: 1.10 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 28.01% ± 37.51% | Trades: 64 | Sharpe: 0.98 | Sortino: 1.72 | Calmar: 2.03 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 27.35% ± 37.19% | Trades: 64 | Sharpe: 0.96 | Sortino: 1.65 | Calmar: 1.84 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 27.74% ± 36.54% | Trades: 59 | Sharpe: 0.97 | Sortino: 1.70 | Calmar: 1.94 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 30.93% ± 38.92% | Trades: 68 | Sharpe: 1.02 | Sortino: 1.74 | Calmar: 1.98 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 28.61% ± 36.45% | Trades: 62 | Sharpe: 1.03 | Sortino: 1.74 | Calmar: 2.00 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 25.53% ± 34.87% | Trades: 67 | Sharpe: 0.96 | Sortino: 1.59 | Calmar: 1.80 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 26.84% ± 36.47% | Trades: 67 | Sharpe: 0.96 | Sortino: 1.64 | Calmar: 1.69 | PF: 1.22 | W/L: 1.10 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 28.50% ± 36.92% | Trades: 65 | Sharpe: 1.00 | Sortino: 1.66 | Calmar: 1.89 | PF: 1.24 | W/L: 1.12 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 25.82% ± 34.59% | Trades: 61 | Sharpe: 0.91 | Sortino: 1.55 | Calmar: 1.74 | PF: 1.21 | W/L: 1.09 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
