Validation (fold 1, ep 10): Return: -0.15% ± 17.95% | Trades: 73 | Sharpe: 0.14 | Sortino: 0.29 | Calmar: 0.16 | PF: 1.03 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 280): Return: 2.94% ± 16.30% | Trades: 45 | Sharpe: 0.44 | Sortino: 0.73 | Calmar: 0.82 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 3.15% ± 15.42% | Trades: 45 | Sharpe: 0.47 | Sortino: 0.77 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 3.16% ± 15.57% | Trades: 48 | Sharpe: 0.47 | Sortino: 0.76 | Calmar: 0.91 | PF: 1.10 | W/L: 1.06 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 3.21% ± 16.24% | Trades: 48 | Sharpe: 0.46 | Sortino: 0.75 | Calmar: 0.87 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 3.29% ± 15.92% | Trades: 43 | Sharpe: 0.45 | Sortino: 0.74 | Calmar: 0.86 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 3.85% ± 15.64% | Trades: 36 | Sharpe: 0.48 | Sortino: 0.79 | Calmar: 0.87 | PF: 1.11 | W/L: 1.05 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 3.31% ± 15.96% | Trades: 41 | Sharpe: 0.46 | Sortino: 0.76 | Calmar: 0.84 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 350): Return: 4.59% ± 14.18% | Trades: 46 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 0.85 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 4.26% ± 16.43% | Trades: 45 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 0.85 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 3.61% ± 15.28% | Trades: 43 | Sharpe: 0.45 | Sortino: 0.72 | Calmar: 0.82 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 4.09% ± 14.87% | Trades: 46 | Sharpe: 0.44 | Sortino: 0.73 | Calmar: 0.79 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 3.32% ± 16.87% | Trades: 42 | Sharpe: 0.43 | Sortino: 0.74 | Calmar: 0.85 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 2.91% ± 16.03% | Trades: 47 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.78 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 6.37% ± 17.11% | Trades: 48 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.73 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 7.83% ± 18.11% | Trades: 44 | Sharpe: 0.41 | Sortino: 0.61 | Calmar: 0.86 | PF: 1.10 | W/L: 1.01 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 8.84% ± 17.01% | Trades: 52 | Sharpe: 0.46 | Sortino: 0.67 | Calmar: 0.79 | PF: 1.11 | W/L: 1.02 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 7.91% ± 18.57% | Trades: 47 | Sharpe: 0.39 | Sortino: 0.56 | Calmar: 0.71 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 7.27% ± 18.17% | Trades: 44 | Sharpe: 0.40 | Sortino: 0.58 | Calmar: 0.79 | PF: 1.10 | W/L: 1.01 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 6.78% ± 17.86% | Trades: 46 | Sharpe: 0.36 | Sortino: 0.53 | Calmar: 0.73 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 8.02% ± 19.58% | Trades: 45 | Sharpe: 0.40 | Sortino: 0.59 | Calmar: 0.78 | PF: 1.10 | W/L: 1.01 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 7.32% ± 20.15% | Trades: 50 | Sharpe: 0.39 | Sortino: 0.60 | Calmar: 0.81 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 6.33% ± 21.44% | Trades: 41 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.68 | PF: 1.08 | W/L: 0.99 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 6.77% ± 20.44% | Trades: 48 | Sharpe: 0.34 | Sortino: 0.49 | Calmar: 0.69 | PF: 1.09 | W/L: 0.99 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 5.33% ± 19.88% | Trades: 47 | Sharpe: 0.28 | Sortino: 0.41 | Calmar: 0.65 | PF: 1.07 | W/L: 0.98 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 6.05% ± 20.40% | Trades: 51 | Sharpe: 0.27 | Sortino: 0.39 | Calmar: 0.62 | PF: 1.07 | W/L: 0.98 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 5.07% ± 22.21% | Trades: 42 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.64 | PF: 1.07 | W/L: 0.98 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 6.32% ± 23.62% | Trades: 40 | Sharpe: 0.27 | Sortino: 0.44 | Calmar: 0.73 | PF: 1.07 | W/L: 0.98 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 6.96% ± 25.31% | Trades: 46 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.82 | PF: 1.08 | W/L: 0.99 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 6.19% ± 24.40% | Trades: 42 | Sharpe: 0.27 | Sortino: 0.42 | Calmar: 0.77 | PF: 1.07 | W/L: 0.98 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 5.28% ± 24.50% | Trades: 44 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.76 | PF: 1.06 | W/L: 0.97 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 3.32% ± 19.29% | Trades: 47 | Sharpe: 0.21 | Sortino: 0.32 | Calmar: 0.65 | PF: 1.06 | W/L: 0.97 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 4.96% ± 20.86% | Trades: 45 | Sharpe: 0.27 | Sortino: 0.42 | Calmar: 0.72 | PF: 1.07 | W/L: 0.98 | MaxDD: 20.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 4.13% ± 20.37% | Trades: 48 | Sharpe: 0.22 | Sortino: 0.32 | Calmar: 0.64 | PF: 1.06 | W/L: 0.97 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 3.81% ± 23.41% | Trades: 60 | Sharpe: 0.28 | Sortino: 0.50 | Calmar: 0.43 | PF: 1.08 | W/L: 1.03 | MaxDD: 31.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 620): Return: 2.33% ± 23.06% | Trades: 59 | Sharpe: 0.24 | Sortino: 0.44 | Calmar: 0.40 | PF: 1.07 | W/L: 1.02 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 4.85% ± 25.19% | Trades: 58 | Sharpe: 0.31 | Sortino: 0.55 | Calmar: 0.48 | PF: 1.08 | W/L: 1.03 | MaxDD: 32.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 3.57% ± 24.87% | Trades: 62 | Sharpe: 0.26 | Sortino: 0.46 | Calmar: 0.44 | PF: 1.07 | W/L: 1.04 | MaxDD: 32.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 650): Return: 2.83% ± 26.64% | Trades: 59 | Sharpe: 0.23 | Sortino: 0.43 | Calmar: 0.42 | PF: 1.07 | W/L: 1.02 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 660): Return: 3.56% ± 25.89% | Trades: 60 | Sharpe: 0.25 | Sortino: 0.46 | Calmar: 0.43 | PF: 1.07 | W/L: 1.03 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 670): Return: 5.11% ± 25.70% | Trades: 58 | Sharpe: 0.30 | Sortino: 0.54 | Calmar: 0.51 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 5.89% ± 23.93% | Trades: 58 | Sharpe: 0.34 | Sortino: 0.58 | Calmar: 0.56 | PF: 1.09 | W/L: 1.04 | MaxDD: 32.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 7.80% ± 28.26% | Trades: 62 | Sharpe: 0.37 | Sortino: 0.68 | Calmar: 0.71 | PF: 1.10 | W/L: 1.06 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 9.78% ± 26.24% | Trades: 69 | Sharpe: 0.44 | Sortino: 0.70 | Calmar: 0.70 | PF: 1.11 | W/L: 1.07 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 8.05% ± 27.23% | Trades: 65 | Sharpe: 0.34 | Sortino: 0.60 | Calmar: 0.55 | PF: 1.09 | W/L: 1.05 | MaxDD: 32.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 12.55% ± 27.61% | Trades: 69 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.81 | PF: 1.12 | W/L: 1.08 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 730): Return: 11.93% ± 30.73% | Trades: 68 | Sharpe: 0.42 | Sortino: 0.72 | Calmar: 0.74 | PF: 1.11 | W/L: 1.07 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 8.88% ± 27.54% | Trades: 59 | Sharpe: 0.36 | Sortino: 0.65 | Calmar: 0.61 | PF: 1.10 | W/L: 1.06 | MaxDD: 32.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 750): Return: 5.94% ± 24.72% | Trades: 57 | Sharpe: 0.31 | Sortino: 0.53 | Calmar: 0.52 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 760): Return: 4.97% ± 24.51% | Trades: 56 | Sharpe: 0.29 | Sortino: 0.51 | Calmar: 0.49 | PF: 1.08 | W/L: 1.03 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 6.50% ± 25.95% | Trades: 56 | Sharpe: 0.31 | Sortino: 0.53 | Calmar: 0.53 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 7.88% ± 26.53% | Trades: 56 | Sharpe: 0.35 | Sortino: 0.61 | Calmar: 0.57 | PF: 1.09 | W/L: 1.05 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 790): Return: 8.23% ± 25.36% | Trades: 56 | Sharpe: 0.36 | Sortino: 0.62 | Calmar: 0.57 | PF: 1.09 | W/L: 1.04 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 800): Return: 8.13% ± 24.55% | Trades: 58 | Sharpe: 0.36 | Sortino: 0.63 | Calmar: 0.59 | PF: 1.09 | W/L: 1.04 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 810): Return: 11.04% ± 40.26% | Trades: 63 | Sharpe: 0.56 | Sortino: 0.85 | Calmar: 1.01 | PF: 1.14 | W/L: 1.05 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 820): Return: 10.51% ± 40.09% | Trades: 61 | Sharpe: 0.55 | Sortino: 0.85 | Calmar: 0.97 | PF: 1.14 | W/L: 1.06 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 830): Return: 10.22% ± 40.27% | Trades: 60 | Sharpe: 0.55 | Sortino: 0.83 | Calmar: 0.95 | PF: 1.15 | W/L: 1.06 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 840): Return: 9.23% ± 40.36% | Trades: 61 | Sharpe: 0.52 | Sortino: 0.79 | Calmar: 0.89 | PF: 1.14 | W/L: 1.05 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: 11.41% ± 40.96% | Trades: 61 | Sharpe: 0.57 | Sortino: 0.88 | Calmar: 0.99 | PF: 1.15 | W/L: 1.05 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: 11.60% ± 41.65% | Trades: 61 | Sharpe: 0.54 | Sortino: 0.81 | Calmar: 0.92 | PF: 1.14 | W/L: 1.05 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 12.01% ± 41.58% | Trades: 64 | Sharpe: 0.56 | Sortino: 0.83 | Calmar: 0.97 | PF: 1.14 | W/L: 1.05 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 13.45% ± 42.60% | Trades: 67 | Sharpe: 0.59 | Sortino: 0.88 | Calmar: 0.98 | PF: 1.15 | W/L: 1.06 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: 13.08% ± 40.49% | Trades: 63 | Sharpe: 0.60 | Sortino: 0.89 | Calmar: 1.02 | PF: 1.16 | W/L: 1.06 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: 16.95% ± 43.81% | Trades: 65 | Sharpe: 0.69 | Sortino: 1.08 | Calmar: 1.21 | PF: 1.19 | W/L: 1.10 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 910): Return: 15.09% ± 41.10% | Trades: 58 | Sharpe: 0.65 | Sortino: 0.99 | Calmar: 1.09 | PF: 1.17 | W/L: 1.08 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 920): Return: 16.55% ± 43.28% | Trades: 65 | Sharpe: 0.68 | Sortino: 1.04 | Calmar: 1.20 | PF: 1.18 | W/L: 1.08 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: 15.48% ± 41.48% | Trades: 71 | Sharpe: 0.69 | Sortino: 1.02 | Calmar: 1.18 | PF: 1.19 | W/L: 1.10 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 940): Return: 15.16% ± 41.36% | Trades: 70 | Sharpe: 0.68 | Sortino: 1.01 | Calmar: 1.17 | PF: 1.19 | W/L: 1.10 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 950): Return: 13.64% ± 42.09% | Trades: 67 | Sharpe: 0.63 | Sortino: 0.97 | Calmar: 1.08 | PF: 1.18 | W/L: 1.08 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 960): Return: 11.88% ± 40.89% | Trades: 62 | Sharpe: 0.62 | Sortino: 0.97 | Calmar: 0.95 | PF: 1.19 | W/L: 1.09 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 970): Return: 13.92% ± 42.19% | Trades: 63 | Sharpe: 0.60 | Sortino: 0.95 | Calmar: 1.09 | PF: 1.18 | W/L: 1.08 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 980): Return: 11.60% ± 40.48% | Trades: 65 | Sharpe: 0.58 | Sortino: 0.88 | Calmar: 0.96 | PF: 1.17 | W/L: 1.07 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 990): Return: 15.93% ± 43.57% | Trades: 68 | Sharpe: 0.72 | Sortino: 1.08 | Calmar: 1.53 | PF: 1.21 | W/L: 1.11 | MaxDD: 34.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 1000): Return: 13.38% ± 41.42% | Trades: 69 | Sharpe: 0.67 | Sortino: 1.04 | Calmar: 1.12 | PF: 1.20 | W/L: 1.11 | MaxDD: 34.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1010): Return: 39.61% ± 21.21% | Trades: 63 | Sharpe: 1.10 | Sortino: 1.92 | Calmar: 2.06 | PF: 1.36 | W/L: 1.31 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 40.76% ± 20.88% | Trades: 60 | Sharpe: 1.09 | Sortino: 1.95 | Calmar: 2.12 | PF: 1.36 | W/L: 1.31 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 42.55% ± 20.91% | Trades: 64 | Sharpe: 1.11 | Sortino: 2.01 | Calmar: 2.21 | PF: 1.36 | W/L: 1.31 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 44.14% ± 20.28% | Trades: 66 | Sharpe: 1.14 | Sortino: 2.04 | Calmar: 2.18 | PF: 1.36 | W/L: 1.31 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 44.15% ± 22.54% | Trades: 64 | Sharpe: 1.13 | Sortino: 2.03 | Calmar: 2.41 | PF: 1.37 | W/L: 1.33 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 39.77% ± 23.61% | Trades: 64 | Sharpe: 1.12 | Sortino: 1.94 | Calmar: 2.33 | PF: 1.36 | W/L: 1.31 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 38.81% ± 22.64% | Trades: 64 | Sharpe: 1.10 | Sortino: 2.00 | Calmar: 2.18 | PF: 1.36 | W/L: 1.30 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 39.11% ± 21.69% | Trades: 60 | Sharpe: 1.09 | Sortino: 1.88 | Calmar: 2.15 | PF: 1.34 | W/L: 1.30 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 37.28% ± 21.63% | Trades: 58 | Sharpe: 1.05 | Sortino: 1.85 | Calmar: 2.16 | PF: 1.37 | W/L: 1.32 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 36.15% ± 20.02% | Trades: 54 | Sharpe: 1.05 | Sortino: 1.83 | Calmar: 2.20 | PF: 1.36 | W/L: 1.31 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 38.74% ± 18.97% | Trades: 59 | Sharpe: 1.09 | Sortino: 1.93 | Calmar: 2.36 | PF: 1.34 | W/L: 1.29 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 47.83% ± 29.17% | Trades: 61 | Sharpe: 1.22 | Sortino: 2.24 | Calmar: 2.79 | PF: 1.41 | W/L: 1.37 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 9/10
