Validation (fold 1, ep 10): Return: -3.75% ± 4.19% | Trades: 97 | Sharpe: -0.40 | Sortino: -0.67 | Calmar: -0.23 | PF: 0.94 | W/L: 1.01 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 3, ep 520): Return: 4.64% ± 4.18% | Trades: 437 | Sharpe: 0.90 | Sortino: 1.35 | Calmar: 1.10 | PF: 1.17 | W/L: 0.96 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 530): Return: 5.29% ± 4.30% | Trades: 385 | Sharpe: 1.01 | Sortino: 1.54 | Calmar: 1.32 | PF: 1.19 | W/L: 0.96 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 540): Return: 5.70% ± 4.26% | Trades: 368 | Sharpe: 1.08 | Sortino: 1.67 | Calmar: 1.40 | PF: 1.21 | W/L: 0.97 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 550): Return: 5.60% ± 4.27% | Trades: 398 | Sharpe: 1.05 | Sortino: 1.57 | Calmar: 1.37 | PF: 1.20 | W/L: 0.97 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 560): Return: 5.31% ± 4.11% | Trades: 330 | Sharpe: 1.04 | Sortino: 1.57 | Calmar: 1.31 | PF: 1.20 | W/L: 0.96 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 570): Return: 5.61% ± 4.08% | Trades: 312 | Sharpe: 1.09 | Sortino: 1.58 | Calmar: 1.37 | PF: 1.21 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 580): Return: 6.03% ± 4.38% | Trades: 335 | Sharpe: 1.22 | Sortino: 1.86 | Calmar: 1.62 | PF: 1.23 | W/L: 0.97 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 590): Return: 6.72% ± 4.51% | Trades: 334 | Sharpe: 1.25 | Sortino: 1.88 | Calmar: 1.65 | PF: 1.24 | W/L: 1.00 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 600): Return: 6.46% ± 4.38% | Trades: 360 | Sharpe: 1.21 | Sortino: 1.82 | Calmar: 1.64 | PF: 1.23 | W/L: 1.00 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 4, ep 610): Return: 5.07% ± 4.62% | Trades: 440 | Sharpe: 0.76 | Sortino: 1.33 | Calmar: 1.02 | PF: 1.15 | W/L: 1.04 | MaxDD: 9.9% | Positive: 10/10
Validation (fold 4, ep 620): Return: 5.63% ± 4.27% | Trades: 384 | Sharpe: 0.87 | Sortino: 1.50 | Calmar: 1.08 | PF: 1.17 | W/L: 1.01 | MaxDD: 9.1% | Positive: 10/10
Validation (fold 4, ep 630): Return: 6.56% ± 4.48% | Trades: 418 | Sharpe: 0.93 | Sortino: 1.61 | Calmar: 1.18 | PF: 1.18 | W/L: 1.03 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 4, ep 640): Return: 7.30% ± 4.45% | Trades: 495 | Sharpe: 1.02 | Sortino: 1.80 | Calmar: 1.30 | PF: 1.20 | W/L: 1.07 | MaxDD: 9.1% | Positive: 10/10
Validation (fold 4, ep 650): Return: 5.67% ± 4.47% | Trades: 502 | Sharpe: 0.84 | Sortino: 1.51 | Calmar: 1.06 | PF: 1.16 | W/L: 1.02 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 4, ep 660): Return: 5.31% ± 4.93% | Trades: 515 | Sharpe: 0.77 | Sortino: 1.44 | Calmar: 1.03 | PF: 1.15 | W/L: 1.02 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 670): Return: 3.31% ± 5.22% | Trades: 513 | Sharpe: 0.49 | Sortino: 0.92 | Calmar: 0.87 | PF: 1.10 | W/L: 0.99 | MaxDD: 9.3% | Positive: 8/10
Validation (fold 4, ep 680): Return: 4.15% ± 5.19% | Trades: 546 | Sharpe: 0.58 | Sortino: 1.07 | Calmar: 0.93 | PF: 1.12 | W/L: 1.02 | MaxDD: 9.2% | Positive: 8/10
Validation (fold 4, ep 690): Return: 3.90% ± 4.88% | Trades: 559 | Sharpe: 0.56 | Sortino: 1.02 | Calmar: 0.88 | PF: 1.11 | W/L: 0.97 | MaxDD: 8.9% | Positive: 8/10
Validation (fold 4, ep 700): Return: 3.75% ± 5.09% | Trades: 564 | Sharpe: 0.53 | Sortino: 0.97 | Calmar: 0.82 | PF: 1.10 | W/L: 1.00 | MaxDD: 9.1% | Positive: 8/10
Validation (fold 4, ep 710): Return: 5.10% ± 4.84% | Trades: 562 | Sharpe: 0.71 | Sortino: 1.28 | Calmar: 0.95 | PF: 1.14 | W/L: 1.02 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 4, ep 720): Return: 4.07% ± 4.73% | Trades: 530 | Sharpe: 0.58 | Sortino: 1.04 | Calmar: 0.87 | PF: 1.11 | W/L: 0.98 | MaxDD: 9.4% | Positive: 9/10
Validation (fold 4, ep 730): Return: 3.92% ± 5.06% | Trades: 590 | Sharpe: 0.54 | Sortino: 1.00 | Calmar: 0.85 | PF: 1.11 | W/L: 0.97 | MaxDD: 9.8% | Positive: 8/10
Validation (fold 4, ep 740): Return: 5.79% ± 4.79% | Trades: 572 | Sharpe: 0.80 | Sortino: 1.43 | Calmar: 1.06 | PF: 1.16 | W/L: 1.03 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 4, ep 750): Return: 5.78% ± 4.64% | Trades: 597 | Sharpe: 0.78 | Sortino: 1.38 | Calmar: 1.08 | PF: 1.15 | W/L: 1.02 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 4, ep 760): Return: 6.09% ± 4.46% | Trades: 611 | Sharpe: 0.84 | Sortino: 1.55 | Calmar: 1.17 | PF: 1.17 | W/L: 1.06 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 4, ep 770): Return: 5.56% ± 4.31% | Trades: 630 | Sharpe: 0.77 | Sortino: 1.41 | Calmar: 0.99 | PF: 1.15 | W/L: 1.00 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 780): Return: 5.57% ± 3.77% | Trades: 625 | Sharpe: 0.81 | Sortino: 1.43 | Calmar: 1.03 | PF: 1.15 | W/L: 0.99 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 4, ep 790): Return: 6.38% ± 3.64% | Trades: 596 | Sharpe: 0.94 | Sortino: 1.65 | Calmar: 1.17 | PF: 1.18 | W/L: 1.01 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 4, ep 800): Return: 6.13% ± 3.74% | Trades: 612 | Sharpe: 0.88 | Sortino: 1.57 | Calmar: 1.06 | PF: 1.17 | W/L: 0.98 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 5, ep 810): Return: -0.10% ± 3.55% | Trades: 637 | Sharpe: 0.07 | Sortino: 0.08 | Calmar: 0.07 | PF: 1.01 | W/L: 0.94 | MaxDD: 18.4% | Positive: 7/10
Validation (fold 5, ep 820): Return: -1.15% ± 2.88% | Trades: 578 | Sharpe: 0.01 | Sortino: 0.01 | Calmar: 0.01 | PF: 1.00 | W/L: 0.96 | MaxDD: 18.0% | Positive: 5/10
Validation (fold 5, ep 830): Return: 0.64% ± 3.33% | Trades: 630 | Sharpe: 0.11 | Sortino: 0.14 | Calmar: 0.11 | PF: 1.03 | W/L: 0.96 | MaxDD: 17.6% | Positive: 7/10
Validation (fold 5, ep 840): Return: -0.73% ± 3.02% | Trades: 656 | Sharpe: 0.04 | Sortino: 0.04 | Calmar: 0.04 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.8% | Positive: 5/10
Validation (fold 5, ep 850): Return: -3.13% ± 3.34% | Trades: 622 | Sharpe: -0.10 | Sortino: -0.12 | Calmar: -0.09 | PF: 0.98 | W/L: 0.94 | MaxDD: 19.2% | Positive: 1/10
Validation (fold 5, ep 860): Return: -0.95% ± 3.06% | Trades: 625 | Sharpe: 0.02 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 18.9% | Positive: 5/10
Validation (fold 5, ep 870): Return: -2.99% ± 2.71% | Trades: 621 | Sharpe: -0.09 | Sortino: -0.10 | Calmar: -0.08 | PF: 0.98 | W/L: 0.92 | MaxDD: 19.5% | Positive: 1/10
Validation (fold 5, ep 880): Return: -2.73% ± 2.88% | Trades: 642 | Sharpe: -0.08 | Sortino: -0.09 | Calmar: -0.07 | PF: 0.98 | W/L: 0.92 | MaxDD: 19.1% | Positive: 1/10
Validation (fold 5, ep 890): Return: -1.70% ± 3.31% | Trades: 650 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: -0.01 | PF: 1.00 | W/L: 0.95 | MaxDD: 18.5% | Positive: 3/10
Validation (fold 5, ep 900): Return: -2.02% ± 2.77% | Trades: 638 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.03 | PF: 0.99 | W/L: 0.94 | MaxDD: 19.7% | Positive: 2/10
Validation (fold 5, ep 910): Return: -3.96% ± 2.53% | Trades: 644 | Sharpe: -0.15 | Sortino: -0.17 | Calmar: -0.12 | PF: 0.97 | W/L: 0.89 | MaxDD: 21.3% | Positive: 0/10
Validation (fold 5, ep 920): Return: -4.03% ± 2.59% | Trades: 627 | Sharpe: -0.15 | Sortino: -0.17 | Calmar: -0.12 | PF: 0.97 | W/L: 0.92 | MaxDD: 21.0% | Positive: 0/10
Validation (fold 5, ep 930): Return: -1.13% ± 2.58% | Trades: 633 | Sharpe: 0.01 | Sortino: 0.01 | Calmar: 0.01 | PF: 1.00 | W/L: 0.95 | MaxDD: 19.9% | Positive: 4/10
Validation (fold 5, ep 940): Return: -3.71% ± 2.25% | Trades: 662 | Sharpe: -0.14 | Sortino: -0.16 | Calmar: -0.11 | PF: 0.97 | W/L: 0.93 | MaxDD: 20.6% | Positive: 0/10
Validation (fold 5, ep 950): Return: -0.44% ± 2.37% | Trades: 654 | Sharpe: 0.05 | Sortino: 0.07 | Calmar: 0.05 | PF: 1.01 | W/L: 0.96 | MaxDD: 19.9% | Positive: 4/10
Validation (fold 5, ep 960): Return: -1.52% ± 2.42% | Trades: 660 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: -0.00 | PF: 1.00 | W/L: 0.96 | MaxDD: 20.8% | Positive: 2/10
Validation (fold 5, ep 970): Return: -2.04% ± 2.37% | Trades: 645 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.03 | PF: 0.99 | W/L: 0.96 | MaxDD: 20.4% | Positive: 3/10
Validation (fold 5, ep 980): Return: -1.53% ± 2.43% | Trades: 680 | Sharpe: 0.00 | Sortino: 0.00 | Calmar: 0.00 | PF: 1.00 | W/L: 0.93 | MaxDD: 21.3% | Positive: 3/10
Validation (fold 5, ep 990): Return: -1.83% ± 2.33% | Trades: 656 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.00 | W/L: 0.95 | MaxDD: 21.0% | Positive: 3/10
Validation (fold 5, ep 1000): Return: 0.28% ± 2.73% | Trades: 683 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.08 | PF: 1.02 | W/L: 0.96 | MaxDD: 20.8% | Positive: 6/10
Validation (fold 6, ep 1010): Return: 7.22% ± 6.99% | Trades: 653 | Sharpe: 0.97 | Sortino: 1.26 | Calmar: 1.51 | PF: 1.19 | W/L: 0.89 | MaxDD: 9.9% | Positive: 7/10
Validation (fold 6, ep 1020): Return: 6.67% ± 7.34% | Trades: 642 | Sharpe: 0.94 | Sortino: 1.24 | Calmar: 1.53 | PF: 1.19 | W/L: 0.94 | MaxDD: 10.2% | Positive: 7/10
Validation (fold 6, ep 1030): Return: 5.26% ± 8.75% | Trades: 657 | Sharpe: 0.85 | Sortino: 1.13 | Calmar: 1.39 | PF: 1.17 | W/L: 0.93 | MaxDD: 10.8% | Positive: 7/10
Validation (fold 6, ep 1040): Return: 9.25% ± 3.46% | Trades: 651 | Sharpe: 1.09 | Sortino: 1.42 | Calmar: 1.67 | PF: 1.22 | W/L: 0.93 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 8.85% ± 2.43% | Trades: 673 | Sharpe: 1.01 | Sortino: 1.29 | Calmar: 1.56 | PF: 1.20 | W/L: 0.90 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 13.56% ± 3.96% | Trades: 664 | Sharpe: 1.31 | Sortino: 1.74 | Calmar: 2.09 | PF: 1.27 | W/L: 0.98 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 19.01% ± 10.29% | Trades: 662 | Sharpe: 1.59 | Sortino: 2.29 | Calmar: 2.96 | PF: 1.36 | W/L: 1.06 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 21.50% ± 13.99% | Trades: 675 | Sharpe: 1.71 | Sortino: 2.56 | Calmar: 3.29 | PF: 1.40 | W/L: 1.07 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 22.62% ± 15.08% | Trades: 646 | Sharpe: 1.78 | Sortino: 2.72 | Calmar: 3.73 | PF: 1.42 | W/L: 1.08 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 24.64% ± 17.12% | Trades: 650 | Sharpe: 1.92 | Sortino: 3.02 | Calmar: 4.37 | PF: 1.46 | W/L: 1.09 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 27.95% ± 20.28% | Trades: 658 | Sharpe: 2.08 | Sortino: 3.43 | Calmar: 4.76 | PF: 1.52 | W/L: 1.13 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 29.17% ± 22.69% | Trades: 688 | Sharpe: 2.12 | Sortino: 3.53 | Calmar: 5.10 | PF: 1.54 | W/L: 1.13 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 30.90% ± 24.49% | Trades: 686 | Sharpe: 2.18 | Sortino: 3.71 | Calmar: 5.28 | PF: 1.56 | W/L: 1.15 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 32.79% ± 25.66% | Trades: 688 | Sharpe: 2.28 | Sortino: 3.89 | Calmar: 5.44 | PF: 1.59 | W/L: 1.18 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 36.62% ± 29.63% | Trades: 727 | Sharpe: 2.48 | Sortino: 4.36 | Calmar: 5.80 | PF: 1.66 | W/L: 1.22 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 37.97% ± 31.45% | Trades: 699 | Sharpe: 2.50 | Sortino: 4.46 | Calmar: 5.90 | PF: 1.69 | W/L: 1.24 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 40.21% ± 33.54% | Trades: 688 | Sharpe: 2.55 | Sortino: 4.62 | Calmar: 5.93 | PF: 1.70 | W/L: 1.25 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 42.09% ± 35.83% | Trades: 733 | Sharpe: 2.67 | Sortino: 4.81 | Calmar: 6.14 | PF: 1.76 | W/L: 1.27 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 45.65% ± 38.96% | Trades: 715 | Sharpe: 2.82 | Sortino: 5.37 | Calmar: 6.40 | PF: 1.84 | W/L: 1.30 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 47.23% ± 40.76% | Trades: 724 | Sharpe: 2.86 | Sortino: 5.41 | Calmar: 6.46 | PF: 1.86 | W/L: 1.32 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 0.96% ± 6.49% | Trades: 670 | Sharpe: 0.23 | Sortino: 0.27 | Calmar: 0.59 | PF: 1.05 | W/L: 0.92 | MaxDD: 9.5% | Positive: 5/10
Validation (fold 7, ep 1220): Return: 2.15% ± 6.20% | Trades: 656 | Sharpe: 0.36 | Sortino: 0.45 | Calmar: 0.73 | PF: 1.08 | W/L: 0.91 | MaxDD: 9.0% | Positive: 6/10
Validation (fold 7, ep 1230): Return: 2.41% ± 6.49% | Trades: 651 | Sharpe: 0.40 | Sortino: 0.50 | Calmar: 0.78 | PF: 1.09 | W/L: 0.92 | MaxDD: 8.9% | Positive: 6/10
