Validation (fold 1, ep 10): Return: -3.92% ± 6.28% | Trades: 55 | Sharpe: -0.46 | Sortino: -0.73 | Calmar: -0.21 | PF: 0.93 | W/L: 0.95 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 6, ep 1040): Return: 6.11% ± 8.40% | Trades: 642 | Sharpe: 0.84 | Sortino: 1.16 | Calmar: 1.25 | PF: 1.17 | W/L: 0.92 | MaxDD: 13.0% | Positive: 6/10
Validation (fold 6, ep 1050): Return: 8.60% ± 6.24% | Trades: 630 | Sharpe: 1.00 | Sortino: 1.34 | Calmar: 1.44 | PF: 1.20 | W/L: 0.94 | MaxDD: 11.8% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 14.20% ± 3.51% | Trades: 659 | Sharpe: 1.41 | Sortino: 1.86 | Calmar: 1.99 | PF: 1.30 | W/L: 1.01 | MaxDD: 8.5% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 17.57% ± 5.05% | Trades: 671 | Sharpe: 1.57 | Sortino: 2.14 | Calmar: 2.36 | PF: 1.35 | W/L: 1.03 | MaxDD: 7.4% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 20.94% ± 7.08% | Trades: 672 | Sharpe: 1.77 | Sortino: 2.55 | Calmar: 2.88 | PF: 1.40 | W/L: 1.10 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 27.97% ± 13.03% | Trades: 701 | Sharpe: 2.14 | Sortino: 3.33 | Calmar: 4.33 | PF: 1.54 | W/L: 1.13 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 32.93% ± 16.90% | Trades: 745 | Sharpe: 2.36 | Sortino: 3.84 | Calmar: 5.28 | PF: 1.62 | W/L: 1.19 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 39.27% ± 21.25% | Trades: 739 | Sharpe: 2.60 | Sortino: 4.54 | Calmar: 6.41 | PF: 1.72 | W/L: 1.23 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 44.88% ± 26.09% | Trades: 750 | Sharpe: 2.71 | Sortino: 5.03 | Calmar: 7.05 | PF: 1.80 | W/L: 1.27 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 48.99% ± 28.79% | Trades: 735 | Sharpe: 2.94 | Sortino: 5.61 | Calmar: 7.38 | PF: 1.89 | W/L: 1.30 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 52.67% ± 31.55% | Trades: 765 | Sharpe: 3.04 | Sortino: 5.90 | Calmar: 7.51 | PF: 1.94 | W/L: 1.35 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 55.80% ± 33.32% | Trades: 764 | Sharpe: 3.17 | Sortino: 6.40 | Calmar: 7.89 | PF: 2.01 | W/L: 1.38 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 58.20% ± 35.01% | Trades: 741 | Sharpe: 3.29 | Sortino: 6.59 | Calmar: 7.99 | PF: 2.06 | W/L: 1.43 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 60.27% ± 36.42% | Trades: 749 | Sharpe: 3.32 | Sortino: 6.96 | Calmar: 8.12 | PF: 2.09 | W/L: 1.42 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 62.07% ± 39.45% | Trades: 767 | Sharpe: 3.36 | Sortino: 6.95 | Calmar: 8.05 | PF: 2.15 | W/L: 1.45 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 66.35% ± 41.48% | Trades: 768 | Sharpe: 3.51 | Sortino: 7.21 | Calmar: 8.21 | PF: 2.20 | W/L: 1.48 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 66.58% ± 42.01% | Trades: 778 | Sharpe: 3.45 | Sortino: 7.19 | Calmar: 8.19 | PF: 2.18 | W/L: 1.42 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 5.28% ± 6.41% | Trades: 663 | Sharpe: 0.68 | Sortino: 0.85 | Calmar: 1.17 | PF: 1.14 | W/L: 0.90 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 4.64% ± 6.63% | Trades: 646 | Sharpe: 0.59 | Sortino: 0.71 | Calmar: 0.99 | PF: 1.12 | W/L: 0.91 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 4.84% ± 7.15% | Trades: 635 | Sharpe: 0.63 | Sortino: 0.77 | Calmar: 1.17 | PF: 1.13 | W/L: 0.89 | MaxDD: 7.6% | Positive: 7/10
