Validation (fold 1, ep 10): Return: -1.68% ± 5.60% | Trades: 50 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: 0.04 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 4, ep 610): Return: 2.17% ± 4.69% | Trades: 469 | Sharpe: 0.32 | Sortino: 0.61 | Calmar: 0.45 | PF: 1.06 | W/L: 0.95 | MaxDD: 9.5% | Positive: 7/10
Validation (fold 4, ep 620): Return: 1.30% ± 4.75% | Trades: 508 | Sharpe: 0.20 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.04 | W/L: 0.93 | MaxDD: 9.3% | Positive: 6/10
Validation (fold 4, ep 630): Return: 1.54% ± 4.87% | Trades: 511 | Sharpe: 0.23 | Sortino: 0.48 | Calmar: 0.39 | PF: 1.05 | W/L: 0.92 | MaxDD: 9.2% | Positive: 6/10
Validation (fold 4, ep 640): Return: 1.18% ± 4.66% | Trades: 504 | Sharpe: 0.18 | Sortino: 0.41 | Calmar: 0.37 | PF: 1.04 | W/L: 0.92 | MaxDD: 9.5% | Positive: 5/10
Validation (fold 4, ep 650): Return: 1.12% ± 4.75% | Trades: 508 | Sharpe: 0.17 | Sortino: 0.38 | Calmar: 0.33 | PF: 1.04 | W/L: 0.94 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 4, ep 660): Return: 1.08% ± 4.26% | Trades: 539 | Sharpe: 0.18 | Sortino: 0.37 | Calmar: 0.35 | PF: 1.04 | W/L: 0.93 | MaxDD: 10.0% | Positive: 6/10
Validation (fold 4, ep 670): Return: 1.25% ± 4.27% | Trades: 535 | Sharpe: 0.20 | Sortino: 0.41 | Calmar: 0.35 | PF: 1.04 | W/L: 0.92 | MaxDD: 10.2% | Positive: 6/10
Validation (fold 4, ep 680): Return: 2.52% ± 3.85% | Trades: 525 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.48 | PF: 1.07 | W/L: 0.99 | MaxDD: 9.2% | Positive: 7/10
Validation (fold 4, ep 690): Return: 1.39% ± 3.81% | Trades: 522 | Sharpe: 0.21 | Sortino: 0.38 | Calmar: 0.29 | PF: 1.04 | W/L: 0.93 | MaxDD: 10.4% | Positive: 6/10
Validation (fold 4, ep 700): Return: 1.60% ± 3.34% | Trades: 544 | Sharpe: 0.24 | Sortino: 0.39 | Calmar: 0.27 | PF: 1.05 | W/L: 0.96 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 4, ep 710): Return: 2.64% ± 2.97% | Trades: 522 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.42 | PF: 1.07 | W/L: 0.94 | MaxDD: 9.7% | Positive: 8/10
Validation (fold 4, ep 720): Return: 1.37% ± 3.30% | Trades: 545 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.24 | PF: 1.04 | W/L: 0.91 | MaxDD: 10.9% | Positive: 5/10
Validation (fold 4, ep 730): Return: 1.83% ± 3.36% | Trades: 522 | Sharpe: 0.27 | Sortino: 0.43 | Calmar: 0.28 | PF: 1.05 | W/L: 0.93 | MaxDD: 11.3% | Positive: 7/10
Validation (fold 4, ep 740): Return: 2.33% ± 3.09% | Trades: 533 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.34 | PF: 1.06 | W/L: 0.96 | MaxDD: 10.5% | Positive: 8/10
Validation (fold 4, ep 750): Return: 1.31% ± 2.81% | Trades: 546 | Sharpe: 0.20 | Sortino: 0.31 | Calmar: 0.20 | PF: 1.04 | W/L: 0.93 | MaxDD: 11.3% | Positive: 6/10
Validation (fold 4, ep 760): Return: 3.41% ± 2.86% | Trades: 558 | Sharpe: 0.51 | Sortino: 0.85 | Calmar: 0.51 | PF: 1.09 | W/L: 0.97 | MaxDD: 9.2% | Positive: 9/10
Validation (fold 4, ep 770): Return: 3.35% ± 2.79% | Trades: 590 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.48 | PF: 1.09 | W/L: 0.98 | MaxDD: 9.5% | Positive: 9/10
Validation (fold 4, ep 780): Return: 2.89% ± 2.56% | Trades: 583 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.40 | PF: 1.08 | W/L: 0.95 | MaxDD: 9.8% | Positive: 9/10
Validation (fold 4, ep 790): Return: 2.18% ± 2.49% | Trades: 582 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.32 | PF: 1.06 | W/L: 0.93 | MaxDD: 10.1% | Positive: 9/10
Validation (fold 4, ep 800): Return: 4.18% ± 2.42% | Trades: 625 | Sharpe: 0.61 | Sortino: 0.97 | Calmar: 0.55 | PF: 1.11 | W/L: 0.96 | MaxDD: 9.5% | Positive: 10/10
Validation (fold 5, ep 810): Return: -11.41% ± 2.93% | Trades: 625 | Sharpe: -0.56 | Sortino: -0.57 | Calmar: -0.43 | PF: 0.87 | W/L: 0.84 | MaxDD: 24.3% | Positive: 0/10
Validation (fold 5, ep 820): Return: -11.08% ± 2.56% | Trades: 633 | Sharpe: -0.54 | Sortino: -0.56 | Calmar: -0.43 | PF: 0.88 | W/L: 0.84 | MaxDD: 23.4% | Positive: 0/10
Validation (fold 5, ep 830): Return: -12.05% ± 2.71% | Trades: 622 | Sharpe: -0.61 | Sortino: -0.61 | Calmar: -0.48 | PF: 0.86 | W/L: 0.82 | MaxDD: 23.4% | Positive: 0/10
Validation (fold 5, ep 840): Return: -12.45% ± 2.25% | Trades: 615 | Sharpe: -0.64 | Sortino: -0.64 | Calmar: -0.49 | PF: 0.85 | W/L: 0.83 | MaxDD: 23.7% | Positive: 0/10
Validation (fold 5, ep 850): Return: -11.98% ± 2.52% | Trades: 636 | Sharpe: -0.60 | Sortino: -0.59 | Calmar: -0.47 | PF: 0.86 | W/L: 0.83 | MaxDD: 23.8% | Positive: 0/10
Validation (fold 5, ep 860): Return: -11.14% ± 2.71% | Trades: 623 | Sharpe: -0.55 | Sortino: -0.56 | Calmar: -0.42 | PF: 0.87 | W/L: 0.85 | MaxDD: 24.0% | Positive: 0/10
Validation (fold 5, ep 870): Return: -12.01% ± 2.74% | Trades: 609 | Sharpe: -0.62 | Sortino: -0.61 | Calmar: -0.45 | PF: 0.86 | W/L: 0.83 | MaxDD: 24.6% | Positive: 0/10
Validation (fold 5, ep 880): Return: -12.00% ± 2.67% | Trades: 614 | Sharpe: -0.64 | Sortino: -0.63 | Calmar: -0.47 | PF: 0.86 | W/L: 0.84 | MaxDD: 23.8% | Positive: 0/10
Validation (fold 5, ep 890): Return: -10.03% ± 2.46% | Trades: 617 | Sharpe: -0.48 | Sortino: -0.48 | Calmar: -0.38 | PF: 0.89 | W/L: 0.85 | MaxDD: 23.6% | Positive: 0/10
Validation (fold 5, ep 900): Return: -12.09% ± 2.48% | Trades: 623 | Sharpe: -0.63 | Sortino: -0.62 | Calmar: -0.46 | PF: 0.86 | W/L: 0.86 | MaxDD: 24.4% | Positive: 0/10
Validation (fold 5, ep 910): Return: -10.34% ± 2.47% | Trades: 629 | Sharpe: -0.53 | Sortino: -0.53 | Calmar: -0.40 | PF: 0.88 | W/L: 0.87 | MaxDD: 23.5% | Positive: 0/10
Validation (fold 5, ep 920): Return: -9.50% ± 2.86% | Trades: 639 | Sharpe: -0.47 | Sortino: -0.46 | Calmar: -0.35 | PF: 0.89 | W/L: 0.89 | MaxDD: 24.0% | Positive: 0/10
Validation (fold 5, ep 930): Return: -8.18% ± 3.08% | Trades: 655 | Sharpe: -0.39 | Sortino: -0.38 | Calmar: -0.30 | PF: 0.91 | W/L: 0.88 | MaxDD: 23.3% | Positive: 0/10
Validation (fold 5, ep 940): Return: -9.85% ± 3.46% | Trades: 631 | Sharpe: -0.48 | Sortino: -0.47 | Calmar: -0.35 | PF: 0.89 | W/L: 0.88 | MaxDD: 25.2% | Positive: 0/10
Validation (fold 5, ep 950): Return: -9.98% ± 3.84% | Trades: 652 | Sharpe: -0.51 | Sortino: -0.49 | Calmar: -0.36 | PF: 0.89 | W/L: 0.85 | MaxDD: 24.9% | Positive: 0/10
Validation (fold 5, ep 960): Return: -6.95% ± 3.91% | Trades: 677 | Sharpe: -0.32 | Sortino: -0.30 | Calmar: -0.24 | PF: 0.93 | W/L: 0.87 | MaxDD: 23.7% | Positive: 1/10
Validation (fold 5, ep 970): Return: -8.22% ± 3.98% | Trades: 668 | Sharpe: -0.37 | Sortino: -0.36 | Calmar: -0.27 | PF: 0.92 | W/L: 0.87 | MaxDD: 25.4% | Positive: 0/10
Validation (fold 5, ep 980): Return: -7.58% ± 4.74% | Trades: 691 | Sharpe: -0.34 | Sortino: -0.33 | Calmar: -0.26 | PF: 0.92 | W/L: 0.88 | MaxDD: 24.6% | Positive: 1/10
Validation (fold 5, ep 990): Return: -6.70% ± 4.98% | Trades: 658 | Sharpe: -0.29 | Sortino: -0.28 | Calmar: -0.22 | PF: 0.94 | W/L: 0.88 | MaxDD: 24.5% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -7.29% ± 5.37% | Trades: 693 | Sharpe: -0.32 | Sortino: -0.31 | Calmar: -0.23 | PF: 0.93 | W/L: 0.88 | MaxDD: 25.7% | Positive: 1/10
Validation (fold 6, ep 1010): Return: 8.37% ± 4.50% | Trades: 658 | Sharpe: 1.18 | Sortino: 1.68 | Calmar: 2.07 | PF: 1.22 | W/L: 1.09 | MaxDD: 6.1% | Positive: 9/10
Validation (fold 6, ep 1020): Return: 10.27% ± 2.21% | Trades: 648 | Sharpe: 1.33 | Sortino: 1.84 | Calmar: 2.32 | PF: 1.25 | W/L: 1.09 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 6, ep 1030): Return: 10.88% ± 2.49% | Trades: 663 | Sharpe: 1.39 | Sortino: 1.94 | Calmar: 2.38 | PF: 1.27 | W/L: 1.12 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 11.14% ± 3.48% | Trades: 653 | Sharpe: 1.36 | Sortino: 1.89 | Calmar: 2.35 | PF: 1.26 | W/L: 1.09 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 12.70% ± 6.40% | Trades: 680 | Sharpe: 1.45 | Sortino: 2.06 | Calmar: 2.65 | PF: 1.29 | W/L: 1.11 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 14.08% ± 8.47% | Trades: 669 | Sharpe: 1.53 | Sortino: 2.23 | Calmar: 2.89 | PF: 1.31 | W/L: 1.16 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 16.04% ± 11.56% | Trades: 674 | Sharpe: 1.65 | Sortino: 2.47 | Calmar: 3.29 | PF: 1.35 | W/L: 1.17 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 16.24% ± 13.30% | Trades: 668 | Sharpe: 1.60 | Sortino: 2.44 | Calmar: 3.30 | PF: 1.35 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 16.62% ± 15.53% | Trades: 681 | Sharpe: 1.52 | Sortino: 2.39 | Calmar: 3.30 | PF: 1.34 | W/L: 1.13 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 17.96% ± 17.14% | Trades: 681 | Sharpe: 1.64 | Sortino: 2.62 | Calmar: 3.64 | PF: 1.37 | W/L: 1.14 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 18.73% ± 18.30% | Trades: 659 | Sharpe: 1.69 | Sortino: 2.71 | Calmar: 3.75 | PF: 1.39 | W/L: 1.17 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 20.32% ± 19.47% | Trades: 664 | Sharpe: 1.83 | Sortino: 2.99 | Calmar: 4.14 | PF: 1.43 | W/L: 1.15 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 21.93% ± 22.38% | Trades: 699 | Sharpe: 1.88 | Sortino: 3.17 | Calmar: 4.32 | PF: 1.46 | W/L: 1.19 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 22.48% ± 22.35% | Trades: 685 | Sharpe: 1.95 | Sortino: 3.27 | Calmar: 4.43 | PF: 1.48 | W/L: 1.24 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 25.75% ± 28.09% | Trades: 694 | Sharpe: 2.07 | Sortino: 3.64 | Calmar: 4.63 | PF: 1.53 | W/L: 1.29 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 26.67% ± 30.47% | Trades: 696 | Sharpe: 2.03 | Sortino: 3.75 | Calmar: 4.49 | PF: 1.53 | W/L: 1.31 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 28.01% ± 32.84% | Trades: 690 | Sharpe: 2.13 | Sortino: 4.00 | Calmar: 4.68 | PF: 1.57 | W/L: 1.22 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 27.80% ± 33.02% | Trades: 711 | Sharpe: 2.09 | Sortino: 3.87 | Calmar: 4.61 | PF: 1.56 | W/L: 1.25 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 28.83% ± 34.16% | Trades: 708 | Sharpe: 2.14 | Sortino: 4.04 | Calmar: 4.73 | PF: 1.58 | W/L: 1.31 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 29.68% ± 35.46% | Trades: 702 | Sharpe: 2.17 | Sortino: 4.03 | Calmar: 4.76 | PF: 1.59 | W/L: 1.28 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 3.49% ± 5.04% | Trades: 666 | Sharpe: 0.50 | Sortino: 0.65 | Calmar: 0.82 | PF: 1.10 | W/L: 0.95 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 3.37% ± 4.94% | Trades: 656 | Sharpe: 0.48 | Sortino: 0.63 | Calmar: 0.78 | PF: 1.09 | W/L: 1.01 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 2.36% ± 5.31% | Trades: 657 | Sharpe: 0.36 | Sortino: 0.47 | Calmar: 0.66 | PF: 1.07 | W/L: 0.95 | MaxDD: 7.4% | Positive: 6/10
