Validation (fold 1, ep 10): Return: -2.56% ± 13.71% | Trades: 76 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 210): Return: 1.77% ± 15.54% | Trades: 43 | Sharpe: 0.36 | Sortino: 0.59 | Calmar: 0.73 | PF: 1.08 | W/L: 1.04 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 2.95% ± 15.52% | Trades: 42 | Sharpe: 0.41 | Sortino: 0.67 | Calmar: 0.81 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 3.83% ± 15.69% | Trades: 45 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 0.93 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 3.92% ± 15.40% | Trades: 47 | Sharpe: 0.46 | Sortino: 0.72 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 4.00% ± 15.76% | Trades: 45 | Sharpe: 0.45 | Sortino: 0.72 | Calmar: 0.80 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 3.41% ± 17.15% | Trades: 44 | Sharpe: 0.45 | Sortino: 0.74 | Calmar: 0.89 | PF: 1.10 | W/L: 1.06 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 2.75% ± 16.48% | Trades: 42 | Sharpe: 0.42 | Sortino: 0.67 | Calmar: 0.82 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 3.65% ± 15.93% | Trades: 43 | Sharpe: 0.46 | Sortino: 0.75 | Calmar: 0.87 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 3.08% ± 16.21% | Trades: 40 | Sharpe: 0.44 | Sortino: 0.69 | Calmar: 0.84 | PF: 1.10 | W/L: 1.04 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 4.50% ± 16.50% | Trades: 46 | Sharpe: 0.48 | Sortino: 0.76 | Calmar: 0.94 | PF: 1.11 | W/L: 1.06 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 3.08% ± 17.56% | Trades: 42 | Sharpe: 0.45 | Sortino: 0.72 | Calmar: 0.90 | PF: 1.10 | W/L: 1.04 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 2.46% ± 16.97% | Trades: 40 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.87 | PF: 1.10 | W/L: 1.04 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 2.84% ± 15.74% | Trades: 40 | Sharpe: 0.45 | Sortino: 0.70 | Calmar: 0.83 | PF: 1.10 | W/L: 1.04 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 3.39% ± 16.54% | Trades: 39 | Sharpe: 0.45 | Sortino: 0.73 | Calmar: 0.85 | PF: 1.10 | W/L: 1.05 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 350): Return: 3.62% ± 15.96% | Trades: 44 | Sharpe: 0.48 | Sortino: 0.75 | Calmar: 0.89 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 3.31% ± 17.17% | Trades: 48 | Sharpe: 0.47 | Sortino: 0.75 | Calmar: 0.90 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 4.02% ± 15.74% | Trades: 42 | Sharpe: 0.49 | Sortino: 0.75 | Calmar: 0.90 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 4.64% ± 16.58% | Trades: 44 | Sharpe: 0.50 | Sortino: 0.79 | Calmar: 0.93 | PF: 1.12 | W/L: 1.07 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 3.41% ± 17.85% | Trades: 40 | Sharpe: 0.45 | Sortino: 0.73 | Calmar: 0.83 | PF: 1.11 | W/L: 1.05 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 2.93% ± 17.21% | Trades: 40 | Sharpe: 0.46 | Sortino: 0.73 | Calmar: 0.87 | PF: 1.11 | W/L: 1.05 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 6.37% ± 14.38% | Trades: 42 | Sharpe: 0.35 | Sortino: 0.54 | Calmar: 0.78 | PF: 1.09 | W/L: 0.99 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 6.94% ± 16.08% | Trades: 45 | Sharpe: 0.37 | Sortino: 0.56 | Calmar: 0.81 | PF: 1.09 | W/L: 1.00 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 7.69% ± 18.62% | Trades: 44 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.76 | PF: 1.09 | W/L: 1.00 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 7.27% ± 18.01% | Trades: 42 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.74 | PF: 1.08 | W/L: 0.99 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 8.30% ± 19.87% | Trades: 45 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.76 | PF: 1.10 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 7.87% ± 20.09% | Trades: 49 | Sharpe: 0.36 | Sortino: 0.52 | Calmar: 0.73 | PF: 1.09 | W/L: 0.99 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 470): Return: 9.96% ± 22.81% | Trades: 50 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.82 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 6.39% ± 16.81% | Trades: 54 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.73 | PF: 1.08 | W/L: 0.98 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 8.23% ± 19.68% | Trades: 52 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.87 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 7.64% ± 19.80% | Trades: 50 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.82 | PF: 1.09 | W/L: 0.99 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 8.26% ± 20.22% | Trades: 50 | Sharpe: 0.40 | Sortino: 0.62 | Calmar: 0.99 | PF: 1.10 | W/L: 1.00 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 5.51% ± 19.14% | Trades: 51 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.75 | PF: 1.07 | W/L: 0.98 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 5.47% ± 20.66% | Trades: 47 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.76 | PF: 1.07 | W/L: 0.97 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 5.31% ± 21.55% | Trades: 43 | Sharpe: 0.22 | Sortino: 0.35 | Calmar: 0.68 | PF: 1.06 | W/L: 0.97 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 7.41% ± 23.86% | Trades: 47 | Sharpe: 0.31 | Sortino: 0.48 | Calmar: 0.87 | PF: 1.09 | W/L: 0.99 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 5.62% ± 21.89% | Trades: 46 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.84 | PF: 1.08 | W/L: 0.99 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 4.19% ± 20.62% | Trades: 47 | Sharpe: 0.26 | Sortino: 0.40 | Calmar: 0.75 | PF: 1.07 | W/L: 0.98 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 2.92% ± 17.99% | Trades: 58 | Sharpe: 0.21 | Sortino: 0.37 | Calmar: 0.70 | PF: 1.07 | W/L: 0.97 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 5.21% ± 19.17% | Trades: 62 | Sharpe: 0.31 | Sortino: 0.46 | Calmar: 0.76 | PF: 1.08 | W/L: 0.99 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 5.39% ± 21.83% | Trades: 48 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.81 | PF: 1.09 | W/L: 0.99 | MaxDD: 20.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 2.62% ± 22.88% | Trades: 52 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.42 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 620): Return: 2.19% ± 23.00% | Trades: 55 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.42 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 630): Return: 3.30% ± 24.76% | Trades: 53 | Sharpe: 0.29 | Sortino: 0.47 | Calmar: 0.46 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 1.27% ± 23.90% | Trades: 53 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.37 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 650): Return: 1.75% ± 24.77% | Trades: 57 | Sharpe: 0.24 | Sortino: 0.40 | Calmar: 0.42 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 660): Return: 0.87% ± 22.88% | Trades: 57 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.40 | PF: 1.07 | W/L: 1.03 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 3.45% ± 24.54% | Trades: 60 | Sharpe: 0.27 | Sortino: 0.44 | Calmar: 0.46 | PF: 1.08 | W/L: 1.03 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 680): Return: 5.07% ± 26.10% | Trades: 57 | Sharpe: 0.32 | Sortino: 0.52 | Calmar: 0.51 | PF: 1.09 | W/L: 1.03 | MaxDD: 33.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 690): Return: 3.20% ± 25.41% | Trades: 54 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.43 | PF: 1.07 | W/L: 1.02 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 2.30% ± 23.69% | Trades: 53 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.39 | PF: 1.07 | W/L: 1.02 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 1.19% ± 23.55% | Trades: 54 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.42 | PF: 1.06 | W/L: 1.01 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 2.24% ± 23.47% | Trades: 53 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.44 | PF: 1.07 | W/L: 1.03 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 730): Return: 5.10% ± 25.25% | Trades: 54 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 0.54 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 740): Return: 3.92% ± 25.16% | Trades: 56 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.51 | PF: 1.07 | W/L: 1.04 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 750): Return: 4.71% ± 26.25% | Trades: 52 | Sharpe: 0.31 | Sortino: 0.55 | Calmar: 0.53 | PF: 1.08 | W/L: 1.03 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 760): Return: 5.41% ± 26.75% | Trades: 49 | Sharpe: 0.31 | Sortino: 0.57 | Calmar: 0.54 | PF: 1.09 | W/L: 1.04 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 3.49% ± 24.70% | Trades: 49 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.48 | PF: 1.08 | W/L: 1.03 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 780): Return: 3.66% ± 26.19% | Trades: 52 | Sharpe: 0.27 | Sortino: 0.49 | Calmar: 0.50 | PF: 1.08 | W/L: 1.03 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 790): Return: 2.03% ± 26.45% | Trades: 48 | Sharpe: 0.22 | Sortino: 0.41 | Calmar: 0.43 | PF: 1.06 | W/L: 1.02 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 800): Return: 3.98% ± 25.73% | Trades: 47 | Sharpe: 0.26 | Sortino: 0.47 | Calmar: 0.48 | PF: 1.07 | W/L: 1.03 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 810): Return: 10.98% ± 39.96% | Trades: 53 | Sharpe: 0.55 | Sortino: 0.82 | Calmar: 0.99 | PF: 1.14 | W/L: 1.04 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 820): Return: 9.75% ± 37.91% | Trades: 58 | Sharpe: 0.54 | Sortino: 0.79 | Calmar: 0.96 | PF: 1.15 | W/L: 1.04 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 830): Return: 9.53% ± 38.69% | Trades: 59 | Sharpe: 0.52 | Sortino: 0.76 | Calmar: 0.92 | PF: 1.14 | W/L: 1.04 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 840): Return: 11.65% ± 39.27% | Trades: 53 | Sharpe: 0.58 | Sortino: 0.82 | Calmar: 0.96 | PF: 1.15 | W/L: 1.05 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: 14.75% ± 40.02% | Trades: 56 | Sharpe: 0.71 | Sortino: 1.09 | Calmar: 1.27 | PF: 1.19 | W/L: 1.09 | MaxDD: 34.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: 12.69% ± 39.65% | Trades: 54 | Sharpe: 0.61 | Sortino: 0.89 | Calmar: 1.08 | PF: 1.16 | W/L: 1.07 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: 12.06% ± 39.76% | Trades: 58 | Sharpe: 0.56 | Sortino: 0.85 | Calmar: 1.03 | PF: 1.14 | W/L: 1.04 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 880): Return: 14.08% ± 40.10% | Trades: 52 | Sharpe: 0.67 | Sortino: 1.08 | Calmar: 1.27 | PF: 1.17 | W/L: 1.06 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: 11.15% ± 41.34% | Trades: 52 | Sharpe: 0.54 | Sortino: 0.86 | Calmar: 1.00 | PF: 1.14 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: 10.73% ± 40.16% | Trades: 58 | Sharpe: 0.57 | Sortino: 0.88 | Calmar: 1.02 | PF: 1.16 | W/L: 1.07 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 910): Return: 11.28% ± 40.63% | Trades: 58 | Sharpe: 0.58 | Sortino: 0.89 | Calmar: 1.02 | PF: 1.17 | W/L: 1.08 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 920): Return: 12.40% ± 42.17% | Trades: 53 | Sharpe: 0.56 | Sortino: 0.89 | Calmar: 1.06 | PF: 1.15 | W/L: 1.04 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 930): Return: 11.67% ± 40.81% | Trades: 56 | Sharpe: 0.56 | Sortino: 0.86 | Calmar: 1.03 | PF: 1.15 | W/L: 1.06 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 940): Return: 12.18% ± 39.84% | Trades: 50 | Sharpe: 0.57 | Sortino: 0.87 | Calmar: 1.04 | PF: 1.15 | W/L: 1.05 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 950): Return: 12.69% ± 39.95% | Trades: 52 | Sharpe: 0.58 | Sortino: 0.86 | Calmar: 1.04 | PF: 1.16 | W/L: 1.05 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 960): Return: 13.75% ± 39.78% | Trades: 55 | Sharpe: 0.63 | Sortino: 0.91 | Calmar: 1.12 | PF: 1.17 | W/L: 1.08 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 970): Return: 14.11% ± 40.13% | Trades: 49 | Sharpe: 0.61 | Sortino: 0.92 | Calmar: 1.09 | PF: 1.16 | W/L: 1.07 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 980): Return: 15.84% ± 44.68% | Trades: 51 | Sharpe: 0.64 | Sortino: 1.01 | Calmar: 1.15 | PF: 1.17 | W/L: 1.07 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 990): Return: 10.08% ± 37.14% | Trades: 50 | Sharpe: 0.56 | Sortino: 0.84 | Calmar: 1.01 | PF: 1.15 | W/L: 1.05 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 1000): Return: 12.15% ± 39.86% | Trades: 54 | Sharpe: 0.62 | Sortino: 0.93 | Calmar: 1.12 | PF: 1.17 | W/L: 1.09 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1010): Return: 41.43% ± 31.20% | Trades: 63 | Sharpe: 1.06 | Sortino: 1.87 | Calmar: 2.05 | PF: 1.26 | W/L: 1.20 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 44.13% ± 42.53% | Trades: 63 | Sharpe: 1.04 | Sortino: 1.95 | Calmar: 2.09 | PF: 1.23 | W/L: 1.15 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1030): Return: 41.25% ± 33.91% | Trades: 60 | Sharpe: 1.01 | Sortino: 1.98 | Calmar: 1.98 | PF: 1.22 | W/L: 1.16 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1040): Return: 45.85% ± 40.48% | Trades: 64 | Sharpe: 1.02 | Sortino: 1.98 | Calmar: 2.07 | PF: 1.24 | W/L: 1.18 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1050): Return: 44.54% ± 35.67% | Trades: 64 | Sharpe: 1.06 | Sortino: 2.02 | Calmar: 2.13 | PF: 1.27 | W/L: 1.22 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1060): Return: 41.79% ± 31.98% | Trades: 63 | Sharpe: 1.01 | Sortino: 1.87 | Calmar: 1.87 | PF: 1.24 | W/L: 1.17 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1070): Return: 37.47% ± 28.59% | Trades: 63 | Sharpe: 1.00 | Sortino: 1.82 | Calmar: 1.81 | PF: 1.24 | W/L: 1.17 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1080): Return: 41.32% ± 30.84% | Trades: 56 | Sharpe: 1.08 | Sortino: 1.95 | Calmar: 2.21 | PF: 1.30 | W/L: 1.24 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1090): Return: 42.09% ± 32.96% | Trades: 63 | Sharpe: 1.06 | Sortino: 1.90 | Calmar: 2.12 | PF: 1.27 | W/L: 1.19 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1100): Return: 37.26% ± 27.89% | Trades: 62 | Sharpe: 0.99 | Sortino: 1.78 | Calmar: 1.80 | PF: 1.23 | W/L: 1.16 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1110): Return: 38.46% ± 27.14% | Trades: 60 | Sharpe: 0.99 | Sortino: 1.84 | Calmar: 1.90 | PF: 1.25 | W/L: 1.17 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1120): Return: 41.51% ± 28.37% | Trades: 63 | Sharpe: 1.06 | Sortino: 1.96 | Calmar: 2.01 | PF: 1.26 | W/L: 1.20 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 9/10
