Validation (fold 1, ep 10): Return: -3.91% ± 8.04% | Trades: 57 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 3, ep 500): Return: 3.71% ± 18.71% | Trades: 62 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 1.09 | PF: 1.08 | W/L: 1.07 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 3.59% ± 17.83% | Trades: 67 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 1.06 | PF: 1.09 | W/L: 1.08 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 2.90% ± 17.35% | Trades: 66 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.96 | PF: 1.08 | W/L: 1.07 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 3.58% ± 18.55% | Trades: 72 | Sharpe: 0.38 | Sortino: 0.58 | Calmar: 0.98 | PF: 1.10 | W/L: 1.09 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 3.20% ± 19.81% | Trades: 70 | Sharpe: 0.33 | Sortino: 0.55 | Calmar: 1.07 | PF: 1.09 | W/L: 1.08 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 4.49% ± 20.94% | Trades: 65 | Sharpe: 0.35 | Sortino: 0.58 | Calmar: 1.15 | PF: 1.09 | W/L: 1.08 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 5.90% ± 22.48% | Trades: 64 | Sharpe: 0.36 | Sortino: 0.61 | Calmar: 1.16 | PF: 1.09 | W/L: 1.08 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 7.95% ± 24.10% | Trades: 68 | Sharpe: 0.43 | Sortino: 0.74 | Calmar: 1.31 | PF: 1.11 | W/L: 1.09 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 6.27% ± 21.76% | Trades: 76 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 1.32 | PF: 1.10 | W/L: 1.08 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 3.13% ± 22.81% | Trades: 75 | Sharpe: 0.26 | Sortino: 0.46 | Calmar: 1.11 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 5.72% ± 24.97% | Trades: 73 | Sharpe: 0.35 | Sortino: 0.61 | Calmar: 1.17 | PF: 1.09 | W/L: 1.08 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 6.26% ± 21.57% | Trades: 56 | Sharpe: 0.36 | Sortino: 0.58 | Calmar: 0.50 | PF: 1.09 | W/L: 1.05 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 5.06% ± 20.32% | Trades: 53 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.43 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 4.89% ± 19.36% | Trades: 58 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.40 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 640): Return: 8.65% ± 18.65% | Trades: 56 | Sharpe: 0.43 | Sortino: 0.66 | Calmar: 0.54 | PF: 1.10 | W/L: 1.07 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 7.47% ± 17.45% | Trades: 56 | Sharpe: 0.39 | Sortino: 0.59 | Calmar: 0.49 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 660): Return: 6.38% ± 20.61% | Trades: 54 | Sharpe: 0.34 | Sortino: 0.55 | Calmar: 0.45 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 7.91% ± 20.55% | Trades: 56 | Sharpe: 0.38 | Sortino: 0.62 | Calmar: 0.51 | PF: 1.09 | W/L: 1.05 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 680): Return: 6.33% ± 20.22% | Trades: 54 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.46 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 690): Return: 6.70% ± 19.03% | Trades: 51 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.47 | PF: 1.08 | W/L: 1.05 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 7.33% ± 22.25% | Trades: 48 | Sharpe: 0.36 | Sortino: 0.60 | Calmar: 0.48 | PF: 1.08 | W/L: 1.06 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 710): Return: 8.38% ± 21.04% | Trades: 51 | Sharpe: 0.36 | Sortino: 0.60 | Calmar: 0.50 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 7.59% ± 21.82% | Trades: 47 | Sharpe: 0.36 | Sortino: 0.60 | Calmar: 0.50 | PF: 1.08 | W/L: 1.06 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 730): Return: 7.69% ± 20.88% | Trades: 50 | Sharpe: 0.37 | Sortino: 0.60 | Calmar: 0.46 | PF: 1.08 | W/L: 1.05 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 740): Return: 7.72% ± 23.08% | Trades: 45 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.51 | PF: 1.09 | W/L: 1.06 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 6.73% ± 22.31% | Trades: 44 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.47 | PF: 1.08 | W/L: 1.06 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 9.28% ± 22.13% | Trades: 47 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.58 | PF: 1.10 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 8.98% ± 21.94% | Trades: 49 | Sharpe: 0.41 | Sortino: 0.67 | Calmar: 0.56 | PF: 1.09 | W/L: 1.07 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 8.99% ± 22.79% | Trades: 43 | Sharpe: 0.41 | Sortino: 0.66 | Calmar: 0.57 | PF: 1.09 | W/L: 1.07 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 7.79% ± 22.63% | Trades: 47 | Sharpe: 0.36 | Sortino: 0.59 | Calmar: 0.50 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 9.15% ± 21.97% | Trades: 53 | Sharpe: 0.41 | Sortino: 0.67 | Calmar: 0.57 | PF: 1.09 | W/L: 1.07 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 26.61% ± 43.24% | Trades: 76 | Sharpe: 0.98 | Sortino: 1.49 | Calmar: 2.32 | PF: 1.27 | W/L: 1.10 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 25.91% ± 43.80% | Trades: 77 | Sharpe: 0.88 | Sortino: 1.34 | Calmar: 1.90 | PF: 1.24 | W/L: 1.08 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 25.13% ± 40.82% | Trades: 76 | Sharpe: 0.97 | Sortino: 1.48 | Calmar: 2.02 | PF: 1.28 | W/L: 1.11 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 25.95% ± 42.29% | Trades: 74 | Sharpe: 0.94 | Sortino: 1.45 | Calmar: 2.23 | PF: 1.26 | W/L: 1.09 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 26.03% ± 41.71% | Trades: 72 | Sharpe: 0.91 | Sortino: 1.45 | Calmar: 2.26 | PF: 1.24 | W/L: 1.08 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 25.33% ± 40.55% | Trades: 79 | Sharpe: 0.95 | Sortino: 1.46 | Calmar: 2.28 | PF: 1.26 | W/L: 1.11 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 28.12% ± 42.26% | Trades: 81 | Sharpe: 0.99 | Sortino: 1.55 | Calmar: 2.24 | PF: 1.26 | W/L: 1.11 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 29.47% ± 44.49% | Trades: 81 | Sharpe: 1.02 | Sortino: 1.58 | Calmar: 2.45 | PF: 1.28 | W/L: 1.12 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 26.03% ± 42.22% | Trades: 77 | Sharpe: 0.94 | Sortino: 1.46 | Calmar: 2.08 | PF: 1.26 | W/L: 1.10 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 22.93% ± 38.47% | Trades: 71 | Sharpe: 0.95 | Sortino: 1.51 | Calmar: 2.37 | PF: 1.27 | W/L: 1.10 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 25.71% ± 40.44% | Trades: 76 | Sharpe: 0.92 | Sortino: 1.48 | Calmar: 2.41 | PF: 1.25 | W/L: 1.09 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 19.48% ± 36.84% | Trades: 73 | Sharpe: 0.80 | Sortino: 1.24 | Calmar: 1.98 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 21.33% ± 38.36% | Trades: 76 | Sharpe: 0.81 | Sortino: 1.26 | Calmar: 1.98 | PF: 1.22 | W/L: 1.07 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 22.94% ± 42.41% | Trades: 74 | Sharpe: 0.84 | Sortino: 1.31 | Calmar: 1.95 | PF: 1.22 | W/L: 1.07 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 25.47% ± 42.78% | Trades: 70 | Sharpe: 0.87 | Sortino: 1.37 | Calmar: 1.96 | PF: 1.23 | W/L: 1.08 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 24.30% ± 42.41% | Trades: 72 | Sharpe: 0.82 | Sortino: 1.30 | Calmar: 1.84 | PF: 1.22 | W/L: 1.08 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 24.91% ± 47.29% | Trades: 73 | Sharpe: 0.85 | Sortino: 1.41 | Calmar: 2.13 | PF: 1.23 | W/L: 1.08 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 25.05% ± 46.78% | Trades: 68 | Sharpe: 0.87 | Sortino: 1.39 | Calmar: 2.30 | PF: 1.23 | W/L: 1.08 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 21.44% ± 40.55% | Trades: 72 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 2.05 | PF: 1.23 | W/L: 1.08 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 23.00% ± 38.63% | Trades: 72 | Sharpe: 0.86 | Sortino: 1.30 | Calmar: 1.87 | PF: 1.22 | W/L: 1.07 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 28.13% ± 17.74% | Trades: 60 | Sharpe: 1.08 | Sortino: 1.52 | Calmar: 1.70 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 28.55% ± 17.18% | Trades: 66 | Sharpe: 1.08 | Sortino: 1.54 | Calmar: 1.66 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 30.55% ± 21.11% | Trades: 60 | Sharpe: 1.09 | Sortino: 1.58 | Calmar: 1.92 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 34.79% ± 24.45% | Trades: 66 | Sharpe: 1.18 | Sortino: 1.74 | Calmar: 1.96 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 30.97% ± 20.83% | Trades: 61 | Sharpe: 1.12 | Sortino: 1.61 | Calmar: 1.77 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 30.32% ± 19.18% | Trades: 57 | Sharpe: 1.10 | Sortino: 1.64 | Calmar: 1.70 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 30.58% ± 20.39% | Trades: 56 | Sharpe: 1.09 | Sortino: 1.59 | Calmar: 1.76 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 28.75% ± 21.02% | Trades: 66 | Sharpe: 1.06 | Sortino: 1.54 | Calmar: 1.73 | PF: 1.23 | W/L: 1.12 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 29.43% ± 18.95% | Trades: 56 | Sharpe: 1.08 | Sortino: 1.57 | Calmar: 1.71 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 27.66% ± 20.80% | Trades: 54 | Sharpe: 1.01 | Sortino: 1.43 | Calmar: 1.54 | PF: 1.22 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 30.03% ± 18.66% | Trades: 66 | Sharpe: 1.10 | Sortino: 1.56 | Calmar: 1.70 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 30.54% ± 20.86% | Trades: 61 | Sharpe: 1.06 | Sortino: 1.51 | Calmar: 1.62 | PF: 1.23 | W/L: 1.12 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
