Validation (fold 1, ep 10): Return: -5.07% ± 10.03% | Trades: 47 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -2.17% ± 8.03% | Trades: 45 | Sharpe: 0.06 | Sortino: 0.17 | Calmar: 0.16 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 130): Return: -2.30% ± 7.46% | Trades: 39 | Sharpe: 0.03 | Sortino: 0.13 | Calmar: 0.13 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 140): Return: -2.24% ± 7.55% | Trades: 41 | Sharpe: 0.04 | Sortino: 0.13 | Calmar: 0.13 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -1.27% ± 6.55% | Trades: 42 | Sharpe: 0.08 | Sortino: 0.18 | Calmar: 0.17 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -1.28% ± 8.00% | Trades: 46 | Sharpe: 0.09 | Sortino: 0.23 | Calmar: 0.21 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -1.87% ± 8.23% | Trades: 51 | Sharpe: 0.04 | Sortino: 0.21 | Calmar: 0.19 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -2.00% ± 8.21% | Trades: 49 | Sharpe: 0.06 | Sortino: 0.18 | Calmar: 0.18 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -1.21% ± 6.05% | Trades: 45 | Sharpe: 0.05 | Sortino: 0.13 | Calmar: 0.12 | PF: 1.02 | W/L: 1.01 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 200): Return: -1.69% ± 7.54% | Trades: 48 | Sharpe: 0.04 | Sortino: 0.15 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 9.47% ± 8.28% | Trades: 30 | Sharpe: 1.03 | Sortino: 1.80 | Calmar: 1.98 | PF: 1.21 | W/L: 1.11 | MaxDD: 8.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 9.28% ± 10.04% | Trades: 27 | Sharpe: 1.00 | Sortino: 1.75 | Calmar: 1.85 | PF: 1.21 | W/L: 1.10 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 10.18% ± 10.01% | Trades: 30 | Sharpe: 1.05 | Sortino: 1.82 | Calmar: 1.96 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 10.26% ± 9.62% | Trades: 31 | Sharpe: 1.05 | Sortino: 1.85 | Calmar: 1.91 | PF: 1.22 | W/L: 1.11 | MaxDD: 8.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 10.19% ± 9.76% | Trades: 29 | Sharpe: 1.03 | Sortino: 1.83 | Calmar: 1.86 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 10.11% ± 10.22% | Trades: 29 | Sharpe: 1.02 | Sortino: 1.83 | Calmar: 1.84 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 10.03% ± 9.72% | Trades: 34 | Sharpe: 1.04 | Sortino: 1.83 | Calmar: 1.77 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 10.39% ± 9.99% | Trades: 35 | Sharpe: 1.00 | Sortino: 1.74 | Calmar: 1.66 | PF: 1.21 | W/L: 1.12 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 10.74% ± 10.16% | Trades: 33 | Sharpe: 1.08 | Sortino: 1.96 | Calmar: 1.92 | PF: 1.24 | W/L: 1.13 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 10.07% ± 10.23% | Trades: 34 | Sharpe: 1.03 | Sortino: 1.78 | Calmar: 1.89 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 10.70% ± 10.09% | Trades: 36 | Sharpe: 1.07 | Sortino: 1.86 | Calmar: 1.86 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 320): Return: 10.80% ± 10.70% | Trades: 33 | Sharpe: 1.03 | Sortino: 1.77 | Calmar: 1.88 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 11.23% ± 10.57% | Trades: 36 | Sharpe: 1.04 | Sortino: 1.79 | Calmar: 1.84 | PF: 1.22 | W/L: 1.12 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 10.27% ± 10.92% | Trades: 36 | Sharpe: 1.03 | Sortino: 1.87 | Calmar: 1.85 | PF: 1.23 | W/L: 1.13 | MaxDD: 10.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 11.40% ± 11.34% | Trades: 42 | Sharpe: 1.04 | Sortino: 1.81 | Calmar: 1.84 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 10.39% ± 10.72% | Trades: 38 | Sharpe: 0.98 | Sortino: 1.78 | Calmar: 1.87 | PF: 1.22 | W/L: 1.12 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 11.13% ± 10.03% | Trades: 44 | Sharpe: 1.02 | Sortino: 1.75 | Calmar: 1.88 | PF: 1.22 | W/L: 1.13 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 380): Return: 11.38% ± 9.59% | Trades: 42 | Sharpe: 1.07 | Sortino: 1.94 | Calmar: 2.04 | PF: 1.24 | W/L: 1.15 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 390): Return: 11.39% ± 10.89% | Trades: 46 | Sharpe: 1.06 | Sortino: 1.86 | Calmar: 1.94 | PF: 1.23 | W/L: 1.13 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 400): Return: 10.07% ± 10.04% | Trades: 45 | Sharpe: 0.95 | Sortino: 1.68 | Calmar: 1.71 | PF: 1.21 | W/L: 1.12 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 410): Return: 4.75% ± 20.98% | Trades: 52 | Sharpe: 0.42 | Sortino: 0.74 | Calmar: 1.31 | PF: 1.10 | W/L: 1.07 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 4.73% ± 21.85% | Trades: 51 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 1.26 | PF: 1.11 | W/L: 1.08 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 4.47% ± 20.33% | Trades: 51 | Sharpe: 0.45 | Sortino: 0.77 | Calmar: 1.21 | PF: 1.11 | W/L: 1.08 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 4.88% ± 18.75% | Trades: 56 | Sharpe: 0.50 | Sortino: 0.85 | Calmar: 1.26 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 4.74% ± 17.78% | Trades: 57 | Sharpe: 0.50 | Sortino: 0.82 | Calmar: 1.28 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 3.75% ± 18.28% | Trades: 57 | Sharpe: 0.46 | Sortino: 0.74 | Calmar: 1.17 | PF: 1.11 | W/L: 1.09 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 5.42% ± 19.96% | Trades: 58 | Sharpe: 0.51 | Sortino: 0.84 | Calmar: 1.39 | PF: 1.13 | W/L: 1.10 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 7.30% ± 21.80% | Trades: 63 | Sharpe: 0.56 | Sortino: 0.94 | Calmar: 1.56 | PF: 1.14 | W/L: 1.11 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 490): Return: 6.49% ± 20.95% | Trades: 60 | Sharpe: 0.57 | Sortino: 0.96 | Calmar: 1.46 | PF: 1.14 | W/L: 1.11 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 6.43% ± 21.29% | Trades: 61 | Sharpe: 0.55 | Sortino: 0.93 | Calmar: 1.44 | PF: 1.14 | W/L: 1.11 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 7.12% ± 22.42% | Trades: 61 | Sharpe: 0.52 | Sortino: 0.88 | Calmar: 1.39 | PF: 1.14 | W/L: 1.10 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 6.09% ± 21.29% | Trades: 63 | Sharpe: 0.51 | Sortino: 0.82 | Calmar: 1.39 | PF: 1.13 | W/L: 1.10 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 5.87% ± 21.23% | Trades: 63 | Sharpe: 0.48 | Sortino: 0.79 | Calmar: 1.33 | PF: 1.14 | W/L: 1.12 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 4.82% ± 19.45% | Trades: 68 | Sharpe: 0.49 | Sortino: 0.79 | Calmar: 1.29 | PF: 1.13 | W/L: 1.10 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 550): Return: 4.28% ± 18.71% | Trades: 63 | Sharpe: 0.39 | Sortino: 0.59 | Calmar: 1.08 | PF: 1.10 | W/L: 1.09 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 4.06% ± 18.50% | Trades: 62 | Sharpe: 0.39 | Sortino: 0.60 | Calmar: 1.01 | PF: 1.10 | W/L: 1.08 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 5.81% ± 20.80% | Trades: 66 | Sharpe: 0.43 | Sortino: 0.68 | Calmar: 1.17 | PF: 1.11 | W/L: 1.10 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 4.42% ± 19.18% | Trades: 59 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.96 | PF: 1.10 | W/L: 1.08 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 590): Return: 5.20% ± 19.89% | Trades: 70 | Sharpe: 0.41 | Sortino: 0.63 | Calmar: 1.09 | PF: 1.11 | W/L: 1.09 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 4.56% ± 20.65% | Trades: 68 | Sharpe: 0.43 | Sortino: 0.67 | Calmar: 1.12 | PF: 1.12 | W/L: 1.10 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: 5.69% ± 17.67% | Trades: 55 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.46 | PF: 1.10 | W/L: 1.07 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 620): Return: 3.87% ± 17.01% | Trades: 59 | Sharpe: 0.34 | Sortino: 0.49 | Calmar: 0.41 | PF: 1.09 | W/L: 1.07 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 630): Return: 5.52% ± 18.78% | Trades: 56 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.44 | PF: 1.09 | W/L: 1.07 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 2.65% ± 16.13% | Trades: 54 | Sharpe: 0.26 | Sortino: 0.37 | Calmar: 0.33 | PF: 1.07 | W/L: 1.05 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 650): Return: 4.70% ± 18.04% | Trades: 49 | Sharpe: 0.30 | Sortino: 0.45 | Calmar: 0.37 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 660): Return: 3.97% ± 16.24% | Trades: 49 | Sharpe: 0.27 | Sortino: 0.40 | Calmar: 0.34 | PF: 1.07 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 670): Return: 3.56% ± 15.75% | Trades: 54 | Sharpe: 0.28 | Sortino: 0.39 | Calmar: 0.34 | PF: 1.07 | W/L: 1.06 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 680): Return: 2.30% ± 15.73% | Trades: 51 | Sharpe: 0.23 | Sortino: 0.34 | Calmar: 0.27 | PF: 1.06 | W/L: 1.04 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 690): Return: 4.61% ± 17.54% | Trades: 52 | Sharpe: 0.32 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 5.14% ± 17.81% | Trades: 54 | Sharpe: 0.32 | Sortino: 0.46 | Calmar: 0.42 | PF: 1.08 | W/L: 1.07 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 6.18% ± 14.46% | Trades: 63 | Sharpe: 0.39 | Sortino: 0.55 | Calmar: 0.51 | PF: 1.10 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 720): Return: 5.37% ± 20.41% | Trades: 47 | Sharpe: 0.34 | Sortino: 0.52 | Calmar: 0.53 | PF: 1.09 | W/L: 1.07 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 730): Return: 5.24% ± 18.82% | Trades: 50 | Sharpe: 0.34 | Sortino: 0.51 | Calmar: 0.44 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 740): Return: 5.41% ± 19.94% | Trades: 46 | Sharpe: 0.34 | Sortino: 0.51 | Calmar: 0.47 | PF: 1.09 | W/L: 1.08 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 750): Return: 5.47% ± 20.13% | Trades: 44 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.42 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 760): Return: 4.85% ± 20.89% | Trades: 44 | Sharpe: 0.29 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 770): Return: 5.83% ± 20.47% | Trades: 43 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.44 | PF: 1.09 | W/L: 1.06 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 4.58% ± 21.46% | Trades: 44 | Sharpe: 0.31 | Sortino: 0.44 | Calmar: 0.40 | PF: 1.09 | W/L: 1.08 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 4.90% ± 20.14% | Trades: 42 | Sharpe: 0.31 | Sortino: 0.44 | Calmar: 0.43 | PF: 1.08 | W/L: 1.07 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 4.25% ± 18.39% | Trades: 46 | Sharpe: 0.27 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.07 | W/L: 1.06 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 17.44% ± 41.35% | Trades: 55 | Sharpe: 0.73 | Sortino: 1.09 | Calmar: 1.96 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 18.81% ± 42.31% | Trades: 53 | Sharpe: 0.77 | Sortino: 1.12 | Calmar: 2.02 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 16.27% ± 34.80% | Trades: 54 | Sharpe: 0.78 | Sortino: 1.14 | Calmar: 2.07 | PF: 1.26 | W/L: 1.09 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 18.99% ± 40.75% | Trades: 52 | Sharpe: 0.76 | Sortino: 1.09 | Calmar: 1.92 | PF: 1.26 | W/L: 1.08 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 16.26% ± 42.75% | Trades: 59 | Sharpe: 0.72 | Sortino: 1.05 | Calmar: 1.99 | PF: 1.24 | W/L: 1.07 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 18.01% ± 46.69% | Trades: 60 | Sharpe: 0.71 | Sortino: 1.08 | Calmar: 1.91 | PF: 1.23 | W/L: 1.06 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 16.38% ± 40.18% | Trades: 59 | Sharpe: 0.69 | Sortino: 1.01 | Calmar: 1.91 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 20.92% ± 39.76% | Trades: 56 | Sharpe: 0.76 | Sortino: 1.09 | Calmar: 1.91 | PF: 1.24 | W/L: 1.07 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 18.83% ± 42.18% | Trades: 56 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 1.72 | PF: 1.24 | W/L: 1.07 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 18.50% ± 41.90% | Trades: 58 | Sharpe: 0.77 | Sortino: 1.16 | Calmar: 2.16 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 17.36% ± 43.37% | Trades: 58 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 1.99 | PF: 1.24 | W/L: 1.07 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 18.06% ± 40.53% | Trades: 61 | Sharpe: 0.74 | Sortino: 1.10 | Calmar: 1.95 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 17.14% ± 42.81% | Trades: 64 | Sharpe: 0.76 | Sortino: 1.16 | Calmar: 2.05 | PF: 1.24 | W/L: 1.09 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 21.93% ± 42.94% | Trades: 67 | Sharpe: 0.83 | Sortino: 1.21 | Calmar: 1.97 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 18.71% ± 41.10% | Trades: 61 | Sharpe: 0.76 | Sortino: 1.13 | Calmar: 2.06 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 15.89% ± 42.39% | Trades: 60 | Sharpe: 0.69 | Sortino: 1.04 | Calmar: 1.99 | PF: 1.22 | W/L: 1.05 | MaxDD: 31.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 21.28% ± 42.91% | Trades: 56 | Sharpe: 0.79 | Sortino: 1.13 | Calmar: 1.79 | PF: 1.24 | W/L: 1.08 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 22.83% ± 42.72% | Trades: 61 | Sharpe: 0.87 | Sortino: 1.30 | Calmar: 2.33 | PF: 1.25 | W/L: 1.10 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 24.98% ± 46.79% | Trades: 59 | Sharpe: 0.86 | Sortino: 1.26 | Calmar: 2.01 | PF: 1.25 | W/L: 1.08 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 25.86% ± 45.36% | Trades: 62 | Sharpe: 0.91 | Sortino: 1.38 | Calmar: 2.42 | PF: 1.26 | W/L: 1.10 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 31.23% ± 20.67% | Trades: 61 | Sharpe: 1.10 | Sortino: 1.53 | Calmar: 1.77 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 31.11% ± 21.66% | Trades: 60 | Sharpe: 1.11 | Sortino: 1.55 | Calmar: 1.84 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 32.20% ± 22.16% | Trades: 65 | Sharpe: 1.14 | Sortino: 1.57 | Calmar: 1.88 | PF: 1.28 | W/L: 1.16 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 34.75% ± 28.11% | Trades: 62 | Sharpe: 1.17 | Sortino: 1.63 | Calmar: 1.91 | PF: 1.28 | W/L: 1.16 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 31.35% ± 22.04% | Trades: 59 | Sharpe: 1.09 | Sortino: 1.54 | Calmar: 1.75 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 32.89% ± 26.25% | Trades: 60 | Sharpe: 1.11 | Sortino: 1.59 | Calmar: 1.85 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 31.84% ± 24.57% | Trades: 65 | Sharpe: 1.10 | Sortino: 1.55 | Calmar: 1.83 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 29.79% ± 22.49% | Trades: 57 | Sharpe: 1.02 | Sortino: 1.42 | Calmar: 1.62 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 32.18% ± 22.29% | Trades: 62 | Sharpe: 1.13 | Sortino: 1.60 | Calmar: 1.83 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 33.83% ± 24.41% | Trades: 68 | Sharpe: 1.13 | Sortino: 1.60 | Calmar: 1.75 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 31.55% ± 23.33% | Trades: 64 | Sharpe: 1.06 | Sortino: 1.51 | Calmar: 1.65 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 34.37% ± 24.12% | Trades: 64 | Sharpe: 1.13 | Sortino: 1.64 | Calmar: 1.71 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
