Validation (fold 1, ep 10): Return: -7.39% ± 26.09% | Trades: 37 | Sharpe: 0.08 | Sortino: 0.08 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -6.15% ± 26.73% | Trades: 49 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.12 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -6.27% ± 26.83% | Trades: 46 | Sharpe: 0.08 | Sortino: 0.06 | Calmar: 0.11 | PF: 1.02 | W/L: 1.02 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -6.53% ± 26.40% | Trades: 48 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 12.15% ± 18.11% | Trades: 34 | Sharpe: 0.80 | Sortino: 1.51 | Calmar: 1.70 | PF: 1.21 | W/L: 1.12 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 12.63% ± 19.29% | Trades: 39 | Sharpe: 0.83 | Sortino: 1.59 | Calmar: 1.86 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 11.33% ± 18.62% | Trades: 41 | Sharpe: 0.79 | Sortino: 1.52 | Calmar: 1.79 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 11.67% ± 18.49% | Trades: 37 | Sharpe: 0.82 | Sortino: 1.61 | Calmar: 1.87 | PF: 1.22 | W/L: 1.13 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 12.39% ± 20.02% | Trades: 35 | Sharpe: 0.84 | Sortino: 1.61 | Calmar: 1.96 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 13.31% ± 20.30% | Trades: 35 | Sharpe: 0.85 | Sortino: 1.68 | Calmar: 1.94 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 14.94% ± 20.83% | Trades: 37 | Sharpe: 0.87 | Sortino: 1.76 | Calmar: 2.08 | PF: 1.24 | W/L: 1.15 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 14.76% ± 21.37% | Trades: 34 | Sharpe: 0.88 | Sortino: 1.77 | Calmar: 2.15 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 14.45% ± 22.15% | Trades: 33 | Sharpe: 0.86 | Sortino: 1.72 | Calmar: 2.06 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 13.40% ± 20.61% | Trades: 34 | Sharpe: 0.88 | Sortino: 1.63 | Calmar: 1.88 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 310): Return: 12.76% ± 21.11% | Trades: 34 | Sharpe: 0.84 | Sortino: 1.58 | Calmar: 1.87 | PF: 1.21 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 320): Return: 13.07% ± 21.26% | Trades: 36 | Sharpe: 0.87 | Sortino: 1.71 | Calmar: 2.20 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 330): Return: 13.55% ± 21.71% | Trades: 32 | Sharpe: 0.82 | Sortino: 1.61 | Calmar: 2.01 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 340): Return: 13.78% ± 20.71% | Trades: 37 | Sharpe: 0.82 | Sortino: 1.60 | Calmar: 2.03 | PF: 1.22 | W/L: 1.14 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 350): Return: 13.76% ± 22.49% | Trades: 36 | Sharpe: 0.79 | Sortino: 1.57 | Calmar: 2.12 | PF: 1.21 | W/L: 1.13 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 15.33% ± 24.55% | Trades: 35 | Sharpe: 0.82 | Sortino: 1.62 | Calmar: 1.99 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 370): Return: 12.62% ± 21.56% | Trades: 36 | Sharpe: 0.77 | Sortino: 1.55 | Calmar: 1.93 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 12.16% ± 22.54% | Trades: 39 | Sharpe: 0.74 | Sortino: 1.41 | Calmar: 1.81 | PF: 1.19 | W/L: 1.10 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 13.50% ± 24.18% | Trades: 37 | Sharpe: 0.77 | Sortino: 1.48 | Calmar: 1.74 | PF: 1.20 | W/L: 1.12 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 13.81% ± 23.51% | Trades: 37 | Sharpe: 0.82 | Sortino: 1.58 | Calmar: 2.00 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 10.40% ± 20.24% | Trades: 48 | Sharpe: 0.85 | Sortino: 1.33 | Calmar: 1.56 | PF: 1.20 | W/L: 1.06 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 9.67% ± 20.80% | Trades: 50 | Sharpe: 0.81 | Sortino: 1.28 | Calmar: 1.47 | PF: 1.19 | W/L: 1.05 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 9.66% ± 20.69% | Trades: 50 | Sharpe: 0.79 | Sortino: 1.21 | Calmar: 1.48 | PF: 1.18 | W/L: 1.05 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 12.46% ± 22.87% | Trades: 47 | Sharpe: 0.88 | Sortino: 1.37 | Calmar: 1.67 | PF: 1.20 | W/L: 1.06 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 12.09% ± 24.57% | Trades: 52 | Sharpe: 0.87 | Sortino: 1.35 | Calmar: 1.80 | PF: 1.20 | W/L: 1.07 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 11.91% ± 23.87% | Trades: 51 | Sharpe: 0.81 | Sortino: 1.23 | Calmar: 1.52 | PF: 1.18 | W/L: 1.06 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 12.69% ± 24.96% | Trades: 50 | Sharpe: 0.85 | Sortino: 1.30 | Calmar: 1.57 | PF: 1.20 | W/L: 1.07 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 9.90% ± 24.17% | Trades: 53 | Sharpe: 0.81 | Sortino: 1.34 | Calmar: 1.83 | PF: 1.20 | W/L: 1.07 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 11.67% ± 22.63% | Trades: 53 | Sharpe: 0.85 | Sortino: 1.29 | Calmar: 1.60 | PF: 1.19 | W/L: 1.07 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 500): Return: 12.03% ± 26.37% | Trades: 52 | Sharpe: 0.83 | Sortino: 1.32 | Calmar: 1.71 | PF: 1.19 | W/L: 1.07 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 510): Return: 12.84% ± 25.65% | Trades: 49 | Sharpe: 0.86 | Sortino: 1.36 | Calmar: 1.60 | PF: 1.20 | W/L: 1.06 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 520): Return: 11.81% ± 21.60% | Trades: 53 | Sharpe: 0.89 | Sortino: 1.37 | Calmar: 1.65 | PF: 1.20 | W/L: 1.06 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 12.33% ± 20.66% | Trades: 52 | Sharpe: 0.99 | Sortino: 1.57 | Calmar: 1.79 | PF: 1.23 | W/L: 1.09 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 540): Return: 10.86% ± 21.76% | Trades: 54 | Sharpe: 0.90 | Sortino: 1.41 | Calmar: 1.70 | PF: 1.22 | W/L: 1.08 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 10.79% ± 20.45% | Trades: 55 | Sharpe: 0.82 | Sortino: 1.20 | Calmar: 1.41 | PF: 1.19 | W/L: 1.06 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 9.46% ± 23.54% | Trades: 58 | Sharpe: 0.76 | Sortino: 1.14 | Calmar: 1.51 | PF: 1.19 | W/L: 1.06 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 11.02% ± 27.35% | Trades: 54 | Sharpe: 0.79 | Sortino: 1.24 | Calmar: 1.57 | PF: 1.20 | W/L: 1.07 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 11.26% ± 24.59% | Trades: 62 | Sharpe: 0.84 | Sortino: 1.27 | Calmar: 1.71 | PF: 1.21 | W/L: 1.07 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 10.65% ± 25.14% | Trades: 58 | Sharpe: 0.82 | Sortino: 1.25 | Calmar: 1.57 | PF: 1.20 | W/L: 1.07 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 11.02% ± 25.74% | Trades: 55 | Sharpe: 0.78 | Sortino: 1.20 | Calmar: 1.48 | PF: 1.18 | W/L: 1.05 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 610): Return: -13.54% ± 22.45% | Trades: 45 | Sharpe: -0.25 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.95 | W/L: 0.96 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 620): Return: -15.12% ± 23.37% | Trades: 46 | Sharpe: -0.27 | Sortino: -0.28 | Calmar: -0.17 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 630): Return: -15.71% ± 23.34% | Trades: 43 | Sharpe: -0.29 | Sortino: -0.30 | Calmar: -0.19 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -15.34% ± 22.54% | Trades: 45 | Sharpe: -0.26 | Sortino: -0.31 | Calmar: -0.16 | PF: 0.96 | W/L: 0.96 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 650): Return: -14.30% ± 24.86% | Trades: 41 | Sharpe: -0.22 | Sortino: -0.18 | Calmar: -0.06 | PF: 0.97 | W/L: 0.97 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 660): Return: -17.57% ± 22.66% | Trades: 39 | Sharpe: -0.32 | Sortino: -0.38 | Calmar: -0.24 | PF: 0.94 | W/L: 0.95 | MaxDD: 40.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 670): Return: -18.02% ± 22.74% | Trades: 36 | Sharpe: -0.38 | Sortino: -0.43 | Calmar: -0.30 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 680): Return: -16.50% ± 22.87% | Trades: 37 | Sharpe: -0.32 | Sortino: -0.36 | Calmar: -0.22 | PF: 0.94 | W/L: 0.95 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 690): Return: -16.84% ± 23.78% | Trades: 40 | Sharpe: -0.30 | Sortino: -0.33 | Calmar: -0.19 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 700): Return: -17.28% ± 22.16% | Trades: 33 | Sharpe: -0.34 | Sortino: -0.40 | Calmar: -0.26 | PF: 0.94 | W/L: 0.94 | MaxDD: 38.2% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 710): Return: -19.08% ± 21.18% | Trades: 35 | Sharpe: -0.38 | Sortino: -0.47 | Calmar: -0.31 | PF: 0.93 | W/L: 0.94 | MaxDD: 40.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 720): Return: -16.60% ± 22.90% | Trades: 41 | Sharpe: -0.29 | Sortino: -0.34 | Calmar: -0.19 | PF: 0.95 | W/L: 0.95 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 730): Return: -17.22% ± 22.14% | Trades: 40 | Sharpe: -0.32 | Sortino: -0.39 | Calmar: -0.24 | PF: 0.94 | W/L: 0.94 | MaxDD: 38.8% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 740): Return: -18.22% ± 22.12% | Trades: 33 | Sharpe: -0.33 | Sortino: -0.42 | Calmar: -0.26 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.1% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 750): Return: -18.64% ± 22.45% | Trades: 36 | Sharpe: -0.36 | Sortino: -0.43 | Calmar: -0.28 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.9% | Tickers: 10 unique | Positive: 1/10
Validation (fold 4, ep 760): Return: -17.94% ± 22.76% | Trades: 36 | Sharpe: -0.32 | Sortino: -0.39 | Calmar: -0.25 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 770): Return: -16.93% ± 22.66% | Trades: 36 | Sharpe: -0.30 | Sortino: -0.36 | Calmar: -0.21 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 780): Return: -16.41% ± 23.40% | Trades: 38 | Sharpe: -0.28 | Sortino: -0.33 | Calmar: -0.19 | PF: 0.96 | W/L: 0.97 | MaxDD: 37.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 790): Return: -16.57% ± 23.36% | Trades: 38 | Sharpe: -0.29 | Sortino: -0.34 | Calmar: -0.18 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 800): Return: -18.02% ± 21.96% | Trades: 37 | Sharpe: -0.35 | Sortino: -0.41 | Calmar: -0.26 | PF: 0.94 | W/L: 0.95 | MaxDD: 39.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 810): Return: -8.38% ± 22.63% | Trades: 43 | Sharpe: 0.01 | Sortino: 0.01 | Calmar: 0.01 | PF: 1.01 | W/L: 0.93 | MaxDD: 47.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 820): Return: -10.22% ± 18.46% | Trades: 40 | Sharpe: -0.01 | Sortino: 0.00 | Calmar: -0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 830): Return: -10.11% ± 17.89% | Trades: 35 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: -0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 840): Return: -9.03% ± 21.46% | Trades: 44 | Sharpe: 0.00 | Sortino: 0.01 | Calmar: 0.01 | PF: 1.01 | W/L: 0.93 | MaxDD: 46.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 850): Return: -9.63% ± 19.73% | Trades: 41 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: -0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 860): Return: -9.06% ± 19.97% | Trades: 38 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 870): Return: -8.80% ± 18.24% | Trades: 42 | Sharpe: 0.01 | Sortino: 0.02 | Calmar: 0.02 | PF: 1.01 | W/L: 0.94 | MaxDD: 46.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 880): Return: -10.54% ± 16.69% | Trades: 38 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: -0.02 | PF: 1.00 | W/L: 0.91 | MaxDD: 47.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 890): Return: -10.66% ± 17.39% | Trades: 37 | Sharpe: -0.03 | Sortino: -0.04 | Calmar: -0.03 | PF: 1.00 | W/L: 0.91 | MaxDD: 47.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 900): Return: -8.76% ± 18.70% | Trades: 39 | Sharpe: 0.02 | Sortino: 0.01 | Calmar: 0.02 | PF: 1.01 | W/L: 0.92 | MaxDD: 47.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 910): Return: -10.04% ± 17.34% | Trades: 40 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: -0.01 | PF: 1.01 | W/L: 0.93 | MaxDD: 47.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 920): Return: -7.87% ± 19.28% | Trades: 42 | Sharpe: 0.04 | Sortino: 0.04 | Calmar: 0.06 | PF: 1.02 | W/L: 0.93 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 930): Return: -12.13% ± 16.03% | Trades: 39 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.04 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 940): Return: -9.94% ± 16.52% | Trades: 45 | Sharpe: 0.00 | Sortino: -0.00 | Calmar: 0.00 | PF: 1.00 | W/L: 0.92 | MaxDD: 48.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 950): Return: -11.70% ± 17.34% | Trades: 37 | Sharpe: -0.03 | Sortino: -0.03 | Calmar: -0.03 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 960): Return: -11.59% ± 17.79% | Trades: 41 | Sharpe: -0.03 | Sortino: -0.03 | Calmar: -0.03 | PF: 0.99 | W/L: 0.90 | MaxDD: 50.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 970): Return: -11.72% ± 18.86% | Trades: 42 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.04 | PF: 0.99 | W/L: 0.90 | MaxDD: 50.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 980): Return: -10.65% ± 18.47% | Trades: 38 | Sharpe: -0.01 | Sortino: -0.00 | Calmar: -0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 49.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 990): Return: -13.97% ± 17.06% | Trades: 41 | Sharpe: -0.07 | Sortino: -0.08 | Calmar: -0.06 | PF: 0.99 | W/L: 0.90 | MaxDD: 50.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 1000): Return: -11.42% ± 18.44% | Trades: 41 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.05 | PF: 0.99 | W/L: 0.90 | MaxDD: 49.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 37.19% ± 45.81% | Trades: 60 | Sharpe: 1.08 | Sortino: 1.81 | Calmar: 2.11 | PF: 1.25 | W/L: 1.12 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 40.65% ± 48.50% | Trades: 60 | Sharpe: 1.13 | Sortino: 1.90 | Calmar: 2.28 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 38.53% ± 46.07% | Trades: 64 | Sharpe: 1.12 | Sortino: 1.81 | Calmar: 2.29 | PF: 1.28 | W/L: 1.15 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 38.62% ± 48.63% | Trades: 57 | Sharpe: 1.08 | Sortino: 1.79 | Calmar: 2.33 | PF: 1.26 | W/L: 1.12 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 39.88% ± 50.58% | Trades: 53 | Sharpe: 1.11 | Sortino: 1.85 | Calmar: 2.46 | PF: 1.27 | W/L: 1.13 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 40.18% ± 47.62% | Trades: 54 | Sharpe: 1.11 | Sortino: 1.83 | Calmar: 2.34 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 40.31% ± 49.99% | Trades: 55 | Sharpe: 1.10 | Sortino: 1.81 | Calmar: 2.38 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 39.03% ± 48.69% | Trades: 54 | Sharpe: 1.08 | Sortino: 1.79 | Calmar: 2.24 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 42.15% ± 52.79% | Trades: 40 | Sharpe: 1.11 | Sortino: 1.90 | Calmar: 2.46 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 40.88% ± 54.07% | Trades: 45 | Sharpe: 1.07 | Sortino: 1.88 | Calmar: 2.37 | PF: 1.25 | W/L: 1.12 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 42.81% ± 52.92% | Trades: 46 | Sharpe: 1.11 | Sortino: 1.89 | Calmar: 2.40 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 42.67% ± 53.08% | Trades: 40 | Sharpe: 1.09 | Sortino: 1.86 | Calmar: 2.46 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
