Validation (fold 1, ep 10): Return: -3.63% ± 7.51% | Trades: 31 | Sharpe: -0.08 | Sortino: -0.04 | Calmar: 0.00 | PF: 1.00 | W/L: 0.97 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -0.60% ± 12.93% | Trades: 84 | Sharpe: 0.18 | Sortino: 0.36 | Calmar: 0.34 | PF: 1.06 | W/L: 1.08 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 130): Return: -1.96% ± 8.83% | Trades: 87 | Sharpe: 0.12 | Sortino: 0.17 | Calmar: 0.15 | PF: 1.03 | W/L: 1.04 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -4.58% ± 8.86% | Trades: 78 | Sharpe: -0.01 | Sortino: -0.02 | Calmar: 0.01 | PF: 1.00 | W/L: 1.01 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -2.47% ± 11.01% | Trades: 84 | Sharpe: 0.09 | Sortino: 0.16 | Calmar: 0.15 | PF: 1.03 | W/L: 1.03 | MaxDD: 21.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -3.78% ± 12.23% | Trades: 83 | Sharpe: 0.04 | Sortino: 0.08 | Calmar: 0.07 | PF: 1.02 | W/L: 1.04 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -1.97% ± 12.84% | Trades: 81 | Sharpe: 0.07 | Sortino: 0.21 | Calmar: 0.18 | PF: 1.05 | W/L: 1.07 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -5.48% ± 12.79% | Trades: 67 | Sharpe: -0.05 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.03 | W/L: 1.05 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 190): Return: -2.82% ± 8.95% | Trades: 70 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.10 | PF: 1.03 | W/L: 1.04 | MaxDD: 20.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 200): Return: -4.26% ± 10.14% | Trades: 74 | Sharpe: 0.01 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.03 | W/L: 1.04 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 8.20% ± 10.22% | Trades: 89 | Sharpe: 0.56 | Sortino: 0.77 | Calmar: 0.95 | PF: 1.15 | W/L: 1.11 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 7.83% ± 13.48% | Trades: 88 | Sharpe: 0.62 | Sortino: 0.83 | Calmar: 1.02 | PF: 1.16 | W/L: 1.10 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 2.70% ± 17.52% | Trades: 87 | Sharpe: 0.44 | Sortino: 0.57 | Calmar: 0.79 | PF: 1.12 | W/L: 1.07 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 5.09% ± 13.88% | Trades: 90 | Sharpe: 0.63 | Sortino: 0.83 | Calmar: 1.04 | PF: 1.17 | W/L: 1.12 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 2.27% ± 16.99% | Trades: 80 | Sharpe: 0.45 | Sortino: 0.58 | Calmar: 0.80 | PF: 1.13 | W/L: 1.07 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 4.44% ± 15.36% | Trades: 83 | Sharpe: 0.54 | Sortino: 0.71 | Calmar: 0.92 | PF: 1.14 | W/L: 1.10 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 270): Return: 1.64% ± 17.78% | Trades: 72 | Sharpe: 0.51 | Sortino: 0.69 | Calmar: 0.96 | PF: 1.15 | W/L: 1.08 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 4.59% ± 17.68% | Trades: 79 | Sharpe: 0.64 | Sortino: 0.91 | Calmar: 1.27 | PF: 1.17 | W/L: 1.10 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 6.22% ± 19.23% | Trades: 84 | Sharpe: 0.71 | Sortino: 1.00 | Calmar: 1.20 | PF: 1.18 | W/L: 1.11 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 7.99% ± 16.74% | Trades: 90 | Sharpe: 0.75 | Sortino: 1.06 | Calmar: 1.35 | PF: 1.19 | W/L: 1.13 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 3.56% ± 22.33% | Trades: 79 | Sharpe: 0.60 | Sortino: 0.76 | Calmar: 1.05 | PF: 1.15 | W/L: 1.08 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 2.85% ± 22.26% | Trades: 70 | Sharpe: 0.63 | Sortino: 0.81 | Calmar: 1.12 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 1.23% ± 23.26% | Trades: 81 | Sharpe: 0.54 | Sortino: 0.65 | Calmar: 1.01 | PF: 1.14 | W/L: 1.05 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 1.39% ± 20.19% | Trades: 78 | Sharpe: 0.52 | Sortino: 0.70 | Calmar: 0.99 | PF: 1.14 | W/L: 1.08 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 1.11% ± 24.47% | Trades: 71 | Sharpe: 0.49 | Sortino: 0.58 | Calmar: 0.92 | PF: 1.13 | W/L: 1.05 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 1.00% ± 22.30% | Trades: 86 | Sharpe: 0.48 | Sortino: 0.65 | Calmar: 0.98 | PF: 1.13 | W/L: 1.06 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 0.69% ± 21.84% | Trades: 71 | Sharpe: 0.47 | Sortino: 0.59 | Calmar: 0.83 | PF: 1.13 | W/L: 1.06 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 1.22% ± 24.91% | Trades: 65 | Sharpe: 0.48 | Sortino: 0.60 | Calmar: 0.98 | PF: 1.13 | W/L: 1.04 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 2.06% ± 24.44% | Trades: 72 | Sharpe: 0.59 | Sortino: 0.72 | Calmar: 1.05 | PF: 1.16 | W/L: 1.07 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 0.37% ± 25.86% | Trades: 69 | Sharpe: 0.48 | Sortino: 0.60 | Calmar: 0.99 | PF: 1.13 | W/L: 1.05 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 9.83% ± 10.57% | Trades: 87 | Sharpe: 0.63 | Sortino: 0.90 | Calmar: 0.96 | PF: 1.15 | W/L: 1.15 | MaxDD: 13.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 420): Return: 9.64% ± 9.64% | Trades: 86 | Sharpe: 0.61 | Sortino: 0.86 | Calmar: 0.88 | PF: 1.13 | W/L: 1.14 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 430): Return: 8.58% ± 8.98% | Trades: 82 | Sharpe: 0.56 | Sortino: 0.77 | Calmar: 0.82 | PF: 1.12 | W/L: 1.14 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 440): Return: 7.51% ± 8.45% | Trades: 81 | Sharpe: 0.61 | Sortino: 0.82 | Calmar: 0.88 | PF: 1.14 | W/L: 1.15 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 10.82% ± 10.29% | Trades: 84 | Sharpe: 0.68 | Sortino: 0.93 | Calmar: 1.04 | PF: 1.15 | W/L: 1.15 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 460): Return: 8.75% ± 9.43% | Trades: 80 | Sharpe: 0.56 | Sortino: 0.78 | Calmar: 0.87 | PF: 1.12 | W/L: 1.10 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 470): Return: 8.37% ± 9.52% | Trades: 80 | Sharpe: 0.55 | Sortino: 0.76 | Calmar: 0.80 | PF: 1.12 | W/L: 1.12 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 480): Return: 8.90% ± 9.54% | Trades: 73 | Sharpe: 0.55 | Sortino: 0.76 | Calmar: 0.83 | PF: 1.12 | W/L: 1.10 | MaxDD: 14.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 3, ep 490): Return: 8.01% ± 8.19% | Trades: 77 | Sharpe: 0.50 | Sortino: 0.69 | Calmar: 0.77 | PF: 1.11 | W/L: 1.10 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 3, ep 500): Return: 10.41% ± 9.79% | Trades: 79 | Sharpe: 0.61 | Sortino: 0.87 | Calmar: 0.95 | PF: 1.13 | W/L: 1.13 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 510): Return: 7.57% ± 8.64% | Trades: 75 | Sharpe: 0.50 | Sortino: 0.69 | Calmar: 0.77 | PF: 1.11 | W/L: 1.09 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 520): Return: 7.93% ± 10.50% | Trades: 74 | Sharpe: 0.48 | Sortino: 0.71 | Calmar: 0.79 | PF: 1.10 | W/L: 1.09 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 6.64% ± 11.37% | Trades: 78 | Sharpe: 0.46 | Sortino: 0.70 | Calmar: 0.78 | PF: 1.11 | W/L: 1.10 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 5.50% ± 16.61% | Trades: 70 | Sharpe: 0.41 | Sortino: 0.68 | Calmar: 0.77 | PF: 1.09 | W/L: 1.06 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 5.18% ± 18.00% | Trades: 68 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 1.02 | PF: 1.11 | W/L: 1.11 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 7.29% ± 15.32% | Trades: 72 | Sharpe: 0.53 | Sortino: 0.89 | Calmar: 1.24 | PF: 1.13 | W/L: 1.12 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 5.85% ± 18.11% | Trades: 63 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 0.91 | PF: 1.10 | W/L: 1.09 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 580): Return: 5.21% ± 18.10% | Trades: 65 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 0.78 | PF: 1.08 | W/L: 1.07 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 3.70% ± 18.46% | Trades: 62 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.70 | PF: 1.07 | W/L: 1.04 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 4.27% ± 17.71% | Trades: 62 | Sharpe: 0.33 | Sortino: 0.56 | Calmar: 0.66 | PF: 1.07 | W/L: 1.06 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: 7.74% ± 11.75% | Trades: 69 | Sharpe: 0.50 | Sortino: 0.68 | Calmar: 0.81 | PF: 1.11 | W/L: 1.00 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 9.75% ± 15.25% | Trades: 69 | Sharpe: 0.57 | Sortino: 0.77 | Calmar: 0.91 | PF: 1.13 | W/L: 1.00 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 630): Return: 11.05% ± 16.61% | Trades: 69 | Sharpe: 0.55 | Sortino: 0.73 | Calmar: 0.80 | PF: 1.12 | W/L: 1.00 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 640): Return: 10.25% ± 16.39% | Trades: 62 | Sharpe: 0.51 | Sortino: 0.69 | Calmar: 0.77 | PF: 1.11 | W/L: 0.99 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 7.34% ± 15.27% | Trades: 67 | Sharpe: 0.45 | Sortino: 0.62 | Calmar: 0.71 | PF: 1.10 | W/L: 0.98 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 660): Return: 5.64% ± 15.01% | Trades: 64 | Sharpe: 0.39 | Sortino: 0.54 | Calmar: 0.64 | PF: 1.08 | W/L: 0.99 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 670): Return: 4.15% ± 16.25% | Trades: 61 | Sharpe: 0.35 | Sortino: 0.49 | Calmar: 0.76 | PF: 1.08 | W/L: 0.98 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 7.68% ± 15.47% | Trades: 66 | Sharpe: 0.45 | Sortino: 0.61 | Calmar: 0.70 | PF: 1.10 | W/L: 0.98 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 690): Return: 8.51% ± 12.75% | Trades: 67 | Sharpe: 0.47 | Sortino: 0.62 | Calmar: 0.74 | PF: 1.10 | W/L: 0.99 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 700): Return: 6.91% ± 14.81% | Trades: 67 | Sharpe: 0.45 | Sortino: 0.61 | Calmar: 0.79 | PF: 1.10 | W/L: 0.98 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 710): Return: 3.45% ± 14.73% | Trades: 57 | Sharpe: 0.32 | Sortino: 0.44 | Calmar: 0.62 | PF: 1.07 | W/L: 0.96 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 720): Return: 4.15% ± 16.35% | Trades: 63 | Sharpe: 0.32 | Sortino: 0.42 | Calmar: 0.56 | PF: 1.07 | W/L: 0.96 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 730): Return: 6.47% ± 13.72% | Trades: 73 | Sharpe: 0.44 | Sortino: 0.57 | Calmar: 0.76 | PF: 1.10 | W/L: 0.99 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 740): Return: 6.64% ± 15.88% | Trades: 66 | Sharpe: 0.43 | Sortino: 0.59 | Calmar: 0.83 | PF: 1.09 | W/L: 0.98 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 750): Return: 6.15% ± 13.08% | Trades: 62 | Sharpe: 0.39 | Sortino: 0.51 | Calmar: 0.60 | PF: 1.08 | W/L: 0.96 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 760): Return: 5.36% ± 15.12% | Trades: 65 | Sharpe: 0.36 | Sortino: 0.47 | Calmar: 0.59 | PF: 1.08 | W/L: 0.96 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 770): Return: 3.35% ± 15.27% | Trades: 64 | Sharpe: 0.29 | Sortino: 0.40 | Calmar: 0.48 | PF: 1.06 | W/L: 0.95 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 780): Return: 3.57% ± 14.76% | Trades: 67 | Sharpe: 0.32 | Sortino: 0.43 | Calmar: 0.53 | PF: 1.07 | W/L: 0.97 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 790): Return: 5.36% ± 14.71% | Trades: 65 | Sharpe: 0.37 | Sortino: 0.50 | Calmar: 0.61 | PF: 1.08 | W/L: 0.97 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 800): Return: 4.70% ± 15.71% | Trades: 64 | Sharpe: 0.40 | Sortino: 0.56 | Calmar: 0.67 | PF: 1.09 | W/L: 0.97 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 810): Return: -9.30% ± 18.43% | Trades: 56 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.33 | PF: 1.05 | W/L: 1.10 | MaxDD: 45.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 820): Return: -10.23% ± 30.16% | Trades: 50 | Sharpe: 0.19 | Sortino: 0.29 | Calmar: 0.32 | PF: 1.05 | W/L: 1.10 | MaxDD: 47.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 830): Return: -5.66% ± 31.83% | Trades: 57 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.42 | PF: 1.08 | W/L: 1.13 | MaxDD: 43.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 840): Return: -13.98% ± 21.17% | Trades: 60 | Sharpe: 0.16 | Sortino: 0.24 | Calmar: 0.22 | PF: 1.03 | W/L: 1.07 | MaxDD: 48.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 850): Return: -14.54% ± 18.98% | Trades: 54 | Sharpe: 0.10 | Sortino: 0.18 | Calmar: 0.19 | PF: 1.02 | W/L: 1.08 | MaxDD: 46.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 5, ep 860): Return: -12.46% ± 19.31% | Trades: 58 | Sharpe: 0.14 | Sortino: 0.22 | Calmar: 0.25 | PF: 1.03 | W/L: 1.08 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 870): Return: -11.81% ± 27.23% | Trades: 59 | Sharpe: 0.13 | Sortino: 0.18 | Calmar: 0.24 | PF: 1.03 | W/L: 1.09 | MaxDD: 47.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 880): Return: -11.20% ± 22.54% | Trades: 58 | Sharpe: 0.16 | Sortino: 0.27 | Calmar: 0.30 | PF: 1.03 | W/L: 1.09 | MaxDD: 46.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 890): Return: -8.25% ± 18.97% | Trades: 58 | Sharpe: 0.19 | Sortino: 0.28 | Calmar: 0.33 | PF: 1.05 | W/L: 1.13 | MaxDD: 44.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 900): Return: -10.59% ± 21.73% | Trades: 50 | Sharpe: 0.21 | Sortino: 0.31 | Calmar: 0.35 | PF: 1.04 | W/L: 1.09 | MaxDD: 47.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 910): Return: -9.38% ± 19.37% | Trades: 52 | Sharpe: 0.24 | Sortino: 0.35 | Calmar: 0.36 | PF: 1.05 | W/L: 1.10 | MaxDD: 46.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 920): Return: -11.21% ± 17.85% | Trades: 60 | Sharpe: 0.19 | Sortino: 0.27 | Calmar: 0.30 | PF: 1.04 | W/L: 1.08 | MaxDD: 46.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 930): Return: -10.35% ± 26.45% | Trades: 52 | Sharpe: 0.20 | Sortino: 0.28 | Calmar: 0.32 | PF: 1.04 | W/L: 1.10 | MaxDD: 47.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 940): Return: -12.03% ± 19.35% | Trades: 52 | Sharpe: 0.18 | Sortino: 0.27 | Calmar: 0.29 | PF: 1.03 | W/L: 1.08 | MaxDD: 47.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -4.83% ± 17.69% | Trades: 58 | Sharpe: 0.32 | Sortino: 0.42 | Calmar: 0.45 | PF: 1.07 | W/L: 1.13 | MaxDD: 44.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 960): Return: -11.23% ± 20.33% | Trades: 48 | Sharpe: 0.18 | Sortino: 0.24 | Calmar: 0.28 | PF: 1.04 | W/L: 1.08 | MaxDD: 47.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 970): Return: -7.78% ± 18.99% | Trades: 59 | Sharpe: 0.24 | Sortino: 0.33 | Calmar: 0.35 | PF: 1.05 | W/L: 1.10 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 980): Return: -8.99% ± 20.04% | Trades: 59 | Sharpe: 0.24 | Sortino: 0.34 | Calmar: 0.35 | PF: 1.05 | W/L: 1.10 | MaxDD: 45.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 990): Return: -13.25% ± 19.43% | Trades: 52 | Sharpe: 0.16 | Sortino: 0.25 | Calmar: 0.27 | PF: 1.03 | W/L: 1.08 | MaxDD: 47.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 1000): Return: -10.54% ± 22.82% | Trades: 54 | Sharpe: 0.22 | Sortino: 0.34 | Calmar: 0.36 | PF: 1.04 | W/L: 1.09 | MaxDD: 46.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1010): Return: 17.83% ± 32.72% | Trades: 67 | Sharpe: 0.72 | Sortino: 1.02 | Calmar: 1.20 | PF: 1.16 | W/L: 1.11 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 18.94% ± 32.50% | Trades: 64 | Sharpe: 0.78 | Sortino: 1.14 | Calmar: 1.41 | PF: 1.17 | W/L: 1.12 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1030): Return: 16.09% ± 30.68% | Trades: 63 | Sharpe: 0.71 | Sortino: 1.03 | Calmar: 1.21 | PF: 1.16 | W/L: 1.11 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1040): Return: 18.52% ± 30.17% | Trades: 61 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 1.31 | PF: 1.17 | W/L: 1.12 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 18.32% ± 33.07% | Trades: 67 | Sharpe: 0.77 | Sortino: 1.18 | Calmar: 1.58 | PF: 1.18 | W/L: 1.13 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1060): Return: 17.20% ± 32.80% | Trades: 64 | Sharpe: 0.73 | Sortino: 1.13 | Calmar: 1.50 | PF: 1.17 | W/L: 1.11 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 17.03% ± 31.48% | Trades: 66 | Sharpe: 0.73 | Sortino: 1.10 | Calmar: 1.40 | PF: 1.17 | W/L: 1.11 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1080): Return: 21.32% ± 31.37% | Trades: 64 | Sharpe: 0.85 | Sortino: 1.30 | Calmar: 1.60 | PF: 1.20 | W/L: 1.15 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1090): Return: 17.57% ± 28.37% | Trades: 63 | Sharpe: 0.79 | Sortino: 1.20 | Calmar: 1.37 | PF: 1.18 | W/L: 1.13 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1100): Return: 17.48% ± 30.20% | Trades: 58 | Sharpe: 0.79 | Sortino: 1.25 | Calmar: 1.55 | PF: 1.19 | W/L: 1.14 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 16.85% ± 28.73% | Trades: 63 | Sharpe: 0.73 | Sortino: 1.09 | Calmar: 1.27 | PF: 1.17 | W/L: 1.12 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 21.26% ± 25.46% | Trades: 64 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 1.43 | PF: 1.20 | W/L: 1.15 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 7/10
