Validation (fold 1, ep 10): Return: -1.13% ± 5.95% | Trades: 53 | Sharpe: -0.10 | Sortino: -0.16 | Calmar: 0.11 | PF: 0.99 | W/L: 0.95 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 2, ep 240): Return: 1.43% ± 2.56% | Trades: 263 | Sharpe: 0.29 | Sortino: 0.43 | Calmar: 0.33 | PF: 1.05 | W/L: 0.95 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 2, ep 250): Return: 1.48% ± 2.37% | Trades: 260 | Sharpe: 0.31 | Sortino: 0.45 | Calmar: 0.33 | PF: 1.05 | W/L: 0.90 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 2, ep 260): Return: 1.82% ± 2.07% | Trades: 267 | Sharpe: 0.36 | Sortino: 0.53 | Calmar: 0.42 | PF: 1.06 | W/L: 0.91 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 2, ep 270): Return: 2.24% ± 2.14% | Trades: 254 | Sharpe: 0.43 | Sortino: 0.62 | Calmar: 0.51 | PF: 1.07 | W/L: 0.91 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 280): Return: 2.49% ± 2.17% | Trades: 261 | Sharpe: 0.47 | Sortino: 0.70 | Calmar: 0.55 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 290): Return: 2.52% ± 2.21% | Trades: 244 | Sharpe: 0.47 | Sortino: 0.69 | Calmar: 0.56 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 2, ep 300): Return: 2.46% ± 2.23% | Trades: 253 | Sharpe: 0.47 | Sortino: 0.71 | Calmar: 0.59 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 2, ep 310): Return: 3.26% ± 2.64% | Trades: 319 | Sharpe: 0.59 | Sortino: 0.89 | Calmar: 0.77 | PF: 1.10 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 320): Return: 2.98% ± 2.34% | Trades: 254 | Sharpe: 0.57 | Sortino: 0.84 | Calmar: 0.73 | PF: 1.10 | W/L: 0.96 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 2, ep 330): Return: 1.56% ± 2.71% | Trades: 306 | Sharpe: 0.31 | Sortino: 0.46 | Calmar: 0.40 | PF: 1.05 | W/L: 0.94 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 2, ep 340): Return: 2.19% ± 2.51% | Trades: 302 | Sharpe: 0.42 | Sortino: 0.63 | Calmar: 0.53 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.6% | Positive: 7/10
Validation (fold 2, ep 350): Return: 2.01% ± 2.52% | Trades: 268 | Sharpe: 0.39 | Sortino: 0.59 | Calmar: 0.49 | PF: 1.07 | W/L: 0.95 | MaxDD: 4.7% | Positive: 7/10
Validation (fold 2, ep 360): Return: 1.93% ± 2.53% | Trades: 287 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.48 | PF: 1.07 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 2, ep 370): Return: 1.63% ± 2.59% | Trades: 256 | Sharpe: 0.33 | Sortino: 0.49 | Calmar: 0.39 | PF: 1.06 | W/L: 0.92 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 2, ep 380): Return: 1.35% ± 2.37% | Trades: 271 | Sharpe: 0.29 | Sortino: 0.42 | Calmar: 0.34 | PF: 1.05 | W/L: 0.94 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 2, ep 390): Return: 1.54% ± 2.78% | Trades: 276 | Sharpe: 0.31 | Sortino: 0.46 | Calmar: 0.38 | PF: 1.05 | W/L: 0.92 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 2, ep 400): Return: 1.81% ± 2.21% | Trades: 232 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.43 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 410): Return: 3.60% ± 3.12% | Trades: 240 | Sharpe: 0.69 | Sortino: 0.99 | Calmar: 0.92 | PF: 1.12 | W/L: 0.91 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 420): Return: 3.78% ± 3.05% | Trades: 247 | Sharpe: 0.73 | Sortino: 1.07 | Calmar: 0.98 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 430): Return: 3.59% ± 3.28% | Trades: 257 | Sharpe: 0.69 | Sortino: 1.00 | Calmar: 0.91 | PF: 1.12 | W/L: 0.92 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 440): Return: 3.89% ± 2.98% | Trades: 251 | Sharpe: 0.75 | Sortino: 1.08 | Calmar: 0.98 | PF: 1.14 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 450): Return: 3.98% ± 2.76% | Trades: 301 | Sharpe: 0.74 | Sortino: 1.06 | Calmar: 0.96 | PF: 1.13 | W/L: 0.92 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 460): Return: 3.57% ± 2.80% | Trades: 282 | Sharpe: 0.68 | Sortino: 0.98 | Calmar: 0.89 | PF: 1.12 | W/L: 0.93 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.19% ± 2.93% | Trades: 306 | Sharpe: 0.60 | Sortino: 0.86 | Calmar: 0.79 | PF: 1.11 | W/L: 0.92 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.76% ± 2.93% | Trades: 294 | Sharpe: 0.70 | Sortino: 1.00 | Calmar: 0.93 | PF: 1.13 | W/L: 0.92 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.37% ± 3.47% | Trades: 326 | Sharpe: 0.62 | Sortino: 0.88 | Calmar: 0.84 | PF: 1.11 | W/L: 0.91 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 500): Return: 3.03% ± 3.30% | Trades: 347 | Sharpe: 0.58 | Sortino: 0.84 | Calmar: 0.81 | PF: 1.11 | W/L: 0.93 | MaxDD: 4.7% | Positive: 7/10
Validation (fold 3, ep 510): Return: 3.24% ± 3.35% | Trades: 415 | Sharpe: 0.61 | Sortino: 0.90 | Calmar: 0.87 | PF: 1.11 | W/L: 0.92 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 520): Return: 2.95% ± 3.69% | Trades: 458 | Sharpe: 0.56 | Sortino: 0.84 | Calmar: 0.83 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.6% | Positive: 7/10
Validation (fold 3, ep 530): Return: 3.93% ± 3.97% | Trades: 460 | Sharpe: 0.76 | Sortino: 1.15 | Calmar: 1.08 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.4% | Positive: 7/10
Validation (fold 3, ep 540): Return: 4.32% ± 3.61% | Trades: 472 | Sharpe: 0.84 | Sortino: 1.28 | Calmar: 1.23 | PF: 1.16 | W/L: 0.94 | MaxDD: 4.2% | Positive: 8/10
Validation (fold 3, ep 550): Return: 4.61% ± 4.18% | Trades: 453 | Sharpe: 0.89 | Sortino: 1.35 | Calmar: 1.26 | PF: 1.17 | W/L: 0.97 | MaxDD: 4.4% | Positive: 8/10
Validation (fold 3, ep 560): Return: 5.57% ± 4.69% | Trades: 472 | Sharpe: 1.04 | Sortino: 1.60 | Calmar: 1.54 | PF: 1.20 | W/L: 0.97 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 570): Return: 5.96% ± 4.87% | Trades: 468 | Sharpe: 1.12 | Sortino: 1.75 | Calmar: 1.63 | PF: 1.22 | W/L: 0.99 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 3, ep 580): Return: 5.49% ± 5.01% | Trades: 473 | Sharpe: 1.03 | Sortino: 1.64 | Calmar: 1.52 | PF: 1.20 | W/L: 0.99 | MaxDD: 4.4% | Positive: 8/10
Validation (fold 3, ep 590): Return: 6.01% ± 5.28% | Trades: 494 | Sharpe: 1.09 | Sortino: 1.72 | Calmar: 1.63 | PF: 1.21 | W/L: 1.00 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 600): Return: 5.55% ± 5.49% | Trades: 489 | Sharpe: 1.02 | Sortino: 1.64 | Calmar: 1.50 | PF: 1.20 | W/L: 1.01 | MaxDD: 4.7% | Positive: 7/10
Validation (fold 4, ep 610): Return: 3.22% ± 3.66% | Trades: 459 | Sharpe: 0.46 | Sortino: 0.81 | Calmar: 0.52 | PF: 1.08 | W/L: 0.98 | MaxDD: 8.5% | Positive: 8/10
Validation (fold 4, ep 620): Return: 2.29% ± 3.64% | Trades: 463 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.37 | PF: 1.06 | W/L: 0.94 | MaxDD: 9.3% | Positive: 7/10
Validation (fold 4, ep 630): Return: 3.05% ± 4.11% | Trades: 450 | Sharpe: 0.41 | Sortino: 0.74 | Calmar: 0.48 | PF: 1.08 | W/L: 0.96 | MaxDD: 9.0% | Positive: 7/10
Validation (fold 4, ep 640): Return: 5.22% ± 3.16% | Trades: 455 | Sharpe: 0.72 | Sortino: 1.21 | Calmar: 0.79 | PF: 1.13 | W/L: 0.98 | MaxDD: 7.9% | Positive: 9/10
Validation (fold 4, ep 650): Return: 4.79% ± 3.12% | Trades: 481 | Sharpe: 0.65 | Sortino: 1.07 | Calmar: 0.70 | PF: 1.12 | W/L: 1.00 | MaxDD: 8.4% | Positive: 9/10
Validation (fold 4, ep 660): Return: 5.44% ± 2.70% | Trades: 465 | Sharpe: 0.74 | Sortino: 1.19 | Calmar: 0.78 | PF: 1.14 | W/L: 0.98 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 4, ep 670): Return: 5.56% ± 3.01% | Trades: 487 | Sharpe: 0.76 | Sortino: 1.26 | Calmar: 0.81 | PF: 1.14 | W/L: 0.99 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 4, ep 680): Return: 6.21% ± 2.27% | Trades: 518 | Sharpe: 0.84 | Sortino: 1.37 | Calmar: 0.89 | PF: 1.16 | W/L: 1.01 | MaxDD: 8.3% | Positive: 10/10
Validation (fold 4, ep 690): Return: 5.77% ± 2.01% | Trades: 511 | Sharpe: 0.81 | Sortino: 1.32 | Calmar: 0.83 | PF: 1.15 | W/L: 1.00 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 4, ep 700): Return: 5.59% ± 2.22% | Trades: 532 | Sharpe: 0.76 | Sortino: 1.23 | Calmar: 0.75 | PF: 1.14 | W/L: 1.00 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 4, ep 710): Return: 6.11% ± 2.17% | Trades: 572 | Sharpe: 0.84 | Sortino: 1.37 | Calmar: 0.83 | PF: 1.16 | W/L: 1.00 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 720): Return: 6.27% ± 1.91% | Trades: 576 | Sharpe: 0.86 | Sortino: 1.39 | Calmar: 0.80 | PF: 1.16 | W/L: 1.00 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 4, ep 730): Return: 5.98% ± 1.75% | Trades: 594 | Sharpe: 0.84 | Sortino: 1.34 | Calmar: 0.78 | PF: 1.16 | W/L: 1.00 | MaxDD: 8.3% | Positive: 10/10
Validation (fold 4, ep 740): Return: 6.81% ± 2.11% | Trades: 575 | Sharpe: 0.96 | Sortino: 1.52 | Calmar: 0.86 | PF: 1.18 | W/L: 1.01 | MaxDD: 8.5% | Positive: 10/10
Validation (fold 4, ep 750): Return: 7.75% ± 2.33% | Trades: 588 | Sharpe: 1.08 | Sortino: 1.73 | Calmar: 0.98 | PF: 1.20 | W/L: 1.04 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 760): Return: 8.97% ± 3.50% | Trades: 595 | Sharpe: 1.22 | Sortino: 2.03 | Calmar: 1.16 | PF: 1.24 | W/L: 1.05 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 4, ep 770): Return: 9.37% ± 4.13% | Trades: 625 | Sharpe: 1.32 | Sortino: 2.26 | Calmar: 1.31 | PF: 1.26 | W/L: 1.09 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 4, ep 780): Return: 9.25% ± 3.94% | Trades: 631 | Sharpe: 1.31 | Sortino: 2.19 | Calmar: 1.29 | PF: 1.25 | W/L: 1.05 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 790): Return: 10.68% ± 4.73% | Trades: 632 | Sharpe: 1.48 | Sortino: 2.55 | Calmar: 1.54 | PF: 1.29 | W/L: 1.11 | MaxDD: 6.7% | Positive: 10/10
Validation (fold 4, ep 800): Return: 11.22% ± 4.60% | Trades: 626 | Sharpe: 1.55 | Sortino: 2.68 | Calmar: 1.58 | PF: 1.31 | W/L: 1.12 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 5, ep 810): Return: -17.25% ± 4.19% | Trades: 587 | Sharpe: -0.96 | Sortino: -0.97 | Calmar: -0.67 | PF: 0.80 | W/L: 0.79 | MaxDD: 26.0% | Positive: 0/10
Validation (fold 5, ep 820): Return: -13.93% ± 4.48% | Trades: 581 | Sharpe: -0.82 | Sortino: -0.82 | Calmar: -0.61 | PF: 0.82 | W/L: 0.77 | MaxDD: 22.3% | Positive: 0/10
Validation (fold 5, ep 830): Return: -14.61% ± 3.65% | Trades: 574 | Sharpe: -0.87 | Sortino: -0.87 | Calmar: -0.63 | PF: 0.81 | W/L: 0.78 | MaxDD: 23.0% | Positive: 0/10
Validation (fold 5, ep 840): Return: -13.83% ± 4.08% | Trades: 581 | Sharpe: -0.78 | Sortino: -0.79 | Calmar: -0.58 | PF: 0.83 | W/L: 0.83 | MaxDD: 23.2% | Positive: 0/10
Validation (fold 5, ep 850): Return: -11.84% ± 3.64% | Trades: 581 | Sharpe: -0.69 | Sortino: -0.70 | Calmar: -0.52 | PF: 0.85 | W/L: 0.80 | MaxDD: 21.8% | Positive: 0/10
Validation (fold 5, ep 860): Return: -11.09% ± 3.56% | Trades: 561 | Sharpe: -0.61 | Sortino: -0.61 | Calmar: -0.46 | PF: 0.86 | W/L: 0.82 | MaxDD: 22.5% | Positive: 0/10
Validation (fold 5, ep 870): Return: -11.58% ± 3.49% | Trades: 597 | Sharpe: -0.65 | Sortino: -0.64 | Calmar: -0.47 | PF: 0.86 | W/L: 0.82 | MaxDD: 23.1% | Positive: 0/10
Validation (fold 5, ep 880): Return: -9.44% ± 3.84% | Trades: 599 | Sharpe: -0.51 | Sortino: -0.52 | Calmar: -0.38 | PF: 0.89 | W/L: 0.84 | MaxDD: 22.4% | Positive: 0/10
Validation (fold 5, ep 890): Return: -8.32% ± 3.82% | Trades: 621 | Sharpe: -0.46 | Sortino: -0.46 | Calmar: -0.33 | PF: 0.90 | W/L: 0.83 | MaxDD: 22.0% | Positive: 0/10
Validation (fold 5, ep 900): Return: -7.16% ± 3.89% | Trades: 629 | Sharpe: -0.37 | Sortino: -0.37 | Calmar: -0.27 | PF: 0.92 | W/L: 0.87 | MaxDD: 22.2% | Positive: 1/10
Validation (fold 5, ep 910): Return: -7.21% ± 4.44% | Trades: 652 | Sharpe: -0.37 | Sortino: -0.38 | Calmar: -0.27 | PF: 0.92 | W/L: 0.89 | MaxDD: 22.3% | Positive: 1/10
Validation (fold 5, ep 920): Return: -5.24% ± 4.57% | Trades: 643 | Sharpe: -0.25 | Sortino: -0.26 | Calmar: -0.19 | PF: 0.95 | W/L: 0.88 | MaxDD: 21.4% | Positive: 1/10
Validation (fold 5, ep 930): Return: -5.77% ± 5.04% | Trades: 652 | Sharpe: -0.27 | Sortino: -0.27 | Calmar: -0.19 | PF: 0.94 | W/L: 0.87 | MaxDD: 23.0% | Positive: 1/10
Validation (fold 5, ep 940): Return: -5.20% ± 5.41% | Trades: 660 | Sharpe: -0.25 | Sortino: -0.25 | Calmar: -0.17 | PF: 0.95 | W/L: 0.88 | MaxDD: 22.8% | Positive: 1/10
Validation (fold 5, ep 950): Return: -3.07% ± 5.12% | Trades: 656 | Sharpe: -0.11 | Sortino: -0.11 | Calmar: -0.08 | PF: 0.98 | W/L: 0.90 | MaxDD: 21.1% | Positive: 3/10
Validation (fold 5, ep 960): Return: -4.22% ± 5.42% | Trades: 657 | Sharpe: -0.19 | Sortino: -0.19 | Calmar: -0.13 | PF: 0.96 | W/L: 0.90 | MaxDD: 21.9% | Positive: 1/10
Validation (fold 5, ep 970): Return: -5.12% ± 6.02% | Trades: 656 | Sharpe: -0.23 | Sortino: -0.22 | Calmar: -0.16 | PF: 0.95 | W/L: 0.87 | MaxDD: 23.5% | Positive: 1/10
Validation (fold 5, ep 980): Return: -4.28% ± 6.26% | Trades: 675 | Sharpe: -0.17 | Sortino: -0.17 | Calmar: -0.12 | PF: 0.97 | W/L: 0.87 | MaxDD: 23.7% | Positive: 2/10
Validation (fold 5, ep 990): Return: -4.82% ± 6.15% | Trades: 668 | Sharpe: -0.22 | Sortino: -0.21 | Calmar: -0.14 | PF: 0.96 | W/L: 0.89 | MaxDD: 24.0% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -3.43% ± 7.10% | Trades: 677 | Sharpe: -0.13 | Sortino: -0.12 | Calmar: -0.08 | PF: 0.98 | W/L: 0.89 | MaxDD: 24.2% | Positive: 3/10
Validation (fold 6, ep 1010): Return: 7.77% ± 5.41% | Trades: 579 | Sharpe: 1.14 | Sortino: 1.58 | Calmar: 2.14 | PF: 1.22 | W/L: 1.00 | MaxDD: 6.6% | Positive: 9/10
Validation (fold 6, ep 1020): Return: 10.29% ± 2.93% | Trades: 570 | Sharpe: 1.37 | Sortino: 1.87 | Calmar: 2.53 | PF: 1.27 | W/L: 1.00 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1030): Return: 11.09% ± 1.58% | Trades: 580 | Sharpe: 1.47 | Sortino: 2.01 | Calmar: 2.66 | PF: 1.29 | W/L: 1.03 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 10.80% ± 1.44% | Trades: 582 | Sharpe: 1.39 | Sortino: 1.84 | Calmar: 2.46 | PF: 1.27 | W/L: 1.00 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 12.76% ± 3.40% | Trades: 601 | Sharpe: 1.56 | Sortino: 2.16 | Calmar: 2.93 | PF: 1.31 | W/L: 1.03 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 14.35% ± 5.88% | Trades: 618 | Sharpe: 1.64 | Sortino: 2.31 | Calmar: 3.10 | PF: 1.34 | W/L: 1.08 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 15.55% ± 9.65% | Trades: 630 | Sharpe: 1.64 | Sortino: 2.41 | Calmar: 3.40 | PF: 1.35 | W/L: 1.07 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 16.67% ± 11.30% | Trades: 627 | Sharpe: 1.70 | Sortino: 2.52 | Calmar: 3.55 | PF: 1.37 | W/L: 1.10 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 17.36% ± 14.16% | Trades: 633 | Sharpe: 1.67 | Sortino: 2.54 | Calmar: 3.55 | PF: 1.37 | W/L: 1.10 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 19.36% ± 17.35% | Trades: 650 | Sharpe: 1.77 | Sortino: 2.78 | Calmar: 3.96 | PF: 1.41 | W/L: 1.12 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 20.33% ± 19.31% | Trades: 637 | Sharpe: 1.82 | Sortino: 2.96 | Calmar: 4.12 | PF: 1.43 | W/L: 1.12 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 22.16% ± 21.57% | Trades: 632 | Sharpe: 1.93 | Sortino: 3.18 | Calmar: 4.33 | PF: 1.47 | W/L: 1.11 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 23.76% ± 22.08% | Trades: 634 | Sharpe: 2.08 | Sortino: 3.39 | Calmar: 4.72 | PF: 1.51 | W/L: 1.13 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 24.73% ± 23.91% | Trades: 630 | Sharpe: 2.10 | Sortino: 3.55 | Calmar: 4.85 | PF: 1.52 | W/L: 1.12 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 25.70% ± 25.97% | Trades: 657 | Sharpe: 2.12 | Sortino: 3.59 | Calmar: 4.95 | PF: 1.53 | W/L: 1.18 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 26.90% ± 26.86% | Trades: 611 | Sharpe: 2.19 | Sortino: 3.73 | Calmar: 5.07 | PF: 1.56 | W/L: 1.12 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 27.79% ± 28.94% | Trades: 644 | Sharpe: 2.22 | Sortino: 3.87 | Calmar: 5.18 | PF: 1.57 | W/L: 1.17 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 28.48% ± 29.79% | Trades: 669 | Sharpe: 2.28 | Sortino: 3.99 | Calmar: 5.25 | PF: 1.59 | W/L: 1.21 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 30.06% ± 31.55% | Trades: 657 | Sharpe: 2.35 | Sortino: 4.18 | Calmar: 5.30 | PF: 1.62 | W/L: 1.20 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 30.70% ± 31.94% | Trades: 647 | Sharpe: 2.39 | Sortino: 4.25 | Calmar: 5.46 | PF: 1.63 | W/L: 1.23 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 5.28% ± 3.88% | Trades: 585 | Sharpe: 0.70 | Sortino: 0.93 | Calmar: 1.10 | PF: 1.13 | W/L: 0.93 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 7, ep 1220): Return: 5.22% ± 4.05% | Trades: 586 | Sharpe: 0.69 | Sortino: 0.92 | Calmar: 1.10 | PF: 1.13 | W/L: 0.93 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 7, ep 1230): Return: 5.33% ± 3.88% | Trades: 560 | Sharpe: 0.70 | Sortino: 0.93 | Calmar: 1.14 | PF: 1.13 | W/L: 0.91 | MaxDD: 5.7% | Positive: 9/10
