Validation (fold 1, ep 10): Return: -3.07% ± 4.37% | Trades: 72 | Sharpe: -0.33 | Sortino: -0.55 | Calmar: -0.18 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 150): Return: -4.08% ± 5.19% | Trades: 480 | Sharpe: -0.42 | Sortino: -0.72 | Calmar: -0.24 | PF: 0.93 | W/L: 1.03 | MaxDD: 12.6% | Positive: 3/10
Validation (fold 1, ep 160): Return: -6.71% ± 6.04% | Trades: 439 | Sharpe: -0.74 | Sortino: -1.19 | Calmar: -0.37 | PF: 0.89 | W/L: 0.95 | MaxDD: 14.9% | Positive: 2/10
Validation (fold 1, ep 170): Return: -5.06% ± 5.34% | Trades: 410 | Sharpe: -0.51 | Sortino: -0.86 | Calmar: -0.28 | PF: 0.92 | W/L: 0.99 | MaxDD: 14.4% | Positive: 2/10
Validation (fold 1, ep 180): Return: -5.24% ± 5.19% | Trades: 345 | Sharpe: -0.54 | Sortino: -0.91 | Calmar: -0.30 | PF: 0.92 | W/L: 0.98 | MaxDD: 14.3% | Positive: 2/10
Validation (fold 1, ep 190): Return: -4.18% ± 4.39% | Trades: 332 | Sharpe: -0.44 | Sortino: -0.74 | Calmar: -0.26 | PF: 0.93 | W/L: 0.99 | MaxDD: 13.2% | Positive: 2/10
Validation (fold 1, ep 200): Return: -4.49% ± 4.41% | Trades: 356 | Sharpe: -0.47 | Sortino: -0.80 | Calmar: -0.28 | PF: 0.93 | W/L: 1.00 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 2, ep 210): Return: 0.06% ± 3.59% | Trades: 252 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.03 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 220): Return: 0.06% ± 3.81% | Trades: 267 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 230): Return: 0.77% ± 3.58% | Trades: 231 | Sharpe: 0.14 | Sortino: 0.24 | Calmar: 0.17 | PF: 1.03 | W/L: 0.93 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 240): Return: 0.55% ± 3.38% | Trades: 279 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.11 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 250): Return: 0.26% ± 3.50% | Trades: 261 | Sharpe: 0.05 | Sortino: 0.10 | Calmar: 0.05 | PF: 1.01 | W/L: 0.90 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.52% ± 3.52% | Trades: 265 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.12 | PF: 1.02 | W/L: 0.94 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.05% ± 3.99% | Trades: 243 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.78% ± 3.77% | Trades: 213 | Sharpe: 0.15 | Sortino: 0.24 | Calmar: 0.17 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 290): Return: 0.36% ± 3.97% | Trades: 256 | Sharpe: 0.08 | Sortino: 0.13 | Calmar: 0.11 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 300): Return: -0.49% ± 4.18% | Trades: 308 | Sharpe: -0.07 | Sortino: -0.07 | Calmar: -0.03 | PF: 0.99 | W/L: 0.92 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 310): Return: -0.56% ± 4.38% | Trades: 326 | Sharpe: -0.09 | Sortino: -0.09 | Calmar: -0.03 | PF: 0.99 | W/L: 0.93 | MaxDD: 6.1% | Positive: 5/10
Validation (fold 2, ep 320): Return: -0.86% ± 4.66% | Trades: 364 | Sharpe: -0.15 | Sortino: -0.15 | Calmar: -0.05 | PF: 0.98 | W/L: 0.91 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 2, ep 330): Return: -1.33% ± 4.76% | Trades: 436 | Sharpe: -0.21 | Sortino: -0.26 | Calmar: -0.13 | PF: 0.97 | W/L: 0.95 | MaxDD: 6.8% | Positive: 5/10
Validation (fold 2, ep 340): Return: 0.01% ± 4.63% | Trades: 408 | Sharpe: 0.01 | Sortino: 0.05 | Calmar: 0.06 | PF: 1.01 | W/L: 0.97 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 2, ep 350): Return: -1.01% ± 4.96% | Trades: 459 | Sharpe: -0.15 | Sortino: -0.18 | Calmar: -0.08 | PF: 0.98 | W/L: 0.94 | MaxDD: 7.1% | Positive: 5/10
Validation (fold 2, ep 360): Return: -0.99% ± 4.95% | Trades: 481 | Sharpe: -0.17 | Sortino: -0.20 | Calmar: -0.06 | PF: 0.98 | W/L: 0.95 | MaxDD: 6.8% | Positive: 5/10
Validation (fold 2, ep 370): Return: -0.37% ± 4.55% | Trades: 443 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.01 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.3% | Positive: 5/10
Validation (fold 2, ep 380): Return: -0.07% ± 4.58% | Trades: 405 | Sharpe: -0.02 | Sortino: 0.02 | Calmar: 0.05 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 2, ep 390): Return: 0.61% ± 4.48% | Trades: 367 | Sharpe: 0.11 | Sortino: 0.19 | Calmar: 0.16 | PF: 1.02 | W/L: 0.94 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 400): Return: -0.16% ± 4.11% | Trades: 344 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.03 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.24% ± 4.24% | Trades: 271 | Sharpe: 0.83 | Sortino: 1.19 | Calmar: 1.03 | PF: 1.15 | W/L: 0.95 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.83% ± 4.36% | Trades: 256 | Sharpe: 0.92 | Sortino: 1.36 | Calmar: 1.19 | PF: 1.17 | W/L: 0.99 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.61% ± 4.63% | Trades: 275 | Sharpe: 0.86 | Sortino: 1.28 | Calmar: 1.13 | PF: 1.16 | W/L: 0.94 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.16% ± 4.70% | Trades: 278 | Sharpe: 0.79 | Sortino: 1.15 | Calmar: 0.98 | PF: 1.15 | W/L: 0.96 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.38% ± 4.39% | Trades: 256 | Sharpe: 0.84 | Sortino: 1.25 | Calmar: 1.08 | PF: 1.16 | W/L: 0.94 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.05% ± 4.26% | Trades: 254 | Sharpe: 0.80 | Sortino: 1.18 | Calmar: 1.02 | PF: 1.15 | W/L: 0.96 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.38% ± 4.32% | Trades: 244 | Sharpe: 0.84 | Sortino: 1.23 | Calmar: 1.08 | PF: 1.15 | W/L: 0.95 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.14% ± 4.26% | Trades: 227 | Sharpe: 0.84 | Sortino: 1.21 | Calmar: 1.07 | PF: 1.15 | W/L: 0.98 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.34% ± 4.11% | Trades: 189 | Sharpe: 0.85 | Sortino: 1.25 | Calmar: 1.08 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.35% ± 4.25% | Trades: 220 | Sharpe: 0.83 | Sortino: 1.21 | Calmar: 1.05 | PF: 1.15 | W/L: 0.94 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 510): Return: 5.01% ± 4.57% | Trades: 202 | Sharpe: 0.93 | Sortino: 1.37 | Calmar: 1.22 | PF: 1.17 | W/L: 0.93 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 520): Return: 4.39% ± 4.07% | Trades: 211 | Sharpe: 0.86 | Sortino: 1.25 | Calmar: 1.11 | PF: 1.16 | W/L: 0.97 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 530): Return: 4.18% ± 4.02% | Trades: 231 | Sharpe: 0.82 | Sortino: 1.23 | Calmar: 1.04 | PF: 1.15 | W/L: 0.96 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.96% ± 4.02% | Trades: 198 | Sharpe: 0.94 | Sortino: 1.37 | Calmar: 1.19 | PF: 1.17 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 550): Return: 4.99% ± 4.21% | Trades: 183 | Sharpe: 0.96 | Sortino: 1.41 | Calmar: 1.24 | PF: 1.18 | W/L: 0.96 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 560): Return: 4.94% ± 3.83% | Trades: 155 | Sharpe: 0.95 | Sortino: 1.38 | Calmar: 1.19 | PF: 1.18 | W/L: 0.97 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 570): Return: 5.13% ± 3.85% | Trades: 169 | Sharpe: 0.98 | Sortino: 1.42 | Calmar: 1.23 | PF: 1.18 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 580): Return: 4.44% ± 3.92% | Trades: 210 | Sharpe: 0.86 | Sortino: 1.23 | Calmar: 1.08 | PF: 1.16 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 590): Return: 4.74% ± 4.06% | Trades: 194 | Sharpe: 0.89 | Sortino: 1.28 | Calmar: 1.11 | PF: 1.17 | W/L: 0.93 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 600): Return: 5.19% ± 3.99% | Trades: 159 | Sharpe: 0.98 | Sortino: 1.42 | Calmar: 1.24 | PF: 1.18 | W/L: 0.94 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 4, ep 610): Return: 1.68% ± 4.74% | Trades: 278 | Sharpe: 0.28 | Sortino: 0.55 | Calmar: 0.52 | PF: 1.06 | W/L: 0.97 | MaxDD: 9.7% | Positive: 6/10
Validation (fold 4, ep 620): Return: 1.95% ± 4.29% | Trades: 257 | Sharpe: 0.33 | Sortino: 0.60 | Calmar: 0.52 | PF: 1.06 | W/L: 0.97 | MaxDD: 9.2% | Positive: 6/10
Validation (fold 4, ep 630): Return: 2.99% ± 3.99% | Trades: 281 | Sharpe: 0.49 | Sortino: 0.83 | Calmar: 0.64 | PF: 1.09 | W/L: 0.97 | MaxDD: 8.9% | Positive: 9/10
Validation (fold 4, ep 640): Return: 3.44% ± 3.67% | Trades: 316 | Sharpe: 0.57 | Sortino: 0.95 | Calmar: 0.71 | PF: 1.11 | W/L: 0.99 | MaxDD: 7.7% | Positive: 10/10
Validation (fold 4, ep 650): Return: 2.31% ± 3.97% | Trades: 316 | Sharpe: 0.40 | Sortino: 0.69 | Calmar: 0.59 | PF: 1.08 | W/L: 0.96 | MaxDD: 8.6% | Positive: 8/10
Validation (fold 4, ep 660): Return: 2.43% ± 4.28% | Trades: 335 | Sharpe: 0.41 | Sortino: 0.72 | Calmar: 0.60 | PF: 1.08 | W/L: 0.95 | MaxDD: 8.6% | Positive: 8/10
Validation (fold 4, ep 670): Return: 2.32% ± 4.32% | Trades: 338 | Sharpe: 0.39 | Sortino: 0.70 | Calmar: 0.61 | PF: 1.08 | W/L: 0.97 | MaxDD: 8.7% | Positive: 8/10
Validation (fold 4, ep 680): Return: 1.36% ± 4.62% | Trades: 342 | Sharpe: 0.25 | Sortino: 0.49 | Calmar: 0.51 | PF: 1.05 | W/L: 0.93 | MaxDD: 8.9% | Positive: 5/10
Validation (fold 4, ep 690): Return: 1.58% ± 4.82% | Trades: 341 | Sharpe: 0.28 | Sortino: 0.56 | Calmar: 0.57 | PF: 1.06 | W/L: 0.94 | MaxDD: 9.2% | Positive: 6/10
Validation (fold 4, ep 700): Return: 2.50% ± 4.51% | Trades: 371 | Sharpe: 0.42 | Sortino: 0.73 | Calmar: 0.64 | PF: 1.08 | W/L: 0.97 | MaxDD: 8.5% | Positive: 7/10
Validation (fold 4, ep 710): Return: 2.65% ± 4.13% | Trades: 391 | Sharpe: 0.44 | Sortino: 0.76 | Calmar: 0.63 | PF: 1.08 | W/L: 0.98 | MaxDD: 9.0% | Positive: 9/10
Validation (fold 4, ep 720): Return: 3.70% ± 4.06% | Trades: 382 | Sharpe: 0.64 | Sortino: 1.07 | Calmar: 0.88 | PF: 1.12 | W/L: 1.01 | MaxDD: 8.0% | Positive: 10/10
Validation (fold 4, ep 730): Return: 3.84% ± 4.14% | Trades: 409 | Sharpe: 0.63 | Sortino: 1.02 | Calmar: 0.79 | PF: 1.12 | W/L: 1.02 | MaxDD: 8.2% | Positive: 9/10
Validation (fold 4, ep 740): Return: 4.36% ± 3.84% | Trades: 436 | Sharpe: 0.73 | Sortino: 1.18 | Calmar: 0.87 | PF: 1.13 | W/L: 1.04 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 750): Return: 4.73% ± 3.70% | Trades: 412 | Sharpe: 0.80 | Sortino: 1.35 | Calmar: 0.92 | PF: 1.14 | W/L: 1.03 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 4, ep 760): Return: 5.02% ± 3.63% | Trades: 467 | Sharpe: 0.85 | Sortino: 1.40 | Calmar: 0.92 | PF: 1.15 | W/L: 1.04 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 4, ep 770): Return: 5.12% ± 3.79% | Trades: 469 | Sharpe: 0.81 | Sortino: 1.33 | Calmar: 0.90 | PF: 1.15 | W/L: 1.03 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 780): Return: 5.47% ± 3.56% | Trades: 482 | Sharpe: 0.88 | Sortino: 1.46 | Calmar: 0.95 | PF: 1.16 | W/L: 1.04 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 4, ep 790): Return: 5.98% ± 3.49% | Trades: 499 | Sharpe: 0.98 | Sortino: 1.64 | Calmar: 1.05 | PF: 1.18 | W/L: 1.08 | MaxDD: 7.3% | Positive: 10/10
Validation (fold 4, ep 800): Return: 6.20% ± 3.44% | Trades: 506 | Sharpe: 0.99 | Sortino: 1.67 | Calmar: 1.02 | PF: 1.18 | W/L: 1.07 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 5, ep 810): Return: -12.12% ± 3.81% | Trades: 578 | Sharpe: -0.72 | Sortino: -0.71 | Calmar: -0.51 | PF: 0.85 | W/L: 0.80 | MaxDD: 22.6% | Positive: 0/10
Validation (fold 5, ep 820): Return: -10.23% ± 3.57% | Trades: 591 | Sharpe: -0.57 | Sortino: -0.59 | Calmar: -0.44 | PF: 0.88 | W/L: 0.86 | MaxDD: 21.7% | Positive: 0/10
Validation (fold 5, ep 830): Return: -11.18% ± 3.00% | Trades: 572 | Sharpe: -0.64 | Sortino: -0.66 | Calmar: -0.48 | PF: 0.86 | W/L: 0.82 | MaxDD: 22.1% | Positive: 0/10
Validation (fold 5, ep 840): Return: -8.06% ± 2.85% | Trades: 609 | Sharpe: -0.44 | Sortino: -0.46 | Calmar: -0.35 | PF: 0.90 | W/L: 0.87 | MaxDD: 20.4% | Positive: 0/10
Validation (fold 5, ep 850): Return: -9.47% ± 2.83% | Trades: 615 | Sharpe: -0.51 | Sortino: -0.52 | Calmar: -0.40 | PF: 0.89 | W/L: 0.86 | MaxDD: 21.5% | Positive: 0/10
Validation (fold 5, ep 860): Return: -8.41% ± 2.07% | Trades: 626 | Sharpe: -0.45 | Sortino: -0.49 | Calmar: -0.35 | PF: 0.90 | W/L: 0.88 | MaxDD: 21.1% | Positive: 0/10
Validation (fold 5, ep 870): Return: -8.47% ± 2.14% | Trades: 610 | Sharpe: -0.47 | Sortino: -0.49 | Calmar: -0.37 | PF: 0.90 | W/L: 0.85 | MaxDD: 20.5% | Positive: 0/10
Validation (fold 5, ep 880): Return: -8.18% ± 2.36% | Trades: 644 | Sharpe: -0.41 | Sortino: -0.44 | Calmar: -0.33 | PF: 0.91 | W/L: 0.85 | MaxDD: 21.5% | Positive: 0/10
Validation (fold 5, ep 890): Return: -5.61% ± 1.70% | Trades: 648 | Sharpe: -0.27 | Sortino: -0.29 | Calmar: -0.22 | PF: 0.94 | W/L: 0.91 | MaxDD: 20.1% | Positive: 0/10
Validation (fold 5, ep 900): Return: -5.69% ± 1.78% | Trades: 661 | Sharpe: -0.27 | Sortino: -0.28 | Calmar: -0.21 | PF: 0.94 | W/L: 0.89 | MaxDD: 21.1% | Positive: 0/10
Validation (fold 5, ep 910): Return: -2.25% ± 1.68% | Trades: 638 | Sharpe: -0.05 | Sortino: -0.06 | Calmar: -0.04 | PF: 0.99 | W/L: 0.94 | MaxDD: 20.1% | Positive: 1/10
Validation (fold 5, ep 920): Return: -3.35% ± 2.02% | Trades: 675 | Sharpe: -0.11 | Sortino: -0.12 | Calmar: -0.09 | PF: 0.97 | W/L: 0.95 | MaxDD: 21.3% | Positive: 0/10
Validation (fold 5, ep 930): Return: -2.12% ± 1.79% | Trades: 682 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.04 | PF: 0.99 | W/L: 0.91 | MaxDD: 20.3% | Positive: 1/10
Validation (fold 5, ep 940): Return: 0.62% ± 2.40% | Trades: 700 | Sharpe: 0.12 | Sortino: 0.13 | Calmar: 0.10 | PF: 1.03 | W/L: 0.96 | MaxDD: 20.6% | Positive: 7/10
Validation (fold 5, ep 950): Return: -1.58% ± 2.39% | Trades: 715 | Sharpe: -0.00 | Sortino: -0.00 | Calmar: -0.00 | PF: 1.00 | W/L: 0.93 | MaxDD: 21.6% | Positive: 3/10
Validation (fold 5, ep 960): Return: 0.60% ± 2.89% | Trades: 721 | Sharpe: 0.12 | Sortino: 0.13 | Calmar: 0.10 | PF: 1.03 | W/L: 0.95 | MaxDD: 20.2% | Positive: 7/10
Validation (fold 5, ep 970): Return: 1.32% ± 2.90% | Trades: 738 | Sharpe: 0.16 | Sortino: 0.18 | Calmar: 0.14 | PF: 1.04 | W/L: 0.95 | MaxDD: 20.0% | Positive: 7/10
Validation (fold 5, ep 980): Return: 4.18% ± 2.88% | Trades: 721 | Sharpe: 0.32 | Sortino: 0.36 | Calmar: 0.29 | PF: 1.08 | W/L: 0.97 | MaxDD: 19.0% | Positive: 9/10
Validation (fold 5, ep 990): Return: 1.44% ± 3.65% | Trades: 733 | Sharpe: 0.17 | Sortino: 0.18 | Calmar: 0.14 | PF: 1.04 | W/L: 0.93 | MaxDD: 20.7% | Positive: 8/10
Validation (fold 5, ep 1000): Return: 3.24% ± 3.37% | Trades: 732 | Sharpe: 0.27 | Sortino: 0.30 | Calmar: 0.24 | PF: 1.07 | W/L: 0.96 | MaxDD: 19.3% | Positive: 9/10
Validation (fold 6, ep 1010): Return: 5.29% ± 7.28% | Trades: 621 | Sharpe: 0.85 | Sortino: 1.14 | Calmar: 1.50 | PF: 1.16 | W/L: 0.88 | MaxDD: 9.6% | Positive: 7/10
Validation (fold 6, ep 1020): Return: 5.55% ± 7.22% | Trades: 627 | Sharpe: 0.87 | Sortino: 1.18 | Calmar: 1.51 | PF: 1.17 | W/L: 0.88 | MaxDD: 9.6% | Positive: 7/10
Validation (fold 6, ep 1030): Return: 5.96% ± 6.86% | Trades: 648 | Sharpe: 0.91 | Sortino: 1.21 | Calmar: 1.55 | PF: 1.18 | W/L: 0.92 | MaxDD: 9.7% | Positive: 7/10
Validation (fold 6, ep 1040): Return: 7.40% ± 5.83% | Trades: 634 | Sharpe: 1.04 | Sortino: 1.40 | Calmar: 1.76 | PF: 1.21 | W/L: 0.93 | MaxDD: 9.4% | Positive: 8/10
Validation (fold 6, ep 1050): Return: 10.16% ± 3.48% | Trades: 632 | Sharpe: 1.19 | Sortino: 1.60 | Calmar: 1.90 | PF: 1.24 | W/L: 0.93 | MaxDD: 8.5% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 13.88% ± 3.29% | Trades: 624 | Sharpe: 1.41 | Sortino: 1.88 | Calmar: 2.25 | PF: 1.29 | W/L: 1.00 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 17.29% ± 8.99% | Trades: 659 | Sharpe: 1.53 | Sortino: 2.09 | Calmar: 2.62 | PF: 1.33 | W/L: 1.02 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 21.10% ± 13.46% | Trades: 637 | Sharpe: 1.74 | Sortino: 2.53 | Calmar: 3.34 | PF: 1.40 | W/L: 1.03 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 24.25% ± 15.71% | Trades: 602 | Sharpe: 1.96 | Sortino: 2.97 | Calmar: 4.07 | PF: 1.46 | W/L: 1.08 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 27.23% ± 18.83% | Trades: 622 | Sharpe: 2.11 | Sortino: 3.22 | Calmar: 4.73 | PF: 1.52 | W/L: 1.14 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 29.08% ± 21.97% | Trades: 641 | Sharpe: 2.15 | Sortino: 3.29 | Calmar: 4.86 | PF: 1.53 | W/L: 1.13 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 32.35% ± 26.13% | Trades: 669 | Sharpe: 2.26 | Sortino: 3.56 | Calmar: 5.43 | PF: 1.59 | W/L: 1.15 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 35.09% ± 28.65% | Trades: 629 | Sharpe: 2.41 | Sortino: 3.98 | Calmar: 5.52 | PF: 1.65 | W/L: 1.16 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 38.17% ± 33.21% | Trades: 635 | Sharpe: 2.48 | Sortino: 4.12 | Calmar: 5.65 | PF: 1.69 | W/L: 1.18 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 40.25% ± 35.13% | Trades: 658 | Sharpe: 2.56 | Sortino: 4.26 | Calmar: 5.83 | PF: 1.72 | W/L: 1.24 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 42.53% ± 38.15% | Trades: 672 | Sharpe: 2.64 | Sortino: 4.42 | Calmar: 5.98 | PF: 1.77 | W/L: 1.19 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 44.62% ± 40.47% | Trades: 680 | Sharpe: 2.71 | Sortino: 4.69 | Calmar: 6.10 | PF: 1.81 | W/L: 1.27 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 48.12% ± 44.88% | Trades: 693 | Sharpe: 2.81 | Sortino: 5.08 | Calmar: 6.41 | PF: 1.87 | W/L: 1.28 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 48.95% ± 46.00% | Trades: 705 | Sharpe: 2.80 | Sortino: 5.03 | Calmar: 6.32 | PF: 1.87 | W/L: 1.29 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 48.17% ± 44.38% | Trades: 683 | Sharpe: 2.86 | Sortino: 5.14 | Calmar: 6.60 | PF: 1.89 | W/L: 1.26 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.60% ± 6.16% | Trades: 550 | Sharpe: 0.63 | Sortino: 0.79 | Calmar: 1.01 | PF: 1.13 | W/L: 0.89 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 4.20% ± 6.17% | Trades: 568 | Sharpe: 0.59 | Sortino: 0.76 | Calmar: 0.97 | PF: 1.12 | W/L: 0.89 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 5.64% ± 6.52% | Trades: 564 | Sharpe: 0.74 | Sortino: 0.96 | Calmar: 1.17 | PF: 1.15 | W/L: 0.91 | MaxDD: 8.0% | Positive: 7/10
