Validation (fold 1, ep 10): Return: -3.75% ± 6.04% | Trades: 50 | Sharpe: -0.43 | Sortino: -0.70 | Calmar: -0.20 | PF: 0.94 | W/L: 0.94 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 2, ep 220): Return: -1.21% ± 3.82% | Trades: 378 | Sharpe: -0.20 | Sortino: -0.25 | Calmar: -0.14 | PF: 0.97 | W/L: 0.90 | MaxDD: 6.4% | Positive: 4/10
Validation (fold 2, ep 230): Return: -0.24% ± 4.18% | Trades: 389 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.06 | PF: 0.99 | W/L: 0.92 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 240): Return: -0.06% ± 3.56% | Trades: 374 | Sharpe: -0.02 | Sortino: -0.00 | Calmar: 0.05 | PF: 1.00 | W/L: 0.90 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 250): Return: -0.48% ± 3.43% | Trades: 337 | Sharpe: -0.09 | Sortino: -0.10 | Calmar: -0.06 | PF: 0.99 | W/L: 0.88 | MaxDD: 5.5% | Positive: 4/10
Validation (fold 2, ep 260): Return: -0.14% ± 3.71% | Trades: 424 | Sharpe: -0.03 | Sortino: -0.01 | Calmar: 0.02 | PF: 1.00 | W/L: 0.87 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 270): Return: -0.84% ± 3.85% | Trades: 476 | Sharpe: -0.14 | Sortino: -0.16 | Calmar: -0.11 | PF: 0.98 | W/L: 0.87 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 280): Return: -0.55% ± 4.20% | Trades: 520 | Sharpe: -0.09 | Sortino: -0.09 | Calmar: -0.06 | PF: 0.99 | W/L: 0.87 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 290): Return: -1.44% ± 4.34% | Trades: 542 | Sharpe: -0.24 | Sortino: -0.29 | Calmar: -0.19 | PF: 0.97 | W/L: 0.91 | MaxDD: 6.9% | Positive: 3/10
Validation (fold 2, ep 300): Return: -1.98% ± 4.40% | Trades: 538 | Sharpe: -0.31 | Sortino: -0.40 | Calmar: -0.23 | PF: 0.95 | W/L: 0.87 | MaxDD: 7.3% | Positive: 2/10
Validation (fold 2, ep 310): Return: -2.19% ± 4.63% | Trades: 535 | Sharpe: -0.37 | Sortino: -0.47 | Calmar: -0.25 | PF: 0.95 | W/L: 0.88 | MaxDD: 7.7% | Positive: 2/10
Validation (fold 2, ep 320): Return: -2.80% ± 4.34% | Trades: 528 | Sharpe: -0.46 | Sortino: -0.60 | Calmar: -0.31 | PF: 0.93 | W/L: 0.86 | MaxDD: 8.2% | Positive: 2/10
Validation (fold 2, ep 330): Return: -2.52% ± 4.38% | Trades: 526 | Sharpe: -0.42 | Sortino: -0.55 | Calmar: -0.28 | PF: 0.94 | W/L: 0.87 | MaxDD: 7.9% | Positive: 2/10
Validation (fold 2, ep 340): Return: -2.06% ± 4.85% | Trades: 564 | Sharpe: -0.35 | Sortino: -0.44 | Calmar: -0.22 | PF: 0.95 | W/L: 0.88 | MaxDD: 7.9% | Positive: 2/10
Validation (fold 2, ep 350): Return: -2.09% ± 5.32% | Trades: 576 | Sharpe: -0.34 | Sortino: -0.43 | Calmar: -0.21 | PF: 0.95 | W/L: 0.87 | MaxDD: 8.2% | Positive: 2/10
Validation (fold 2, ep 360): Return: -3.09% ± 5.02% | Trades: 595 | Sharpe: -0.52 | Sortino: -0.66 | Calmar: -0.30 | PF: 0.93 | W/L: 0.90 | MaxDD: 8.7% | Positive: 2/10
Validation (fold 2, ep 370): Return: -1.42% ± 5.21% | Trades: 586 | Sharpe: -0.26 | Sortino: -0.30 | Calmar: -0.13 | PF: 0.97 | W/L: 0.94 | MaxDD: 7.4% | Positive: 3/10
Validation (fold 2, ep 380): Return: -0.21% ± 5.37% | Trades: 582 | Sharpe: -0.07 | Sortino: -0.02 | Calmar: 0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 6.5% | Positive: 5/10
Validation (fold 2, ep 390): Return: 0.91% ± 5.13% | Trades: 577 | Sharpe: 0.11 | Sortino: 0.23 | Calmar: 0.19 | PF: 1.03 | W/L: 0.93 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 400): Return: 0.21% ± 5.47% | Trades: 607 | Sharpe: -0.01 | Sortino: 0.07 | Calmar: 0.11 | PF: 1.01 | W/L: 0.98 | MaxDD: 6.3% | Positive: 5/10
Validation (fold 3, ep 410): Return: 3.69% ± 2.72% | Trades: 511 | Sharpe: 0.73 | Sortino: 1.13 | Calmar: 0.96 | PF: 1.13 | W/L: 0.98 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 420): Return: 3.99% ± 3.07% | Trades: 521 | Sharpe: 0.78 | Sortino: 1.23 | Calmar: 1.05 | PF: 1.14 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 430): Return: 3.35% ± 2.92% | Trades: 495 | Sharpe: 0.66 | Sortino: 1.02 | Calmar: 0.91 | PF: 1.12 | W/L: 0.95 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 440): Return: 3.66% ± 2.85% | Trades: 467 | Sharpe: 0.72 | Sortino: 1.09 | Calmar: 0.96 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 450): Return: 3.64% ± 2.94% | Trades: 463 | Sharpe: 0.73 | Sortino: 1.12 | Calmar: 0.95 | PF: 1.13 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 460): Return: 3.48% ± 2.61% | Trades: 438 | Sharpe: 0.67 | Sortino: 0.99 | Calmar: 0.84 | PF: 1.12 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 470): Return: 3.18% ± 2.69% | Trades: 439 | Sharpe: 0.64 | Sortino: 0.96 | Calmar: 0.81 | PF: 1.12 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 480): Return: 3.47% ± 2.82% | Trades: 327 | Sharpe: 0.70 | Sortino: 1.06 | Calmar: 0.88 | PF: 1.13 | W/L: 0.97 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 490): Return: 3.65% ± 2.87% | Trades: 333 | Sharpe: 0.74 | Sortino: 1.11 | Calmar: 0.92 | PF: 1.13 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.01% ± 3.10% | Trades: 301 | Sharpe: 0.81 | Sortino: 1.19 | Calmar: 0.99 | PF: 1.15 | W/L: 0.96 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 510): Return: 4.03% ± 3.05% | Trades: 259 | Sharpe: 0.81 | Sortino: 1.18 | Calmar: 0.99 | PF: 1.15 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 520): Return: 4.17% ± 3.11% | Trades: 240 | Sharpe: 0.83 | Sortino: 1.23 | Calmar: 1.02 | PF: 1.15 | W/L: 0.96 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 530): Return: 4.30% ± 3.09% | Trades: 181 | Sharpe: 0.88 | Sortino: 1.30 | Calmar: 1.09 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.15% ± 3.31% | Trades: 170 | Sharpe: 0.84 | Sortino: 1.23 | Calmar: 1.02 | PF: 1.15 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 550): Return: 4.42% ± 3.28% | Trades: 195 | Sharpe: 0.90 | Sortino: 1.33 | Calmar: 1.10 | PF: 1.16 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 560): Return: 4.47% ± 3.26% | Trades: 170 | Sharpe: 0.91 | Sortino: 1.35 | Calmar: 1.13 | PF: 1.16 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 570): Return: 4.52% ± 3.24% | Trades: 150 | Sharpe: 0.91 | Sortino: 1.35 | Calmar: 1.13 | PF: 1.16 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 580): Return: 4.58% ± 3.36% | Trades: 168 | Sharpe: 0.90 | Sortino: 1.33 | Calmar: 1.12 | PF: 1.16 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 590): Return: 4.43% ± 3.03% | Trades: 176 | Sharpe: 0.88 | Sortino: 1.30 | Calmar: 1.13 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 600): Return: 4.62% ± 3.16% | Trades: 208 | Sharpe: 0.92 | Sortino: 1.38 | Calmar: 1.16 | PF: 1.17 | W/L: 0.98 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 4, ep 610): Return: 5.57% ± 6.10% | Trades: 218 | Sharpe: 0.90 | Sortino: 1.60 | Calmar: 1.51 | PF: 1.18 | W/L: 1.00 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 620): Return: 5.43% ± 5.79% | Trades: 235 | Sharpe: 0.86 | Sortino: 1.48 | Calmar: 1.39 | PF: 1.17 | W/L: 1.03 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 630): Return: 5.75% ± 6.14% | Trades: 252 | Sharpe: 0.90 | Sortino: 1.58 | Calmar: 1.69 | PF: 1.18 | W/L: 0.99 | MaxDD: 8.5% | Positive: 9/10
Validation (fold 4, ep 640): Return: 5.32% ± 5.78% | Trades: 293 | Sharpe: 0.81 | Sortino: 1.40 | Calmar: 1.38 | PF: 1.16 | W/L: 0.99 | MaxDD: 9.1% | Positive: 9/10
Validation (fold 4, ep 650): Return: 5.63% ± 5.42% | Trades: 335 | Sharpe: 0.93 | Sortino: 1.61 | Calmar: 1.40 | PF: 1.18 | W/L: 1.02 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 660): Return: 5.75% ± 5.35% | Trades: 327 | Sharpe: 0.92 | Sortino: 1.56 | Calmar: 1.42 | PF: 1.18 | W/L: 1.01 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 670): Return: 5.70% ± 4.55% | Trades: 336 | Sharpe: 0.94 | Sortino: 1.55 | Calmar: 1.25 | PF: 1.18 | W/L: 1.02 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 680): Return: 5.23% ± 5.18% | Trades: 396 | Sharpe: 0.84 | Sortino: 1.38 | Calmar: 1.24 | PF: 1.16 | W/L: 1.01 | MaxDD: 8.9% | Positive: 9/10
Validation (fold 4, ep 690): Return: 6.42% ± 3.65% | Trades: 463 | Sharpe: 1.05 | Sortino: 1.69 | Calmar: 1.28 | PF: 1.19 | W/L: 1.02 | MaxDD: 7.3% | Positive: 10/10
Validation (fold 4, ep 700): Return: 7.41% ± 3.70% | Trades: 480 | Sharpe: 1.15 | Sortino: 1.86 | Calmar: 1.32 | PF: 1.21 | W/L: 1.02 | MaxDD: 7.4% | Positive: 10/10
Validation (fold 4, ep 710): Return: 8.85% ± 3.19% | Trades: 540 | Sharpe: 1.41 | Sortino: 2.31 | Calmar: 1.71 | PF: 1.27 | W/L: 1.09 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 4, ep 720): Return: 9.36% ± 2.99% | Trades: 508 | Sharpe: 1.50 | Sortino: 2.53 | Calmar: 1.82 | PF: 1.28 | W/L: 1.06 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 4, ep 730): Return: 9.81% ± 2.90% | Trades: 604 | Sharpe: 1.48 | Sortino: 2.43 | Calmar: 1.64 | PF: 1.28 | W/L: 1.05 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 4, ep 740): Return: 11.31% ± 3.02% | Trades: 601 | Sharpe: 1.73 | Sortino: 3.00 | Calmar: 2.07 | PF: 1.33 | W/L: 1.07 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 4, ep 750): Return: 12.35% ± 2.93% | Trades: 635 | Sharpe: 1.85 | Sortino: 3.16 | Calmar: 2.24 | PF: 1.36 | W/L: 1.11 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 4, ep 760): Return: 12.60% ± 3.39% | Trades: 603 | Sharpe: 1.86 | Sortino: 3.27 | Calmar: 2.18 | PF: 1.36 | W/L: 1.10 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 4, ep 770): Return: 12.34% ± 3.66% | Trades: 653 | Sharpe: 1.86 | Sortino: 3.26 | Calmar: 2.22 | PF: 1.37 | W/L: 1.13 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 4, ep 780): Return: 13.12% ± 3.69% | Trades: 639 | Sharpe: 1.86 | Sortino: 3.24 | Calmar: 2.14 | PF: 1.37 | W/L: 1.14 | MaxDD: 6.4% | Positive: 10/10
Validation (fold 4, ep 790): Return: 13.30% ± 3.54% | Trades: 632 | Sharpe: 1.93 | Sortino: 3.42 | Calmar: 2.21 | PF: 1.39 | W/L: 1.17 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 4, ep 800): Return: 12.61% ± 3.72% | Trades: 660 | Sharpe: 1.84 | Sortino: 3.31 | Calmar: 2.15 | PF: 1.36 | W/L: 1.12 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 5, ep 810): Return: -11.53% ± 8.39% | Trades: 618 | Sharpe: -0.49 | Sortino: -0.37 | Calmar: -0.14 | PF: 0.89 | W/L: 0.82 | MaxDD: 23.5% | Positive: 1/10
Validation (fold 5, ep 820): Return: -12.95% ± 8.94% | Trades: 602 | Sharpe: -0.55 | Sortino: -0.43 | Calmar: -0.14 | PF: 0.88 | W/L: 0.83 | MaxDD: 25.3% | Positive: 1/10
Validation (fold 5, ep 830): Return: -14.53% ± 9.48% | Trades: 607 | Sharpe: -0.66 | Sortino: -0.55 | Calmar: -0.22 | PF: 0.86 | W/L: 0.82 | MaxDD: 26.4% | Positive: 1/10
Validation (fold 5, ep 840): Return: -12.76% ± 9.20% | Trades: 627 | Sharpe: -0.52 | Sortino: -0.39 | Calmar: -0.15 | PF: 0.89 | W/L: 0.85 | MaxDD: 24.8% | Positive: 1/10
Validation (fold 5, ep 850): Return: -12.98% ± 9.85% | Trades: 600 | Sharpe: -0.55 | Sortino: -0.35 | Calmar: -0.09 | PF: 0.88 | W/L: 0.78 | MaxDD: 24.8% | Positive: 1/10
Validation (fold 5, ep 860): Return: -10.98% ± 10.06% | Trades: 598 | Sharpe: -0.42 | Sortino: -0.16 | Calmar: 0.13 | PF: 0.91 | W/L: 0.83 | MaxDD: 24.0% | Positive: 1/10
Validation (fold 5, ep 870): Return: -11.13% ± 10.76% | Trades: 632 | Sharpe: -0.40 | Sortino: -0.06 | Calmar: 0.21 | PF: 0.92 | W/L: 0.83 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 880): Return: -10.13% ± 11.21% | Trades: 662 | Sharpe: -0.35 | Sortino: 0.04 | Calmar: 0.32 | PF: 0.93 | W/L: 0.86 | MaxDD: 24.3% | Positive: 1/10
Validation (fold 5, ep 890): Return: -10.28% ± 12.26% | Trades: 646 | Sharpe: -0.33 | Sortino: 0.19 | Calmar: 0.42 | PF: 0.94 | W/L: 0.85 | MaxDD: 25.2% | Positive: 1/10
Validation (fold 5, ep 900): Return: -8.04% ± 13.14% | Trades: 667 | Sharpe: -0.18 | Sortino: 0.43 | Calmar: 0.64 | PF: 0.98 | W/L: 0.87 | MaxDD: 25.5% | Positive: 1/10
Validation (fold 5, ep 910): Return: -7.50% ± 13.75% | Trades: 698 | Sharpe: -0.16 | Sortino: 0.54 | Calmar: 0.64 | PF: 1.00 | W/L: 0.89 | MaxDD: 24.9% | Positive: 1/10
Validation (fold 5, ep 920): Return: -6.74% ± 13.94% | Trades: 690 | Sharpe: -0.11 | Sortino: 0.68 | Calmar: 0.66 | PF: 1.01 | W/L: 0.90 | MaxDD: 24.4% | Positive: 1/10
Validation (fold 5, ep 930): Return: -7.31% ± 14.94% | Trades: 688 | Sharpe: -0.13 | Sortino: 0.64 | Calmar: 0.64 | PF: 1.01 | W/L: 0.90 | MaxDD: 25.4% | Positive: 1/10
Validation (fold 5, ep 940): Return: -6.11% ± 14.33% | Trades: 682 | Sharpe: -0.07 | Sortino: 0.71 | Calmar: 0.67 | PF: 1.02 | W/L: 0.92 | MaxDD: 24.4% | Positive: 1/10
Validation (fold 5, ep 950): Return: -7.13% ± 14.56% | Trades: 689 | Sharpe: -0.16 | Sortino: 0.58 | Calmar: 0.63 | PF: 1.01 | W/L: 0.88 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 960): Return: -7.28% ± 15.89% | Trades: 689 | Sharpe: -0.13 | Sortino: 0.66 | Calmar: 0.63 | PF: 1.02 | W/L: 0.90 | MaxDD: 25.8% | Positive: 1/10
Validation (fold 5, ep 970): Return: -7.06% ± 16.53% | Trades: 709 | Sharpe: -0.11 | Sortino: 0.72 | Calmar: 0.65 | PF: 1.03 | W/L: 0.89 | MaxDD: 26.4% | Positive: 1/10
Validation (fold 5, ep 980): Return: -5.41% ± 16.17% | Trades: 703 | Sharpe: -0.03 | Sortino: 0.87 | Calmar: 0.68 | PF: 1.05 | W/L: 0.90 | MaxDD: 25.0% | Positive: 1/10
Validation (fold 5, ep 990): Return: -5.43% ± 17.11% | Trades: 705 | Sharpe: -0.01 | Sortino: 0.87 | Calmar: 0.69 | PF: 1.06 | W/L: 0.91 | MaxDD: 26.0% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -4.63% ± 17.15% | Trades: 718 | Sharpe: 0.03 | Sortino: 0.98 | Calmar: 0.71 | PF: 1.07 | W/L: 0.90 | MaxDD: 25.4% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -1.79% ± 13.08% | Trades: 616 | Sharpe: 0.30 | Sortino: 0.54 | Calmar: 0.84 | PF: 1.05 | W/L: 0.83 | MaxDD: 15.3% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -2.34% ± 13.60% | Trades: 598 | Sharpe: 0.28 | Sortino: 0.53 | Calmar: 0.82 | PF: 1.05 | W/L: 0.81 | MaxDD: 16.2% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 3.38% ± 8.90% | Trades: 634 | Sharpe: 0.59 | Sortino: 0.87 | Calmar: 1.07 | PF: 1.11 | W/L: 0.86 | MaxDD: 11.6% | Positive: 5/10
Validation (fold 6, ep 1040): Return: 8.40% ± 4.89% | Trades: 673 | Sharpe: 0.96 | Sortino: 1.33 | Calmar: 1.49 | PF: 1.19 | W/L: 0.96 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 15.68% ± 5.07% | Trades: 680 | Sharpe: 1.44 | Sortino: 1.97 | Calmar: 2.34 | PF: 1.30 | W/L: 1.03 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 16.03% ± 5.10% | Trades: 682 | Sharpe: 1.51 | Sortino: 2.12 | Calmar: 2.52 | PF: 1.32 | W/L: 1.05 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 20.76% ± 8.64% | Trades: 717 | Sharpe: 1.81 | Sortino: 2.70 | Calmar: 3.21 | PF: 1.41 | W/L: 1.10 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 28.16% ± 14.34% | Trades: 759 | Sharpe: 2.15 | Sortino: 3.38 | Calmar: 6.01 | PF: 1.53 | W/L: 1.09 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 34.91% ± 19.12% | Trades: 746 | Sharpe: 2.44 | Sortino: 4.16 | Calmar: 6.83 | PF: 1.66 | W/L: 1.23 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 42.14% ± 25.05% | Trades: 771 | Sharpe: 2.57 | Sortino: 4.68 | Calmar: 7.44 | PF: 1.75 | W/L: 1.25 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 55.36% ± 36.04% | Trades: 774 | Sharpe: 2.93 | Sortino: 5.63 | Calmar: 7.63 | PF: 1.96 | W/L: 1.39 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 64.46% ± 42.42% | Trades: 804 | Sharpe: 3.17 | Sortino: 6.23 | Calmar: 7.82 | PF: 2.08 | W/L: 1.44 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 70.53% ± 48.47% | Trades: 824 | Sharpe: 3.31 | Sortino: 6.85 | Calmar: 7.87 | PF: 2.22 | W/L: 1.56 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 70.67% ± 47.97% | Trades: 810 | Sharpe: 3.42 | Sortino: 7.20 | Calmar: 8.01 | PF: 2.24 | W/L: 1.50 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 75.86% ± 51.91% | Trades: 835 | Sharpe: 3.51 | Sortino: 7.49 | Calmar: 8.20 | PF: 2.29 | W/L: 1.57 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 77.48% ± 52.92% | Trades: 823 | Sharpe: 3.55 | Sortino: 7.59 | Calmar: 8.21 | PF: 2.35 | W/L: 1.58 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 80.73% ± 55.75% | Trades: 837 | Sharpe: 3.60 | Sortino: 7.83 | Calmar: 8.23 | PF: 2.39 | W/L: 1.59 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 83.29% ± 57.52% | Trades: 838 | Sharpe: 3.74 | Sortino: 8.40 | Calmar: 8.49 | PF: 2.48 | W/L: 1.62 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 82.13% ± 56.24% | Trades: 832 | Sharpe: 3.69 | Sortino: 8.11 | Calmar: 8.49 | PF: 2.41 | W/L: 1.57 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 86.22% ± 60.18% | Trades: 829 | Sharpe: 3.71 | Sortino: 8.38 | Calmar: 8.41 | PF: 2.47 | W/L: 1.62 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.87% ± 5.20% | Trades: 593 | Sharpe: 0.63 | Sortino: 0.84 | Calmar: 1.14 | PF: 1.12 | W/L: 0.91 | MaxDD: 6.8% | Positive: 8/10
Validation (fold 7, ep 1220): Return: 3.62% ± 5.57% | Trades: 587 | Sharpe: 0.49 | Sortino: 0.63 | Calmar: 0.90 | PF: 1.10 | W/L: 0.88 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 4.21% ± 5.50% | Trades: 605 | Sharpe: 0.56 | Sortino: 0.73 | Calmar: 1.05 | PF: 1.11 | W/L: 0.91 | MaxDD: 7.0% | Positive: 7/10
