Validation (fold 1, ep 10): Return: -4.26% ± 8.34% | Trades: 38 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 2, ep 220): Return: 11.15% ± 9.18% | Trades: 34 | Sharpe: 1.05 | Sortino: 1.80 | Calmar: 1.83 | PF: 1.23 | W/L: 1.14 | MaxDD: 9.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 11.52% ± 9.57% | Trades: 33 | Sharpe: 1.07 | Sortino: 1.85 | Calmar: 1.88 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 11.78% ± 9.19% | Trades: 40 | Sharpe: 1.10 | Sortino: 1.88 | Calmar: 1.88 | PF: 1.24 | W/L: 1.14 | MaxDD: 9.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 12.23% ± 10.12% | Trades: 37 | Sharpe: 1.12 | Sortino: 1.95 | Calmar: 1.98 | PF: 1.24 | W/L: 1.14 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 11.35% ± 10.27% | Trades: 38 | Sharpe: 1.07 | Sortino: 1.85 | Calmar: 1.84 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 12.16% ± 11.17% | Trades: 43 | Sharpe: 1.07 | Sortino: 1.92 | Calmar: 1.97 | PF: 1.24 | W/L: 1.14 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 13.03% ± 11.30% | Trades: 41 | Sharpe: 1.08 | Sortino: 1.92 | Calmar: 1.98 | PF: 1.24 | W/L: 1.14 | MaxDD: 10.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 12.21% ± 11.97% | Trades: 35 | Sharpe: 1.12 | Sortino: 2.06 | Calmar: 2.06 | PF: 1.24 | W/L: 1.14 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 13.15% ± 11.77% | Trades: 39 | Sharpe: 1.14 | Sortino: 2.07 | Calmar: 2.15 | PF: 1.25 | W/L: 1.15 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 13.50% ± 11.85% | Trades: 40 | Sharpe: 1.13 | Sortino: 2.08 | Calmar: 2.03 | PF: 1.25 | W/L: 1.15 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 320): Return: 12.28% ± 11.88% | Trades: 35 | Sharpe: 1.11 | Sortino: 2.01 | Calmar: 2.03 | PF: 1.24 | W/L: 1.14 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 12.36% ± 11.15% | Trades: 41 | Sharpe: 1.07 | Sortino: 1.92 | Calmar: 1.91 | PF: 1.24 | W/L: 1.13 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 12.78% ± 11.29% | Trades: 39 | Sharpe: 1.07 | Sortino: 1.93 | Calmar: 1.87 | PF: 1.24 | W/L: 1.14 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 12.85% ± 10.20% | Trades: 42 | Sharpe: 1.07 | Sortino: 1.86 | Calmar: 1.96 | PF: 1.23 | W/L: 1.14 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 11.87% ± 10.17% | Trades: 43 | Sharpe: 1.03 | Sortino: 1.78 | Calmar: 1.85 | PF: 1.23 | W/L: 1.14 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 12.46% ± 10.21% | Trades: 48 | Sharpe: 1.06 | Sortino: 1.87 | Calmar: 1.99 | PF: 1.23 | W/L: 1.14 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 380): Return: 11.96% ± 10.36% | Trades: 56 | Sharpe: 1.01 | Sortino: 1.75 | Calmar: 1.96 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 390): Return: 10.20% ± 12.62% | Trades: 49 | Sharpe: 0.95 | Sortino: 1.68 | Calmar: 1.78 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 10.98% ± 12.95% | Trades: 45 | Sharpe: 1.01 | Sortino: 1.81 | Calmar: 1.89 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 4.08% ± 21.07% | Trades: 53 | Sharpe: 0.44 | Sortino: 0.78 | Calmar: 1.39 | PF: 1.12 | W/L: 1.08 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 3.75% ± 20.77% | Trades: 52 | Sharpe: 0.48 | Sortino: 0.86 | Calmar: 1.52 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 5.02% ± 20.56% | Trades: 56 | Sharpe: 0.49 | Sortino: 0.87 | Calmar: 1.49 | PF: 1.13 | W/L: 1.10 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 4.74% ± 20.00% | Trades: 61 | Sharpe: 0.50 | Sortino: 0.87 | Calmar: 1.39 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 4.56% ± 19.82% | Trades: 66 | Sharpe: 0.47 | Sortino: 0.85 | Calmar: 1.43 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 4.20% ± 19.14% | Trades: 61 | Sharpe: 0.49 | Sortino: 0.84 | Calmar: 1.35 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 3.96% ± 20.52% | Trades: 64 | Sharpe: 0.47 | Sortino: 0.88 | Calmar: 1.58 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 480): Return: 2.77% ± 18.76% | Trades: 60 | Sharpe: 0.44 | Sortino: 0.73 | Calmar: 1.23 | PF: 1.12 | W/L: 1.09 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 490): Return: 4.59% ± 19.99% | Trades: 61 | Sharpe: 0.51 | Sortino: 0.84 | Calmar: 1.32 | PF: 1.13 | W/L: 1.10 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 4.36% ± 19.34% | Trades: 66 | Sharpe: 0.49 | Sortino: 0.80 | Calmar: 1.29 | PF: 1.13 | W/L: 1.11 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 4.61% ± 20.31% | Trades: 56 | Sharpe: 0.46 | Sortino: 0.72 | Calmar: 1.22 | PF: 1.12 | W/L: 1.10 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 4.50% ± 20.50% | Trades: 64 | Sharpe: 0.50 | Sortino: 0.80 | Calmar: 1.28 | PF: 1.14 | W/L: 1.11 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 5.97% ± 19.91% | Trades: 66 | Sharpe: 0.54 | Sortino: 0.85 | Calmar: 1.36 | PF: 1.15 | W/L: 1.12 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 4.84% ± 21.72% | Trades: 68 | Sharpe: 0.45 | Sortino: 0.76 | Calmar: 1.27 | PF: 1.13 | W/L: 1.10 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 6.45% ± 24.21% | Trades: 70 | Sharpe: 0.48 | Sortino: 0.85 | Calmar: 1.42 | PF: 1.13 | W/L: 1.11 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 5.39% ± 22.70% | Trades: 70 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 1.26 | PF: 1.12 | W/L: 1.11 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 6.07% ± 22.88% | Trades: 73 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 1.39 | PF: 1.13 | W/L: 1.12 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 5.23% ± 22.60% | Trades: 78 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 1.21 | PF: 1.11 | W/L: 1.10 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 3.49% ± 22.29% | Trades: 77 | Sharpe: 0.34 | Sortino: 0.58 | Calmar: 1.13 | PF: 1.10 | W/L: 1.08 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 4.19% ± 23.84% | Trades: 72 | Sharpe: 0.36 | Sortino: 0.61 | Calmar: 1.12 | PF: 1.10 | W/L: 1.09 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 7.13% ± 22.12% | Trades: 59 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.54 | PF: 1.09 | W/L: 1.05 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 9.01% ± 24.54% | Trades: 63 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 0.67 | PF: 1.10 | W/L: 1.07 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 8.01% ± 25.09% | Trades: 62 | Sharpe: 0.38 | Sortino: 0.64 | Calmar: 0.57 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 640): Return: 6.70% ± 22.83% | Trades: 64 | Sharpe: 0.39 | Sortino: 0.65 | Calmar: 0.60 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 650): Return: 7.43% ± 23.48% | Trades: 63 | Sharpe: 0.40 | Sortino: 0.69 | Calmar: 0.63 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 660): Return: 7.32% ± 24.54% | Trades: 59 | Sharpe: 0.40 | Sortino: 0.69 | Calmar: 0.67 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 670): Return: 7.33% ± 23.59% | Trades: 63 | Sharpe: 0.37 | Sortino: 0.61 | Calmar: 0.56 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 680): Return: 8.00% ± 21.51% | Trades: 64 | Sharpe: 0.37 | Sortino: 0.61 | Calmar: 0.51 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 690): Return: 7.04% ± 22.71% | Trades: 56 | Sharpe: 0.33 | Sortino: 0.55 | Calmar: 0.47 | PF: 1.07 | W/L: 1.06 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 700): Return: 5.66% ± 21.06% | Trades: 47 | Sharpe: 0.29 | Sortino: 0.49 | Calmar: 0.39 | PF: 1.07 | W/L: 1.04 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 710): Return: 6.15% ± 20.19% | Trades: 54 | Sharpe: 0.32 | Sortino: 0.52 | Calmar: 0.42 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 4.68% ± 21.65% | Trades: 41 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.36 | PF: 1.06 | W/L: 1.04 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 730): Return: 6.23% ± 22.30% | Trades: 43 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.41 | PF: 1.07 | W/L: 1.05 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 740): Return: 6.15% ± 22.54% | Trades: 39 | Sharpe: 0.31 | Sortino: 0.52 | Calmar: 0.42 | PF: 1.07 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 7.60% ± 22.03% | Trades: 42 | Sharpe: 0.34 | Sortino: 0.57 | Calmar: 0.46 | PF: 1.08 | W/L: 1.05 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 5.99% ± 21.49% | Trades: 41 | Sharpe: 0.31 | Sortino: 0.53 | Calmar: 0.41 | PF: 1.07 | W/L: 1.04 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 770): Return: 6.92% ± 23.29% | Trades: 36 | Sharpe: 0.34 | Sortino: 0.56 | Calmar: 0.44 | PF: 1.07 | W/L: 1.05 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 7.56% ± 21.65% | Trades: 32 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.47 | PF: 1.08 | W/L: 1.05 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 8.56% ± 22.16% | Trades: 37 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 0.52 | PF: 1.08 | W/L: 1.05 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 10.87% ± 22.26% | Trades: 35 | Sharpe: 0.43 | Sortino: 0.71 | Calmar: 0.60 | PF: 1.09 | W/L: 1.07 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: 24.95% ± 42.13% | Trades: 58 | Sharpe: 0.98 | Sortino: 1.50 | Calmar: 2.51 | PF: 1.25 | W/L: 1.09 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 26.92% ± 45.72% | Trades: 53 | Sharpe: 0.94 | Sortino: 1.49 | Calmar: 2.44 | PF: 1.23 | W/L: 1.07 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 32.63% ± 46.26% | Trades: 59 | Sharpe: 1.03 | Sortino: 1.60 | Calmar: 2.71 | PF: 1.26 | W/L: 1.11 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 34.39% ± 50.82% | Trades: 55 | Sharpe: 1.00 | Sortino: 1.62 | Calmar: 2.63 | PF: 1.25 | W/L: 1.09 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 31.35% ± 48.46% | Trades: 54 | Sharpe: 0.95 | Sortino: 1.51 | Calmar: 2.32 | PF: 1.24 | W/L: 1.08 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 30.91% ± 47.47% | Trades: 58 | Sharpe: 0.98 | Sortino: 1.52 | Calmar: 2.45 | PF: 1.25 | W/L: 1.09 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 32.58% ± 49.74% | Trades: 56 | Sharpe: 0.97 | Sortino: 1.55 | Calmar: 2.48 | PF: 1.25 | W/L: 1.10 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 32.31% ± 50.59% | Trades: 58 | Sharpe: 0.96 | Sortino: 1.55 | Calmar: 2.47 | PF: 1.25 | W/L: 1.09 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 29.25% ± 49.29% | Trades: 57 | Sharpe: 0.92 | Sortino: 1.44 | Calmar: 2.28 | PF: 1.23 | W/L: 1.07 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 32.28% ± 50.58% | Trades: 53 | Sharpe: 0.93 | Sortino: 1.50 | Calmar: 2.35 | PF: 1.23 | W/L: 1.07 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 29.91% ± 52.79% | Trades: 57 | Sharpe: 0.89 | Sortino: 1.47 | Calmar: 2.26 | PF: 1.23 | W/L: 1.07 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 29.92% ± 53.82% | Trades: 55 | Sharpe: 0.89 | Sortino: 1.43 | Calmar: 2.25 | PF: 1.23 | W/L: 1.07 | MaxDD: 31.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 31.18% ± 52.94% | Trades: 52 | Sharpe: 0.88 | Sortino: 1.43 | Calmar: 2.06 | PF: 1.22 | W/L: 1.06 | MaxDD: 30.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 29.96% ± 50.87% | Trades: 48 | Sharpe: 0.86 | Sortino: 1.37 | Calmar: 2.14 | PF: 1.22 | W/L: 1.06 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 26.57% ± 53.25% | Trades: 47 | Sharpe: 0.82 | Sortino: 1.33 | Calmar: 2.03 | PF: 1.21 | W/L: 1.04 | MaxDD: 32.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 960): Return: 30.32% ± 53.18% | Trades: 56 | Sharpe: 0.85 | Sortino: 1.39 | Calmar: 2.17 | PF: 1.22 | W/L: 1.05 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 31.10% ± 50.44% | Trades: 57 | Sharpe: 0.89 | Sortino: 1.44 | Calmar: 2.16 | PF: 1.23 | W/L: 1.07 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 24.80% ± 46.62% | Trades: 55 | Sharpe: 0.84 | Sortino: 1.32 | Calmar: 2.15 | PF: 1.21 | W/L: 1.05 | MaxDD: 32.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 24.16% ± 46.01% | Trades: 58 | Sharpe: 0.84 | Sortino: 1.33 | Calmar: 2.32 | PF: 1.21 | W/L: 1.05 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 28.37% ± 47.07% | Trades: 54 | Sharpe: 0.89 | Sortino: 1.44 | Calmar: 2.48 | PF: 1.23 | W/L: 1.08 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 37.44% ± 27.51% | Trades: 53 | Sharpe: 1.17 | Sortino: 1.71 | Calmar: 1.89 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1020): Return: 38.14% ± 28.20% | Trades: 54 | Sharpe: 1.18 | Sortino: 1.73 | Calmar: 1.87 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1030): Return: 37.13% ± 24.58% | Trades: 52 | Sharpe: 1.22 | Sortino: 1.78 | Calmar: 1.94 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 37.88% ± 27.08% | Trades: 50 | Sharpe: 1.18 | Sortino: 1.71 | Calmar: 1.86 | PF: 1.25 | W/L: 1.13 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1050): Return: 39.05% ± 27.06% | Trades: 54 | Sharpe: 1.21 | Sortino: 1.77 | Calmar: 1.93 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1060): Return: 36.52% ± 26.81% | Trades: 49 | Sharpe: 1.15 | Sortino: 1.67 | Calmar: 1.86 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1070): Return: 37.93% ± 26.80% | Trades: 52 | Sharpe: 1.18 | Sortino: 1.71 | Calmar: 1.96 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1080): Return: 36.03% ± 26.22% | Trades: 50 | Sharpe: 1.12 | Sortino: 1.63 | Calmar: 1.82 | PF: 1.24 | W/L: 1.12 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1090): Return: 36.64% ± 26.55% | Trades: 49 | Sharpe: 1.16 | Sortino: 1.67 | Calmar: 1.98 | PF: 1.25 | W/L: 1.14 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1100): Return: 36.52% ± 26.38% | Trades: 49 | Sharpe: 1.16 | Sortino: 1.68 | Calmar: 1.86 | PF: 1.25 | W/L: 1.13 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1110): Return: 39.61% ± 29.15% | Trades: 50 | Sharpe: 1.23 | Sortino: 1.79 | Calmar: 1.97 | PF: 1.27 | W/L: 1.15 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1120): Return: 38.09% ± 27.21% | Trades: 53 | Sharpe: 1.24 | Sortino: 1.82 | Calmar: 2.06 | PF: 1.27 | W/L: 1.15 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
