Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 2, ep 360): Return: 0.71% ± 4.82% | Trades: 577 | Sharpe: 0.09 | Sortino: 0.18 | Calmar: 0.19 | PF: 1.02 | W/L: 0.97 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 370): Return: 0.71% ± 5.11% | Trades: 613 | Sharpe: 0.09 | Sortino: 0.19 | Calmar: 0.16 | PF: 1.02 | W/L: 0.93 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 380): Return: 1.80% ± 5.72% | Trades: 585 | Sharpe: 0.23 | Sortino: 0.42 | Calmar: 0.45 | PF: 1.05 | W/L: 0.98 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 390): Return: 2.81% ± 6.32% | Trades: 642 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.59 | PF: 1.06 | W/L: 0.98 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 400): Return: 3.50% ± 5.85% | Trades: 584 | Sharpe: 0.41 | Sortino: 0.72 | Calmar: 0.70 | PF: 1.08 | W/L: 1.00 | MaxDD: 5.5% | Positive: 6/10
Validation (fold 3, ep 410): Return: 1.99% ± 4.46% | Trades: 531 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.59 | PF: 1.08 | W/L: 0.91 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 3, ep 420): Return: 1.09% ± 3.59% | Trades: 485 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.40 | PF: 1.05 | W/L: 0.86 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 430): Return: 1.74% ± 3.83% | Trades: 473 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.49 | PF: 1.07 | W/L: 0.93 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 440): Return: 2.01% ± 3.92% | Trades: 488 | Sharpe: 0.42 | Sortino: 0.65 | Calmar: 0.58 | PF: 1.08 | W/L: 0.90 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 450): Return: 0.44% ± 3.39% | Trades: 590 | Sharpe: 0.13 | Sortino: 0.25 | Calmar: 0.25 | PF: 1.03 | W/L: 0.95 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 460): Return: 1.86% ± 3.42% | Trades: 574 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.03% ± 3.38% | Trades: 521 | Sharpe: 0.60 | Sortino: 0.92 | Calmar: 0.76 | PF: 1.11 | W/L: 0.97 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.82% ± 4.79% | Trades: 497 | Sharpe: 0.75 | Sortino: 1.15 | Calmar: 0.97 | PF: 1.14 | W/L: 0.97 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.90% ± 4.71% | Trades: 463 | Sharpe: 0.76 | Sortino: 1.14 | Calmar: 0.96 | PF: 1.14 | W/L: 0.96 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 500): Return: 4.70% ± 4.34% | Trades: 434 | Sharpe: 0.91 | Sortino: 1.35 | Calmar: 1.15 | PF: 1.17 | W/L: 0.95 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 510): Return: 4.09% ± 4.50% | Trades: 453 | Sharpe: 0.80 | Sortino: 1.19 | Calmar: 1.01 | PF: 1.15 | W/L: 0.96 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 520): Return: 4.96% ± 4.79% | Trades: 487 | Sharpe: 0.87 | Sortino: 1.29 | Calmar: 1.22 | PF: 1.16 | W/L: 0.97 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 3, ep 530): Return: 5.09% ± 5.96% | Trades: 509 | Sharpe: 0.89 | Sortino: 1.44 | Calmar: 1.41 | PF: 1.17 | W/L: 0.99 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 540): Return: 5.55% ± 6.21% | Trades: 526 | Sharpe: 0.99 | Sortino: 1.63 | Calmar: 1.56 | PF: 1.20 | W/L: 1.00 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 3, ep 550): Return: 6.13% ± 6.32% | Trades: 584 | Sharpe: 1.11 | Sortino: 1.84 | Calmar: 1.75 | PF: 1.22 | W/L: 1.05 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 560): Return: 7.19% ± 6.57% | Trades: 618 | Sharpe: 1.32 | Sortino: 2.19 | Calmar: 2.10 | PF: 1.27 | W/L: 1.09 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 570): Return: 7.94% ± 7.43% | Trades: 678 | Sharpe: 1.41 | Sortino: 2.42 | Calmar: 2.37 | PF: 1.29 | W/L: 1.09 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 580): Return: 8.69% ± 7.13% | Trades: 687 | Sharpe: 1.59 | Sortino: 2.74 | Calmar: 2.64 | PF: 1.33 | W/L: 1.07 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 590): Return: 10.12% ± 7.61% | Trades: 727 | Sharpe: 1.81 | Sortino: 3.18 | Calmar: 3.16 | PF: 1.39 | W/L: 1.09 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 600): Return: 11.62% ± 8.51% | Trades: 772 | Sharpe: 1.96 | Sortino: 3.48 | Calmar: 3.52 | PF: 1.43 | W/L: 1.10 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 4, ep 610): Return: 0.08% ± 5.89% | Trades: 746 | Sharpe: 0.08 | Sortino: 0.20 | Calmar: 0.30 | PF: 1.02 | W/L: 0.92 | MaxDD: 12.8% | Positive: 3/10
Validation (fold 4, ep 620): Return: 1.12% ± 4.19% | Trades: 776 | Sharpe: 0.18 | Sortino: 0.29 | Calmar: 0.27 | PF: 1.04 | W/L: 0.89 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 4, ep 630): Return: 1.52% ± 4.70% | Trades: 786 | Sharpe: 0.23 | Sortino: 0.35 | Calmar: 0.28 | PF: 1.04 | W/L: 0.91 | MaxDD: 13.1% | Positive: 6/10
Validation (fold 4, ep 640): Return: 3.28% ± 4.68% | Trades: 835 | Sharpe: 0.43 | Sortino: 0.62 | Calmar: 0.45 | PF: 1.08 | W/L: 0.93 | MaxDD: 12.2% | Positive: 7/10
Validation (fold 4, ep 650): Return: 1.75% ± 4.93% | Trades: 831 | Sharpe: 0.23 | Sortino: 0.36 | Calmar: 0.31 | PF: 1.05 | W/L: 0.90 | MaxDD: 12.9% | Positive: 6/10
Validation (fold 4, ep 660): Return: 1.72% ± 3.40% | Trades: 856 | Sharpe: 0.25 | Sortino: 0.36 | Calmar: 0.22 | PF: 1.05 | W/L: 0.92 | MaxDD: 12.0% | Positive: 6/10
Validation (fold 4, ep 670): Return: 3.87% ± 4.34% | Trades: 873 | Sharpe: 0.49 | Sortino: 0.71 | Calmar: 0.37 | PF: 1.10 | W/L: 0.97 | MaxDD: 11.6% | Positive: 7/10
Validation (fold 4, ep 680): Return: 2.49% ± 5.97% | Trades: 870 | Sharpe: 0.31 | Sortino: 0.44 | Calmar: 0.23 | PF: 1.07 | W/L: 0.95 | MaxDD: 11.8% | Positive: 6/10
Validation (fold 4, ep 690): Return: 7.35% ± 7.77% | Trades: 889 | Sharpe: 0.91 | Sortino: 1.49 | Calmar: 0.83 | PF: 1.19 | W/L: 1.04 | MaxDD: 8.6% | Positive: 9/10
Validation (fold 4, ep 700): Return: 7.48% ± 8.13% | Trades: 891 | Sharpe: 0.91 | Sortino: 1.40 | Calmar: 0.84 | PF: 1.20 | W/L: 1.02 | MaxDD: 8.9% | Positive: 8/10
Validation (fold 4, ep 710): Return: 8.34% ± 8.00% | Trades: 896 | Sharpe: 1.00 | Sortino: 1.58 | Calmar: 0.89 | PF: 1.21 | W/L: 1.02 | MaxDD: 9.1% | Positive: 9/10
Validation (fold 4, ep 720): Return: 9.45% ± 8.19% | Trades: 917 | Sharpe: 1.15 | Sortino: 1.89 | Calmar: 1.10 | PF: 1.25 | W/L: 1.05 | MaxDD: 8.3% | Positive: 10/10
Validation (fold 4, ep 730): Return: 11.67% ± 8.91% | Trades: 893 | Sharpe: 1.44 | Sortino: 2.50 | Calmar: 1.75 | PF: 1.31 | W/L: 1.10 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 4, ep 740): Return: 12.05% ± 9.21% | Trades: 910 | Sharpe: 1.50 | Sortino: 2.50 | Calmar: 1.80 | PF: 1.32 | W/L: 1.10 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 4, ep 750): Return: 12.57% ± 9.52% | Trades: 903 | Sharpe: 1.53 | Sortino: 2.57 | Calmar: 1.89 | PF: 1.33 | W/L: 1.06 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 4, ep 760): Return: 13.61% ± 11.99% | Trades: 916 | Sharpe: 1.65 | Sortino: 2.88 | Calmar: 3.50 | PF: 1.38 | W/L: 1.10 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 4, ep 770): Return: 13.74% ± 12.64% | Trades: 911 | Sharpe: 1.62 | Sortino: 2.88 | Calmar: 2.50 | PF: 1.37 | W/L: 1.11 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 4, ep 780): Return: 14.16% ± 12.60% | Trades: 941 | Sharpe: 1.67 | Sortino: 2.93 | Calmar: 2.48 | PF: 1.38 | W/L: 1.13 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 4, ep 790): Return: 13.49% ± 11.88% | Trades: 944 | Sharpe: 1.54 | Sortino: 2.56 | Calmar: 2.51 | PF: 1.34 | W/L: 1.10 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 4, ep 800): Return: 14.87% ± 12.62% | Trades: 935 | Sharpe: 1.70 | Sortino: 2.89 | Calmar: 2.68 | PF: 1.39 | W/L: 1.14 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 5, ep 810): Return: -20.52% ± 8.33% | Trades: 922 | Sharpe: -0.85 | Sortino: -0.85 | Calmar: -0.60 | PF: 0.82 | W/L: 0.85 | MaxDD: 30.4% | Positive: 1/10
Validation (fold 5, ep 820): Return: -20.15% ± 8.24% | Trades: 915 | Sharpe: -0.86 | Sortino: -0.86 | Calmar: -0.59 | PF: 0.82 | W/L: 0.85 | MaxDD: 30.3% | Positive: 1/10
Validation (fold 5, ep 830): Return: -25.90% ± 10.03% | Trades: 901 | Sharpe: -1.19 | Sortino: -1.15 | Calmar: -0.71 | PF: 0.76 | W/L: 0.80 | MaxDD: 35.0% | Positive: 1/10
Validation (fold 5, ep 840): Return: -26.83% ± 11.06% | Trades: 910 | Sharpe: -1.27 | Sortino: -1.19 | Calmar: -0.71 | PF: 0.75 | W/L: 0.76 | MaxDD: 36.2% | Positive: 1/10
Validation (fold 5, ep 850): Return: -24.45% ± 10.90% | Trades: 888 | Sharpe: -1.12 | Sortino: -1.09 | Calmar: -0.63 | PF: 0.78 | W/L: 0.81 | MaxDD: 35.1% | Positive: 1/10
Validation (fold 5, ep 860): Return: -26.32% ± 11.51% | Trades: 877 | Sharpe: -1.22 | Sortino: -1.18 | Calmar: -0.66 | PF: 0.76 | W/L: 0.78 | MaxDD: 36.4% | Positive: 1/10
Validation (fold 5, ep 870): Return: -24.00% ± 13.94% | Trades: 894 | Sharpe: -1.10 | Sortino: -0.93 | Calmar: -0.31 | PF: 0.79 | W/L: 0.80 | MaxDD: 37.5% | Positive: 1/10
Validation (fold 5, ep 880): Return: -26.38% ± 15.65% | Trades: 862 | Sharpe: -1.15 | Sortino: -0.97 | Calmar: -0.29 | PF: 0.78 | W/L: 0.77 | MaxDD: 39.4% | Positive: 1/10
Validation (fold 5, ep 890): Return: -22.44% ± 17.13% | Trades: 901 | Sharpe: -0.93 | Sortino: -0.65 | Calmar: 0.10 | PF: 0.83 | W/L: 0.78 | MaxDD: 38.3% | Positive: 1/10
Validation (fold 5, ep 900): Return: -22.18% ± 19.87% | Trades: 873 | Sharpe: -0.85 | Sortino: -0.50 | Calmar: 0.31 | PF: 0.86 | W/L: 0.79 | MaxDD: 39.3% | Positive: 1/10
Validation (fold 5, ep 910): Return: -22.06% ± 21.51% | Trades: 883 | Sharpe: -0.82 | Sortino: -0.32 | Calmar: 0.36 | PF: 0.87 | W/L: 0.78 | MaxDD: 40.1% | Positive: 1/10
Validation (fold 5, ep 920): Return: -20.53% ± 22.84% | Trades: 863 | Sharpe: -0.70 | Sortino: -0.23 | Calmar: 0.38 | PF: 0.89 | W/L: 0.82 | MaxDD: 39.6% | Positive: 1/10
Validation (fold 5, ep 930): Return: -15.13% ± 22.18% | Trades: 850 | Sharpe: -0.40 | Sortino: 0.17 | Calmar: 0.51 | PF: 0.95 | W/L: 0.86 | MaxDD: 37.5% | Positive: 1/10
Validation (fold 5, ep 940): Return: -10.35% ± 21.33% | Trades: 844 | Sharpe: -0.18 | Sortino: 0.41 | Calmar: 0.62 | PF: 1.00 | W/L: 0.89 | MaxDD: 34.9% | Positive: 1/10
Validation (fold 5, ep 950): Return: -15.55% ± 24.70% | Trades: 829 | Sharpe: -0.37 | Sortino: 0.21 | Calmar: 0.51 | PF: 0.97 | W/L: 0.88 | MaxDD: 39.9% | Positive: 1/10
Validation (fold 5, ep 960): Return: -14.07% ± 25.34% | Trades: 814 | Sharpe: -0.30 | Sortino: 0.35 | Calmar: 0.53 | PF: 0.99 | W/L: 0.90 | MaxDD: 38.6% | Positive: 1/10
Validation (fold 5, ep 970): Return: -15.30% ± 26.15% | Trades: 844 | Sharpe: -0.38 | Sortino: 0.32 | Calmar: 0.50 | PF: 0.98 | W/L: 0.88 | MaxDD: 39.5% | Positive: 1/10
Validation (fold 5, ep 980): Return: -12.03% ± 26.50% | Trades: 859 | Sharpe: -0.23 | Sortino: 0.49 | Calmar: 0.54 | PF: 1.02 | W/L: 0.89 | MaxDD: 36.7% | Positive: 1/10
Validation (fold 5, ep 990): Return: -12.80% ± 28.21% | Trades: 824 | Sharpe: -0.26 | Sortino: 0.44 | Calmar: 0.53 | PF: 1.02 | W/L: 0.88 | MaxDD: 38.2% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -10.90% ± 27.86% | Trades: 826 | Sharpe: -0.20 | Sortino: 0.50 | Calmar: 0.56 | PF: 1.03 | W/L: 0.91 | MaxDD: 36.4% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -3.37% ± 17.04% | Trades: 836 | Sharpe: 0.16 | Sortino: 0.39 | Calmar: 1.00 | PF: 1.03 | W/L: 1.01 | MaxDD: 20.8% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -3.19% ± 14.71% | Trades: 869 | Sharpe: 0.11 | Sortino: 0.29 | Calmar: 0.71 | PF: 1.02 | W/L: 0.98 | MaxDD: 20.2% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 31.73% ± 18.23% | Trades: 775 | Sharpe: 1.51 | Sortino: 2.23 | Calmar: 2.40 | PF: 1.34 | W/L: 1.11 | MaxDD: 11.4% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 34.74% ± 19.44% | Trades: 803 | Sharpe: 1.60 | Sortino: 2.41 | Calmar: 2.61 | PF: 1.38 | W/L: 1.17 | MaxDD: 11.4% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 43.02% ± 25.40% | Trades: 837 | Sharpe: 1.84 | Sortino: 2.93 | Calmar: 3.52 | PF: 1.46 | W/L: 1.16 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 62.18% ± 37.71% | Trades: 843 | Sharpe: 2.54 | Sortino: 4.53 | Calmar: 5.59 | PF: 1.69 | W/L: 1.27 | MaxDD: 8.0% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 63.26% ± 40.37% | Trades: 832 | Sharpe: 2.49 | Sortino: 4.67 | Calmar: 6.07 | PF: 1.69 | W/L: 1.28 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 65.44% ± 42.55% | Trades: 841 | Sharpe: 2.54 | Sortino: 4.73 | Calmar: 6.16 | PF: 1.71 | W/L: 1.28 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 72.28% ± 49.76% | Trades: 826 | Sharpe: 2.62 | Sortino: 4.83 | Calmar: 5.89 | PF: 1.76 | W/L: 1.34 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 84.25% ± 55.95% | Trades: 862 | Sharpe: 3.04 | Sortino: 5.51 | Calmar: 7.40 | PF: 1.98 | W/L: 1.40 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 87.92% ± 59.39% | Trades: 861 | Sharpe: 3.10 | Sortino: 5.66 | Calmar: 7.25 | PF: 2.02 | W/L: 1.46 | MaxDD: 6.4% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 95.21% ± 62.13% | Trades: 872 | Sharpe: 3.34 | Sortino: 5.98 | Calmar: 7.64 | PF: 2.12 | W/L: 1.45 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 96.26% ± 66.23% | Trades: 888 | Sharpe: 3.28 | Sortino: 6.05 | Calmar: 7.42 | PF: 2.11 | W/L: 1.46 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 101.70% ± 68.86% | Trades: 898 | Sharpe: 3.42 | Sortino: 6.32 | Calmar: 7.62 | PF: 2.16 | W/L: 1.42 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 103.75% ± 70.04% | Trades: 890 | Sharpe: 3.46 | Sortino: 6.35 | Calmar: 7.61 | PF: 2.16 | W/L: 1.39 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 106.10% ± 74.14% | Trades: 893 | Sharpe: 3.47 | Sortino: 6.50 | Calmar: 7.53 | PF: 2.20 | W/L: 1.39 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 108.24% ± 74.89% | Trades: 879 | Sharpe: 3.55 | Sortino: 6.56 | Calmar: 7.62 | PF: 2.24 | W/L: 1.45 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 113.95% ± 78.88% | Trades: 857 | Sharpe: 3.64 | Sortino: 6.81 | Calmar: 7.76 | PF: 2.28 | W/L: 1.46 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 119.54% ± 83.32% | Trades: 878 | Sharpe: 3.81 | Sortino: 7.36 | Calmar: 7.95 | PF: 2.42 | W/L: 1.57 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 120.50% ± 84.63% | Trades: 884 | Sharpe: 3.83 | Sortino: 7.45 | Calmar: 7.98 | PF: 2.45 | W/L: 1.65 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -12.92% ± 8.68% | Trades: 915 | Sharpe: -0.95 | Sortino: -1.13 | Calmar: -0.64 | PF: 0.85 | W/L: 0.95 | MaxDD: 18.5% | Positive: 0/10
Validation (fold 7, ep 1220): Return: -6.43% ± 11.01% | Trades: 835 | Sharpe: -0.42 | Sortino: -0.55 | Calmar: -0.20 | PF: 0.94 | W/L: 0.99 | MaxDD: 16.4% | Positive: 4/10
Validation (fold 7, ep 1230): Return: -1.70% ± 13.90% | Trades: 800 | Sharpe: -0.08 | Sortino: -0.09 | Calmar: 0.28 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.8% | Positive: 6/10
