Validation (fold 1, ep 10): Return: -1.41% ± 5.68% | Trades: 58 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: 0.07 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 2, ep 330): Return: 2.85% ± 2.42% | Trades: 138 | Sharpe: 0.56 | Sortino: 0.83 | Calmar: 0.72 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.2% | Positive: 9/10
Validation (fold 2, ep 340): Return: 2.35% ± 2.73% | Trades: 175 | Sharpe: 0.47 | Sortino: 0.69 | Calmar: 0.57 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 350): Return: 2.89% ± 2.50% | Trades: 173 | Sharpe: 0.56 | Sortino: 0.82 | Calmar: 0.69 | PF: 1.10 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 360): Return: 2.61% ± 2.75% | Trades: 212 | Sharpe: 0.49 | Sortino: 0.73 | Calmar: 0.62 | PF: 1.09 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 370): Return: 2.54% ± 2.63% | Trades: 215 | Sharpe: 0.47 | Sortino: 0.71 | Calmar: 0.54 | PF: 1.08 | W/L: 0.95 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 2, ep 380): Return: 2.97% ± 3.04% | Trades: 262 | Sharpe: 0.55 | Sortino: 0.83 | Calmar: 0.64 | PF: 1.10 | W/L: 0.95 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 2, ep 390): Return: 3.26% ± 3.34% | Trades: 247 | Sharpe: 0.57 | Sortino: 0.88 | Calmar: 0.73 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 400): Return: 2.63% ± 3.11% | Trades: 273 | Sharpe: 0.48 | Sortino: 0.72 | Calmar: 0.58 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 3, ep 410): Return: 3.48% ± 3.38% | Trades: 306 | Sharpe: 0.62 | Sortino: 0.90 | Calmar: 0.79 | PF: 1.11 | W/L: 0.91 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 420): Return: 3.49% ± 3.36% | Trades: 299 | Sharpe: 0.64 | Sortino: 0.93 | Calmar: 0.85 | PF: 1.12 | W/L: 0.92 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 430): Return: 4.19% ± 3.19% | Trades: 332 | Sharpe: 0.79 | Sortino: 1.14 | Calmar: 1.03 | PF: 1.15 | W/L: 0.93 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 440): Return: 4.07% ± 3.56% | Trades: 328 | Sharpe: 0.78 | Sortino: 1.17 | Calmar: 1.03 | PF: 1.14 | W/L: 0.98 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 450): Return: 3.43% ± 3.42% | Trades: 317 | Sharpe: 0.66 | Sortino: 0.98 | Calmar: 0.87 | PF: 1.12 | W/L: 0.92 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 460): Return: 2.65% ± 3.35% | Trades: 339 | Sharpe: 0.53 | Sortino: 0.78 | Calmar: 0.71 | PF: 1.10 | W/L: 0.92 | MaxDD: 5.1% | Positive: 7/10
Validation (fold 3, ep 470): Return: 3.68% ± 3.33% | Trades: 319 | Sharpe: 0.69 | Sortino: 1.01 | Calmar: 0.89 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.66% ± 3.22% | Trades: 316 | Sharpe: 0.69 | Sortino: 0.99 | Calmar: 0.91 | PF: 1.13 | W/L: 0.91 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 490): Return: 2.78% ± 3.52% | Trades: 335 | Sharpe: 0.54 | Sortino: 0.78 | Calmar: 0.70 | PF: 1.10 | W/L: 0.92 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 500): Return: 3.74% ± 3.69% | Trades: 336 | Sharpe: 0.70 | Sortino: 1.01 | Calmar: 0.87 | PF: 1.13 | W/L: 0.92 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 510): Return: 2.54% ± 3.91% | Trades: 374 | Sharpe: 0.48 | Sortino: 0.71 | Calmar: 0.65 | PF: 1.09 | W/L: 0.91 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 3, ep 520): Return: 3.25% ± 3.37% | Trades: 351 | Sharpe: 0.63 | Sortino: 0.94 | Calmar: 0.81 | PF: 1.12 | W/L: 0.95 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 530): Return: 3.13% ± 3.73% | Trades: 391 | Sharpe: 0.58 | Sortino: 0.87 | Calmar: 0.76 | PF: 1.11 | W/L: 0.94 | MaxDD: 5.6% | Positive: 7/10
Validation (fold 3, ep 540): Return: 3.59% ± 3.77% | Trades: 389 | Sharpe: 0.67 | Sortino: 1.03 | Calmar: 0.92 | PF: 1.13 | W/L: 0.97 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 550): Return: 3.41% ± 4.10% | Trades: 390 | Sharpe: 0.64 | Sortino: 0.94 | Calmar: 0.82 | PF: 1.12 | W/L: 0.93 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 3, ep 560): Return: 3.85% ± 3.43% | Trades: 373 | Sharpe: 0.73 | Sortino: 1.09 | Calmar: 0.94 | PF: 1.13 | W/L: 1.00 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 570): Return: 3.44% ± 4.01% | Trades: 417 | Sharpe: 0.68 | Sortino: 1.04 | Calmar: 0.90 | PF: 1.13 | W/L: 0.97 | MaxDD: 5.1% | Positive: 7/10
Validation (fold 3, ep 580): Return: 4.23% ± 4.54% | Trades: 398 | Sharpe: 0.79 | Sortino: 1.21 | Calmar: 1.05 | PF: 1.15 | W/L: 0.97 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 590): Return: 4.06% ± 4.11% | Trades: 403 | Sharpe: 0.77 | Sortino: 1.18 | Calmar: 1.02 | PF: 1.14 | W/L: 0.97 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 600): Return: 4.59% ± 4.28% | Trades: 402 | Sharpe: 0.90 | Sortino: 1.39 | Calmar: 1.19 | PF: 1.17 | W/L: 0.98 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 4, ep 610): Return: 3.76% ± 5.48% | Trades: 423 | Sharpe: 0.50 | Sortino: 0.84 | Calmar: 0.51 | PF: 1.10 | W/L: 0.96 | MaxDD: 11.2% | Positive: 8/10
Validation (fold 4, ep 620): Return: 2.98% ± 5.52% | Trades: 401 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 0.42 | PF: 1.08 | W/L: 0.94 | MaxDD: 11.9% | Positive: 7/10
Validation (fold 4, ep 630): Return: 2.89% ± 5.70% | Trades: 407 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.43 | PF: 1.08 | W/L: 0.96 | MaxDD: 11.6% | Positive: 6/10
Validation (fold 4, ep 640): Return: 3.06% ± 5.87% | Trades: 398 | Sharpe: 0.42 | Sortino: 0.67 | Calmar: 0.45 | PF: 1.09 | W/L: 0.97 | MaxDD: 11.6% | Positive: 6/10
Validation (fold 4, ep 650): Return: 2.83% ± 5.05% | Trades: 398 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.38 | PF: 1.08 | W/L: 0.96 | MaxDD: 11.5% | Positive: 7/10
Validation (fold 4, ep 660): Return: 4.05% ± 4.66% | Trades: 434 | Sharpe: 0.56 | Sortino: 0.81 | Calmar: 0.50 | PF: 1.11 | W/L: 0.96 | MaxDD: 10.5% | Positive: 8/10
Validation (fold 4, ep 670): Return: 5.56% ± 4.24% | Trades: 472 | Sharpe: 0.74 | Sortino: 1.14 | Calmar: 0.68 | PF: 1.14 | W/L: 1.02 | MaxDD: 10.2% | Positive: 9/10
Validation (fold 4, ep 680): Return: 4.97% ± 4.44% | Trades: 459 | Sharpe: 0.73 | Sortino: 1.14 | Calmar: 0.69 | PF: 1.14 | W/L: 0.99 | MaxDD: 9.7% | Positive: 9/10
Validation (fold 4, ep 690): Return: 5.85% ± 3.95% | Trades: 489 | Sharpe: 0.85 | Sortino: 1.33 | Calmar: 0.78 | PF: 1.16 | W/L: 1.03 | MaxDD: 9.4% | Positive: 10/10
Validation (fold 4, ep 700): Return: 6.84% ± 4.20% | Trades: 522 | Sharpe: 0.92 | Sortino: 1.45 | Calmar: 0.89 | PF: 1.18 | W/L: 1.04 | MaxDD: 9.8% | Positive: 10/10
Validation (fold 4, ep 710): Return: 7.22% ± 3.80% | Trades: 555 | Sharpe: 1.00 | Sortino: 1.57 | Calmar: 0.91 | PF: 1.19 | W/L: 1.08 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 4, ep 720): Return: 7.29% ± 3.24% | Trades: 578 | Sharpe: 1.00 | Sortino: 1.58 | Calmar: 0.87 | PF: 1.19 | W/L: 1.04 | MaxDD: 9.7% | Positive: 10/10
Validation (fold 4, ep 730): Return: 6.96% ± 3.19% | Trades: 554 | Sharpe: 0.96 | Sortino: 1.49 | Calmar: 0.81 | PF: 1.18 | W/L: 1.05 | MaxDD: 10.0% | Positive: 10/10
Validation (fold 4, ep 740): Return: 7.91% ± 3.11% | Trades: 582 | Sharpe: 1.06 | Sortino: 1.66 | Calmar: 0.90 | PF: 1.21 | W/L: 1.07 | MaxDD: 10.0% | Positive: 10/10
Validation (fold 4, ep 750): Return: 8.52% ± 2.52% | Trades: 576 | Sharpe: 1.17 | Sortino: 1.88 | Calmar: 0.99 | PF: 1.23 | W/L: 1.08 | MaxDD: 9.4% | Positive: 10/10
Validation (fold 4, ep 760): Return: 9.86% ± 2.42% | Trades: 582 | Sharpe: 1.33 | Sortino: 2.17 | Calmar: 1.19 | PF: 1.26 | W/L: 1.08 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 4, ep 770): Return: 10.81% ± 2.38% | Trades: 570 | Sharpe: 1.47 | Sortino: 2.41 | Calmar: 1.34 | PF: 1.29 | W/L: 1.11 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 780): Return: 10.73% ± 2.54% | Trades: 586 | Sharpe: 1.49 | Sortino: 2.45 | Calmar: 1.42 | PF: 1.29 | W/L: 1.11 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 4, ep 790): Return: 10.63% ± 2.77% | Trades: 608 | Sharpe: 1.43 | Sortino: 2.31 | Calmar: 1.33 | PF: 1.28 | W/L: 1.07 | MaxDD: 8.5% | Positive: 10/10
Validation (fold 4, ep 800): Return: 10.98% ± 3.12% | Trades: 609 | Sharpe: 1.46 | Sortino: 2.42 | Calmar: 1.37 | PF: 1.29 | W/L: 1.10 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 5, ep 810): Return: -12.34% ± 3.86% | Trades: 582 | Sharpe: -0.66 | Sortino: -0.70 | Calmar: -0.48 | PF: 0.86 | W/L: 0.81 | MaxDD: 24.1% | Positive: 0/10
Validation (fold 5, ep 820): Return: -12.66% ± 3.67% | Trades: 600 | Sharpe: -0.66 | Sortino: -0.70 | Calmar: -0.50 | PF: 0.86 | W/L: 0.83 | MaxDD: 24.1% | Positive: 0/10
Validation (fold 5, ep 830): Return: -11.99% ± 3.70% | Trades: 589 | Sharpe: -0.62 | Sortino: -0.65 | Calmar: -0.47 | PF: 0.87 | W/L: 0.81 | MaxDD: 23.8% | Positive: 0/10
Validation (fold 5, ep 840): Return: -10.48% ± 3.75% | Trades: 591 | Sharpe: -0.55 | Sortino: -0.57 | Calmar: -0.42 | PF: 0.88 | W/L: 0.83 | MaxDD: 22.8% | Positive: 0/10
Validation (fold 5, ep 850): Return: -10.97% ± 3.87% | Trades: 598 | Sharpe: -0.56 | Sortino: -0.60 | Calmar: -0.43 | PF: 0.88 | W/L: 0.82 | MaxDD: 23.1% | Positive: 0/10
Validation (fold 5, ep 860): Return: -10.40% ± 3.75% | Trades: 630 | Sharpe: -0.52 | Sortino: -0.56 | Calmar: -0.40 | PF: 0.89 | W/L: 0.81 | MaxDD: 23.7% | Positive: 0/10
Validation (fold 5, ep 870): Return: -10.19% ± 3.81% | Trades: 611 | Sharpe: -0.51 | Sortino: -0.54 | Calmar: -0.39 | PF: 0.89 | W/L: 0.81 | MaxDD: 23.8% | Positive: 0/10
Validation (fold 5, ep 880): Return: -9.67% ± 4.19% | Trades: 634 | Sharpe: -0.46 | Sortino: -0.48 | Calmar: -0.35 | PF: 0.90 | W/L: 0.84 | MaxDD: 24.5% | Positive: 0/10
Validation (fold 5, ep 890): Return: -7.06% ± 4.23% | Trades: 632 | Sharpe: -0.32 | Sortino: -0.34 | Calmar: -0.25 | PF: 0.93 | W/L: 0.84 | MaxDD: 22.8% | Positive: 1/10
Validation (fold 5, ep 900): Return: -10.20% ± 4.59% | Trades: 642 | Sharpe: -0.49 | Sortino: -0.50 | Calmar: -0.35 | PF: 0.89 | W/L: 0.82 | MaxDD: 25.7% | Positive: 0/10
Validation (fold 5, ep 910): Return: -8.08% ± 5.12% | Trades: 639 | Sharpe: -0.36 | Sortino: -0.38 | Calmar: -0.27 | PF: 0.92 | W/L: 0.85 | MaxDD: 25.2% | Positive: 1/10
Validation (fold 5, ep 920): Return: -6.84% ± 6.18% | Trades: 622 | Sharpe: -0.31 | Sortino: -0.32 | Calmar: -0.22 | PF: 0.94 | W/L: 0.85 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 930): Return: -5.13% ± 6.76% | Trades: 632 | Sharpe: -0.21 | Sortino: -0.21 | Calmar: -0.15 | PF: 0.96 | W/L: 0.86 | MaxDD: 24.5% | Positive: 2/10
Validation (fold 5, ep 940): Return: -5.13% ± 6.99% | Trades: 674 | Sharpe: -0.22 | Sortino: -0.22 | Calmar: -0.14 | PF: 0.96 | W/L: 0.86 | MaxDD: 25.1% | Positive: 2/10
Validation (fold 5, ep 950): Return: -5.54% ± 6.74% | Trades: 648 | Sharpe: -0.22 | Sortino: -0.23 | Calmar: -0.16 | PF: 0.96 | W/L: 0.85 | MaxDD: 25.4% | Positive: 2/10
Validation (fold 5, ep 960): Return: -5.02% ± 7.36% | Trades: 688 | Sharpe: -0.20 | Sortino: -0.20 | Calmar: -0.14 | PF: 0.96 | W/L: 0.83 | MaxDD: 25.5% | Positive: 2/10
Validation (fold 5, ep 970): Return: -3.44% ± 8.15% | Trades: 675 | Sharpe: -0.11 | Sortino: -0.11 | Calmar: -0.07 | PF: 0.99 | W/L: 0.85 | MaxDD: 25.6% | Positive: 4/10
Validation (fold 5, ep 980): Return: -4.45% ± 7.73% | Trades: 686 | Sharpe: -0.17 | Sortino: -0.18 | Calmar: -0.12 | PF: 0.97 | W/L: 0.83 | MaxDD: 26.1% | Positive: 2/10
Validation (fold 5, ep 990): Return: -3.60% ± 8.79% | Trades: 708 | Sharpe: -0.12 | Sortino: -0.13 | Calmar: -0.08 | PF: 0.98 | W/L: 0.84 | MaxDD: 26.0% | Positive: 4/10
Validation (fold 5, ep 1000): Return: -3.09% ± 8.56% | Trades: 706 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: -0.06 | PF: 0.99 | W/L: 0.83 | MaxDD: 25.9% | Positive: 5/10
Validation (fold 6, ep 1010): Return: 9.19% ± 3.74% | Trades: 616 | Sharpe: 1.21 | Sortino: 1.68 | Calmar: 2.11 | PF: 1.23 | W/L: 0.97 | MaxDD: 5.8% | Positive: 9/10
Validation (fold 6, ep 1020): Return: 11.42% ± 2.10% | Trades: 647 | Sharpe: 1.36 | Sortino: 1.87 | Calmar: 2.50 | PF: 1.27 | W/L: 1.00 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 6, ep 1030): Return: 12.75% ± 4.65% | Trades: 656 | Sharpe: 1.44 | Sortino: 2.01 | Calmar: 2.63 | PF: 1.29 | W/L: 1.01 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 14.10% ± 7.20% | Trades: 666 | Sharpe: 1.46 | Sortino: 2.07 | Calmar: 2.79 | PF: 1.30 | W/L: 0.99 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 16.11% ± 10.12% | Trades: 672 | Sharpe: 1.58 | Sortino: 2.33 | Calmar: 3.17 | PF: 1.34 | W/L: 1.10 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 17.32% ± 12.60% | Trades: 684 | Sharpe: 1.67 | Sortino: 2.52 | Calmar: 3.58 | PF: 1.36 | W/L: 1.07 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 19.50% ± 16.17% | Trades: 676 | Sharpe: 1.74 | Sortino: 2.75 | Calmar: 4.04 | PF: 1.40 | W/L: 1.07 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 20.23% ± 17.57% | Trades: 673 | Sharpe: 1.77 | Sortino: 2.85 | Calmar: 4.11 | PF: 1.41 | W/L: 1.08 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 22.29% ± 20.97% | Trades: 699 | Sharpe: 1.85 | Sortino: 3.08 | Calmar: 4.48 | PF: 1.45 | W/L: 1.16 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 23.43% ± 22.62% | Trades: 693 | Sharpe: 1.90 | Sortino: 3.23 | Calmar: 4.79 | PF: 1.46 | W/L: 1.14 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 25.83% ± 25.89% | Trades: 699 | Sharpe: 2.04 | Sortino: 3.60 | Calmar: 5.07 | PF: 1.52 | W/L: 1.19 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 26.64% ± 26.72% | Trades: 704 | Sharpe: 2.07 | Sortino: 3.62 | Calmar: 5.13 | PF: 1.53 | W/L: 1.19 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 28.06% ± 28.65% | Trades: 709 | Sharpe: 2.11 | Sortino: 3.84 | Calmar: 5.05 | PF: 1.55 | W/L: 1.18 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 28.56% ± 29.09% | Trades: 713 | Sharpe: 2.18 | Sortino: 3.89 | Calmar: 5.24 | PF: 1.57 | W/L: 1.15 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 30.80% ± 33.10% | Trades: 728 | Sharpe: 2.22 | Sortino: 4.04 | Calmar: 5.22 | PF: 1.59 | W/L: 1.16 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 32.25% ± 33.42% | Trades: 711 | Sharpe: 2.39 | Sortino: 4.55 | Calmar: 5.65 | PF: 1.65 | W/L: 1.16 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 34.35% ± 38.10% | Trades: 731 | Sharpe: 2.42 | Sortino: 4.76 | Calmar: 5.87 | PF: 1.68 | W/L: 1.20 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 35.94% ± 39.45% | Trades: 710 | Sharpe: 2.53 | Sortino: 4.95 | Calmar: 6.06 | PF: 1.72 | W/L: 1.25 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 36.22% ± 40.51% | Trades: 721 | Sharpe: 2.51 | Sortino: 5.00 | Calmar: 6.25 | PF: 1.72 | W/L: 1.23 | MaxDD: 3.0% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 37.93% ± 43.16% | Trades: 704 | Sharpe: 2.56 | Sortino: 5.27 | Calmar: 6.17 | PF: 1.74 | W/L: 1.23 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.26% ± 3.83% | Trades: 638 | Sharpe: 0.58 | Sortino: 0.75 | Calmar: 0.87 | PF: 1.11 | W/L: 0.85 | MaxDD: 6.5% | Positive: 8/10
Validation (fold 7, ep 1220): Return: 4.74% ± 3.52% | Trades: 626 | Sharpe: 0.63 | Sortino: 0.84 | Calmar: 0.98 | PF: 1.12 | W/L: 0.89 | MaxDD: 6.2% | Positive: 9/10
Validation (fold 7, ep 1230): Return: 5.18% ± 3.49% | Trades: 637 | Sharpe: 0.66 | Sortino: 0.88 | Calmar: 1.05 | PF: 1.13 | W/L: 0.86 | MaxDD: 6.1% | Positive: 10/10
