Validation (fold 1, ep 10): Return: -4.11% ± 5.87% | Trades: 57 | Sharpe: -0.48 | Sortino: -0.78 | Calmar: -0.23 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 180): Return: -2.57% ± 5.72% | Trades: 212 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.13 | PF: 0.95 | W/L: 1.02 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 1, ep 190): Return: -2.63% ± 5.89% | Trades: 248 | Sharpe: -0.29 | Sortino: -0.47 | Calmar: -0.12 | PF: 0.96 | W/L: 1.03 | MaxDD: 12.7% | Positive: 5/10
Validation (fold 1, ep 200): Return: -2.94% ± 5.86% | Trades: 323 | Sharpe: -0.32 | Sortino: -0.52 | Calmar: -0.14 | PF: 0.95 | W/L: 1.07 | MaxDD: 12.5% | Positive: 5/10
Validation (fold 2, ep 210): Return: 0.77% ± 3.74% | Trades: 140 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.18 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 220): Return: 1.13% ± 3.57% | Trades: 113 | Sharpe: 0.18 | Sortino: 0.31 | Calmar: 0.24 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 230): Return: 1.18% ± 3.54% | Trades: 204 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.25 | PF: 1.04 | W/L: 0.91 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 240): Return: 1.43% ± 3.63% | Trades: 236 | Sharpe: 0.24 | Sortino: 0.39 | Calmar: 0.29 | PF: 1.04 | W/L: 0.94 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 250): Return: 0.27% ± 3.46% | Trades: 254 | Sharpe: 0.04 | Sortino: 0.09 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 260): Return: 1.12% ± 3.63% | Trades: 249 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.24 | PF: 1.04 | W/L: 0.92 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.12% ± 3.99% | Trades: 228 | Sharpe: 0.02 | Sortino: 0.07 | Calmar: 0.06 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.75% ± 3.59% | Trades: 234 | Sharpe: 0.13 | Sortino: 0.21 | Calmar: 0.17 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 290): Return: 0.94% ± 3.77% | Trades: 219 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.20 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 300): Return: 1.48% ± 3.93% | Trades: 213 | Sharpe: 0.25 | Sortino: 0.40 | Calmar: 0.32 | PF: 1.05 | W/L: 0.95 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 310): Return: 1.51% ± 4.50% | Trades: 214 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.33 | PF: 1.04 | W/L: 0.93 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.30% ± 3.83% | Trades: 186 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.29 | PF: 1.04 | W/L: 0.93 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 330): Return: 0.90% ± 3.56% | Trades: 166 | Sharpe: 0.15 | Sortino: 0.25 | Calmar: 0.18 | PF: 1.03 | W/L: 0.92 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 340): Return: 1.13% ± 3.71% | Trades: 165 | Sharpe: 0.18 | Sortino: 0.31 | Calmar: 0.23 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 350): Return: 0.96% ± 3.96% | Trades: 205 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.21 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 360): Return: 0.96% ± 4.05% | Trades: 196 | Sharpe: 0.14 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 370): Return: 0.84% ± 4.38% | Trades: 242 | Sharpe: 0.12 | Sortino: 0.24 | Calmar: 0.22 | PF: 1.03 | W/L: 0.92 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 380): Return: 1.02% ± 4.68% | Trades: 238 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.30 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 390): Return: 1.30% ± 4.72% | Trades: 248 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.41 | PF: 1.04 | W/L: 0.89 | MaxDD: 4.6% | Positive: 5/10
Validation (fold 2, ep 400): Return: 1.28% ± 4.75% | Trades: 212 | Sharpe: 0.18 | Sortino: 0.33 | Calmar: 0.31 | PF: 1.04 | W/L: 0.93 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.83% ± 2.85% | Trades: 180 | Sharpe: 0.95 | Sortino: 1.40 | Calmar: 1.21 | PF: 1.17 | W/L: 0.96 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.59% ± 3.04% | Trades: 180 | Sharpe: 0.89 | Sortino: 1.30 | Calmar: 1.17 | PF: 1.16 | W/L: 0.93 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.14% ± 2.63% | Trades: 170 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 1.08 | PF: 1.15 | W/L: 0.95 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.41% ± 3.11% | Trades: 214 | Sharpe: 0.85 | Sortino: 1.26 | Calmar: 1.14 | PF: 1.15 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.07% ± 3.16% | Trades: 224 | Sharpe: 0.79 | Sortino: 1.18 | Calmar: 1.07 | PF: 1.14 | W/L: 0.96 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.49% ± 3.21% | Trades: 211 | Sharpe: 0.84 | Sortino: 1.26 | Calmar: 1.12 | PF: 1.15 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.40% ± 2.96% | Trades: 178 | Sharpe: 0.85 | Sortino: 1.24 | Calmar: 1.12 | PF: 1.15 | W/L: 0.91 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.14% ± 3.18% | Trades: 218 | Sharpe: 0.81 | Sortino: 1.20 | Calmar: 1.08 | PF: 1.15 | W/L: 0.93 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.74% ± 2.74% | Trades: 176 | Sharpe: 0.93 | Sortino: 1.37 | Calmar: 1.22 | PF: 1.17 | W/L: 0.97 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.15% ± 2.50% | Trades: 185 | Sharpe: 0.83 | Sortino: 1.22 | Calmar: 1.01 | PF: 1.15 | W/L: 0.96 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 510): Return: 4.72% ± 3.04% | Trades: 177 | Sharpe: 0.92 | Sortino: 1.37 | Calmar: 1.19 | PF: 1.17 | W/L: 0.97 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 520): Return: 5.15% ± 3.35% | Trades: 231 | Sharpe: 0.97 | Sortino: 1.45 | Calmar: 1.25 | PF: 1.18 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 530): Return: 5.26% ± 3.11% | Trades: 218 | Sharpe: 1.01 | Sortino: 1.51 | Calmar: 1.29 | PF: 1.19 | W/L: 0.97 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 540): Return: 5.21% ± 2.94% | Trades: 207 | Sharpe: 1.04 | Sortino: 1.57 | Calmar: 1.30 | PF: 1.19 | W/L: 0.96 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 3, ep 550): Return: 5.49% ± 3.04% | Trades: 263 | Sharpe: 1.05 | Sortino: 1.61 | Calmar: 1.36 | PF: 1.19 | W/L: 0.98 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 560): Return: 5.67% ± 2.70% | Trades: 281 | Sharpe: 1.10 | Sortino: 1.67 | Calmar: 1.46 | PF: 1.20 | W/L: 0.99 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 3, ep 570): Return: 5.66% ± 2.95% | Trades: 304 | Sharpe: 1.10 | Sortino: 1.67 | Calmar: 1.42 | PF: 1.20 | W/L: 1.03 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 580): Return: 5.81% ± 3.23% | Trades: 343 | Sharpe: 1.14 | Sortino: 1.78 | Calmar: 1.50 | PF: 1.21 | W/L: 1.04 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 3, ep 590): Return: 5.87% ± 3.83% | Trades: 394 | Sharpe: 1.16 | Sortino: 1.81 | Calmar: 1.55 | PF: 1.22 | W/L: 1.06 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 600): Return: 5.88% ± 3.69% | Trades: 402 | Sharpe: 1.18 | Sortino: 1.87 | Calmar: 1.61 | PF: 1.22 | W/L: 1.04 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 4, ep 610): Return: 4.71% ± 5.78% | Trades: 421 | Sharpe: 0.75 | Sortino: 1.27 | Calmar: 1.18 | PF: 1.15 | W/L: 0.96 | MaxDD: 8.5% | Positive: 8/10
Validation (fold 4, ep 620): Return: 4.88% ± 6.48% | Trades: 468 | Sharpe: 0.72 | Sortino: 1.24 | Calmar: 1.23 | PF: 1.15 | W/L: 0.95 | MaxDD: 9.5% | Positive: 7/10
Validation (fold 4, ep 630): Return: 5.00% ± 6.36% | Trades: 485 | Sharpe: 0.74 | Sortino: 1.29 | Calmar: 1.26 | PF: 1.15 | W/L: 0.95 | MaxDD: 9.7% | Positive: 8/10
Validation (fold 4, ep 640): Return: 5.88% ± 5.80% | Trades: 494 | Sharpe: 0.88 | Sortino: 1.46 | Calmar: 1.37 | PF: 1.18 | W/L: 0.96 | MaxDD: 9.2% | Positive: 10/10
Validation (fold 4, ep 650): Return: 6.05% ± 5.97% | Trades: 516 | Sharpe: 0.88 | Sortino: 1.46 | Calmar: 1.35 | PF: 1.18 | W/L: 0.95 | MaxDD: 9.1% | Positive: 10/10
Validation (fold 4, ep 660): Return: 7.51% ± 4.96% | Trades: 552 | Sharpe: 1.05 | Sortino: 1.75 | Calmar: 1.44 | PF: 1.21 | W/L: 1.01 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 4, ep 670): Return: 8.60% ± 4.63% | Trades: 585 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 1.48 | PF: 1.23 | W/L: 0.98 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 4, ep 680): Return: 7.32% ± 4.42% | Trades: 597 | Sharpe: 1.07 | Sortino: 1.74 | Calmar: 1.39 | PF: 1.21 | W/L: 0.97 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 690): Return: 7.47% ± 4.15% | Trades: 583 | Sharpe: 1.08 | Sortino: 1.80 | Calmar: 1.40 | PF: 1.21 | W/L: 1.00 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 4, ep 700): Return: 8.52% ± 3.87% | Trades: 606 | Sharpe: 1.12 | Sortino: 1.82 | Calmar: 1.32 | PF: 1.22 | W/L: 0.99 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 4, ep 710): Return: 8.86% ± 3.33% | Trades: 617 | Sharpe: 1.19 | Sortino: 1.90 | Calmar: 1.33 | PF: 1.23 | W/L: 0.99 | MaxDD: 9.1% | Positive: 10/10
Validation (fold 4, ep 720): Return: 9.56% ± 3.47% | Trades: 597 | Sharpe: 1.27 | Sortino: 2.04 | Calmar: 1.41 | PF: 1.25 | W/L: 1.02 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 4, ep 730): Return: 10.87% ± 2.63% | Trades: 607 | Sharpe: 1.54 | Sortino: 2.71 | Calmar: 1.71 | PF: 1.30 | W/L: 1.08 | MaxDD: 7.3% | Positive: 10/10
Validation (fold 4, ep 740): Return: 10.94% ± 3.10% | Trades: 612 | Sharpe: 1.52 | Sortino: 2.62 | Calmar: 1.61 | PF: 1.30 | W/L: 1.06 | MaxDD: 8.0% | Positive: 10/10
Validation (fold 4, ep 750): Return: 11.92% ± 3.26% | Trades: 627 | Sharpe: 1.69 | Sortino: 2.93 | Calmar: 1.84 | PF: 1.34 | W/L: 1.11 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 4, ep 760): Return: 11.93% ± 3.33% | Trades: 614 | Sharpe: 1.73 | Sortino: 3.02 | Calmar: 1.87 | PF: 1.34 | W/L: 1.09 | MaxDD: 6.7% | Positive: 10/10
Validation (fold 4, ep 770): Return: 12.90% ± 3.87% | Trades: 621 | Sharpe: 1.82 | Sortino: 3.18 | Calmar: 1.96 | PF: 1.37 | W/L: 1.13 | MaxDD: 6.8% | Positive: 10/10
Validation (fold 4, ep 780): Return: 13.07% ± 3.99% | Trades: 666 | Sharpe: 1.82 | Sortino: 3.14 | Calmar: 1.96 | PF: 1.37 | W/L: 1.13 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 4, ep 790): Return: 12.65% ± 4.07% | Trades: 686 | Sharpe: 1.71 | Sortino: 2.86 | Calmar: 1.80 | PF: 1.35 | W/L: 1.09 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 800): Return: 13.02% ± 3.90% | Trades: 685 | Sharpe: 1.80 | Sortino: 3.04 | Calmar: 1.87 | PF: 1.37 | W/L: 1.11 | MaxDD: 7.7% | Positive: 10/10
Validation (fold 5, ep 810): Return: -15.21% ± 10.10% | Trades: 662 | Sharpe: -0.65 | Sortino: -0.47 | Calmar: -0.17 | PF: 0.86 | W/L: 0.81 | MaxDD: 27.9% | Positive: 1/10
Validation (fold 5, ep 820): Return: -14.66% ± 10.41% | Trades: 657 | Sharpe: -0.62 | Sortino: -0.39 | Calmar: -0.13 | PF: 0.87 | W/L: 0.79 | MaxDD: 27.5% | Positive: 1/10
Validation (fold 5, ep 830): Return: -14.25% ± 10.29% | Trades: 671 | Sharpe: -0.61 | Sortino: -0.39 | Calmar: -0.12 | PF: 0.87 | W/L: 0.80 | MaxDD: 27.2% | Positive: 1/10
Validation (fold 5, ep 840): Return: -15.70% ± 10.43% | Trades: 654 | Sharpe: -0.69 | Sortino: -0.50 | Calmar: -0.20 | PF: 0.85 | W/L: 0.79 | MaxDD: 27.8% | Positive: 1/10
Validation (fold 5, ep 850): Return: -14.05% ± 10.47% | Trades: 658 | Sharpe: -0.58 | Sortino: -0.32 | Calmar: -0.06 | PF: 0.88 | W/L: 0.82 | MaxDD: 27.0% | Positive: 1/10
Validation (fold 5, ep 860): Return: -12.80% ± 10.85% | Trades: 641 | Sharpe: -0.51 | Sortino: -0.18 | Calmar: 0.12 | PF: 0.89 | W/L: 0.83 | MaxDD: 26.6% | Positive: 1/10
Validation (fold 5, ep 870): Return: -13.09% ± 11.96% | Trades: 653 | Sharpe: -0.48 | Sortino: -0.07 | Calmar: 0.17 | PF: 0.90 | W/L: 0.87 | MaxDD: 27.9% | Positive: 1/10
Validation (fold 5, ep 880): Return: -12.00% ± 12.18% | Trades: 673 | Sharpe: -0.43 | Sortino: 0.02 | Calmar: 0.20 | PF: 0.92 | W/L: 0.84 | MaxDD: 26.9% | Positive: 1/10
Validation (fold 5, ep 890): Return: -11.93% ± 12.95% | Trades: 662 | Sharpe: -0.40 | Sortino: 0.08 | Calmar: 0.23 | PF: 0.93 | W/L: 0.87 | MaxDD: 27.4% | Positive: 1/10
Validation (fold 5, ep 900): Return: -10.46% ± 13.46% | Trades: 660 | Sharpe: -0.34 | Sortino: 0.18 | Calmar: 0.39 | PF: 0.95 | W/L: 0.85 | MaxDD: 27.2% | Positive: 1/10
Validation (fold 5, ep 910): Return: -10.04% ± 14.36% | Trades: 685 | Sharpe: -0.31 | Sortino: 0.26 | Calmar: 0.55 | PF: 0.96 | W/L: 0.84 | MaxDD: 26.8% | Positive: 1/10
Validation (fold 5, ep 920): Return: -9.53% ± 14.75% | Trades: 654 | Sharpe: -0.27 | Sortino: 0.36 | Calmar: 0.58 | PF: 0.98 | W/L: 0.83 | MaxDD: 26.7% | Positive: 1/10
Validation (fold 5, ep 930): Return: -9.93% ± 15.95% | Trades: 676 | Sharpe: -0.26 | Sortino: 0.37 | Calmar: 0.57 | PF: 0.98 | W/L: 0.83 | MaxDD: 27.9% | Positive: 1/10
Validation (fold 5, ep 940): Return: -8.12% ± 15.70% | Trades: 683 | Sharpe: -0.19 | Sortino: 0.48 | Calmar: 0.62 | PF: 1.00 | W/L: 0.83 | MaxDD: 26.7% | Positive: 1/10
Validation (fold 5, ep 950): Return: -7.88% ± 16.10% | Trades: 677 | Sharpe: -0.16 | Sortino: 0.59 | Calmar: 0.61 | PF: 1.01 | W/L: 0.84 | MaxDD: 25.9% | Positive: 1/10
Validation (fold 5, ep 960): Return: -6.86% ± 16.75% | Trades: 702 | Sharpe: -0.08 | Sortino: 0.77 | Calmar: 0.65 | PF: 1.04 | W/L: 0.87 | MaxDD: 26.8% | Positive: 1/10
Validation (fold 5, ep 970): Return: -7.80% ± 18.02% | Trades: 686 | Sharpe: -0.12 | Sortino: 0.80 | Calmar: 0.63 | PF: 1.04 | W/L: 0.87 | MaxDD: 28.5% | Positive: 1/10
Validation (fold 5, ep 980): Return: -5.19% ± 17.60% | Trades: 708 | Sharpe: -0.00 | Sortino: 1.01 | Calmar: 0.69 | PF: 1.07 | W/L: 0.90 | MaxDD: 26.2% | Positive: 1/10
Validation (fold 5, ep 990): Return: -3.81% ± 17.55% | Trades: 714 | Sharpe: 0.08 | Sortino: 1.12 | Calmar: 0.73 | PF: 1.09 | W/L: 0.90 | MaxDD: 24.9% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -4.82% ± 18.33% | Trades: 703 | Sharpe: 0.04 | Sortino: 1.12 | Calmar: 0.70 | PF: 1.08 | W/L: 0.89 | MaxDD: 26.1% | Positive: 1/10
Validation (fold 6, ep 1010): Return: 1.08% ± 14.36% | Trades: 615 | Sharpe: 0.59 | Sortino: 1.01 | Calmar: 1.39 | PF: 1.11 | W/L: 0.88 | MaxDD: 16.0% | Positive: 5/10
Validation (fold 6, ep 1020): Return: 0.12% ± 13.81% | Trades: 646 | Sharpe: 0.51 | Sortino: 0.93 | Calmar: 1.28 | PF: 1.09 | W/L: 0.89 | MaxDD: 15.4% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 8.51% ± 7.86% | Trades: 626 | Sharpe: 0.99 | Sortino: 1.46 | Calmar: 1.62 | PF: 1.20 | W/L: 0.98 | MaxDD: 11.4% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 17.79% ± 5.95% | Trades: 658 | Sharpe: 1.50 | Sortino: 2.12 | Calmar: 2.58 | PF: 1.33 | W/L: 1.04 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 21.41% ± 7.55% | Trades: 661 | Sharpe: 1.71 | Sortino: 2.44 | Calmar: 2.91 | PF: 1.40 | W/L: 1.06 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 23.50% ± 9.70% | Trades: 696 | Sharpe: 1.77 | Sortino: 2.51 | Calmar: 2.82 | PF: 1.43 | W/L: 1.07 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 28.83% ± 13.86% | Trades: 683 | Sharpe: 1.98 | Sortino: 2.80 | Calmar: 3.63 | PF: 1.50 | W/L: 1.06 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 35.38% ± 18.59% | Trades: 720 | Sharpe: 2.27 | Sortino: 3.42 | Calmar: 4.58 | PF: 1.61 | W/L: 1.10 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 40.76% ± 23.81% | Trades: 740 | Sharpe: 2.41 | Sortino: 4.12 | Calmar: 5.76 | PF: 1.68 | W/L: 1.16 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 54.25% ± 34.22% | Trades: 748 | Sharpe: 2.87 | Sortino: 5.80 | Calmar: 7.32 | PF: 1.90 | W/L: 1.32 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 63.38% ± 41.51% | Trades: 770 | Sharpe: 3.14 | Sortino: 6.76 | Calmar: 7.90 | PF: 2.04 | W/L: 1.38 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 68.90% ± 45.28% | Trades: 773 | Sharpe: 3.32 | Sortino: 7.40 | Calmar: 8.04 | PF: 2.15 | W/L: 1.41 | MaxDD: 3.5% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 74.33% ± 49.23% | Trades: 781 | Sharpe: 3.53 | Sortino: 8.02 | Calmar: 8.34 | PF: 2.27 | W/L: 1.43 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 76.15% ± 49.91% | Trades: 781 | Sharpe: 3.58 | Sortino: 8.29 | Calmar: 8.42 | PF: 2.29 | W/L: 1.42 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 79.23% ± 52.46% | Trades: 807 | Sharpe: 3.65 | Sortino: 8.61 | Calmar: 8.55 | PF: 2.33 | W/L: 1.46 | MaxDD: 3.1% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 82.78% ± 54.79% | Trades: 818 | Sharpe: 3.78 | Sortino: 8.77 | Calmar: 8.66 | PF: 2.41 | W/L: 1.48 | MaxDD: 3.0% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 83.72% ± 54.94% | Trades: 817 | Sharpe: 3.81 | Sortino: 8.65 | Calmar: 8.77 | PF: 2.43 | W/L: 1.48 | MaxDD: 3.1% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 84.96% ± 56.87% | Trades: 839 | Sharpe: 3.84 | Sortino: 9.37 | Calmar: 8.67 | PF: 2.48 | W/L: 1.51 | MaxDD: 3.0% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 85.67% ± 58.22% | Trades: 815 | Sharpe: 3.87 | Sortino: 9.68 | Calmar: 8.66 | PF: 2.52 | W/L: 1.53 | MaxDD: 2.9% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 88.87% ± 60.02% | Trades: 842 | Sharpe: 3.92 | Sortino: 9.82 | Calmar: 8.83 | PF: 2.55 | W/L: 1.55 | MaxDD: 2.8% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 3.58% ± 5.91% | Trades: 634 | Sharpe: 0.55 | Sortino: 0.77 | Calmar: 1.08 | PF: 1.11 | W/L: 0.92 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 3.54% ± 5.44% | Trades: 631 | Sharpe: 0.54 | Sortino: 0.77 | Calmar: 1.00 | PF: 1.11 | W/L: 0.96 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 3.95% ± 6.09% | Trades: 640 | Sharpe: 0.59 | Sortino: 0.87 | Calmar: 1.13 | PF: 1.12 | W/L: 0.94 | MaxDD: 7.0% | Positive: 7/10
