Validation (fold 1, ep 10): Return: -3.75% ± 4.77% | Trades: 65 | Sharpe: -0.41 | Sortino: -0.67 | Calmar: -0.22 | PF: 0.94 | W/L: 1.00 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 2, ep 390): Return: 2.17% ± 4.78% | Trades: 276 | Sharpe: 0.33 | Sortino: 0.54 | Calmar: 0.50 | PF: 1.06 | W/L: 0.95 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 400): Return: 1.89% ± 4.88% | Trades: 270 | Sharpe: 0.30 | Sortino: 0.48 | Calmar: 0.46 | PF: 1.06 | W/L: 0.96 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 3, ep 410): Return: 3.37% ± 4.68% | Trades: 282 | Sharpe: 0.67 | Sortino: 0.96 | Calmar: 0.87 | PF: 1.12 | W/L: 0.91 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 420): Return: 3.66% ± 4.50% | Trades: 301 | Sharpe: 0.71 | Sortino: 1.02 | Calmar: 0.89 | PF: 1.13 | W/L: 0.91 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 430): Return: 3.49% ± 4.74% | Trades: 292 | Sharpe: 0.68 | Sortino: 0.96 | Calmar: 0.86 | PF: 1.12 | W/L: 0.91 | MaxDD: 5.8% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.17% ± 4.38% | Trades: 251 | Sharpe: 0.79 | Sortino: 1.14 | Calmar: 1.02 | PF: 1.14 | W/L: 0.95 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 3, ep 450): Return: 3.81% ± 4.20% | Trades: 241 | Sharpe: 0.75 | Sortino: 1.07 | Calmar: 0.93 | PF: 1.14 | W/L: 0.95 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.28% ± 4.39% | Trades: 218 | Sharpe: 0.82 | Sortino: 1.18 | Calmar: 1.05 | PF: 1.15 | W/L: 0.95 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 470): Return: 3.67% ± 4.04% | Trades: 245 | Sharpe: 0.72 | Sortino: 1.03 | Calmar: 0.90 | PF: 1.13 | W/L: 0.95 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.06% ± 4.18% | Trades: 213 | Sharpe: 0.77 | Sortino: 1.09 | Calmar: 0.96 | PF: 1.14 | W/L: 0.95 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.03% ± 4.15% | Trades: 241 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 0.99 | PF: 1.14 | W/L: 0.96 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 500): Return: 3.55% ± 4.12% | Trades: 271 | Sharpe: 0.71 | Sortino: 0.99 | Calmar: 0.90 | PF: 1.13 | W/L: 0.95 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 510): Return: 3.97% ± 4.07% | Trades: 252 | Sharpe: 0.78 | Sortino: 1.10 | Calmar: 1.00 | PF: 1.14 | W/L: 0.97 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 520): Return: 3.73% ± 3.75% | Trades: 264 | Sharpe: 0.74 | Sortino: 1.04 | Calmar: 0.94 | PF: 1.13 | W/L: 0.98 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 530): Return: 4.25% ± 3.90% | Trades: 281 | Sharpe: 0.83 | Sortino: 1.15 | Calmar: 1.05 | PF: 1.15 | W/L: 0.98 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.94% ± 4.13% | Trades: 316 | Sharpe: 0.92 | Sortino: 1.29 | Calmar: 1.19 | PF: 1.17 | W/L: 0.95 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 550): Return: 5.35% ± 4.50% | Trades: 392 | Sharpe: 0.99 | Sortino: 1.41 | Calmar: 1.26 | PF: 1.19 | W/L: 0.94 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 3, ep 560): Return: 5.05% ± 4.36% | Trades: 390 | Sharpe: 1.00 | Sortino: 1.44 | Calmar: 1.28 | PF: 1.19 | W/L: 0.97 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 570): Return: 5.96% ± 4.41% | Trades: 412 | Sharpe: 1.12 | Sortino: 1.62 | Calmar: 1.49 | PF: 1.21 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 580): Return: 6.69% ± 4.73% | Trades: 412 | Sharpe: 1.25 | Sortino: 1.81 | Calmar: 1.69 | PF: 1.24 | W/L: 0.97 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 590): Return: 6.74% ± 4.70% | Trades: 442 | Sharpe: 1.23 | Sortino: 1.80 | Calmar: 1.65 | PF: 1.24 | W/L: 0.99 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 600): Return: 7.60% ± 5.73% | Trades: 472 | Sharpe: 1.35 | Sortino: 2.06 | Calmar: 1.84 | PF: 1.26 | W/L: 0.99 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 4, ep 610): Return: -2.27% ± 5.11% | Trades: 495 | Sharpe: -0.24 | Sortino: -0.21 | Calmar: 0.04 | PF: 0.97 | W/L: 0.87 | MaxDD: 11.9% | Positive: 1/10
Validation (fold 4, ep 620): Return: -2.08% ± 4.47% | Trades: 519 | Sharpe: -0.23 | Sortino: -0.26 | Calmar: 0.01 | PF: 0.97 | W/L: 0.89 | MaxDD: 11.2% | Positive: 1/10
Validation (fold 4, ep 630): Return: 0.22% ± 4.01% | Trades: 524 | Sharpe: 0.07 | Sortino: 0.16 | Calmar: 0.21 | PF: 1.02 | W/L: 0.94 | MaxDD: 10.3% | Positive: 3/10
Validation (fold 4, ep 640): Return: 0.97% ± 4.19% | Trades: 537 | Sharpe: 0.17 | Sortino: 0.30 | Calmar: 0.30 | PF: 1.04 | W/L: 0.93 | MaxDD: 10.3% | Positive: 4/10
Validation (fold 4, ep 650): Return: 0.80% ± 4.01% | Trades: 537 | Sharpe: 0.16 | Sortino: 0.27 | Calmar: 0.28 | PF: 1.03 | W/L: 0.94 | MaxDD: 10.5% | Positive: 3/10
Validation (fold 4, ep 660): Return: -0.37% ± 4.73% | Trades: 534 | Sharpe: 0.00 | Sortino: 0.07 | Calmar: 0.19 | PF: 1.01 | W/L: 0.92 | MaxDD: 11.2% | Positive: 2/10
Validation (fold 4, ep 670): Return: -0.19% ± 4.39% | Trades: 569 | Sharpe: 0.02 | Sortino: 0.08 | Calmar: 0.19 | PF: 1.01 | W/L: 0.91 | MaxDD: 10.8% | Positive: 3/10
Validation (fold 4, ep 680): Return: 1.24% ± 4.53% | Trades: 567 | Sharpe: 0.21 | Sortino: 0.37 | Calmar: 0.40 | PF: 1.05 | W/L: 0.94 | MaxDD: 11.1% | Positive: 5/10
Validation (fold 4, ep 690): Return: 0.50% ± 4.64% | Trades: 578 | Sharpe: 0.11 | Sortino: 0.22 | Calmar: 0.28 | PF: 1.03 | W/L: 0.91 | MaxDD: 11.5% | Positive: 4/10
Validation (fold 4, ep 700): Return: 1.45% ± 4.42% | Trades: 612 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.37 | PF: 1.05 | W/L: 0.97 | MaxDD: 11.5% | Positive: 5/10
Validation (fold 4, ep 710): Return: 2.47% ± 4.65% | Trades: 649 | Sharpe: 0.34 | Sortino: 0.56 | Calmar: 0.46 | PF: 1.07 | W/L: 0.97 | MaxDD: 12.0% | Positive: 7/10
Validation (fold 4, ep 720): Return: 2.21% ± 4.79% | Trades: 652 | Sharpe: 0.32 | Sortino: 0.54 | Calmar: 0.48 | PF: 1.07 | W/L: 0.92 | MaxDD: 11.8% | Positive: 7/10
Validation (fold 4, ep 730): Return: 3.18% ± 4.32% | Trades: 666 | Sharpe: 0.44 | Sortino: 0.73 | Calmar: 0.57 | PF: 1.09 | W/L: 0.96 | MaxDD: 11.6% | Positive: 9/10
Validation (fold 4, ep 740): Return: 4.10% ± 3.69% | Trades: 655 | Sharpe: 0.58 | Sortino: 0.92 | Calmar: 0.66 | PF: 1.11 | W/L: 0.97 | MaxDD: 10.5% | Positive: 10/10
Validation (fold 4, ep 750): Return: 2.98% ± 4.18% | Trades: 664 | Sharpe: 0.43 | Sortino: 0.68 | Calmar: 0.52 | PF: 1.09 | W/L: 0.97 | MaxDD: 11.6% | Positive: 9/10
Validation (fold 4, ep 760): Return: 4.49% ± 3.96% | Trades: 669 | Sharpe: 0.62 | Sortino: 1.00 | Calmar: 0.70 | PF: 1.12 | W/L: 1.00 | MaxDD: 10.7% | Positive: 10/10
Validation (fold 4, ep 770): Return: 4.78% ± 3.78% | Trades: 653 | Sharpe: 0.69 | Sortino: 1.05 | Calmar: 0.74 | PF: 1.13 | W/L: 1.01 | MaxDD: 10.1% | Positive: 10/10
Validation (fold 4, ep 780): Return: 5.84% ± 3.19% | Trades: 676 | Sharpe: 0.87 | Sortino: 1.38 | Calmar: 0.94 | PF: 1.17 | W/L: 1.03 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 790): Return: 6.62% ± 2.95% | Trades: 656 | Sharpe: 1.00 | Sortino: 1.62 | Calmar: 1.09 | PF: 1.19 | W/L: 1.04 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 4, ep 800): Return: 6.94% ± 2.96% | Trades: 644 | Sharpe: 1.02 | Sortino: 1.67 | Calmar: 1.08 | PF: 1.20 | W/L: 1.02 | MaxDD: 7.7% | Positive: 10/10
Validation (fold 5, ep 810): Return: -16.00% ± 3.05% | Trades: 635 | Sharpe: -0.93 | Sortino: -0.94 | Calmar: -0.61 | PF: 0.81 | W/L: 0.79 | MaxDD: 25.9% | Positive: 0/10
Validation (fold 5, ep 820): Return: -15.24% ± 2.81% | Trades: 627 | Sharpe: -0.90 | Sortino: -0.92 | Calmar: -0.59 | PF: 0.81 | W/L: 0.81 | MaxDD: 25.7% | Positive: 0/10
Validation (fold 5, ep 830): Return: -14.00% ± 2.77% | Trades: 644 | Sharpe: -0.84 | Sortino: -0.87 | Calmar: -0.55 | PF: 0.83 | W/L: 0.82 | MaxDD: 24.7% | Positive: 0/10
Validation (fold 5, ep 840): Return: -13.06% ± 3.21% | Trades: 650 | Sharpe: -0.72 | Sortino: -0.75 | Calmar: -0.51 | PF: 0.85 | W/L: 0.80 | MaxDD: 24.5% | Positive: 0/10
Validation (fold 5, ep 850): Return: -13.03% ± 3.18% | Trades: 624 | Sharpe: -0.75 | Sortino: -0.79 | Calmar: -0.52 | PF: 0.85 | W/L: 0.80 | MaxDD: 24.0% | Positive: 0/10
Validation (fold 5, ep 860): Return: -13.71% ± 3.48% | Trades: 644 | Sharpe: -0.79 | Sortino: -0.82 | Calmar: -0.54 | PF: 0.84 | W/L: 0.78 | MaxDD: 24.6% | Positive: 0/10
Validation (fold 5, ep 870): Return: -12.66% ± 3.27% | Trades: 655 | Sharpe: -0.72 | Sortino: -0.74 | Calmar: -0.50 | PF: 0.85 | W/L: 0.77 | MaxDD: 23.9% | Positive: 0/10
Validation (fold 5, ep 880): Return: -13.33% ± 3.49% | Trades: 653 | Sharpe: -0.77 | Sortino: -0.80 | Calmar: -0.52 | PF: 0.84 | W/L: 0.77 | MaxDD: 24.9% | Positive: 0/10
Validation (fold 5, ep 890): Return: -10.45% ± 3.14% | Trades: 682 | Sharpe: -0.57 | Sortino: -0.59 | Calmar: -0.41 | PF: 0.88 | W/L: 0.78 | MaxDD: 23.3% | Positive: 0/10
Validation (fold 5, ep 900): Return: -10.44% ± 4.17% | Trades: 693 | Sharpe: -0.55 | Sortino: -0.58 | Calmar: -0.38 | PF: 0.89 | W/L: 0.80 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 910): Return: -10.15% ± 4.54% | Trades: 701 | Sharpe: -0.54 | Sortino: -0.55 | Calmar: -0.37 | PF: 0.89 | W/L: 0.77 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 920): Return: -8.18% ± 4.67% | Trades: 681 | Sharpe: -0.41 | Sortino: -0.43 | Calmar: -0.29 | PF: 0.92 | W/L: 0.81 | MaxDD: 24.4% | Positive: 1/10
Validation (fold 5, ep 930): Return: -7.74% ± 4.69% | Trades: 707 | Sharpe: -0.38 | Sortino: -0.39 | Calmar: -0.26 | PF: 0.92 | W/L: 0.79 | MaxDD: 24.7% | Positive: 1/10
Validation (fold 5, ep 940): Return: -5.13% ± 5.24% | Trades: 719 | Sharpe: -0.23 | Sortino: -0.23 | Calmar: -0.16 | PF: 0.95 | W/L: 0.79 | MaxDD: 23.2% | Positive: 1/10
Validation (fold 5, ep 950): Return: -4.56% ± 5.76% | Trades: 718 | Sharpe: -0.18 | Sortino: -0.19 | Calmar: -0.13 | PF: 0.97 | W/L: 0.81 | MaxDD: 23.8% | Positive: 1/10
Validation (fold 5, ep 960): Return: -4.89% ± 6.10% | Trades: 737 | Sharpe: -0.19 | Sortino: -0.20 | Calmar: -0.13 | PF: 0.96 | W/L: 0.83 | MaxDD: 25.4% | Positive: 1/10
Validation (fold 5, ep 970): Return: -4.35% ± 6.54% | Trades: 755 | Sharpe: -0.17 | Sortino: -0.18 | Calmar: -0.12 | PF: 0.97 | W/L: 0.83 | MaxDD: 24.6% | Positive: 2/10
Validation (fold 5, ep 980): Return: -2.17% ± 6.31% | Trades: 752 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.03 | PF: 1.00 | W/L: 0.84 | MaxDD: 23.3% | Positive: 3/10
Validation (fold 5, ep 990): Return: -4.58% ± 6.43% | Trades: 737 | Sharpe: -0.17 | Sortino: -0.18 | Calmar: -0.11 | PF: 0.97 | W/L: 0.82 | MaxDD: 26.1% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -1.06% ± 6.84% | Trades: 763 | Sharpe: 0.02 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.01 | W/L: 0.83 | MaxDD: 23.6% | Positive: 3/10
Validation (fold 6, ep 1010): Return: 2.49% ± 10.00% | Trades: 609 | Sharpe: 0.60 | Sortino: 0.87 | Calmar: 1.26 | PF: 1.12 | W/L: 0.86 | MaxDD: 11.2% | Positive: 6/10
Validation (fold 6, ep 1020): Return: 2.47% ± 9.16% | Trades: 613 | Sharpe: 0.58 | Sortino: 0.84 | Calmar: 1.13 | PF: 1.11 | W/L: 0.84 | MaxDD: 11.1% | Positive: 6/10
Validation (fold 6, ep 1030): Return: 2.88% ± 9.07% | Trades: 618 | Sharpe: 0.62 | Sortino: 0.87 | Calmar: 1.23 | PF: 1.12 | W/L: 0.89 | MaxDD: 10.6% | Positive: 6/10
Validation (fold 6, ep 1040): Return: 5.46% ± 4.82% | Trades: 633 | Sharpe: 0.76 | Sortino: 0.99 | Calmar: 1.26 | PF: 1.15 | W/L: 0.89 | MaxDD: 8.0% | Positive: 8/10
Validation (fold 6, ep 1050): Return: 9.43% ± 3.22% | Trades: 645 | Sharpe: 1.02 | Sortino: 1.34 | Calmar: 1.71 | PF: 1.21 | W/L: 0.91 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 13.18% ± 6.81% | Trades: 650 | Sharpe: 1.23 | Sortino: 1.67 | Calmar: 2.11 | PF: 1.26 | W/L: 0.94 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 19.68% ± 13.09% | Trades: 673 | Sharpe: 1.60 | Sortino: 2.31 | Calmar: 3.20 | PF: 1.37 | W/L: 1.04 | MaxDD: 5.5% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 24.66% ± 19.69% | Trades: 694 | Sharpe: 1.85 | Sortino: 2.78 | Calmar: 4.27 | PF: 1.46 | W/L: 1.06 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 30.12% ± 24.82% | Trades: 688 | Sharpe: 2.15 | Sortino: 3.52 | Calmar: 5.22 | PF: 1.56 | W/L: 1.13 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 36.89% ± 31.51% | Trades: 694 | Sharpe: 2.45 | Sortino: 4.24 | Calmar: 5.95 | PF: 1.67 | W/L: 1.18 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 44.82% ± 40.47% | Trades: 715 | Sharpe: 2.67 | Sortino: 4.88 | Calmar: 6.19 | PF: 1.79 | W/L: 1.23 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 45.98% ± 42.40% | Trades: 692 | Sharpe: 2.75 | Sortino: 5.12 | Calmar: 6.41 | PF: 1.83 | W/L: 1.25 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 49.31% ± 44.82% | Trades: 701 | Sharpe: 2.88 | Sortino: 5.47 | Calmar: 6.74 | PF: 1.89 | W/L: 1.24 | MaxDD: 3.4% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 53.45% ± 49.90% | Trades: 736 | Sharpe: 3.00 | Sortino: 5.82 | Calmar: 6.86 | PF: 1.96 | W/L: 1.27 | MaxDD: 3.3% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 54.57% ± 50.93% | Trades: 751 | Sharpe: 3.02 | Sortino: 5.91 | Calmar: 6.88 | PF: 1.97 | W/L: 1.29 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 57.04% ± 53.32% | Trades: 733 | Sharpe: 3.12 | Sortino: 6.36 | Calmar: 7.19 | PF: 2.02 | W/L: 1.36 | MaxDD: 3.1% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 59.11% ± 56.51% | Trades: 760 | Sharpe: 3.13 | Sortino: 6.28 | Calmar: 7.12 | PF: 2.06 | W/L: 1.32 | MaxDD: 3.2% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 60.99% ± 57.50% | Trades: 762 | Sharpe: 3.22 | Sortino: 6.52 | Calmar: 7.33 | PF: 2.08 | W/L: 1.41 | MaxDD: 3.1% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 62.45% ± 58.16% | Trades: 766 | Sharpe: 3.36 | Sortino: 6.89 | Calmar: 7.81 | PF: 2.14 | W/L: 1.38 | MaxDD: 2.9% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 62.95% ± 60.18% | Trades: 774 | Sharpe: 3.29 | Sortino: 6.93 | Calmar: 7.52 | PF: 2.14 | W/L: 1.44 | MaxDD: 3.0% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 3.25% ± 6.17% | Trades: 642 | Sharpe: 0.49 | Sortino: 0.60 | Calmar: 0.94 | PF: 1.10 | W/L: 0.89 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 3.09% ± 6.18% | Trades: 676 | Sharpe: 0.48 | Sortino: 0.60 | Calmar: 0.93 | PF: 1.10 | W/L: 0.95 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 3.14% ± 6.36% | Trades: 668 | Sharpe: 0.47 | Sortino: 0.57 | Calmar: 0.95 | PF: 1.09 | W/L: 0.91 | MaxDD: 8.0% | Positive: 7/10
