Validation (fold 1, ep 10): Return: -2.91% ± 4.90% | Trades: 74 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 150): Return: -5.37% ± 5.14% | Trades: 416 | Sharpe: -0.63 | Sortino: -1.00 | Calmar: -0.32 | PF: 0.91 | W/L: 0.99 | MaxDD: 14.2% | Positive: 2/10
Validation (fold 1, ep 160): Return: -4.58% ± 4.92% | Trades: 424 | Sharpe: -0.52 | Sortino: -0.84 | Calmar: -0.27 | PF: 0.92 | W/L: 1.03 | MaxDD: 13.9% | Positive: 1/10
Validation (fold 1, ep 170): Return: -3.14% ± 4.97% | Trades: 412 | Sharpe: -0.35 | Sortino: -0.56 | Calmar: -0.17 | PF: 0.95 | W/L: 1.06 | MaxDD: 13.3% | Positive: 5/10
Validation (fold 1, ep 180): Return: -2.77% ± 4.63% | Trades: 430 | Sharpe: -0.33 | Sortino: -0.53 | Calmar: -0.15 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 1, ep 190): Return: -2.86% ± 4.97% | Trades: 387 | Sharpe: -0.31 | Sortino: -0.51 | Calmar: -0.14 | PF: 0.95 | W/L: 1.00 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 200): Return: -3.00% ± 3.59% | Trades: 423 | Sharpe: -0.31 | Sortino: -0.51 | Calmar: -0.20 | PF: 0.95 | W/L: 1.00 | MaxDD: 12.0% | Positive: 2/10
Validation (fold 2, ep 210): Return: 1.74% ± 3.27% | Trades: 182 | Sharpe: 0.32 | Sortino: 0.47 | Calmar: 0.39 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 220): Return: 1.89% ± 3.20% | Trades: 151 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.42 | PF: 1.06 | W/L: 0.90 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 230): Return: 0.92% ± 3.21% | Trades: 213 | Sharpe: 0.18 | Sortino: 0.27 | Calmar: 0.21 | PF: 1.03 | W/L: 0.88 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 240): Return: 1.09% ± 3.42% | Trades: 209 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.25 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 250): Return: 1.29% ± 3.40% | Trades: 198 | Sharpe: 0.25 | Sortino: 0.38 | Calmar: 0.28 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 260): Return: 0.96% ± 3.28% | Trades: 208 | Sharpe: 0.20 | Sortino: 0.30 | Calmar: 0.23 | PF: 1.04 | W/L: 0.92 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 270): Return: 1.66% ± 3.56% | Trades: 156 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.39 | PF: 1.06 | W/L: 0.91 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 280): Return: 1.71% ± 3.46% | Trades: 235 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.40 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 290): Return: 0.88% ± 3.80% | Trades: 277 | Sharpe: 0.18 | Sortino: 0.28 | Calmar: 0.23 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 300): Return: 1.63% ± 3.30% | Trades: 225 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.37 | PF: 1.06 | W/L: 0.93 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 310): Return: 0.81% ± 3.30% | Trades: 300 | Sharpe: 0.17 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.13% ± 3.43% | Trades: 317 | Sharpe: 0.22 | Sortino: 0.34 | Calmar: 0.25 | PF: 1.04 | W/L: 0.96 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 330): Return: 2.51% ± 3.75% | Trades: 341 | Sharpe: 0.41 | Sortino: 0.63 | Calmar: 0.50 | PF: 1.07 | W/L: 0.98 | MaxDD: 5.0% | Positive: 7/10
Validation (fold 2, ep 340): Return: 2.64% ± 4.14% | Trades: 343 | Sharpe: 0.45 | Sortino: 0.70 | Calmar: 0.58 | PF: 1.08 | W/L: 0.97 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 2, ep 350): Return: 2.24% ± 4.15% | Trades: 338 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.47 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 360): Return: 2.46% ± 3.91% | Trades: 333 | Sharpe: 0.42 | Sortino: 0.65 | Calmar: 0.53 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.4% | Positive: 7/10
Validation (fold 2, ep 370): Return: 2.30% ± 4.03% | Trades: 260 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 0.54 | PF: 1.07 | W/L: 0.95 | MaxDD: 4.4% | Positive: 6/10
Validation (fold 2, ep 380): Return: 2.36% ± 4.57% | Trades: 289 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.53 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 390): Return: 2.72% ± 4.82% | Trades: 283 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.57 | PF: 1.08 | W/L: 0.97 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 400): Return: 2.96% ± 4.85% | Trades: 280 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 0.70 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 3, ep 410): Return: 3.92% ± 4.33% | Trades: 355 | Sharpe: 0.75 | Sortino: 1.09 | Calmar: 0.97 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.36% ± 4.65% | Trades: 265 | Sharpe: 0.83 | Sortino: 1.21 | Calmar: 1.04 | PF: 1.15 | W/L: 0.94 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.10% ± 5.29% | Trades: 313 | Sharpe: 0.78 | Sortino: 1.15 | Calmar: 1.01 | PF: 1.15 | W/L: 0.93 | MaxDD: 5.8% | Positive: 9/10
Validation (fold 3, ep 440): Return: 3.30% ± 4.80% | Trades: 340 | Sharpe: 0.62 | Sortino: 0.87 | Calmar: 0.81 | PF: 1.12 | W/L: 0.92 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.07% ± 4.77% | Trades: 401 | Sharpe: 0.73 | Sortino: 1.06 | Calmar: 0.95 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 460): Return: 3.71% ± 4.89% | Trades: 384 | Sharpe: 0.68 | Sortino: 1.00 | Calmar: 0.86 | PF: 1.13 | W/L: 0.93 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.02% ± 4.99% | Trades: 408 | Sharpe: 0.73 | Sortino: 1.10 | Calmar: 0.96 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 3, ep 480): Return: 3.66% ± 4.57% | Trades: 429 | Sharpe: 0.69 | Sortino: 1.02 | Calmar: 0.90 | PF: 1.13 | W/L: 0.93 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.55% ± 5.08% | Trades: 480 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.10 | PF: 1.16 | W/L: 0.96 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.24% ± 4.62% | Trades: 469 | Sharpe: 0.79 | Sortino: 1.16 | Calmar: 1.03 | PF: 1.15 | W/L: 0.94 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 510): Return: 5.66% ± 4.81% | Trades: 514 | Sharpe: 1.00 | Sortino: 1.49 | Calmar: 1.34 | PF: 1.19 | W/L: 0.96 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 520): Return: 6.04% ± 5.17% | Trades: 572 | Sharpe: 1.08 | Sortino: 1.67 | Calmar: 1.53 | PF: 1.21 | W/L: 1.02 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 530): Return: 6.36% ± 5.59% | Trades: 606 | Sharpe: 1.12 | Sortino: 1.69 | Calmar: 1.61 | PF: 1.22 | W/L: 1.03 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 540): Return: 6.19% ± 5.49% | Trades: 600 | Sharpe: 1.12 | Sortino: 1.74 | Calmar: 1.72 | PF: 1.23 | W/L: 1.08 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 550): Return: 6.83% ± 6.18% | Trades: 646 | Sharpe: 1.18 | Sortino: 1.87 | Calmar: 1.87 | PF: 1.24 | W/L: 1.05 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 560): Return: 6.39% ± 5.75% | Trades: 637 | Sharpe: 1.14 | Sortino: 1.77 | Calmar: 1.71 | PF: 1.23 | W/L: 1.05 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 570): Return: 6.92% ± 6.65% | Trades: 682 | Sharpe: 1.19 | Sortino: 1.87 | Calmar: 1.78 | PF: 1.25 | W/L: 1.05 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 3, ep 580): Return: 8.53% ± 6.85% | Trades: 729 | Sharpe: 1.37 | Sortino: 2.18 | Calmar: 2.09 | PF: 1.29 | W/L: 1.10 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 590): Return: 9.14% ± 7.68% | Trades: 758 | Sharpe: 1.51 | Sortino: 2.47 | Calmar: 2.35 | PF: 1.34 | W/L: 1.09 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 600): Return: 9.42% ± 8.02% | Trades: 804 | Sharpe: 1.52 | Sortino: 2.55 | Calmar: 2.24 | PF: 1.34 | W/L: 1.14 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 4, ep 610): Return: -2.81% ± 3.86% | Trades: 842 | Sharpe: -0.32 | Sortino: -0.42 | Calmar: -0.14 | PF: 0.95 | W/L: 0.96 | MaxDD: 11.2% | Positive: 1/10
Validation (fold 4, ep 620): Return: -2.35% ± 3.68% | Trades: 858 | Sharpe: -0.24 | Sortino: -0.32 | Calmar: -0.13 | PF: 0.96 | W/L: 0.96 | MaxDD: 11.2% | Positive: 3/10
Validation (fold 4, ep 630): Return: -4.55% ± 4.80% | Trades: 864 | Sharpe: -0.48 | Sortino: -0.64 | Calmar: -0.24 | PF: 0.92 | W/L: 0.90 | MaxDD: 13.5% | Positive: 1/10
Validation (fold 4, ep 640): Return: -3.17% ± 4.45% | Trades: 891 | Sharpe: -0.31 | Sortino: -0.41 | Calmar: -0.16 | PF: 0.95 | W/L: 0.95 | MaxDD: 12.7% | Positive: 3/10
Validation (fold 4, ep 650): Return: -4.47% ± 4.88% | Trades: 876 | Sharpe: -0.44 | Sortino: -0.57 | Calmar: -0.20 | PF: 0.93 | W/L: 0.97 | MaxDD: 14.3% | Positive: 1/10
Validation (fold 4, ep 660): Return: -3.14% ± 4.70% | Trades: 891 | Sharpe: -0.31 | Sortino: -0.39 | Calmar: -0.11 | PF: 0.95 | W/L: 0.95 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 4, ep 670): Return: -3.68% ± 4.75% | Trades: 900 | Sharpe: -0.35 | Sortino: -0.45 | Calmar: -0.14 | PF: 0.94 | W/L: 0.97 | MaxDD: 13.9% | Positive: 2/10
Validation (fold 4, ep 680): Return: -4.19% ± 4.80% | Trades: 916 | Sharpe: -0.42 | Sortino: -0.55 | Calmar: -0.23 | PF: 0.93 | W/L: 0.92 | MaxDD: 13.4% | Positive: 2/10
Validation (fold 4, ep 690): Return: -4.91% ± 4.72% | Trades: 904 | Sharpe: -0.51 | Sortino: -0.65 | Calmar: -0.24 | PF: 0.91 | W/L: 0.94 | MaxDD: 14.5% | Positive: 2/10
Validation (fold 4, ep 700): Return: -5.27% ± 4.94% | Trades: 922 | Sharpe: -0.55 | Sortino: -0.68 | Calmar: -0.27 | PF: 0.91 | W/L: 0.96 | MaxDD: 14.3% | Positive: 2/10
Validation (fold 4, ep 710): Return: -4.42% ± 4.70% | Trades: 915 | Sharpe: -0.43 | Sortino: -0.55 | Calmar: -0.21 | PF: 0.93 | W/L: 0.99 | MaxDD: 14.5% | Positive: 2/10
Validation (fold 4, ep 720): Return: -4.62% ± 4.93% | Trades: 920 | Sharpe: -0.48 | Sortino: -0.59 | Calmar: -0.18 | PF: 0.92 | W/L: 0.92 | MaxDD: 15.2% | Positive: 2/10
Validation (fold 4, ep 730): Return: -3.45% ± 4.63% | Trades: 903 | Sharpe: -0.31 | Sortino: -0.39 | Calmar: -0.13 | PF: 0.95 | W/L: 0.95 | MaxDD: 14.9% | Positive: 2/10
Validation (fold 4, ep 740): Return: -2.23% ± 4.16% | Trades: 883 | Sharpe: -0.20 | Sortino: -0.24 | Calmar: -0.07 | PF: 0.97 | W/L: 0.95 | MaxDD: 13.5% | Positive: 3/10
Validation (fold 4, ep 750): Return: -0.75% ± 4.48% | Trades: 904 | Sharpe: -0.03 | Sortino: -0.02 | Calmar: 0.03 | PF: 1.00 | W/L: 0.93 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 4, ep 760): Return: 0.17% ± 4.38% | Trades: 904 | Sharpe: 0.07 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.02 | W/L: 0.91 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 4, ep 770): Return: 0.74% ± 4.51% | Trades: 910 | Sharpe: 0.13 | Sortino: 0.21 | Calmar: 0.18 | PF: 1.03 | W/L: 0.93 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 4, ep 780): Return: 0.72% ± 4.79% | Trades: 908 | Sharpe: 0.13 | Sortino: 0.20 | Calmar: 0.14 | PF: 1.03 | W/L: 0.91 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 4, ep 790): Return: 3.31% ± 5.08% | Trades: 914 | Sharpe: 0.42 | Sortino: 0.60 | Calmar: 0.38 | PF: 1.08 | W/L: 0.95 | MaxDD: 11.2% | Positive: 6/10
Validation (fold 4, ep 800): Return: 2.52% ± 5.33% | Trades: 920 | Sharpe: 0.33 | Sortino: 0.47 | Calmar: 0.29 | PF: 1.07 | W/L: 0.91 | MaxDD: 11.5% | Positive: 6/10
Validation (fold 5, ep 810): Return: -12.10% ± 2.79% | Trades: 906 | Sharpe: -0.48 | Sortino: -0.50 | Calmar: -0.38 | PF: 0.88 | W/L: 0.92 | MaxDD: 27.4% | Positive: 0/10
Validation (fold 5, ep 820): Return: -12.48% ± 2.00% | Trades: 906 | Sharpe: -0.50 | Sortino: -0.50 | Calmar: -0.37 | PF: 0.88 | W/L: 0.89 | MaxDD: 29.2% | Positive: 0/10
Validation (fold 5, ep 830): Return: -11.12% ± 1.32% | Trades: 932 | Sharpe: -0.44 | Sortino: -0.43 | Calmar: -0.35 | PF: 0.89 | W/L: 0.90 | MaxDD: 27.1% | Positive: 0/10
Validation (fold 5, ep 840): Return: -9.99% ± 1.21% | Trades: 914 | Sharpe: -0.40 | Sortino: -0.39 | Calmar: -0.32 | PF: 0.90 | W/L: 0.84 | MaxDD: 25.7% | Positive: 0/10
Validation (fold 5, ep 850): Return: -11.71% ± 1.86% | Trades: 916 | Sharpe: -0.49 | Sortino: -0.46 | Calmar: -0.38 | PF: 0.88 | W/L: 0.80 | MaxDD: 27.2% | Positive: 0/10
Validation (fold 5, ep 860): Return: -9.76% ± 1.55% | Trades: 903 | Sharpe: -0.37 | Sortino: -0.35 | Calmar: -0.30 | PF: 0.91 | W/L: 0.85 | MaxDD: 26.3% | Positive: 0/10
Validation (fold 5, ep 870): Return: -12.07% ± 2.03% | Trades: 894 | Sharpe: -0.54 | Sortino: -0.50 | Calmar: -0.40 | PF: 0.87 | W/L: 0.80 | MaxDD: 26.7% | Positive: 0/10
Validation (fold 5, ep 880): Return: -12.27% ± 1.70% | Trades: 929 | Sharpe: -0.51 | Sortino: -0.49 | Calmar: -0.39 | PF: 0.88 | W/L: 0.81 | MaxDD: 27.5% | Positive: 0/10
Validation (fold 5, ep 890): Return: -9.71% ± 2.12% | Trades: 930 | Sharpe: -0.38 | Sortino: -0.36 | Calmar: -0.31 | PF: 0.91 | W/L: 0.79 | MaxDD: 26.0% | Positive: 0/10
Validation (fold 5, ep 900): Return: -9.59% ± 2.56% | Trades: 935 | Sharpe: -0.35 | Sortino: -0.33 | Calmar: -0.28 | PF: 0.91 | W/L: 0.81 | MaxDD: 27.4% | Positive: 0/10
Validation (fold 5, ep 910): Return: -9.42% ± 4.35% | Trades: 908 | Sharpe: -0.36 | Sortino: -0.34 | Calmar: -0.28 | PF: 0.91 | W/L: 0.82 | MaxDD: 27.6% | Positive: 0/10
Validation (fold 5, ep 920): Return: -8.82% ± 3.89% | Trades: 917 | Sharpe: -0.31 | Sortino: -0.29 | Calmar: -0.24 | PF: 0.92 | W/L: 0.85 | MaxDD: 29.0% | Positive: 0/10
Validation (fold 5, ep 930): Return: -2.87% ± 4.56% | Trades: 922 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: -0.01 | PF: 1.00 | W/L: 0.89 | MaxDD: 28.1% | Positive: 3/10
Validation (fold 5, ep 940): Return: -3.68% ± 5.16% | Trades: 935 | Sharpe: -0.06 | Sortino: -0.06 | Calmar: -0.05 | PF: 0.99 | W/L: 0.89 | MaxDD: 27.0% | Positive: 4/10
Validation (fold 5, ep 950): Return: -0.11% ± 6.10% | Trades: 957 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.08 | PF: 1.03 | W/L: 0.92 | MaxDD: 26.5% | Positive: 4/10
Validation (fold 5, ep 960): Return: 0.11% ± 7.18% | Trades: 924 | Sharpe: 0.11 | Sortino: 0.11 | Calmar: 0.09 | PF: 1.04 | W/L: 0.87 | MaxDD: 27.7% | Positive: 4/10
Validation (fold 5, ep 970): Return: 1.59% ± 7.54% | Trades: 939 | Sharpe: 0.18 | Sortino: 0.17 | Calmar: 0.15 | PF: 1.06 | W/L: 0.91 | MaxDD: 26.1% | Positive: 4/10
Validation (fold 5, ep 980): Return: -0.36% ± 8.13% | Trades: 943 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.07 | PF: 1.03 | W/L: 0.89 | MaxDD: 27.0% | Positive: 4/10
Validation (fold 5, ep 990): Return: 2.91% ± 9.24% | Trades: 935 | Sharpe: 0.23 | Sortino: 0.23 | Calmar: 0.20 | PF: 1.07 | W/L: 0.94 | MaxDD: 25.9% | Positive: 6/10
Validation (fold 5, ep 1000): Return: 2.75% ± 9.79% | Trades: 955 | Sharpe: 0.23 | Sortino: 0.23 | Calmar: 0.19 | PF: 1.07 | W/L: 0.94 | MaxDD: 26.5% | Positive: 4/10
Validation (fold 6, ep 1010): Return: 3.48% ± 10.77% | Trades: 914 | Sharpe: 0.65 | Sortino: 0.94 | Calmar: 1.13 | PF: 1.13 | W/L: 0.93 | MaxDD: 11.9% | Positive: 7/10
Validation (fold 6, ep 1020): Return: 5.47% ± 7.39% | Trades: 920 | Sharpe: 0.70 | Sortino: 0.95 | Calmar: 1.13 | PF: 1.14 | W/L: 0.93 | MaxDD: 10.7% | Positive: 7/10
Validation (fold 6, ep 1030): Return: 7.06% ± 4.93% | Trades: 916 | Sharpe: 0.80 | Sortino: 1.07 | Calmar: 1.23 | PF: 1.16 | W/L: 0.93 | MaxDD: 8.3% | Positive: 9/10
Validation (fold 6, ep 1040): Return: 2.70% ± 8.30% | Trades: 906 | Sharpe: 0.53 | Sortino: 0.73 | Calmar: 0.84 | PF: 1.10 | W/L: 0.92 | MaxDD: 13.1% | Positive: 6/10
Validation (fold 6, ep 1050): Return: 18.29% ± 10.78% | Trades: 950 | Sharpe: 1.33 | Sortino: 1.89 | Calmar: 2.37 | PF: 1.30 | W/L: 1.04 | MaxDD: 6.9% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 25.86% ± 16.81% | Trades: 938 | Sharpe: 1.74 | Sortino: 2.72 | Calmar: 3.38 | PF: 1.43 | W/L: 1.17 | MaxDD: 6.4% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 39.22% ± 27.65% | Trades: 962 | Sharpe: 2.34 | Sortino: 3.94 | Calmar: 5.62 | PF: 1.63 | W/L: 1.30 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 46.72% ± 36.50% | Trades: 949 | Sharpe: 2.55 | Sortino: 4.21 | Calmar: 5.81 | PF: 1.72 | W/L: 1.32 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 50.60% ± 39.08% | Trades: 937 | Sharpe: 2.74 | Sortino: 4.67 | Calmar: 6.09 | PF: 1.79 | W/L: 1.38 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 59.73% ± 48.84% | Trades: 965 | Sharpe: 2.99 | Sortino: 5.38 | Calmar: 6.81 | PF: 1.96 | W/L: 1.42 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 65.57% ± 57.10% | Trades: 964 | Sharpe: 3.09 | Sortino: 5.81 | Calmar: 7.03 | PF: 2.03 | W/L: 1.47 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 67.15% ± 59.53% | Trades: 970 | Sharpe: 3.14 | Sortino: 5.99 | Calmar: 7.23 | PF: 2.07 | W/L: 1.45 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 70.70% ± 62.27% | Trades: 956 | Sharpe: 3.23 | Sortino: 6.42 | Calmar: 7.41 | PF: 2.12 | W/L: 1.47 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 76.44% ± 69.40% | Trades: 981 | Sharpe: 3.39 | Sortino: 6.68 | Calmar: 7.43 | PF: 2.21 | W/L: 1.48 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 81.25% ± 73.18% | Trades: 981 | Sharpe: 3.59 | Sortino: 7.30 | Calmar: 7.59 | PF: 2.32 | W/L: 1.52 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 85.19% ± 76.76% | Trades: 987 | Sharpe: 3.71 | Sortino: 7.90 | Calmar: 7.62 | PF: 2.37 | W/L: 1.55 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 88.41% ± 81.04% | Trades: 992 | Sharpe: 3.69 | Sortino: 7.63 | Calmar: 7.51 | PF: 2.41 | W/L: 1.50 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 95.36% ± 87.26% | Trades: 1002 | Sharpe: 3.91 | Sortino: 8.28 | Calmar: 7.68 | PF: 2.55 | W/L: 1.55 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 94.93% ± 87.63% | Trades: 991 | Sharpe: 3.91 | Sortino: 8.49 | Calmar: 7.56 | PF: 2.56 | W/L: 1.46 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 96.22% ± 87.73% | Trades: 990 | Sharpe: 4.03 | Sortino: 8.75 | Calmar: 7.86 | PF: 2.60 | W/L: 1.58 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 7, ep 1210): Return: 2.92% ± 4.15% | Trades: 912 | Sharpe: 0.37 | Sortino: 0.51 | Calmar: 0.65 | PF: 1.07 | W/L: 1.03 | MaxDD: 6.9% | Positive: 7/10
Validation (fold 7, ep 1220): Return: 2.54% ± 4.41% | Trades: 917 | Sharpe: 0.35 | Sortino: 0.50 | Calmar: 0.61 | PF: 1.07 | W/L: 1.05 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1230): Return: 3.82% ± 5.15% | Trades: 922 | Sharpe: 0.46 | Sortino: 0.65 | Calmar: 0.76 | PF: 1.10 | W/L: 1.04 | MaxDD: 7.6% | Positive: 7/10
