Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 2, ep 360): Return: 0.71% ± 4.82% | Trades: 577 | Sharpe: 0.09 | Sortino: 0.18 | Calmar: 0.19 | PF: 1.02 | W/L: 0.97 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 370): Return: 0.71% ± 5.11% | Trades: 613 | Sharpe: 0.09 | Sortino: 0.19 | Calmar: 0.16 | PF: 1.02 | W/L: 0.93 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 380): Return: 1.80% ± 5.72% | Trades: 585 | Sharpe: 0.23 | Sortino: 0.42 | Calmar: 0.45 | PF: 1.05 | W/L: 0.98 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 390): Return: 2.81% ± 6.32% | Trades: 642 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.59 | PF: 1.06 | W/L: 0.98 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 400): Return: 3.50% ± 5.85% | Trades: 584 | Sharpe: 0.41 | Sortino: 0.72 | Calmar: 0.70 | PF: 1.08 | W/L: 1.00 | MaxDD: 5.5% | Positive: 6/10
Validation (fold 3, ep 410): Return: 1.99% ± 4.46% | Trades: 531 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.59 | PF: 1.08 | W/L: 0.91 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 3, ep 420): Return: 1.09% ± 3.59% | Trades: 485 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.40 | PF: 1.05 | W/L: 0.86 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 430): Return: 1.74% ± 3.83% | Trades: 473 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.49 | PF: 1.07 | W/L: 0.93 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 440): Return: 2.01% ± 3.92% | Trades: 488 | Sharpe: 0.42 | Sortino: 0.65 | Calmar: 0.58 | PF: 1.08 | W/L: 0.90 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 450): Return: 0.44% ± 3.39% | Trades: 590 | Sharpe: 0.13 | Sortino: 0.25 | Calmar: 0.25 | PF: 1.03 | W/L: 0.95 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 460): Return: 1.86% ± 3.42% | Trades: 574 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.07 | W/L: 0.94 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.03% ± 3.38% | Trades: 521 | Sharpe: 0.60 | Sortino: 0.92 | Calmar: 0.76 | PF: 1.11 | W/L: 0.97 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.82% ± 4.79% | Trades: 497 | Sharpe: 0.75 | Sortino: 1.15 | Calmar: 0.97 | PF: 1.14 | W/L: 0.97 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.90% ± 4.71% | Trades: 463 | Sharpe: 0.76 | Sortino: 1.14 | Calmar: 0.96 | PF: 1.14 | W/L: 0.96 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 500): Return: 4.70% ± 4.34% | Trades: 434 | Sharpe: 0.91 | Sortino: 1.35 | Calmar: 1.15 | PF: 1.17 | W/L: 0.95 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 510): Return: 4.09% ± 4.50% | Trades: 453 | Sharpe: 0.80 | Sortino: 1.19 | Calmar: 1.01 | PF: 1.15 | W/L: 0.96 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 3, ep 520): Return: 4.96% ± 4.79% | Trades: 487 | Sharpe: 0.87 | Sortino: 1.29 | Calmar: 1.22 | PF: 1.16 | W/L: 0.97 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 3, ep 530): Return: 5.09% ± 5.96% | Trades: 509 | Sharpe: 0.89 | Sortino: 1.44 | Calmar: 1.41 | PF: 1.17 | W/L: 0.99 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 540): Return: 5.55% ± 6.21% | Trades: 526 | Sharpe: 0.99 | Sortino: 1.63 | Calmar: 1.56 | PF: 1.20 | W/L: 1.00 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 3, ep 550): Return: 6.13% ± 6.32% | Trades: 584 | Sharpe: 1.11 | Sortino: 1.84 | Calmar: 1.75 | PF: 1.22 | W/L: 1.05 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 3, ep 560): Return: 7.19% ± 6.57% | Trades: 618 | Sharpe: 1.32 | Sortino: 2.19 | Calmar: 2.10 | PF: 1.27 | W/L: 1.09 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 570): Return: 7.94% ± 7.43% | Trades: 678 | Sharpe: 1.41 | Sortino: 2.42 | Calmar: 2.37 | PF: 1.29 | W/L: 1.09 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 580): Return: 8.69% ± 7.13% | Trades: 687 | Sharpe: 1.59 | Sortino: 2.74 | Calmar: 2.64 | PF: 1.33 | W/L: 1.07 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 590): Return: 10.12% ± 7.61% | Trades: 727 | Sharpe: 1.81 | Sortino: 3.18 | Calmar: 3.16 | PF: 1.39 | W/L: 1.09 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 600): Return: 11.62% ± 8.51% | Trades: 772 | Sharpe: 1.96 | Sortino: 3.48 | Calmar: 3.52 | PF: 1.43 | W/L: 1.10 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 4, ep 610): Return: -0.07% ± 6.02% | Trades: 742 | Sharpe: 0.05 | Sortino: 0.16 | Calmar: 0.30 | PF: 1.02 | W/L: 0.91 | MaxDD: 12.8% | Positive: 3/10
Validation (fold 4, ep 620): Return: 0.65% ± 4.45% | Trades: 795 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.23 | PF: 1.03 | W/L: 0.88 | MaxDD: 11.8% | Positive: 5/10
Validation (fold 4, ep 630): Return: 1.70% ± 4.50% | Trades: 818 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.31 | PF: 1.05 | W/L: 0.94 | MaxDD: 11.9% | Positive: 6/10
Validation (fold 4, ep 640): Return: 2.12% ± 4.69% | Trades: 825 | Sharpe: 0.29 | Sortino: 0.44 | Calmar: 0.35 | PF: 1.06 | W/L: 0.96 | MaxDD: 12.1% | Positive: 6/10
Validation (fold 4, ep 650): Return: 1.89% ± 4.34% | Trades: 852 | Sharpe: 0.27 | Sortino: 0.40 | Calmar: 0.30 | PF: 1.05 | W/L: 0.96 | MaxDD: 12.0% | Positive: 6/10
Validation (fold 4, ep 660): Return: 1.92% ± 3.52% | Trades: 868 | Sharpe: 0.28 | Sortino: 0.40 | Calmar: 0.25 | PF: 1.05 | W/L: 0.97 | MaxDD: 11.4% | Positive: 7/10
Validation (fold 4, ep 670): Return: 5.65% ± 3.92% | Trades: 891 | Sharpe: 0.71 | Sortino: 1.02 | Calmar: 0.59 | PF: 1.14 | W/L: 1.05 | MaxDD: 9.9% | Positive: 10/10
Validation (fold 4, ep 680): Return: 6.06% ± 4.14% | Trades: 914 | Sharpe: 0.75 | Sortino: 1.13 | Calmar: 0.66 | PF: 1.15 | W/L: 1.03 | MaxDD: 9.4% | Positive: 10/10
Validation (fold 4, ep 690): Return: 12.07% ± 5.81% | Trades: 898 | Sharpe: 1.54 | Sortino: 2.71 | Calmar: 2.19 | PF: 1.32 | W/L: 1.16 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 4, ep 700): Return: 10.71% ± 6.33% | Trades: 897 | Sharpe: 1.36 | Sortino: 2.38 | Calmar: 1.54 | PF: 1.29 | W/L: 1.12 | MaxDD: 6.8% | Positive: 10/10
Validation (fold 4, ep 710): Return: 10.54% ± 5.47% | Trades: 889 | Sharpe: 1.36 | Sortino: 2.27 | Calmar: 1.52 | PF: 1.28 | W/L: 1.12 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 4, ep 720): Return: 12.17% ± 6.16% | Trades: 906 | Sharpe: 1.49 | Sortino: 2.44 | Calmar: 1.50 | PF: 1.31 | W/L: 1.16 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 4, ep 730): Return: 12.29% ± 5.92% | Trades: 906 | Sharpe: 1.52 | Sortino: 2.59 | Calmar: 1.62 | PF: 1.32 | W/L: 1.18 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 4, ep 740): Return: 13.33% ± 7.12% | Trades: 903 | Sharpe: 1.66 | Sortino: 2.87 | Calmar: 1.86 | PF: 1.35 | W/L: 1.14 | MaxDD: 6.6% | Positive: 10/10
Validation (fold 4, ep 750): Return: 13.41% ± 6.72% | Trades: 921 | Sharpe: 1.69 | Sortino: 3.02 | Calmar: 1.88 | PF: 1.36 | W/L: 1.21 | MaxDD: 6.7% | Positive: 10/10
Validation (fold 4, ep 760): Return: 12.15% ± 7.84% | Trades: 900 | Sharpe: 1.52 | Sortino: 2.75 | Calmar: 1.60 | PF: 1.32 | W/L: 1.20 | MaxDD: 7.2% | Positive: 10/10
Validation (fold 4, ep 770): Return: 13.00% ± 8.52% | Trades: 924 | Sharpe: 1.62 | Sortino: 2.96 | Calmar: 1.79 | PF: 1.35 | W/L: 1.20 | MaxDD: 6.8% | Positive: 10/10
Validation (fold 4, ep 780): Return: 12.80% ± 7.34% | Trades: 917 | Sharpe: 1.50 | Sortino: 2.52 | Calmar: 1.47 | PF: 1.32 | W/L: 1.17 | MaxDD: 8.1% | Positive: 10/10
Validation (fold 4, ep 790): Return: 13.19% ± 7.94% | Trades: 914 | Sharpe: 1.57 | Sortino: 2.63 | Calmar: 1.57 | PF: 1.33 | W/L: 1.21 | MaxDD: 7.7% | Positive: 10/10
Validation (fold 4, ep 800): Return: 12.53% ± 8.66% | Trades: 908 | Sharpe: 1.44 | Sortino: 2.26 | Calmar: 1.33 | PF: 1.31 | W/L: 1.19 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 5, ep 810): Return: -21.04% ± 9.71% | Trades: 886 | Sharpe: -0.91 | Sortino: -0.93 | Calmar: -0.62 | PF: 0.80 | W/L: 0.79 | MaxDD: 27.9% | Positive: 1/10
Validation (fold 5, ep 820): Return: -20.33% ± 10.00% | Trades: 876 | Sharpe: -0.82 | Sortino: -0.82 | Calmar: -0.56 | PF: 0.82 | W/L: 0.81 | MaxDD: 28.1% | Positive: 1/10
Validation (fold 5, ep 830): Return: -18.73% ± 9.85% | Trades: 872 | Sharpe: -0.79 | Sortino: -0.79 | Calmar: -0.54 | PF: 0.83 | W/L: 0.84 | MaxDD: 25.9% | Positive: 1/10
Validation (fold 5, ep 840): Return: -20.76% ± 10.03% | Trades: 862 | Sharpe: -0.86 | Sortino: -0.86 | Calmar: -0.59 | PF: 0.82 | W/L: 0.80 | MaxDD: 27.6% | Positive: 1/10
Validation (fold 5, ep 850): Return: -18.55% ± 10.75% | Trades: 851 | Sharpe: -0.74 | Sortino: -0.70 | Calmar: -0.45 | PF: 0.84 | W/L: 0.79 | MaxDD: 25.9% | Positive: 1/10
Validation (fold 5, ep 860): Return: -14.51% ± 10.96% | Trades: 861 | Sharpe: -0.46 | Sortino: -0.39 | Calmar: -0.21 | PF: 0.90 | W/L: 0.80 | MaxDD: 24.6% | Positive: 1/10
Validation (fold 5, ep 870): Return: -12.40% ± 13.62% | Trades: 874 | Sharpe: -0.31 | Sortino: -0.10 | Calmar: 0.30 | PF: 0.94 | W/L: 0.83 | MaxDD: 25.4% | Positive: 1/10
Validation (fold 5, ep 880): Return: -9.42% ± 15.52% | Trades: 860 | Sharpe: -0.15 | Sortino: 0.08 | Calmar: 0.51 | PF: 0.99 | W/L: 0.83 | MaxDD: 25.8% | Positive: 1/10
Validation (fold 5, ep 890): Return: -6.00% ± 18.04% | Trades: 859 | Sharpe: 0.04 | Sortino: 0.53 | Calmar: 0.67 | PF: 1.06 | W/L: 0.87 | MaxDD: 24.9% | Positive: 1/10
Validation (fold 5, ep 900): Return: -5.08% ± 20.34% | Trades: 854 | Sharpe: 0.10 | Sortino: 0.80 | Calmar: 0.69 | PF: 1.09 | W/L: 0.91 | MaxDD: 25.8% | Positive: 1/10
Validation (fold 5, ep 910): Return: -2.89% ± 21.01% | Trades: 877 | Sharpe: 0.19 | Sortino: 1.09 | Calmar: 0.75 | PF: 1.13 | W/L: 0.89 | MaxDD: 25.0% | Positive: 1/10
Validation (fold 5, ep 920): Return: -2.90% ± 22.43% | Trades: 861 | Sharpe: 0.19 | Sortino: 1.29 | Calmar: 0.75 | PF: 1.14 | W/L: 0.93 | MaxDD: 26.5% | Positive: 1/10
Validation (fold 5, ep 930): Return: -4.97% ± 23.94% | Trades: 882 | Sharpe: 0.07 | Sortino: 1.13 | Calmar: 0.67 | PF: 1.12 | W/L: 0.92 | MaxDD: 27.7% | Positive: 1/10
Validation (fold 5, ep 940): Return: -1.57% ± 22.71% | Trades: 890 | Sharpe: 0.26 | Sortino: 1.37 | Calmar: 0.79 | PF: 1.16 | W/L: 1.02 | MaxDD: 25.2% | Positive: 3/10
Validation (fold 5, ep 950): Return: -0.26% ± 24.92% | Trades: 887 | Sharpe: 0.32 | Sortino: 1.46 | Calmar: 0.81 | PF: 1.19 | W/L: 1.05 | MaxDD: 26.0% | Positive: 3/10
Validation (fold 5, ep 960): Return: 2.29% ± 26.23% | Trades: 884 | Sharpe: 0.43 | Sortino: 1.73 | Calmar: 0.88 | PF: 1.23 | W/L: 1.07 | MaxDD: 25.3% | Positive: 5/10
Validation (fold 5, ep 970): Return: 3.90% ± 26.45% | Trades: 900 | Sharpe: 0.49 | Sortino: 2.12 | Calmar: 0.92 | PF: 1.28 | W/L: 1.08 | MaxDD: 24.1% | Positive: 6/10
Validation (fold 5, ep 980): Return: 5.03% ± 27.79% | Trades: 911 | Sharpe: 0.55 | Sortino: 2.18 | Calmar: 0.95 | PF: 1.32 | W/L: 1.03 | MaxDD: 24.4% | Positive: 6/10
Validation (fold 5, ep 990): Return: 5.42% ± 29.16% | Trades: 906 | Sharpe: 0.56 | Sortino: 2.31 | Calmar: 0.95 | PF: 1.33 | W/L: 1.01 | MaxDD: 25.7% | Positive: 6/10
Validation (fold 5, ep 1000): Return: 4.55% ± 30.09% | Trades: 920 | Sharpe: 0.52 | Sortino: 2.47 | Calmar: 0.91 | PF: 1.32 | W/L: 0.99 | MaxDD: 26.2% | Positive: 6/10
Validation (fold 6, ep 1010): Return: -0.70% ± 12.36% | Trades: 862 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 0.66 | PF: 1.07 | W/L: 0.89 | MaxDD: 15.7% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -2.78% ± 13.39% | Trades: 874 | Sharpe: 0.27 | Sortino: 0.53 | Calmar: 0.51 | PF: 1.04 | W/L: 0.91 | MaxDD: 17.1% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 14.25% ± 5.03% | Trades: 838 | Sharpe: 1.07 | Sortino: 1.56 | Calmar: 1.69 | PF: 1.22 | W/L: 1.01 | MaxDD: 11.4% | Positive: 10/10
Validation (fold 6, ep 1040): Return: 22.89% ± 6.07% | Trades: 895 | Sharpe: 1.50 | Sortino: 2.16 | Calmar: 2.56 | PF: 1.32 | W/L: 1.02 | MaxDD: 9.2% | Positive: 10/10
Validation (fold 6, ep 1050): Return: 23.88% ± 8.30% | Trades: 889 | Sharpe: 1.56 | Sortino: 2.21 | Calmar: 2.33 | PF: 1.34 | W/L: 1.04 | MaxDD: 9.9% | Positive: 10/10
Validation (fold 6, ep 1060): Return: 28.64% ± 9.24% | Trades: 879 | Sharpe: 1.79 | Sortino: 2.56 | Calmar: 2.87 | PF: 1.40 | W/L: 1.05 | MaxDD: 9.6% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 31.22% ± 11.66% | Trades: 876 | Sharpe: 1.94 | Sortino: 2.78 | Calmar: 3.25 | PF: 1.44 | W/L: 1.11 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 42.70% ± 20.61% | Trades: 886 | Sharpe: 2.32 | Sortino: 3.51 | Calmar: 4.98 | PF: 1.56 | W/L: 1.22 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 52.10% ± 28.28% | Trades: 923 | Sharpe: 2.57 | Sortino: 4.13 | Calmar: 6.03 | PF: 1.66 | W/L: 1.24 | MaxDD: 6.7% | Positive: 10/10
Validation (fold 6, ep 1100): Return: 66.04% ± 40.45% | Trades: 903 | Sharpe: 2.97 | Sortino: 5.52 | Calmar: 7.00 | PF: 1.85 | W/L: 1.29 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 6, ep 1110): Return: 70.33% ± 45.63% | Trades: 916 | Sharpe: 3.05 | Sortino: 5.45 | Calmar: 6.87 | PF: 1.88 | W/L: 1.36 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 77.04% ± 50.86% | Trades: 930 | Sharpe: 3.27 | Sortino: 6.11 | Calmar: 7.05 | PF: 1.99 | W/L: 1.36 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 84.20% ± 56.35% | Trades: 949 | Sharpe: 3.51 | Sortino: 6.83 | Calmar: 7.12 | PF: 2.11 | W/L: 1.43 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 88.91% ± 59.98% | Trades: 966 | Sharpe: 3.65 | Sortino: 7.20 | Calmar: 7.25 | PF: 2.21 | W/L: 1.46 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 91.44% ± 60.28% | Trades: 963 | Sharpe: 3.72 | Sortino: 6.96 | Calmar: 7.41 | PF: 2.23 | W/L: 1.48 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 93.36% ± 62.51% | Trades: 975 | Sharpe: 3.81 | Sortino: 7.35 | Calmar: 7.50 | PF: 2.26 | W/L: 1.52 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 98.11% ± 66.28% | Trades: 955 | Sharpe: 3.89 | Sortino: 7.82 | Calmar: 7.53 | PF: 2.32 | W/L: 1.49 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 110.53% ± 76.79% | Trades: 975 | Sharpe: 4.09 | Sortino: 8.56 | Calmar: 7.75 | PF: 2.51 | W/L: 1.67 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 117.07% ± 81.21% | Trades: 985 | Sharpe: 4.27 | Sortino: 9.13 | Calmar: 7.77 | PF: 2.62 | W/L: 1.60 | MaxDD: 5.5% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 116.53% ± 82.06% | Trades: 968 | Sharpe: 4.17 | Sortino: 9.13 | Calmar: 7.64 | PF: 2.58 | W/L: 1.71 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -3.99% ± 8.14% | Trades: 928 | Sharpe: -0.32 | Sortino: -0.42 | Calmar: -0.06 | PF: 0.96 | W/L: 0.97 | MaxDD: 10.2% | Positive: 4/10
Validation (fold 7, ep 1220): Return: -2.33% ± 8.19% | Trades: 873 | Sharpe: -0.14 | Sortino: -0.17 | Calmar: 0.10 | PF: 0.99 | W/L: 1.07 | MaxDD: 10.1% | Positive: 4/10
Validation (fold 7, ep 1230): Return: -2.35% ± 8.27% | Trades: 876 | Sharpe: -0.14 | Sortino: -0.18 | Calmar: 0.10 | PF: 0.99 | W/L: 1.07 | MaxDD: 10.1% | Positive: 4/10
