Validation (fold 1, ep 10): Return: -3.63% ± 8.06% | Trades: 23 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 400): Return: 1.86% ± 23.69% | Trades: 62 | Sharpe: 0.56 | Sortino: 0.71 | Calmar: 0.94 | PF: 1.16 | W/L: 1.06 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 4.42% ± 15.89% | Trades: 79 | Sharpe: 0.36 | Sortino: 0.60 | Calmar: 0.66 | PF: 1.09 | W/L: 1.12 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 6.05% ± 12.85% | Trades: 66 | Sharpe: 0.46 | Sortino: 0.68 | Calmar: 0.85 | PF: 1.11 | W/L: 1.13 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 3.85% ± 14.75% | Trades: 62 | Sharpe: 0.39 | Sortino: 0.57 | Calmar: 0.69 | PF: 1.10 | W/L: 1.10 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 4.82% ± 11.43% | Trades: 70 | Sharpe: 0.41 | Sortino: 0.54 | Calmar: 0.59 | PF: 1.10 | W/L: 1.12 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 2.75% ± 10.20% | Trades: 70 | Sharpe: 0.28 | Sortino: 0.38 | Calmar: 0.43 | PF: 1.07 | W/L: 1.08 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 460): Return: 3.95% ± 12.44% | Trades: 69 | Sharpe: 0.35 | Sortino: 0.50 | Calmar: 0.62 | PF: 1.09 | W/L: 1.11 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 3.82% ± 11.96% | Trades: 67 | Sharpe: 0.44 | Sortino: 0.66 | Calmar: 0.79 | PF: 1.10 | W/L: 1.11 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 5.78% ± 9.88% | Trades: 70 | Sharpe: 0.47 | Sortino: 0.64 | Calmar: 0.74 | PF: 1.11 | W/L: 1.14 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 6.94% ± 11.67% | Trades: 69 | Sharpe: 0.52 | Sortino: 0.72 | Calmar: 0.98 | PF: 1.13 | W/L: 1.14 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 500): Return: 7.06% ± 10.93% | Trades: 76 | Sharpe: 0.47 | Sortino: 0.66 | Calmar: 0.73 | PF: 1.12 | W/L: 1.14 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 3, ep 510): Return: 6.77% ± 12.86% | Trades: 75 | Sharpe: 0.49 | Sortino: 0.74 | Calmar: 0.80 | PF: 1.11 | W/L: 1.13 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 520): Return: 7.57% ± 11.16% | Trades: 69 | Sharpe: 0.48 | Sortino: 0.69 | Calmar: 0.78 | PF: 1.11 | W/L: 1.12 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 530): Return: 5.51% ± 10.24% | Trades: 67 | Sharpe: 0.40 | Sortino: 0.55 | Calmar: 0.62 | PF: 1.09 | W/L: 1.08 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 6.45% ± 11.00% | Trades: 58 | Sharpe: 0.49 | Sortino: 0.72 | Calmar: 0.83 | PF: 1.11 | W/L: 1.11 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 6.07% ± 13.09% | Trades: 65 | Sharpe: 0.45 | Sortino: 0.66 | Calmar: 0.72 | PF: 1.10 | W/L: 1.11 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 2.57% ± 15.66% | Trades: 63 | Sharpe: 0.37 | Sortino: 0.64 | Calmar: 0.75 | PF: 1.10 | W/L: 1.12 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 570): Return: 6.07% ± 14.38% | Trades: 64 | Sharpe: 0.49 | Sortino: 0.75 | Calmar: 0.83 | PF: 1.12 | W/L: 1.14 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 580): Return: 6.38% ± 12.66% | Trades: 66 | Sharpe: 0.50 | Sortino: 0.74 | Calmar: 1.00 | PF: 1.12 | W/L: 1.14 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 590): Return: 5.47% ± 13.42% | Trades: 56 | Sharpe: 0.46 | Sortino: 0.68 | Calmar: 0.90 | PF: 1.12 | W/L: 1.12 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 8.75% ± 14.84% | Trades: 64 | Sharpe: 0.57 | Sortino: 0.86 | Calmar: 1.14 | PF: 1.15 | W/L: 1.15 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 610): Return: 5.79% ± 12.48% | Trades: 72 | Sharpe: 0.48 | Sortino: 0.62 | Calmar: 1.06 | PF: 1.13 | W/L: 1.02 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 620): Return: 8.40% ± 14.99% | Trades: 67 | Sharpe: 0.57 | Sortino: 0.75 | Calmar: 1.28 | PF: 1.16 | W/L: 1.05 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 630): Return: 6.30% ± 17.24% | Trades: 65 | Sharpe: 0.50 | Sortino: 0.70 | Calmar: 1.23 | PF: 1.15 | W/L: 1.03 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 640): Return: 9.37% ± 16.13% | Trades: 67 | Sharpe: 0.57 | Sortino: 0.78 | Calmar: 1.30 | PF: 1.15 | W/L: 1.02 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 11.73% ± 15.71% | Trades: 66 | Sharpe: 0.64 | Sortino: 0.84 | Calmar: 1.36 | PF: 1.18 | W/L: 1.05 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 660): Return: 12.83% ± 17.19% | Trades: 79 | Sharpe: 0.69 | Sortino: 0.95 | Calmar: 1.48 | PF: 1.19 | W/L: 1.07 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 670): Return: 11.50% ± 14.87% | Trades: 75 | Sharpe: 0.67 | Sortino: 0.91 | Calmar: 1.49 | PF: 1.17 | W/L: 1.06 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 12.28% ± 21.28% | Trades: 80 | Sharpe: 0.69 | Sortino: 0.94 | Calmar: 1.58 | PF: 1.18 | W/L: 1.06 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 12.60% ± 15.45% | Trades: 70 | Sharpe: 0.72 | Sortino: 0.95 | Calmar: 1.44 | PF: 1.18 | W/L: 1.06 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 700): Return: 7.13% ± 18.21% | Trades: 71 | Sharpe: 0.54 | Sortino: 0.73 | Calmar: 1.24 | PF: 1.15 | W/L: 1.04 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 710): Return: 7.58% ± 18.73% | Trades: 69 | Sharpe: 0.58 | Sortino: 0.77 | Calmar: 1.24 | PF: 1.18 | W/L: 1.07 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 720): Return: 6.75% ± 18.01% | Trades: 68 | Sharpe: 0.63 | Sortino: 0.86 | Calmar: 1.22 | PF: 1.19 | W/L: 1.08 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 730): Return: 5.75% ± 16.36% | Trades: 64 | Sharpe: 0.48 | Sortino: 0.66 | Calmar: 1.14 | PF: 1.13 | W/L: 1.01 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 740): Return: 7.26% ± 16.49% | Trades: 61 | Sharpe: 0.53 | Sortino: 0.70 | Calmar: 1.12 | PF: 1.15 | W/L: 1.04 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 750): Return: 4.91% ± 14.14% | Trades: 63 | Sharpe: 0.46 | Sortino: 0.62 | Calmar: 1.01 | PF: 1.13 | W/L: 1.01 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 760): Return: 4.19% ± 14.80% | Trades: 66 | Sharpe: 0.45 | Sortino: 0.60 | Calmar: 1.01 | PF: 1.11 | W/L: 1.01 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 4.29% ± 13.93% | Trades: 67 | Sharpe: 0.47 | Sortino: 0.66 | Calmar: 1.13 | PF: 1.13 | W/L: 1.02 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 780): Return: 5.48% ± 13.44% | Trades: 65 | Sharpe: 0.49 | Sortino: 0.66 | Calmar: 1.05 | PF: 1.12 | W/L: 1.00 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 790): Return: 3.50% ± 13.10% | Trades: 69 | Sharpe: 0.42 | Sortino: 0.59 | Calmar: 0.92 | PF: 1.10 | W/L: 1.01 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 800): Return: 4.15% ± 14.63% | Trades: 66 | Sharpe: 0.44 | Sortino: 0.61 | Calmar: 0.73 | PF: 1.11 | W/L: 1.01 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 810): Return: -14.10% ± 25.03% | Trades: 59 | Sharpe: 0.13 | Sortino: 0.18 | Calmar: 0.20 | PF: 1.03 | W/L: 1.09 | MaxDD: 48.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 820): Return: -11.99% ± 16.54% | Trades: 60 | Sharpe: 0.13 | Sortino: 0.17 | Calmar: 0.22 | PF: 1.03 | W/L: 1.09 | MaxDD: 45.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 830): Return: -15.85% ± 27.43% | Trades: 55 | Sharpe: 0.10 | Sortino: 0.14 | Calmar: 0.18 | PF: 1.02 | W/L: 1.08 | MaxDD: 48.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 840): Return: -18.21% ± 25.64% | Trades: 53 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.08 | PF: 1.01 | W/L: 1.07 | MaxDD: 48.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 850): Return: -14.22% ± 22.82% | Trades: 58 | Sharpe: 0.13 | Sortino: 0.17 | Calmar: 0.21 | PF: 1.03 | W/L: 1.08 | MaxDD: 47.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 860): Return: -12.73% ± 26.38% | Trades: 50 | Sharpe: 0.20 | Sortino: 0.32 | Calmar: 0.35 | PF: 1.05 | W/L: 1.11 | MaxDD: 48.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 870): Return: -16.44% ± 24.90% | Trades: 46 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.21 | PF: 1.02 | W/L: 1.08 | MaxDD: 47.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 880): Return: -11.49% ± 22.62% | Trades: 46 | Sharpe: 0.18 | Sortino: 0.23 | Calmar: 0.28 | PF: 1.05 | W/L: 1.11 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 890): Return: -2.75% ± 18.48% | Trades: 52 | Sharpe: 0.37 | Sortino: 0.47 | Calmar: 0.63 | PF: 1.12 | W/L: 1.18 | MaxDD: 41.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 900): Return: -2.81% ± 26.35% | Trades: 51 | Sharpe: 0.31 | Sortino: 0.43 | Calmar: 0.53 | PF: 1.11 | W/L: 1.19 | MaxDD: 42.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 910): Return: -12.00% ± 24.38% | Trades: 46 | Sharpe: 0.23 | Sortino: 0.24 | Calmar: 0.37 | PF: 1.08 | W/L: 1.14 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 920): Return: 2.60% ± 30.22% | Trades: 48 | Sharpe: 0.46 | Sortino: 0.64 | Calmar: 0.83 | PF: 1.18 | W/L: 1.26 | MaxDD: 40.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 930): Return: -9.78% ± 22.99% | Trades: 46 | Sharpe: 0.24 | Sortino: 0.28 | Calmar: 0.36 | PF: 1.08 | W/L: 1.16 | MaxDD: 44.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 940): Return: -16.54% ± 22.76% | Trades: 42 | Sharpe: 0.14 | Sortino: 0.15 | Calmar: 0.18 | PF: 1.05 | W/L: 1.11 | MaxDD: 46.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 950): Return: -13.49% ± 22.41% | Trades: 47 | Sharpe: 0.22 | Sortino: 0.27 | Calmar: 0.30 | PF: 1.07 | W/L: 1.12 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 960): Return: -4.33% ± 27.65% | Trades: 46 | Sharpe: 0.31 | Sortino: 0.42 | Calmar: 0.52 | PF: 1.12 | W/L: 1.19 | MaxDD: 41.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 970): Return: -10.04% ± 30.01% | Trades: 50 | Sharpe: 0.24 | Sortino: 0.30 | Calmar: 0.39 | PF: 1.08 | W/L: 1.13 | MaxDD: 44.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 980): Return: -5.29% ± 21.34% | Trades: 52 | Sharpe: 0.32 | Sortino: 0.43 | Calmar: 0.53 | PF: 1.10 | W/L: 1.18 | MaxDD: 42.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 990): Return: -2.34% ± 25.94% | Trades: 41 | Sharpe: 0.38 | Sortino: 0.50 | Calmar: 0.66 | PF: 1.14 | W/L: 1.21 | MaxDD: 42.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 5, ep 1000): Return: -10.64% ± 27.65% | Trades: 39 | Sharpe: 0.18 | Sortino: 0.27 | Calmar: 0.49 | PF: 1.08 | W/L: 1.14 | MaxDD: 43.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 22.31% ± 21.75% | Trades: 78 | Sharpe: 0.93 | Sortino: 1.38 | Calmar: 1.40 | PF: 1.26 | W/L: 1.23 | MaxDD: 20.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 21.69% ± 19.61% | Trades: 68 | Sharpe: 0.98 | Sortino: 1.63 | Calmar: 1.88 | PF: 1.29 | W/L: 1.26 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1030): Return: 21.84% ± 20.85% | Trades: 81 | Sharpe: 0.87 | Sortino: 1.25 | Calmar: 1.28 | PF: 1.23 | W/L: 1.20 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1040): Return: 16.73% ± 19.59% | Trades: 74 | Sharpe: 0.86 | Sortino: 1.51 | Calmar: 1.91 | PF: 1.30 | W/L: 1.26 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 21.08% ± 18.82% | Trades: 69 | Sharpe: 0.93 | Sortino: 1.30 | Calmar: 1.46 | PF: 1.29 | W/L: 1.25 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1060): Return: 19.64% ± 17.83% | Trades: 74 | Sharpe: 1.01 | Sortino: 1.44 | Calmar: 1.54 | PF: 1.28 | W/L: 1.25 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1070): Return: 18.57% ± 20.74% | Trades: 74 | Sharpe: 0.93 | Sortino: 1.29 | Calmar: 1.32 | PF: 1.26 | W/L: 1.23 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1080): Return: 17.85% ± 18.32% | Trades: 74 | Sharpe: 0.79 | Sortino: 1.05 | Calmar: 1.12 | PF: 1.23 | W/L: 1.21 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1090): Return: 17.67% ± 26.69% | Trades: 77 | Sharpe: 0.68 | Sortino: 0.99 | Calmar: 1.21 | PF: 1.19 | W/L: 1.16 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 14.35% ± 20.62% | Trades: 77 | Sharpe: 0.78 | Sortino: 1.08 | Calmar: 1.17 | PF: 1.24 | W/L: 1.23 | MaxDD: 21.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1110): Return: 14.36% ± 21.26% | Trades: 74 | Sharpe: 0.71 | Sortino: 0.98 | Calmar: 1.17 | PF: 1.21 | W/L: 1.20 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1120): Return: 12.67% ± 17.82% | Trades: 74 | Sharpe: 0.64 | Sortino: 0.87 | Calmar: 0.97 | PF: 1.19 | W/L: 1.19 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 8/10
