Validation (fold 1, ep 10): Return: -9.66% ± 26.69% | Trades: 42 | Sharpe: -0.05 | Sortino: -0.11 | Calmar: -0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 260): Return: 12.24% ± 19.42% | Trades: 34 | Sharpe: 0.79 | Sortino: 1.53 | Calmar: 1.69 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 10.47% ± 16.75% | Trades: 32 | Sharpe: 0.78 | Sortino: 1.48 | Calmar: 1.73 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 11.40% ± 17.74% | Trades: 31 | Sharpe: 0.81 | Sortino: 1.54 | Calmar: 1.84 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 290): Return: 12.44% ± 20.22% | Trades: 34 | Sharpe: 0.81 | Sortino: 1.59 | Calmar: 1.74 | PF: 1.23 | W/L: 1.13 | MaxDD: 12.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 300): Return: 9.54% ± 15.17% | Trades: 31 | Sharpe: 0.82 | Sortino: 1.56 | Calmar: 1.91 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 310): Return: 10.99% ± 19.09% | Trades: 30 | Sharpe: 0.80 | Sortino: 1.60 | Calmar: 1.92 | PF: 1.22 | W/L: 1.12 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 11.89% ± 18.49% | Trades: 30 | Sharpe: 0.84 | Sortino: 1.64 | Calmar: 2.03 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 330): Return: 11.93% ± 19.52% | Trades: 30 | Sharpe: 0.81 | Sortino: 1.60 | Calmar: 2.10 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 13.73% ± 18.59% | Trades: 34 | Sharpe: 0.85 | Sortino: 1.61 | Calmar: 1.81 | PF: 1.23 | W/L: 1.14 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 350): Return: 12.27% ± 20.72% | Trades: 36 | Sharpe: 0.80 | Sortino: 1.61 | Calmar: 1.95 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 12.17% ± 21.42% | Trades: 35 | Sharpe: 0.78 | Sortino: 1.51 | Calmar: 1.77 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 14.05% ± 22.10% | Trades: 40 | Sharpe: 0.84 | Sortino: 1.68 | Calmar: 1.99 | PF: 1.24 | W/L: 1.14 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 12.77% ± 22.05% | Trades: 38 | Sharpe: 0.80 | Sortino: 1.58 | Calmar: 1.92 | PF: 1.22 | W/L: 1.13 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 12.61% ± 22.24% | Trades: 41 | Sharpe: 0.78 | Sortino: 1.53 | Calmar: 1.80 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 14.69% ± 23.82% | Trades: 41 | Sharpe: 0.81 | Sortino: 1.61 | Calmar: 1.91 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 8.61% ± 22.56% | Trades: 47 | Sharpe: 0.78 | Sortino: 1.23 | Calmar: 1.38 | PF: 1.18 | W/L: 1.06 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 9.60% ± 22.29% | Trades: 48 | Sharpe: 0.82 | Sortino: 1.27 | Calmar: 1.41 | PF: 1.19 | W/L: 1.06 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 430): Return: 7.26% ± 24.16% | Trades: 47 | Sharpe: 0.73 | Sortino: 1.15 | Calmar: 1.38 | PF: 1.18 | W/L: 1.05 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 440): Return: 10.34% ± 26.97% | Trades: 44 | Sharpe: 0.77 | Sortino: 1.17 | Calmar: 1.32 | PF: 1.18 | W/L: 1.05 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 11.13% ± 28.39% | Trades: 46 | Sharpe: 0.76 | Sortino: 1.14 | Calmar: 1.35 | PF: 1.18 | W/L: 1.04 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 9.08% ± 27.57% | Trades: 45 | Sharpe: 0.70 | Sortino: 1.03 | Calmar: 1.17 | PF: 1.17 | W/L: 1.04 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 5.13% ± 23.27% | Trades: 51 | Sharpe: 0.61 | Sortino: 0.85 | Calmar: 1.05 | PF: 1.16 | W/L: 1.03 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 8.74% ± 25.71% | Trades: 53 | Sharpe: 0.72 | Sortino: 1.03 | Calmar: 1.16 | PF: 1.17 | W/L: 1.04 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 5.38% ± 18.30% | Trades: 65 | Sharpe: 0.66 | Sortino: 0.93 | Calmar: 1.10 | PF: 1.17 | W/L: 1.05 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 4.10% ± 19.92% | Trades: 61 | Sharpe: 0.62 | Sortino: 0.86 | Calmar: 1.25 | PF: 1.17 | W/L: 1.04 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 510): Return: 5.58% ± 20.20% | Trades: 64 | Sharpe: 0.72 | Sortino: 1.07 | Calmar: 1.36 | PF: 1.18 | W/L: 1.06 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 5.46% ± 17.96% | Trades: 70 | Sharpe: 0.71 | Sortino: 0.94 | Calmar: 1.13 | PF: 1.18 | W/L: 1.07 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 530): Return: 6.60% ± 19.17% | Trades: 62 | Sharpe: 0.76 | Sortino: 1.08 | Calmar: 1.48 | PF: 1.19 | W/L: 1.06 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 540): Return: 7.49% ± 21.44% | Trades: 64 | Sharpe: 0.70 | Sortino: 0.97 | Calmar: 1.26 | PF: 1.18 | W/L: 1.06 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 7.33% ± 22.40% | Trades: 63 | Sharpe: 0.69 | Sortino: 0.94 | Calmar: 1.22 | PF: 1.18 | W/L: 1.06 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 560): Return: 8.86% ± 26.15% | Trades: 70 | Sharpe: 0.73 | Sortino: 1.09 | Calmar: 1.30 | PF: 1.19 | W/L: 1.07 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 13.00% ± 30.51% | Trades: 63 | Sharpe: 0.85 | Sortino: 1.35 | Calmar: 1.87 | PF: 1.22 | W/L: 1.08 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 12.02% ± 24.34% | Trades: 69 | Sharpe: 0.85 | Sortino: 1.25 | Calmar: 1.58 | PF: 1.20 | W/L: 1.08 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 14.23% ± 30.12% | Trades: 64 | Sharpe: 0.90 | Sortino: 1.34 | Calmar: 1.83 | PF: 1.22 | W/L: 1.09 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 600): Return: 11.66% ± 24.04% | Trades: 66 | Sharpe: 0.92 | Sortino: 1.37 | Calmar: 1.83 | PF: 1.23 | W/L: 1.10 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 4, ep 610): Return: -12.20% ± 22.66% | Trades: 48 | Sharpe: -0.17 | Sortino: -0.18 | Calmar: -0.09 | PF: 0.97 | W/L: 0.98 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 620): Return: -12.17% ± 23.19% | Trades: 42 | Sharpe: -0.19 | Sortino: -0.21 | Calmar: -0.10 | PF: 0.97 | W/L: 0.98 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 630): Return: -11.77% ± 24.10% | Trades: 43 | Sharpe: -0.17 | Sortino: -0.17 | Calmar: -0.06 | PF: 0.98 | W/L: 0.98 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 640): Return: -11.71% ± 25.36% | Trades: 42 | Sharpe: -0.15 | Sortino: -0.12 | Calmar: -0.04 | PF: 0.98 | W/L: 1.00 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 650): Return: -12.20% ± 24.16% | Trades: 44 | Sharpe: -0.17 | Sortino: -0.16 | Calmar: -0.09 | PF: 0.97 | W/L: 0.99 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 660): Return: -12.06% ± 24.22% | Trades: 47 | Sharpe: -0.18 | Sortino: -0.16 | Calmar: -0.03 | PF: 0.97 | W/L: 0.99 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 670): Return: -12.79% ± 25.38% | Trades: 52 | Sharpe: -0.20 | Sortino: -0.19 | Calmar: -0.07 | PF: 0.97 | W/L: 0.99 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 680): Return: -11.46% ± 25.42% | Trades: 50 | Sharpe: -0.12 | Sortino: -0.08 | Calmar: 0.02 | PF: 0.99 | W/L: 1.00 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 690): Return: -13.26% ± 23.97% | Trades: 48 | Sharpe: -0.20 | Sortino: -0.19 | Calmar: -0.10 | PF: 0.97 | W/L: 0.98 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 700): Return: -11.73% ± 25.43% | Trades: 47 | Sharpe: -0.15 | Sortino: -0.15 | Calmar: 0.02 | PF: 0.98 | W/L: 1.00 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 710): Return: -15.79% ± 22.69% | Trades: 42 | Sharpe: -0.31 | Sortino: -0.35 | Calmar: -0.22 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 720): Return: -13.47% ± 23.90% | Trades: 44 | Sharpe: -0.23 | Sortino: -0.24 | Calmar: -0.12 | PF: 0.97 | W/L: 0.98 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 730): Return: -7.35% ± 26.69% | Trades: 50 | Sharpe: -0.03 | Sortino: 0.02 | Calmar: 0.11 | PF: 1.01 | W/L: 1.02 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 740): Return: -10.40% ± 25.21% | Trades: 41 | Sharpe: -0.15 | Sortino: -0.14 | Calmar: -0.04 | PF: 0.98 | W/L: 1.00 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 750): Return: -14.95% ± 22.52% | Trades: 42 | Sharpe: -0.31 | Sortino: -0.37 | Calmar: -0.23 | PF: 0.95 | W/L: 0.96 | MaxDD: 37.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 760): Return: -16.30% ± 22.79% | Trades: 42 | Sharpe: -0.31 | Sortino: -0.36 | Calmar: -0.24 | PF: 0.95 | W/L: 0.96 | MaxDD: 38.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 770): Return: -17.60% ± 21.08% | Trades: 39 | Sharpe: -0.38 | Sortino: -0.47 | Calmar: -0.31 | PF: 0.93 | W/L: 0.94 | MaxDD: 38.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 780): Return: -17.22% ± 22.66% | Trades: 41 | Sharpe: -0.36 | Sortino: -0.43 | Calmar: -0.28 | PF: 0.94 | W/L: 0.95 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 790): Return: -16.91% ± 22.02% | Trades: 42 | Sharpe: -0.35 | Sortino: -0.41 | Calmar: -0.26 | PF: 0.94 | W/L: 0.96 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 4, ep 800): Return: -17.76% ± 22.28% | Trades: 42 | Sharpe: -0.37 | Sortino: -0.45 | Calmar: -0.28 | PF: 0.94 | W/L: 0.95 | MaxDD: 38.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 810): Return: -10.16% ± 15.36% | Trades: 54 | Sharpe: -0.01 | Sortino: -0.00 | Calmar: -0.01 | PF: 1.00 | W/L: 0.93 | MaxDD: 47.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 820): Return: -9.35% ± 16.33% | Trades: 52 | Sharpe: 0.01 | Sortino: 0.01 | Calmar: 0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 830): Return: -5.94% ± 22.42% | Trades: 46 | Sharpe: 0.10 | Sortino: 0.11 | Calmar: 0.13 | PF: 1.04 | W/L: 0.96 | MaxDD: 44.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 840): Return: -10.22% ± 16.44% | Trades: 52 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: -0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 44.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 850): Return: -10.15% ± 16.83% | Trades: 47 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 45.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 860): Return: -10.68% ± 17.19% | Trades: 48 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.03 | PF: 1.00 | W/L: 0.92 | MaxDD: 46.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 870): Return: -10.55% ± 20.64% | Trades: 49 | Sharpe: -0.03 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.00 | W/L: 0.93 | MaxDD: 46.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 880): Return: -11.50% ± 18.24% | Trades: 46 | Sharpe: -0.05 | Sortino: -0.06 | Calmar: -0.05 | PF: 0.99 | W/L: 0.92 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 890): Return: -10.82% ± 20.48% | Trades: 43 | Sharpe: 0.01 | Sortino: 0.05 | Calmar: 0.20 | PF: 1.01 | W/L: 0.93 | MaxDD: 45.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 900): Return: -11.64% ± 17.80% | Trades: 47 | Sharpe: -0.05 | Sortino: -0.06 | Calmar: -0.04 | PF: 0.99 | W/L: 0.91 | MaxDD: 46.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 910): Return: -11.89% ± 19.32% | Trades: 41 | Sharpe: -0.06 | Sortino: -0.07 | Calmar: -0.05 | PF: 0.99 | W/L: 0.92 | MaxDD: 47.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 920): Return: -12.13% ± 17.76% | Trades: 42 | Sharpe: -0.06 | Sortino: -0.07 | Calmar: -0.05 | PF: 0.99 | W/L: 0.93 | MaxDD: 46.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 930): Return: -9.92% ± 17.86% | Trades: 44 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: -0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 46.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 940): Return: -9.73% ± 20.16% | Trades: 40 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.01 | W/L: 0.93 | MaxDD: 46.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 950): Return: -10.58% ± 17.41% | Trades: 44 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: -0.02 | PF: 1.00 | W/L: 0.92 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 960): Return: -13.23% ± 17.23% | Trades: 41 | Sharpe: -0.09 | Sortino: -0.09 | Calmar: -0.09 | PF: 0.98 | W/L: 0.90 | MaxDD: 47.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 970): Return: -11.20% ± 16.15% | Trades: 46 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.05 | PF: 0.99 | W/L: 0.93 | MaxDD: 47.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 980): Return: -7.28% ± 18.49% | Trades: 52 | Sharpe: 0.03 | Sortino: 0.04 | Calmar: 0.02 | PF: 1.01 | W/L: 0.94 | MaxDD: 45.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 990): Return: -11.55% ± 16.92% | Trades: 43 | Sharpe: -0.05 | Sortino: -0.06 | Calmar: -0.06 | PF: 0.99 | W/L: 0.92 | MaxDD: 46.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 5, ep 1000): Return: -10.97% ± 16.85% | Trades: 44 | Sharpe: -0.03 | Sortino: -0.04 | Calmar: -0.04 | PF: 1.00 | W/L: 0.92 | MaxDD: 46.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1010): Return: 31.76% ± 40.11% | Trades: 58 | Sharpe: 1.02 | Sortino: 1.71 | Calmar: 2.42 | PF: 1.27 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1020): Return: 31.22% ± 37.67% | Trades: 54 | Sharpe: 1.03 | Sortino: 1.68 | Calmar: 2.27 | PF: 1.27 | W/L: 1.15 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 34.63% ± 40.00% | Trades: 58 | Sharpe: 1.06 | Sortino: 1.78 | Calmar: 2.41 | PF: 1.26 | W/L: 1.14 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 32.76% ± 40.45% | Trades: 56 | Sharpe: 1.03 | Sortino: 1.70 | Calmar: 2.33 | PF: 1.27 | W/L: 1.14 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1050): Return: 32.31% ± 40.17% | Trades: 56 | Sharpe: 1.01 | Sortino: 1.65 | Calmar: 2.32 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1060): Return: 29.80% ± 39.78% | Trades: 53 | Sharpe: 0.95 | Sortino: 1.54 | Calmar: 2.09 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1070): Return: 34.56% ± 43.71% | Trades: 54 | Sharpe: 1.03 | Sortino: 1.69 | Calmar: 2.25 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1080): Return: 31.23% ± 38.35% | Trades: 53 | Sharpe: 1.00 | Sortino: 1.60 | Calmar: 2.23 | PF: 1.27 | W/L: 1.14 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1090): Return: 31.19% ± 37.47% | Trades: 58 | Sharpe: 1.02 | Sortino: 1.63 | Calmar: 2.27 | PF: 1.28 | W/L: 1.15 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1100): Return: 34.29% ± 41.77% | Trades: 62 | Sharpe: 1.06 | Sortino: 1.70 | Calmar: 2.24 | PF: 1.28 | W/L: 1.17 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1110): Return: 31.87% ± 38.78% | Trades: 66 | Sharpe: 1.02 | Sortino: 1.62 | Calmar: 2.19 | PF: 1.29 | W/L: 1.16 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1120): Return: 32.53% ± 39.41% | Trades: 59 | Sharpe: 1.02 | Sortino: 1.66 | Calmar: 2.19 | PF: 1.25 | W/L: 1.13 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
