Validation (fold 1, ep 10): Return: -3.42% ± 8.14% | Trades: 34 | Sharpe: -0.06 | Sortino: 0.00 | Calmar: 0.05 | PF: 1.00 | W/L: 0.98 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 320): Return: 10.10% ± 8.75% | Trades: 38 | Sharpe: 0.98 | Sortino: 1.63 | Calmar: 1.60 | PF: 1.21 | W/L: 1.11 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 9.88% ± 8.40% | Trades: 44 | Sharpe: 0.96 | Sortino: 1.61 | Calmar: 1.65 | PF: 1.21 | W/L: 1.12 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 9.35% ± 9.19% | Trades: 42 | Sharpe: 0.92 | Sortino: 1.56 | Calmar: 1.62 | PF: 1.20 | W/L: 1.11 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 10.32% ± 8.79% | Trades: 42 | Sharpe: 0.95 | Sortino: 1.58 | Calmar: 1.61 | PF: 1.21 | W/L: 1.11 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 10.94% ± 9.22% | Trades: 44 | Sharpe: 0.94 | Sortino: 1.56 | Calmar: 1.66 | PF: 1.21 | W/L: 1.11 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 8.43% ± 11.43% | Trades: 35 | Sharpe: 0.91 | Sortino: 1.59 | Calmar: 1.69 | PF: 1.20 | W/L: 1.11 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 8.76% ± 12.58% | Trades: 39 | Sharpe: 0.92 | Sortino: 1.58 | Calmar: 1.64 | PF: 1.20 | W/L: 1.11 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 390): Return: 7.76% ± 11.37% | Trades: 42 | Sharpe: 0.86 | Sortino: 1.45 | Calmar: 1.60 | PF: 1.19 | W/L: 1.11 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 8.60% ± 12.40% | Trades: 42 | Sharpe: 0.86 | Sortino: 1.41 | Calmar: 1.47 | PF: 1.19 | W/L: 1.10 | MaxDD: 12.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 3.35% ± 19.66% | Trades: 54 | Sharpe: 0.43 | Sortino: 0.79 | Calmar: 1.39 | PF: 1.11 | W/L: 1.08 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 3.03% ± 20.55% | Trades: 59 | Sharpe: 0.42 | Sortino: 0.79 | Calmar: 1.36 | PF: 1.11 | W/L: 1.08 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 2.17% ± 19.69% | Trades: 60 | Sharpe: 0.37 | Sortino: 0.70 | Calmar: 1.33 | PF: 1.10 | W/L: 1.07 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 3.26% ± 21.16% | Trades: 58 | Sharpe: 0.37 | Sortino: 0.68 | Calmar: 1.31 | PF: 1.10 | W/L: 1.08 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 3.34% ± 21.67% | Trades: 59 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 1.43 | PF: 1.10 | W/L: 1.08 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 4.06% ± 23.15% | Trades: 62 | Sharpe: 0.42 | Sortino: 0.75 | Calmar: 1.49 | PF: 1.11 | W/L: 1.09 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 3.03% ± 21.75% | Trades: 66 | Sharpe: 0.32 | Sortino: 0.58 | Calmar: 1.22 | PF: 1.09 | W/L: 1.07 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 3.35% ± 20.51% | Trades: 60 | Sharpe: 0.36 | Sortino: 0.63 | Calmar: 1.16 | PF: 1.10 | W/L: 1.08 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 3.92% ± 20.54% | Trades: 61 | Sharpe: 0.39 | Sortino: 0.68 | Calmar: 1.24 | PF: 1.10 | W/L: 1.07 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 500): Return: 3.13% ± 18.66% | Trades: 66 | Sharpe: 0.37 | Sortino: 0.59 | Calmar: 0.98 | PF: 1.09 | W/L: 1.08 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 510): Return: 3.76% ± 20.02% | Trades: 65 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 1.12 | PF: 1.10 | W/L: 1.07 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 520): Return: 4.45% ± 19.30% | Trades: 72 | Sharpe: 0.43 | Sortino: 0.67 | Calmar: 1.19 | PF: 1.11 | W/L: 1.08 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 530): Return: 4.48% ± 18.81% | Trades: 70 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 1.24 | PF: 1.10 | W/L: 1.08 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 540): Return: 3.41% ± 20.43% | Trades: 75 | Sharpe: 0.36 | Sortino: 0.58 | Calmar: 1.20 | PF: 1.10 | W/L: 1.08 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 550): Return: 3.81% ± 20.36% | Trades: 71 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 1.13 | PF: 1.10 | W/L: 1.09 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 560): Return: 4.72% ± 21.65% | Trades: 74 | Sharpe: 0.39 | Sortino: 0.67 | Calmar: 1.23 | PF: 1.10 | W/L: 1.09 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 570): Return: 3.73% ± 20.42% | Trades: 66 | Sharpe: 0.33 | Sortino: 0.54 | Calmar: 1.15 | PF: 1.09 | W/L: 1.07 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 580): Return: 4.92% ± 21.03% | Trades: 70 | Sharpe: 0.38 | Sortino: 0.65 | Calmar: 1.24 | PF: 1.10 | W/L: 1.08 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 590): Return: 4.22% ± 22.21% | Trades: 74 | Sharpe: 0.31 | Sortino: 0.58 | Calmar: 1.16 | PF: 1.09 | W/L: 1.07 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 600): Return: 5.32% ± 23.35% | Trades: 67 | Sharpe: 0.37 | Sortino: 0.66 | Calmar: 1.26 | PF: 1.10 | W/L: 1.08 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 610): Return: 9.41% ± 20.94% | Trades: 68 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.57 | PF: 1.10 | W/L: 1.08 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 620): Return: 9.14% ± 19.66% | Trades: 66 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 0.55 | PF: 1.09 | W/L: 1.06 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 630): Return: 8.66% ± 22.59% | Trades: 64 | Sharpe: 0.40 | Sortino: 0.66 | Calmar: 0.53 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 640): Return: 8.81% ± 20.96% | Trades: 60 | Sharpe: 0.42 | Sortino: 0.67 | Calmar: 0.55 | PF: 1.10 | W/L: 1.09 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 650): Return: 7.50% ± 20.20% | Trades: 61 | Sharpe: 0.38 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.09 | W/L: 1.08 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 660): Return: 5.47% ± 20.07% | Trades: 47 | Sharpe: 0.30 | Sortino: 0.50 | Calmar: 0.40 | PF: 1.07 | W/L: 1.04 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 670): Return: 7.12% ± 18.18% | Trades: 58 | Sharpe: 0.37 | Sortino: 0.59 | Calmar: 0.47 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 680): Return: 7.89% ± 20.37% | Trades: 60 | Sharpe: 0.36 | Sortino: 0.59 | Calmar: 0.47 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 690): Return: 6.88% ± 20.06% | Trades: 60 | Sharpe: 0.33 | Sortino: 0.55 | Calmar: 0.44 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 700): Return: 8.38% ± 21.16% | Trades: 57 | Sharpe: 0.37 | Sortino: 0.61 | Calmar: 0.48 | PF: 1.08 | W/L: 1.07 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 710): Return: 7.24% ± 21.65% | Trades: 54 | Sharpe: 0.33 | Sortino: 0.55 | Calmar: 0.46 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 720): Return: 5.81% ± 22.29% | Trades: 49 | Sharpe: 0.29 | Sortino: 0.50 | Calmar: 0.42 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 730): Return: 8.35% ± 18.67% | Trades: 53 | Sharpe: 0.36 | Sortino: 0.59 | Calmar: 0.49 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 740): Return: 7.23% ± 21.33% | Trades: 50 | Sharpe: 0.32 | Sortino: 0.54 | Calmar: 0.45 | PF: 1.07 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 750): Return: 5.66% ± 22.47% | Trades: 46 | Sharpe: 0.29 | Sortino: 0.49 | Calmar: 0.42 | PF: 1.07 | W/L: 1.04 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 4, ep 760): Return: 7.98% ± 20.89% | Trades: 47 | Sharpe: 0.37 | Sortino: 0.60 | Calmar: 0.47 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 770): Return: 9.09% ± 21.84% | Trades: 50 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 0.53 | PF: 1.09 | W/L: 1.08 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 780): Return: 8.60% ± 21.86% | Trades: 52 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 0.50 | PF: 1.08 | W/L: 1.08 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 790): Return: 10.37% ± 20.99% | Trades: 54 | Sharpe: 0.45 | Sortino: 0.71 | Calmar: 0.57 | PF: 1.10 | W/L: 1.09 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 4, ep 800): Return: 10.02% ± 22.37% | Trades: 50 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.56 | PF: 1.09 | W/L: 1.08 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 810): Return: 20.31% ± 40.15% | Trades: 72 | Sharpe: 0.74 | Sortino: 1.13 | Calmar: 1.61 | PF: 1.24 | W/L: 1.11 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 820): Return: 23.16% ± 42.41% | Trades: 73 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.87 | PF: 1.26 | W/L: 1.12 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 830): Return: 18.61% ± 37.80% | Trades: 73 | Sharpe: 0.70 | Sortino: 1.01 | Calmar: 1.76 | PF: 1.21 | W/L: 1.09 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 840): Return: 22.91% ± 43.24% | Trades: 71 | Sharpe: 0.81 | Sortino: 1.19 | Calmar: 1.92 | PF: 1.24 | W/L: 1.11 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 850): Return: 22.22% ± 42.46% | Trades: 72 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 2.07 | PF: 1.25 | W/L: 1.11 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 860): Return: 19.07% ± 38.48% | Trades: 71 | Sharpe: 0.80 | Sortino: 1.20 | Calmar: 2.08 | PF: 1.25 | W/L: 1.11 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 870): Return: 21.56% ± 40.46% | Trades: 71 | Sharpe: 0.82 | Sortino: 1.20 | Calmar: 2.01 | PF: 1.24 | W/L: 1.10 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 880): Return: 21.82% ± 40.92% | Trades: 74 | Sharpe: 0.83 | Sortino: 1.28 | Calmar: 2.16 | PF: 1.24 | W/L: 1.11 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 890): Return: 23.79% ± 38.55% | Trades: 76 | Sharpe: 0.88 | Sortino: 1.36 | Calmar: 2.20 | PF: 1.24 | W/L: 1.10 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 900): Return: 21.66% ± 42.30% | Trades: 78 | Sharpe: 0.81 | Sortino: 1.27 | Calmar: 1.87 | PF: 1.23 | W/L: 1.09 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 910): Return: 20.66% ± 40.07% | Trades: 73 | Sharpe: 0.81 | Sortino: 1.21 | Calmar: 1.81 | PF: 1.22 | W/L: 1.08 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 920): Return: 21.97% ± 43.35% | Trades: 74 | Sharpe: 0.84 | Sortino: 1.25 | Calmar: 1.94 | PF: 1.25 | W/L: 1.11 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 930): Return: 24.63% ± 43.19% | Trades: 74 | Sharpe: 0.88 | Sortino: 1.28 | Calmar: 2.16 | PF: 1.27 | W/L: 1.11 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 940): Return: 20.00% ± 38.74% | Trades: 70 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 2.18 | PF: 1.27 | W/L: 1.13 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 950): Return: 22.63% ± 42.07% | Trades: 65 | Sharpe: 0.87 | Sortino: 1.29 | Calmar: 2.24 | PF: 1.27 | W/L: 1.12 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 960): Return: 23.03% ± 43.68% | Trades: 68 | Sharpe: 0.88 | Sortino: 1.34 | Calmar: 2.40 | PF: 1.27 | W/L: 1.12 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 970): Return: 23.72% ± 44.59% | Trades: 70 | Sharpe: 0.89 | Sortino: 1.41 | Calmar: 2.34 | PF: 1.27 | W/L: 1.13 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 980): Return: 22.99% ± 45.85% | Trades: 73 | Sharpe: 0.88 | Sortino: 1.46 | Calmar: 2.13 | PF: 1.27 | W/L: 1.12 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 990): Return: 22.95% ± 41.95% | Trades: 74 | Sharpe: 0.84 | Sortino: 1.25 | Calmar: 1.96 | PF: 1.24 | W/L: 1.09 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 5, ep 1000): Return: 24.73% ± 44.71% | Trades: 72 | Sharpe: 0.86 | Sortino: 1.29 | Calmar: 1.90 | PF: 1.24 | W/L: 1.09 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1010): Return: 32.80% ± 27.14% | Trades: 65 | Sharpe: 1.11 | Sortino: 1.55 | Calmar: 1.65 | PF: 1.26 | W/L: 1.15 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1020): Return: 30.70% ± 24.88% | Trades: 68 | Sharpe: 1.04 | Sortino: 1.46 | Calmar: 1.49 | PF: 1.23 | W/L: 1.13 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1030): Return: 30.69% ± 22.46% | Trades: 62 | Sharpe: 1.03 | Sortino: 1.46 | Calmar: 1.53 | PF: 1.23 | W/L: 1.13 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1040): Return: 31.54% ± 25.48% | Trades: 62 | Sharpe: 1.07 | Sortino: 1.56 | Calmar: 1.56 | PF: 1.25 | W/L: 1.15 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1050): Return: 29.64% ± 23.82% | Trades: 64 | Sharpe: 1.06 | Sortino: 1.50 | Calmar: 1.53 | PF: 1.24 | W/L: 1.13 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1060): Return: 30.43% ± 25.79% | Trades: 64 | Sharpe: 1.05 | Sortino: 1.53 | Calmar: 1.54 | PF: 1.24 | W/L: 1.15 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1070): Return: 33.92% ± 29.88% | Trades: 66 | Sharpe: 1.08 | Sortino: 1.56 | Calmar: 1.59 | PF: 1.24 | W/L: 1.14 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1080): Return: 33.17% ± 29.86% | Trades: 67 | Sharpe: 1.08 | Sortino: 1.60 | Calmar: 1.55 | PF: 1.24 | W/L: 1.14 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1090): Return: 34.33% ± 34.62% | Trades: 66 | Sharpe: 1.05 | Sortino: 1.55 | Calmar: 1.51 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1100): Return: 31.94% ± 24.54% | Trades: 67 | Sharpe: 1.09 | Sortino: 1.57 | Calmar: 1.64 | PF: 1.24 | W/L: 1.14 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1110): Return: 31.99% ± 24.55% | Trades: 71 | Sharpe: 1.09 | Sortino: 1.61 | Calmar: 1.69 | PF: 1.25 | W/L: 1.16 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1120): Return: 27.01% ± 18.91% | Trades: 67 | Sharpe: 0.99 | Sortino: 1.40 | Calmar: 1.46 | PF: 1.22 | W/L: 1.12 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
