Validation (fold 1, ep 10): Return: -3.67% ± 6.39% | Trades: 67 | Sharpe: -0.42 | Sortino: -0.69 | Calmar: -0.18 | PF: 0.94 | W/L: 0.95 | MaxDD: 12.4% | Positive: 5/10
Validation (fold 1, ep 150): Return: -4.31% ± 6.79% | Trades: 276 | Sharpe: -0.54 | Sortino: -0.85 | Calmar: -0.22 | PF: 0.92 | W/L: 0.97 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 160): Return: -5.07% ± 6.99% | Trades: 299 | Sharpe: -0.66 | Sortino: -1.04 | Calmar: -0.26 | PF: 0.91 | W/L: 0.99 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 170): Return: -4.96% ± 7.48% | Trades: 279 | Sharpe: -0.63 | Sortino: -1.00 | Calmar: -0.24 | PF: 0.91 | W/L: 0.94 | MaxDD: 13.2% | Positive: 4/10
Validation (fold 1, ep 180): Return: -3.42% ± 6.38% | Trades: 238 | Sharpe: -0.45 | Sortino: -0.69 | Calmar: -0.19 | PF: 0.94 | W/L: 0.99 | MaxDD: 11.8% | Positive: 4/10
Validation (fold 1, ep 190): Return: -4.58% ± 6.86% | Trades: 254 | Sharpe: -0.57 | Sortino: -0.91 | Calmar: -0.24 | PF: 0.92 | W/L: 0.98 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 200): Return: -4.90% ± 6.32% | Trades: 219 | Sharpe: -0.58 | Sortino: -0.94 | Calmar: -0.29 | PF: 0.92 | W/L: 1.01 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 2, ep 210): Return: 1.47% ± 3.55% | Trades: 119 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.32 | PF: 1.05 | W/L: 0.91 | MaxDD: 5.2% | Positive: 6/10
Validation (fold 2, ep 220): Return: 1.36% ± 3.30% | Trades: 127 | Sharpe: 0.24 | Sortino: 0.37 | Calmar: 0.29 | PF: 1.04 | W/L: 0.91 | MaxDD: 5.2% | Positive: 6/10
Validation (fold 2, ep 230): Return: 1.64% ± 3.21% | Trades: 102 | Sharpe: 0.29 | Sortino: 0.44 | Calmar: 0.34 | PF: 1.05 | W/L: 0.96 | MaxDD: 5.4% | Positive: 6/10
Validation (fold 2, ep 240): Return: -0.07% ± 3.57% | Trades: 220 | Sharpe: 0.01 | Sortino: 0.04 | Calmar: 0.06 | PF: 1.01 | W/L: 0.90 | MaxDD: 6.7% | Positive: 4/10
Validation (fold 2, ep 250): Return: 0.37% ± 3.37% | Trades: 147 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.09 | PF: 1.02 | W/L: 0.88 | MaxDD: 6.3% | Positive: 4/10
Validation (fold 2, ep 260): Return: -0.93% ± 3.68% | Trades: 210 | Sharpe: -0.13 | Sortino: -0.16 | Calmar: -0.08 | PF: 0.98 | W/L: 0.88 | MaxDD: 6.9% | Positive: 3/10
Validation (fold 2, ep 270): Return: 0.28% ± 2.83% | Trades: 156 | Sharpe: 0.07 | Sortino: 0.11 | Calmar: 0.07 | PF: 1.01 | W/L: 0.89 | MaxDD: 6.1% | Positive: 4/10
Validation (fold 2, ep 280): Return: 0.45% ± 3.31% | Trades: 182 | Sharpe: 0.09 | Sortino: 0.15 | Calmar: 0.08 | PF: 1.02 | W/L: 0.89 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 290): Return: -0.08% ± 3.36% | Trades: 220 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.01 | PF: 1.00 | W/L: 0.91 | MaxDD: 6.3% | Positive: 4/10
Validation (fold 2, ep 300): Return: 1.04% ± 3.11% | Trades: 146 | Sharpe: 0.19 | Sortino: 0.29 | Calmar: 0.21 | PF: 1.03 | W/L: 0.89 | MaxDD: 5.4% | Positive: 6/10
Validation (fold 2, ep 310): Return: 0.55% ± 3.76% | Trades: 153 | Sharpe: 0.09 | Sortino: 0.16 | Calmar: 0.12 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.39% ± 3.38% | Trades: 109 | Sharpe: 0.24 | Sortino: 0.38 | Calmar: 0.30 | PF: 1.04 | W/L: 0.87 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 330): Return: 1.81% ± 3.40% | Trades: 126 | Sharpe: 0.32 | Sortino: 0.49 | Calmar: 0.42 | PF: 1.06 | W/L: 0.90 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 340): Return: 1.37% ± 3.14% | Trades: 127 | Sharpe: 0.24 | Sortino: 0.38 | Calmar: 0.28 | PF: 1.04 | W/L: 0.91 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 350): Return: 1.19% ± 3.60% | Trades: 120 | Sharpe: 0.20 | Sortino: 0.33 | Calmar: 0.25 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 360): Return: 1.74% ± 3.40% | Trades: 162 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.35 | PF: 1.05 | W/L: 0.92 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 2, ep 370): Return: 1.08% ± 3.75% | Trades: 191 | Sharpe: 0.18 | Sortino: 0.30 | Calmar: 0.22 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.5% | Positive: 6/10
Validation (fold 2, ep 380): Return: 1.06% ± 4.04% | Trades: 189 | Sharpe: 0.16 | Sortino: 0.27 | Calmar: 0.19 | PF: 1.03 | W/L: 0.92 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 390): Return: 1.39% ± 3.94% | Trades: 197 | Sharpe: 0.22 | Sortino: 0.36 | Calmar: 0.26 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 400): Return: 0.99% ± 3.98% | Trades: 180 | Sharpe: 0.15 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.98% ± 3.12% | Trades: 245 | Sharpe: 0.90 | Sortino: 1.29 | Calmar: 1.13 | PF: 1.16 | W/L: 0.90 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.60% ± 3.47% | Trades: 261 | Sharpe: 0.85 | Sortino: 1.24 | Calmar: 1.06 | PF: 1.16 | W/L: 0.92 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 430): Return: 4.67% ± 3.21% | Trades: 171 | Sharpe: 0.93 | Sortino: 1.37 | Calmar: 1.15 | PF: 1.17 | W/L: 0.92 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.17% ± 3.07% | Trades: 230 | Sharpe: 0.87 | Sortino: 1.30 | Calmar: 1.07 | PF: 1.16 | W/L: 0.92 | MaxDD: 4.4% | Positive: 8/10
Validation (fold 3, ep 450): Return: 5.10% ± 3.79% | Trades: 261 | Sharpe: 0.88 | Sortino: 1.31 | Calmar: 1.13 | PF: 1.16 | W/L: 0.93 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 460): Return: 4.00% ± 3.73% | Trades: 289 | Sharpe: 0.75 | Sortino: 1.10 | Calmar: 0.97 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 3, ep 470): Return: 3.88% ± 4.05% | Trades: 338 | Sharpe: 0.67 | Sortino: 0.99 | Calmar: 0.92 | PF: 1.12 | W/L: 0.89 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 480): Return: 4.66% ± 3.89% | Trades: 281 | Sharpe: 0.84 | Sortino: 1.24 | Calmar: 1.09 | PF: 1.16 | W/L: 0.88 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.19% ± 3.80% | Trades: 361 | Sharpe: 0.65 | Sortino: 0.97 | Calmar: 0.82 | PF: 1.12 | W/L: 0.93 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 500): Return: 2.90% ± 2.84% | Trades: 420 | Sharpe: 0.58 | Sortino: 0.86 | Calmar: 0.68 | PF: 1.11 | W/L: 0.95 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 510): Return: 3.91% ± 3.22% | Trades: 376 | Sharpe: 0.77 | Sortino: 1.14 | Calmar: 0.94 | PF: 1.14 | W/L: 0.96 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 520): Return: 3.82% ± 3.50% | Trades: 411 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 0.91 | PF: 1.14 | W/L: 0.92 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 530): Return: 4.29% ± 3.52% | Trades: 422 | Sharpe: 0.75 | Sortino: 1.13 | Calmar: 1.06 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 540): Return: 2.73% ± 3.31% | Trades: 401 | Sharpe: 0.52 | Sortino: 0.77 | Calmar: 0.68 | PF: 1.09 | W/L: 0.91 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 3, ep 550): Return: 3.63% ± 3.84% | Trades: 442 | Sharpe: 0.63 | Sortino: 0.95 | Calmar: 0.85 | PF: 1.12 | W/L: 0.88 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 3, ep 560): Return: 4.09% ± 3.70% | Trades: 496 | Sharpe: 0.65 | Sortino: 0.96 | Calmar: 0.89 | PF: 1.12 | W/L: 0.89 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 3, ep 570): Return: 1.55% ± 2.77% | Trades: 503 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.42 | PF: 1.06 | W/L: 0.93 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 580): Return: 4.08% ± 3.01% | Trades: 549 | Sharpe: 0.67 | Sortino: 0.98 | Calmar: 0.82 | PF: 1.12 | W/L: 0.90 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 3, ep 590): Return: 4.93% ± 3.20% | Trades: 536 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.05 | PF: 1.15 | W/L: 0.92 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 600): Return: 2.94% ± 2.96% | Trades: 551 | Sharpe: 0.55 | Sortino: 0.80 | Calmar: 0.69 | PF: 1.10 | W/L: 0.92 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 4, ep 610): Return: 1.02% ± 7.41% | Trades: 585 | Sharpe: 0.14 | Sortino: 0.39 | Calmar: 0.69 | PF: 1.04 | W/L: 0.89 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 4, ep 620): Return: 3.65% ± 6.71% | Trades: 591 | Sharpe: 0.47 | Sortino: 0.88 | Calmar: 0.93 | PF: 1.11 | W/L: 0.95 | MaxDD: 10.1% | Positive: 4/10
Validation (fold 4, ep 630): Return: 3.59% ± 5.15% | Trades: 622 | Sharpe: 0.45 | Sortino: 0.78 | Calmar: 0.75 | PF: 1.09 | W/L: 1.00 | MaxDD: 10.5% | Positive: 8/10
Validation (fold 4, ep 640): Return: 4.60% ± 5.45% | Trades: 609 | Sharpe: 0.57 | Sortino: 0.98 | Calmar: 0.77 | PF: 1.12 | W/L: 0.99 | MaxDD: 10.5% | Positive: 7/10
Validation (fold 4, ep 650): Return: 5.47% ± 5.28% | Trades: 665 | Sharpe: 0.70 | Sortino: 1.21 | Calmar: 0.97 | PF: 1.15 | W/L: 1.01 | MaxDD: 8.2% | Positive: 10/10
Validation (fold 4, ep 660): Return: 3.92% ± 4.59% | Trades: 666 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.66 | PF: 1.10 | W/L: 0.94 | MaxDD: 9.3% | Positive: 8/10
Validation (fold 4, ep 670): Return: 2.71% ± 4.98% | Trades: 680 | Sharpe: 0.37 | Sortino: 0.63 | Calmar: 0.56 | PF: 1.08 | W/L: 0.93 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 4, ep 680): Return: 3.18% ± 5.99% | Trades: 685 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.48 | PF: 1.07 | W/L: 0.95 | MaxDD: 12.7% | Positive: 6/10
Validation (fold 4, ep 690): Return: 4.01% ± 5.17% | Trades: 737 | Sharpe: 0.45 | Sortino: 0.75 | Calmar: 0.62 | PF: 1.10 | W/L: 0.98 | MaxDD: 10.9% | Positive: 8/10
Validation (fold 4, ep 700): Return: 4.35% ± 6.32% | Trades: 786 | Sharpe: 0.44 | Sortino: 0.75 | Calmar: 0.61 | PF: 1.10 | W/L: 0.94 | MaxDD: 11.5% | Positive: 6/10
Validation (fold 4, ep 710): Return: 3.18% ± 6.23% | Trades: 747 | Sharpe: 0.33 | Sortino: 0.55 | Calmar: 0.54 | PF: 1.07 | W/L: 0.93 | MaxDD: 12.5% | Positive: 6/10
Validation (fold 4, ep 720): Return: 2.78% ± 6.19% | Trades: 759 | Sharpe: 0.28 | Sortino: 0.49 | Calmar: 0.46 | PF: 1.06 | W/L: 0.88 | MaxDD: 14.2% | Positive: 6/10
Validation (fold 4, ep 730): Return: 2.52% ± 4.06% | Trades: 809 | Sharpe: 0.32 | Sortino: 0.53 | Calmar: 0.39 | PF: 1.07 | W/L: 0.95 | MaxDD: 10.1% | Positive: 7/10
Validation (fold 4, ep 740): Return: 3.73% ± 5.43% | Trades: 802 | Sharpe: 0.38 | Sortino: 0.62 | Calmar: 0.49 | PF: 1.08 | W/L: 0.98 | MaxDD: 12.6% | Positive: 6/10
Validation (fold 4, ep 750): Return: 2.19% ± 6.54% | Trades: 796 | Sharpe: 0.22 | Sortino: 0.47 | Calmar: 0.45 | PF: 1.06 | W/L: 0.91 | MaxDD: 12.3% | Positive: 6/10
Validation (fold 4, ep 760): Return: 4.34% ± 6.14% | Trades: 803 | Sharpe: 0.41 | Sortino: 0.68 | Calmar: 0.60 | PF: 1.09 | W/L: 0.96 | MaxDD: 12.6% | Positive: 6/10
Validation (fold 4, ep 770): Return: 3.21% ± 5.90% | Trades: 837 | Sharpe: 0.32 | Sortino: 0.55 | Calmar: 0.51 | PF: 1.07 | W/L: 0.97 | MaxDD: 13.7% | Positive: 6/10
Validation (fold 4, ep 780): Return: 3.12% ± 5.01% | Trades: 834 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.43 | PF: 1.08 | W/L: 0.95 | MaxDD: 12.6% | Positive: 6/10
Validation (fold 4, ep 790): Return: 3.44% ± 7.09% | Trades: 806 | Sharpe: 0.36 | Sortino: 0.76 | Calmar: 0.61 | PF: 1.09 | W/L: 0.96 | MaxDD: 12.1% | Positive: 6/10
Validation (fold 4, ep 800): Return: 4.40% ± 7.13% | Trades: 865 | Sharpe: 0.42 | Sortino: 0.78 | Calmar: 0.70 | PF: 1.10 | W/L: 1.02 | MaxDD: 13.2% | Positive: 6/10
Validation (fold 5, ep 810): Return: -24.47% ± 12.76% | Trades: 789 | Sharpe: -0.96 | Sortino: -0.90 | Calmar: -0.43 | PF: 0.80 | W/L: 0.90 | MaxDD: 37.5% | Positive: 1/10
Validation (fold 5, ep 820): Return: -26.17% ± 13.91% | Trades: 772 | Sharpe: -1.01 | Sortino: -0.91 | Calmar: -0.41 | PF: 0.80 | W/L: 0.86 | MaxDD: 40.6% | Positive: 1/10
Validation (fold 5, ep 830): Return: -27.04% ± 14.68% | Trades: 827 | Sharpe: -1.07 | Sortino: -0.89 | Calmar: -0.38 | PF: 0.78 | W/L: 0.79 | MaxDD: 38.5% | Positive: 1/10
Validation (fold 5, ep 840): Return: -27.87% ± 14.86% | Trades: 778 | Sharpe: -1.09 | Sortino: -0.96 | Calmar: -0.43 | PF: 0.78 | W/L: 0.82 | MaxDD: 41.4% | Positive: 1/10
Validation (fold 5, ep 850): Return: -26.67% ± 12.13% | Trades: 749 | Sharpe: -1.28 | Sortino: -1.22 | Calmar: -0.64 | PF: 0.75 | W/L: 0.80 | MaxDD: 37.7% | Positive: 1/10
Validation (fold 5, ep 860): Return: -24.84% ± 12.61% | Trades: 689 | Sharpe: -0.93 | Sortino: -0.97 | Calmar: -0.58 | PF: 0.81 | W/L: 0.86 | MaxDD: 37.2% | Positive: 1/10
Validation (fold 5, ep 870): Return: -21.94% ± 12.07% | Trades: 764 | Sharpe: -0.93 | Sortino: -0.85 | Calmar: -0.52 | PF: 0.81 | W/L: 0.82 | MaxDD: 36.0% | Positive: 1/10
Validation (fold 5, ep 880): Return: -16.07% ± 12.02% | Trades: 765 | Sharpe: -0.63 | Sortino: -0.57 | Calmar: -0.38 | PF: 0.87 | W/L: 0.84 | MaxDD: 31.2% | Positive: 1/10
Validation (fold 5, ep 890): Return: -26.20% ± 15.24% | Trades: 754 | Sharpe: -1.09 | Sortino: -1.00 | Calmar: -0.57 | PF: 0.78 | W/L: 0.84 | MaxDD: 38.0% | Positive: 1/10
Validation (fold 5, ep 900): Return: -21.95% ± 14.28% | Trades: 751 | Sharpe: -1.03 | Sortino: -0.88 | Calmar: -0.45 | PF: 0.79 | W/L: 0.83 | MaxDD: 32.7% | Positive: 1/10
Validation (fold 5, ep 910): Return: -20.34% ± 14.35% | Trades: 727 | Sharpe: -0.70 | Sortino: -0.57 | Calmar: -0.25 | PF: 0.85 | W/L: 0.88 | MaxDD: 33.6% | Positive: 1/10
Validation (fold 5, ep 920): Return: -24.34% ± 18.05% | Trades: 675 | Sharpe: -0.82 | Sortino: -0.68 | Calmar: -0.20 | PF: 0.83 | W/L: 0.83 | MaxDD: 36.7% | Positive: 1/10
Validation (fold 5, ep 930): Return: -12.96% ± 14.47% | Trades: 781 | Sharpe: -0.59 | Sortino: -0.44 | Calmar: -0.05 | PF: 0.89 | W/L: 0.90 | MaxDD: 26.1% | Positive: 1/10
Validation (fold 5, ep 940): Return: -12.50% ± 13.77% | Trades: 755 | Sharpe: -0.55 | Sortino: -0.37 | Calmar: -0.00 | PF: 0.90 | W/L: 0.87 | MaxDD: 27.1% | Positive: 1/10
Validation (fold 5, ep 950): Return: -22.60% ± 17.86% | Trades: 765 | Sharpe: -0.99 | Sortino: -0.80 | Calmar: -0.26 | PF: 0.81 | W/L: 0.84 | MaxDD: 34.3% | Positive: 1/10
Validation (fold 5, ep 960): Return: -28.35% ± 21.03% | Trades: 688 | Sharpe: -1.08 | Sortino: -0.75 | Calmar: -0.25 | PF: 0.78 | W/L: 0.82 | MaxDD: 40.8% | Positive: 1/10
Validation (fold 5, ep 970): Return: -26.93% ± 20.21% | Trades: 695 | Sharpe: -1.09 | Sortino: -0.85 | Calmar: -0.27 | PF: 0.79 | W/L: 0.85 | MaxDD: 38.4% | Positive: 1/10
Validation (fold 5, ep 980): Return: -11.30% ± 14.80% | Trades: 744 | Sharpe: -0.29 | Sortino: -0.15 | Calmar: 0.00 | PF: 0.94 | W/L: 1.07 | MaxDD: 25.6% | Positive: 1/10
Validation (fold 5, ep 990): Return: -7.53% ± 14.26% | Trades: 709 | Sharpe: -0.16 | Sortino: -0.03 | Calmar: 0.09 | PF: 0.98 | W/L: 1.04 | MaxDD: 25.3% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -10.86% ± 13.63% | Trades: 734 | Sharpe: -0.44 | Sortino: -0.36 | Calmar: -0.10 | PF: 0.93 | W/L: 0.96 | MaxDD: 24.6% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -3.89% ± 13.57% | Trades: 719 | Sharpe: 0.08 | Sortino: 0.25 | Calmar: 0.45 | PF: 1.01 | W/L: 1.02 | MaxDD: 18.7% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -3.25% ± 13.33% | Trades: 738 | Sharpe: 0.07 | Sortino: 0.20 | Calmar: 0.46 | PF: 1.01 | W/L: 1.01 | MaxDD: 16.4% | Positive: 5/10
Validation (fold 6, ep 1030): Return: -5.30% ± 13.71% | Trades: 640 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.15 | PF: 0.99 | W/L: 0.96 | MaxDD: 20.3% | Positive: 5/10
Validation (fold 6, ep 1040): Return: -11.77% ± 20.13% | Trades: 593 | Sharpe: -0.21 | Sortino: -0.11 | Calmar: 0.01 | PF: 0.95 | W/L: 1.04 | MaxDD: 25.0% | Positive: 5/10
Validation (fold 6, ep 1050): Return: -4.89% ± 16.26% | Trades: 592 | Sharpe: 0.08 | Sortino: 0.20 | Calmar: 0.28 | PF: 1.01 | W/L: 0.99 | MaxDD: 22.4% | Positive: 5/10
Validation (fold 6, ep 1060): Return: 10.18% ± 6.14% | Trades: 652 | Sharpe: 0.60 | Sortino: 0.88 | Calmar: 0.98 | PF: 1.13 | W/L: 1.09 | MaxDD: 11.0% | Positive: 10/10
Validation (fold 6, ep 1070): Return: 17.93% ± 10.36% | Trades: 620 | Sharpe: 0.92 | Sortino: 1.41 | Calmar: 1.80 | PF: 1.20 | W/L: 1.05 | MaxDD: 9.7% | Positive: 10/10
Validation (fold 6, ep 1080): Return: 17.11% ± 8.69% | Trades: 636 | Sharpe: 0.94 | Sortino: 1.38 | Calmar: 1.61 | PF: 1.20 | W/L: 1.05 | MaxDD: 10.3% | Positive: 10/10
Validation (fold 6, ep 1090): Return: 14.50% ± 10.56% | Trades: 658 | Sharpe: 0.75 | Sortino: 1.17 | Calmar: 1.48 | PF: 1.17 | W/L: 1.14 | MaxDD: 9.6% | Positive: 8/10
Validation (fold 6, ep 1100): Return: 15.61% ± 10.50% | Trades: 714 | Sharpe: 0.83 | Sortino: 1.28 | Calmar: 1.48 | PF: 1.20 | W/L: 1.07 | MaxDD: 9.8% | Positive: 9/10
Validation (fold 6, ep 1110): Return: 27.28% ± 18.36% | Trades: 712 | Sharpe: 1.29 | Sortino: 2.17 | Calmar: 2.89 | PF: 1.32 | W/L: 1.19 | MaxDD: 8.0% | Positive: 10/10
Validation (fold 6, ep 1120): Return: 33.90% ± 19.98% | Trades: 745 | Sharpe: 1.59 | Sortino: 2.74 | Calmar: 3.67 | PF: 1.40 | W/L: 1.17 | MaxDD: 7.7% | Positive: 10/10
Validation (fold 6, ep 1130): Return: 31.69% ± 19.56% | Trades: 725 | Sharpe: 1.52 | Sortino: 2.74 | Calmar: 3.51 | PF: 1.38 | W/L: 1.19 | MaxDD: 7.5% | Positive: 10/10
Validation (fold 6, ep 1140): Return: 31.60% ± 15.44% | Trades: 759 | Sharpe: 1.65 | Sortino: 2.74 | Calmar: 2.95 | PF: 1.40 | W/L: 1.10 | MaxDD: 9.3% | Positive: 10/10
Validation (fold 6, ep 1150): Return: 30.20% ± 13.56% | Trades: 707 | Sharpe: 1.61 | Sortino: 2.59 | Calmar: 2.94 | PF: 1.39 | W/L: 1.08 | MaxDD: 9.4% | Positive: 10/10
Validation (fold 6, ep 1160): Return: 30.24% ± 17.17% | Trades: 728 | Sharpe: 1.58 | Sortino: 2.63 | Calmar: 2.83 | PF: 1.38 | W/L: 1.12 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 6, ep 1170): Return: 31.41% ± 18.17% | Trades: 754 | Sharpe: 1.62 | Sortino: 2.73 | Calmar: 2.75 | PF: 1.40 | W/L: 1.18 | MaxDD: 9.5% | Positive: 10/10
Validation (fold 6, ep 1180): Return: 29.84% ± 19.49% | Trades: 748 | Sharpe: 1.58 | Sortino: 2.70 | Calmar: 2.72 | PF: 1.40 | W/L: 1.21 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 6, ep 1190): Return: 28.91% ± 18.90% | Trades: 804 | Sharpe: 1.51 | Sortino: 2.60 | Calmar: 2.61 | PF: 1.39 | W/L: 1.18 | MaxDD: 9.5% | Positive: 10/10
Validation (fold 6, ep 1200): Return: 31.49% ± 19.63% | Trades: 808 | Sharpe: 1.56 | Sortino: 2.71 | Calmar: 3.29 | PF: 1.41 | W/L: 1.22 | MaxDD: 7.9% | Positive: 10/10
Validation (fold 7, ep 1210): Return: -5.52% ± 5.97% | Trades: 832 | Sharpe: -0.54 | Sortino: -0.85 | Calmar: -0.36 | PF: 0.92 | W/L: 0.96 | MaxDD: 11.0% | Positive: 3/10
Validation (fold 7, ep 1220): Return: -6.33% ± 6.22% | Trades: 750 | Sharpe: -0.64 | Sortino: -0.97 | Calmar: -0.40 | PF: 0.90 | W/L: 0.96 | MaxDD: 11.6% | Positive: 3/10
Validation (fold 7, ep 1230): Return: -4.32% ± 6.37% | Trades: 727 | Sharpe: -0.43 | Sortino: -0.64 | Calmar: -0.20 | PF: 0.94 | W/L: 0.96 | MaxDD: 12.1% | Positive: 3/10
