Validation (fold 1, ep 10): Return: -5.14% ± 8.04% | Trades: 83 | Sharpe: -0.16 | Sortino: -0.18 | Calmar: -0.09 | PF: 0.98 | W/L: 0.98 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 5, ep 840): Return: -1.39% ± 46.36% | Trades: 36 | Sharpe: 0.33 | Sortino: 0.56 | Calmar: 0.43 | PF: 1.07 | W/L: 1.05 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 850): Return: -3.00% ± 44.92% | Trades: 38 | Sharpe: 0.29 | Sortino: 0.50 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 860): Return: -2.77% ± 44.84% | Trades: 40 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.37 | PF: 1.06 | W/L: 1.03 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 870): Return: -2.76% ± 45.38% | Trades: 44 | Sharpe: 0.29 | Sortino: 0.52 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 880): Return: -2.18% ± 45.07% | Trades: 40 | Sharpe: 0.31 | Sortino: 0.53 | Calmar: 0.41 | PF: 1.07 | W/L: 1.05 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 890): Return: -2.29% ± 45.26% | Trades: 35 | Sharpe: 0.30 | Sortino: 0.52 | Calmar: 0.39 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 900): Return: -3.64% ± 43.34% | Trades: 42 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.36 | PF: 1.06 | W/L: 1.05 | MaxDD: 46.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 910): Return: -3.15% ± 44.20% | Trades: 43 | Sharpe: 0.29 | Sortino: 0.48 | Calmar: 0.37 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 920): Return: -3.03% ± 43.42% | Trades: 42 | Sharpe: 0.30 | Sortino: 0.50 | Calmar: 0.38 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 930): Return: -4.37% ± 39.82% | Trades: 49 | Sharpe: 0.26 | Sortino: 0.42 | Calmar: 0.35 | PF: 1.05 | W/L: 1.05 | MaxDD: 45.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 940): Return: -1.75% ± 42.07% | Trades: 47 | Sharpe: 0.33 | Sortino: 0.56 | Calmar: 0.43 | PF: 1.06 | W/L: 1.04 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 950): Return: -2.91% ± 42.75% | Trades: 42 | Sharpe: 0.29 | Sortino: 0.51 | Calmar: 0.38 | PF: 1.05 | W/L: 1.03 | MaxDD: 46.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 960): Return: -5.79% ± 41.36% | Trades: 36 | Sharpe: 0.23 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.05 | W/L: 1.03 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 970): Return: -4.86% ± 42.33% | Trades: 40 | Sharpe: 0.25 | Sortino: 0.40 | Calmar: 0.32 | PF: 1.05 | W/L: 1.03 | MaxDD: 46.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 980): Return: -3.21% ± 43.12% | Trades: 45 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.40 | PF: 1.06 | W/L: 1.06 | MaxDD: 45.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 990): Return: -1.34% ± 45.02% | Trades: 38 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.44 | PF: 1.07 | W/L: 1.05 | MaxDD: 45.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 1000): Return: -4.49% ± 42.15% | Trades: 41 | Sharpe: 0.27 | Sortino: 0.44 | Calmar: 0.38 | PF: 1.05 | W/L: 1.04 | MaxDD: 45.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1010): Return: 27.73% ± 54.75% | Trades: 48 | Sharpe: 0.88 | Sortino: 1.63 | Calmar: 2.42 | PF: 1.24 | W/L: 1.20 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1020): Return: 27.44% ± 51.81% | Trades: 48 | Sharpe: 0.83 | Sortino: 1.56 | Calmar: 2.34 | PF: 1.22 | W/L: 1.19 | MaxDD: 32.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1030): Return: 28.39% ± 47.64% | Trades: 46 | Sharpe: 0.86 | Sortino: 1.59 | Calmar: 2.37 | PF: 1.22 | W/L: 1.21 | MaxDD: 31.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1040): Return: 23.37% ± 51.16% | Trades: 46 | Sharpe: 0.79 | Sortino: 1.50 | Calmar: 2.22 | PF: 1.21 | W/L: 1.19 | MaxDD: 32.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1050): Return: 28.34% ± 51.12% | Trades: 48 | Sharpe: 0.87 | Sortino: 1.68 | Calmar: 2.41 | PF: 1.24 | W/L: 1.20 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1060): Return: 26.43% ± 49.38% | Trades: 55 | Sharpe: 0.84 | Sortino: 1.57 | Calmar: 2.41 | PF: 1.22 | W/L: 1.20 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1070): Return: 23.69% ± 48.03% | Trades: 69 | Sharpe: 0.81 | Sortino: 1.49 | Calmar: 2.34 | PF: 1.22 | W/L: 1.21 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1080): Return: 20.54% ± 47.74% | Trades: 64 | Sharpe: 0.76 | Sortino: 1.40 | Calmar: 2.15 | PF: 1.21 | W/L: 1.19 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1090): Return: 18.67% ± 47.64% | Trades: 65 | Sharpe: 0.68 | Sortino: 1.30 | Calmar: 2.05 | PF: 1.19 | W/L: 1.18 | MaxDD: 32.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1100): Return: 19.00% ± 45.89% | Trades: 62 | Sharpe: 0.73 | Sortino: 1.40 | Calmar: 2.01 | PF: 1.20 | W/L: 1.18 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1110): Return: 18.99% ± 42.52% | Trades: 69 | Sharpe: 0.76 | Sortino: 1.39 | Calmar: 1.93 | PF: 1.20 | W/L: 1.17 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1120): Return: 19.16% ± 42.91% | Trades: 68 | Sharpe: 0.77 | Sortino: 1.41 | Calmar: 2.00 | PF: 1.20 | W/L: 1.18 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 6/10
